"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,1,3,0.8,1,1,0,318,0.00137626648562349
0.1,1,3,0.8,1,1,0,144,0.00138847119027561
0.3,1,3,0.8,1,1,0,96,0.00142156738870232
0.01,3,3,0.8,1,1,0,982,0.00133764591136258
0.05,3,3,0.8,1,1,0,196,0.00134524112413494
0.1,3,3,0.8,1,1,0,108,0.00135724973206356
0.3,3,3,0.8,1,1,0,31,0.00144707135888515
0.01,5,3,0.8,1,1,0,976,0.00132559219365928
0.05,5,3,0.8,1,1,0,195,0.00132511240362497
0.1,5,3,0.8,1,1,0,83,0.00135416274880801
0.3,5,3,0.8,1,1,0,28,0.00144393546195324
0.01,7,3,0.8,1,1,0,951,0.00132949710816292
0.05,7,3,0.8,1,1,0,174,0.00134459013279168
0.1,7,3,0.8,1,1,0,86,0.00134316437952897
0.3,7,3,0.8,1,1,0,26,0.00143656539256502
0.01,1,5,0.8,1,1,0,1454,0.00138862743410746
0.05,1,5,0.8,1,1,0,344,0.00138858586682521
0.1,1,5,0.8,1,1,0,156,0.00139708504201942
0.3,1,5,0.8,1,1,0,114,0.00143771045263343
0.01,3,5,0.8,1,1,0,922,0.00134617132131765
0.05,3,5,0.8,1,1,0,194,0.00134519034996138
0.1,3,5,0.8,1,1,0,85,0.00135060512884262
0.3,3,5,0.8,1,1,0,29,0.00143435244847958
0.01,5,5,0.8,1,1,0,922,0.0013391206296803
0.05,5,5,0.8,1,1,0,181,0.00134428594736423
0.1,5,5,0.8,1,1,0,85,0.00135811617135967
0.3,5,5,0.8,1,1,0,29,0.00143931717346614
0.01,7,5,0.8,1,1,0,1007,0.00133136234607879
0.05,7,5,0.8,1,1,0,181,0.00134942144952462
0.1,7,5,0.8,1,1,0,85,0.00135326170988224
0.3,7,5,0.8,1,1,0,28,0.00145528144116449
0.01,1,7,0.8,1,1,0,1280,0.00140879409487303
0.05,1,7,0.8,1,1,0,292,0.00139993541892992
0.1,1,7,0.8,1,1,0,142,0.00142170093306223
0.3,1,7,0.8,1,1,0,102,0.00146917545529738
0.01,3,7,0.8,1,1,0,915,0.00135847843029168
0.05,3,7,0.8,1,1,0,175,0.00135259785302713
0.1,3,7,0.8,1,1,0,101,0.00138463571546387
0.3,3,7,0.8,1,1,0,45,0.00143628073659061
0.01,5,7,0.8,1,1,0,928,0.00135033961041843
0.05,5,7,0.8,1,1,0,177,0.0013476382921641
0.1,5,7,0.8,1,1,0,88,0.00137832942548052
0.3,5,7,0.8,1,1,0,27,0.00142444660588115
0.01,7,7,0.8,1,1,0,870,0.00134471115453428
0.05,7,7,0.8,1,1,0,175,0.00134870829487132
0.1,7,7,0.8,1,1,0,87,0.00138162038941431
0.3,7,7,0.8,1,1,0,29,0.00143773289921272
0.01,1,1,1,1,1,0,1818,0.00136877385459593
0.05,1,1,1,1,1,0,348,0.00137039306645498
0.1,1,1,1,1,1,0,209,0.00137044371402128
0.3,1,1,1,1,1,0,127,0.00142935617514331
0.01,3,1,1,1,1,0,1026,0.00135504622418565
0.05,3,1,1,1,1,0,183,0.00136225350855352
0.1,3,1,1,1,1,0,105,0.00136127750008093
0.3,3,1,1,1,1,0,39,0.00143462006395854
0.01,5,1,1,1,1,0,1188,0.001349444833839
0.05,5,1,1,1,1,0,264,0.00135995610417049
0.1,5,1,1,1,1,0,92,0.00134883603419711
0.3,5,1,1,1,1,0,30,0.00142759638366542
0.01,7,1,1,1,1,0,1191,0.00135013854451519
0.05,7,1,1,1,1,0,265,0.00136402272970082
0.1,7,1,1,1,1,0,136,0.00135647018939774
0.3,7,1,1,1,1,0,32,0.00143081982961968
0.01,1,3,1,1,1,0,2008,0.00136318891890682
0.05,1,3,1,1,1,0,390,0.0013642176079515
0.1,1,3,1,1,1,0,207,0.00136872717892182
0.3,1,3,1,1,1,0,161,0.00142959531444071
0.01,3,3,1,1,1,0,970,0.00135125726331157
0.05,3,3,1,1,1,0,206,0.00135149203768694
0.1,3,3,1,1,1,0,88,0.00135181410882134
0.3,3,3,1,1,1,0,41,0.00141632062060098
0.01,5,3,1,1,1,0,976,0.00134530974665257
0.05,5,3,1,1,1,0,208,0.00133430695578563
0.1,5,3,1,1,1,0,86,0.00133882258998279
0.3,5,3,1,1,1,0,35,0.00144827858274712
0.01,7,3,1,1,1,0,1191,0.00133481232706141
0.05,7,3,1,1,1,0,265,0.0013231648795751
0.1,7,3,1,1,1,0,136,0.00133665812351546
0.3,7,3,1,1,1,0,30,0.00147157901869419
0.01,1,5,1,1,1,0,2088,0.00136399597096681
0.05,1,5,1,1,1,0,428,0.00136562604247952
0.1,1,5,1,1,1,0,222,0.00137181591262359
0.3,1,5,1,1,1,0,125,0.00144198940637416
0.01,3,5,1,1,1,0,918,0.00135682220449426
0.05,3,5,1,1,1,0,187,0.00135402943032561
0.1,3,5,1,1,1,0,125,0.00136397258099197
0.3,3,5,1,1,1,0,35,0.00141411160457777
0.01,5,5,1,1,1,0,903,0.00135433927499197
0.05,5,5,1,1,1,0,184,0.00134614858276417
0.1,5,5,1,1,1,0,88,0.0013619764445015
0.3,5,5,1,1,1,0,25,0.00143211073924908
0.01,7,5,1,1,1,0,914,0.00135096257385123
0.05,7,5,1,1,1,0,185,0.00135221815796001
0.1,7,5,1,1,1,0,85,0.00136940254803036
0.3,7,5,1,1,1,0,32,0.001435382741007
0.01,1,7,1,1,1,0,1837,0.00138366584009925
0.05,1,7,1,1,1,0,393,0.00138518609028253
0.1,1,7,1,1,1,0,177,0.00138884095749942
0.3,1,7,1,1,1,0,127,0.0014569592003091
0.01,3,7,1,1,1,0,939,0.00135957286545242
0.05,3,7,1,1,1,0,212,0.00135923316908121
0.1,3,7,1,1,1,0,116,0.00136960459033895
0.3,3,7,1,1,1,0,30,0.00142046493282237
0.01,5,7,1,1,1,0,877,0.00136197180380127
0.05,5,7,1,1,1,0,172,0.00136627210320611
0.1,5,7,1,1,1,0,85,0.0013812608521042
0.3,5,7,1,1,1,0,30,0.00144171882710238
0.01,7,7,1,1,1,0,876,0.0013594373463278
0.05,7,7,1,1,1,0,168,0.00135885583072656
0.1,7,7,1,1,1,0,84,0.0013707512121515
0.3,7,7,1,1,1,0,24,0.00143007991358804
0.01,1,1,0.65,0.8,0,0.5,3694,0.00167208939585296
0.05,1,1,0.65,0.8,0,0.5,921,0.00168611541960208
0.1,1,1,0.65,0.8,0,0.5,668,0.00164784679187854
0.3,1,1,0.65,0.8,0,0.5,114,0.00180441068112228
0.01,3,1,0.65,0.8,0,0.5,4064,0.00170002859977447
0.05,3,1,0.65,0.8,0,0.5,1388,0.00170681467482079
0.1,3,1,0.65,0.8,0,0.5,531,0.00171146679277364
0.3,3,1,0.65,0.8,0,0.5,196,0.00184229616397448
0.01,5,1,0.65,0.8,0,0.5,4064,0.00170387896740301
0.05,5,1,0.65,0.8,0,0.5,1323,0.00171743872994641
0.1,5,1,0.65,0.8,0,0.5,559,0.00172231033842157
0.3,5,1,0.65,0.8,0,0.5,174,0.00185391066710723
0.01,7,1,0.65,0.8,0,0.5,4064,0.00170256749041439
0.05,7,1,0.65,0.8,0,0.5,1321,0.00171621956189324
0.1,7,1,0.65,0.8,0,0.5,526,0.00172284177494504
0.3,7,1,0.65,0.8,0,0.5,174,0.00187457825382463
0.01,1,3,0.65,0.8,0,0.5,3202,0.00164204241491998
0.05,1,3,0.65,0.8,0,0.5,728,0.00162420364678037
0.1,1,3,0.65,0.8,0,0.5,630,0.00165569687792656
0.3,1,3,0.65,0.8,0,0.5,147,0.00172988917227806
0.01,3,3,0.65,0.8,0,0.5,3611,0.00166816170282724
0.05,3,3,0.65,0.8,0,0.5,1078,0.0016674243053409
0.1,3,3,0.65,0.8,0,0.5,568,0.00169904480862836
0.3,3,3,0.65,0.8,0,0.5,174,0.0017503832543944
0.01,5,3,0.65,0.8,0,0.5,3611,0.00167305506866975
0.05,5,3,0.65,0.8,0,0.5,729,0.00166807976945595
0.1,5,3,0.65,0.8,0,0.5,490,0.00170175576355205
0.3,5,3,0.65,0.8,0,0.5,170,0.00175802465350762
0.01,7,3,0.65,0.8,0,0.5,3611,0.00167239766972441
0.05,7,3,0.65,0.8,0,0.5,1078,0.00166590775410037
0.1,7,3,0.65,0.8,0,0.5,490,0.00170329256912502
0.3,7,3,0.65,0.8,0,0.5,170,0.00176539447303743
0.01,1,5,0.65,0.8,0,0.5,3202,0.00165271958484846
0.05,1,5,0.65,0.8,0,0.5,728,0.00165049125401628
0.1,1,5,0.65,0.8,0,0.5,592,0.00169301368814388
0.3,1,5,0.65,0.8,0,0.5,120,0.00171122431486999
0.01,3,5,0.65,0.8,0,0.5,2912,0.00167292690650695
0.05,3,5,0.65,0.8,0,0.5,1393,0.00167480584155125
0.1,3,5,0.65,0.8,0,0.5,630,0.00171301463899256
0.3,3,5,0.65,0.8,0,0.5,174,0.00179146464566342
0.01,5,5,0.65,0.8,0,0.5,2912,0.00167280547164162
0.05,5,5,0.65,0.8,0,0.5,1393,0.00167338380171377
0.1,5,5,0.65,0.8,0,0.5,623,0.00172195351174574
0.3,5,5,0.65,0.8,0,0.5,147,0.00180559014514476
0.01,7,5,0.65,0.8,0,0.5,2912,0.00167293318110252
0.05,7,5,0.65,0.8,0,0.5,1393,0.00167216876263755
0.1,7,5,0.65,0.8,0,0.5,623,0.00172174806113371
0.3,7,5,0.65,0.8,0,0.5,116,0.00180623213904806
0.01,1,7,0.65,0.8,0,0.5,2918,0.0016735711017148
0.05,1,7,0.65,0.8,0,0.5,592,0.00167750907465716
0.1,1,7,0.65,0.8,0,0.5,592,0.00168163009119835
0.3,1,7,0.65,0.8,0,0.5,156,0.0017188799777991
0.01,3,7,0.65,0.8,0,0.5,2916,0.00168540575004353
0.05,3,7,0.65,0.8,0,0.5,1077,0.0016773797791268
0.1,3,7,0.65,0.8,0,0.5,630,0.00169771865679805
0.3,3,7,0.65,0.8,0,0.5,126,0.00172695019431279
0.01,5,7,0.65,0.8,0,0.5,2912,0.0016856859744031
0.05,5,7,0.65,0.8,0,0.5,729,0.00167947404797122
0.1,5,7,0.65,0.8,0,0.5,630,0.00170305103503905
0.3,5,7,0.65,0.8,0,0.5,126,0.00173719593468646
0.01,7,7,0.65,0.8,0,0.5,2912,0.00168599407555088
0.05,7,7,0.65,0.8,0,0.5,729,0.00167860218669579
0.1,7,7,0.65,0.8,0,0.5,630,0.00170266809974549
0.3,7,7,0.65,0.8,0,0.5,126,0.00173694915919258
0.01,1,1,0.8,0.8,0,0.5,3669,0.00161265978084588
0.05,1,1,0.8,0.8,0,0.5,843,0.00161522041528392
0.1,1,1,0.8,0.8,0,0.5,405,0.00164398286564283
0.3,1,1,0.8,0.8,0,0.5,133,0.00168945945663366
0.01,3,1,0.8,0.8,0,0.5,4192,0.00163669942116916
0.05,3,1,0.8,0.8,0,0.5,843,0.00164211701987677
0.1,3,1,0.8,0.8,0,0.5,396,0.00169146070808704
0.3,3,1,0.8,0.8,0,0.5,230,0.00176457392835136
0.01,5,1,0.8,0.8,0,0.5,4997,0.00163838169805388
0.05,5,1,0.8,0.8,0,0.5,843,0.0016502397136572
0.1,5,1,0.8,0.8,0,0.5,396,0.00169846667386029
0.3,5,1,0.8,0.8,0,0.5,196,0.00173951514688843
0.01,7,1,0.8,0.8,0,0.5,2972,0.00163860718394281
0.05,7,1,0.8,0.8,0,0.5,842,0.00164508085855728
0.1,7,1,0.8,0.8,0,0.5,396,0.00169330550001075
0.3,7,1,0.8,0.8,0,0.5,193,0.00173786028416719
0.01,1,3,0.8,0.8,0,0.5,3669,0.00159816231841955
0.05,1,3,0.8,0.8,0,0.5,843,0.00158769449312986
0.1,1,3,0.8,0.8,0,0.5,458,0.00161526575233338
0.3,1,3,0.8,0.8,0,0.5,196,0.00166316272243496
0.01,3,3,0.8,0.8,0,0.5,4562,0.00162400711004251
0.05,3,3,0.8,0.8,0,0.5,843,0.00162272344520454
0.1,3,3,0.8,0.8,0,0.5,740,0.0016441119524816
0.3,3,3,0.8,0.8,0,0.5,207,0.00170196758307265
0.01,5,3,0.8,0.8,0,0.5,4192,0.00162643288448254
0.05,5,3,0.8,0.8,0,0.5,843,0.00162604701875011
0.1,5,3,0.8,0.8,0,0.5,554,0.0016405759921324
0.3,5,3,0.8,0.8,0,0.5,230,0.00168939481994923
0.01,7,3,0.8,0.8,0,0.5,4192,0.00162585788962453
0.05,7,3,0.8,0.8,0,0.5,841,0.00162312542141959
0.1,7,3,0.8,0.8,0,0.5,554,0.00164630172254032
0.3,7,3,0.8,0.8,0,0.5,196,0.00168823020823649
0.01,1,5,0.8,0.8,0,0.5,2972,0.00159802410068157
0.05,1,5,0.8,0.8,0,0.5,841,0.00160636417833524
0.1,1,5,0.8,0.8,0,0.5,418,0.00164423661125904
0.3,1,5,0.8,0.8,0,0.5,130,0.00167856338606428
0.01,3,5,0.8,0.8,0,0.5,3669,0.00161791693307189
0.05,3,5,0.8,0.8,0,0.5,843,0.00163749547374434
0.1,3,5,0.8,0.8,0,0.5,554,0.00165072129050408
0.3,3,5,0.8,0.8,0,0.5,168,0.00171664107680422
0.01,5,5,0.8,0.8,0,0.5,3669,0.00161923655054846
0.05,5,5,0.8,0.8,0,0.5,843,0.00163385566276405
0.1,5,5,0.8,0.8,0,0.5,556,0.00166351824694286
0.3,5,5,0.8,0.8,0,0.5,193,0.00171483308767391
0.01,7,5,0.8,0.8,0,0.5,3669,0.00161938776978459
0.05,7,5,0.8,0.8,0,0.5,843,0.00163322258829106
0.1,7,5,0.8,0.8,0,0.5,556,0.00166730545270608
0.3,7,5,0.8,0.8,0,0.5,193,0.00171557028856435
0.01,1,7,0.8,0.8,0,0.5,2972,0.00162177510223008
0.05,1,7,0.8,0.8,0,0.5,841,0.00160271264593858
0.1,1,7,0.8,0.8,0,0.5,554,0.00165357355767067
0.3,1,7,0.8,0.8,0,0.5,137,0.0016613140299383
0.01,3,7,0.8,0.8,0,0.5,3669,0.00163608644432928
0.05,3,7,0.8,0.8,0,0.5,843,0.00163104332025733
0.1,3,7,0.8,0.8,0,0.5,759,0.00167163078062131
0.3,3,7,0.8,0.8,0,0.5,171,0.00171164366783777
0.01,5,7,0.8,0.8,0,0.5,3669,0.00163384833231004
0.05,5,7,0.8,0.8,0,0.5,843,0.00162712434498972
0.1,5,7,0.8,0.8,0,0.5,740,0.0016751956441786
0.3,5,7,0.8,0.8,0,0.5,171,0.00170569765695583
0.01,7,7,0.8,0.8,0,0.5,3669,0.00163404978414631
0.05,7,7,0.8,0.8,0,0.5,843,0.00162708016869458
0.1,7,7,0.8,0.8,0,0.5,740,0.00167567651370338
0.3,7,7,0.8,0.8,0,0.5,171,0.00170303100160402
0.01,1,1,1,0.8,0,0.5,1267,0.00157890880125787
0.05,1,1,1,0.8,0,0.5,280,0.00157120878670313
0.1,1,1,1,0.8,0,0.5,143,0.00160867035485967
0.3,1,1,1,0.8,0,0.5,45,0.00172673074929
0.01,3,1,1,0.8,0,0.5,1264,0.001615568930146
0.05,3,1,1,0.8,0,0.5,280,0.00160910484968575
0.1,3,1,1,0.8,0,0.5,143,0.00161612493870218
0.3,3,1,1,0.8,0,0.5,46,0.00178402982549691
0.01,5,1,1,0.8,0,0.5,1265,0.00160777492846411
0.05,5,1,1,0.8,0,0.5,280,0.00159882581298251
0.1,5,1,1,0.8,0,0.5,143,0.00161565011653006
0.3,5,1,1,0.8,0,0.5,46,0.00177458434621857
0.01,7,1,1,0.8,0,0.5,1265,0.00160226520348685
0.05,7,1,1,0.8,0,0.5,280,0.00160026914484936
0.1,7,1,1,0.8,0,0.5,143,0.00161653737023689
0.3,7,1,1,0.8,0,0.5,46,0.0017740914109115
0.01,1,3,1,0.8,0,0.5,1268,0.00156998811897477
0.05,1,3,1,0.8,0,0.5,280,0.00156788445992485
0.1,1,3,1,0.8,0,0.5,143,0.00159378508754074
0.3,1,3,1,0.8,0,0.5,45,0.00170491377084584
0.01,3,3,1,0.8,0,0.5,1265,0.00159854707378366
0.05,3,3,1,0.8,0,0.5,280,0.00158744435438243
0.1,3,3,1,0.8,0,0.5,143,0.00161158612263638
0.3,3,3,1,0.8,0,0.5,46,0.00167941529310906
0.01,5,3,1,0.8,0,0.5,1265,0.00160313017679921
0.05,5,3,1,0.8,0,0.5,280,0.00159414017553705
0.1,5,3,1,0.8,0,0.5,143,0.00161923137260193
0.3,5,3,1,0.8,0,0.5,46,0.00169227993868727
0.01,7,3,1,0.8,0,0.5,1264,0.00160171884144478
0.05,7,3,1,0.8,0,0.5,280,0.00159330010609093
0.1,7,3,1,0.8,0,0.5,143,0.00162008553504307
0.3,7,3,1,0.8,0,0.5,46,0.00169734379807281
0.01,1,5,1,0.8,0,0.5,1266,0.00157421523190795
0.05,1,5,1,0.8,0,0.5,279,0.00157123919150591
0.1,1,5,1,0.8,0,0.5,143,0.00158304422241534
0.3,1,5,1,0.8,0,0.5,44,0.00173192579356073
0.01,3,5,1,0.8,0,0.5,1264,0.00160109052432637
0.05,3,5,1,0.8,0,0.5,280,0.00160173208812237
0.1,3,5,1,0.8,0,0.5,143,0.00161114651113808
0.3,3,5,1,0.8,0,0.5,46,0.00171977837319873
0.01,5,5,1,0.8,0,0.5,1264,0.00160009632893319
0.05,5,5,1,0.8,0,0.5,280,0.00160947654844054
0.1,5,5,1,0.8,0,0.5,143,0.00161503934534629
0.3,5,5,1,0.8,0,0.5,46,0.00173689291722048
0.01,7,5,1,0.8,0,0.5,1264,0.00160074012800123
0.05,7,5,1,0.8,0,0.5,280,0.00161050048663777
0.1,7,5,1,0.8,0,0.5,143,0.0016154281777484
0.3,7,5,1,0.8,0,0.5,46,0.00173487870051447
0.01,1,7,1,0.8,0,0.5,1264,0.00158307724024958
0.05,1,7,1,0.8,0,0.5,279,0.00159211416923941
0.1,1,7,1,0.8,0,0.5,142,0.00162009720840449
0.3,1,7,1,0.8,0,0.5,43,0.0017397197912293
0.01,3,7,1,0.8,0,0.5,1265,0.00160546996512723
0.05,3,7,1,0.8,0,0.5,280,0.0016153237610509
0.1,3,7,1,0.8,0,0.5,143,0.00162515629902521
0.3,3,7,1,0.8,0,0.5,46,0.00171884956304492
0.01,5,7,1,0.8,0,0.5,1265,0.0016061727361986
0.05,5,7,1,0.8,0,0.5,280,0.00161344279019474
0.1,5,7,1,0.8,0,0.5,143,0.00162674103438854
0.3,5,7,1,0.8,0,0.5,46,0.00171988155208207
0.01,7,7,1,0.8,0,0.5,1265,0.00160647110474103
0.05,7,7,1,0.8,0,0.5,280,0.00161397625003012
0.1,7,7,1,0.8,0,0.5,143,0.00162508517540918
0.3,7,7,1,0.8,0,0.5,46,0.00172048259512815
0.01,1,1,0.65,0.9,0,0.5,3694,0.00166821396414072
0.05,1,1,0.65,0.9,0,0.5,1061,0.00167754230444997
0.1,1,1,0.65,0.9,0,0.5,668,0.00165379693318808
0.3,1,1,0.65,0.9,0,0.5,114,0.00180521988662483
0.01,3,1,0.65,0.9,0,0.5,4064,0.00170979369760056
0.05,3,1,0.65,0.9,0,0.5,1323,0.00171143739518761
0.1,3,1,0.65,0.9,0,0.5,490,0.00170198200551388
0.3,3,1,0.65,0.9,0,0.5,181,0.00183781129153094
0.01,5,1,0.65,0.9,0,0.5,4064,0.00171212070109425
0.05,5,1,0.65,0.9,0,0.5,1187,0.00171930408252114
0.1,5,1,0.65,0.9,0,0.5,668,0.00170948423972956
0.3,5,1,0.65,0.9,0,0.5,174,0.00187166040423765
0.01,7,1,0.65,0.9,0,0.5,3611,0.00171189360204
0.05,7,1,0.65,0.9,0,0.5,1187,0.00171344868231197
0.1,7,1,0.65,0.9,0,0.5,490,0.00171441208457574
0.3,7,1,0.65,0.9,0,0.5,170,0.00187274020567919
0.01,1,3,0.65,0.9,0,0.5,3202,0.00164248195079344
0.05,1,3,0.65,0.9,0,0.5,728,0.0016497552962723
0.1,1,3,0.65,0.9,0,0.5,592,0.00164095596450026
0.3,1,3,0.65,0.9,0,0.5,116,0.00172933508116756
0.01,3,3,0.65,0.9,0,0.5,3611,0.0016714450890954
0.05,3,3,0.65,0.9,0,0.5,1393,0.0016744662706656
0.1,3,3,0.65,0.9,0,0.5,623,0.00167742680773954
0.3,3,3,0.65,0.9,0,0.5,116,0.00177967543134018
0.01,5,3,0.65,0.9,0,0.5,3611,0.00167514016243901
0.05,5,3,0.65,0.9,0,0.5,921,0.00167963189381581
0.1,5,3,0.65,0.9,0,0.5,623,0.00168171660092417
0.3,5,3,0.65,0.9,0,0.5,181,0.00177514210411753
0.01,7,3,0.65,0.9,0,0.5,3611,0.00167523547420076
0.05,7,3,0.65,0.9,0,0.5,729,0.00167826843159159
0.1,7,3,0.65,0.9,0,0.5,623,0.00167918365768914
0.3,7,3,0.65,0.9,0,0.5,181,0.00177577728575836
0.01,1,5,0.65,0.9,0,0.5,3615,0.00164351430606229
0.05,1,5,0.65,0.9,0,0.5,728,0.00165445059226044
0.1,1,5,0.65,0.9,0,0.5,592,0.00167662694679865
0.3,1,5,0.65,0.9,0,0.5,116,0.00171084955177743
0.01,3,5,0.65,0.9,0,0.5,3611,0.0016679855779097
0.05,3,5,0.65,0.9,0,0.5,1393,0.00166736078911713
0.1,3,5,0.65,0.9,0,0.5,618,0.00170602503977403
0.3,3,5,0.65,0.9,0,0.5,147,0.0017830613072161
0.01,5,5,0.65,0.9,0,0.5,3615,0.00166906376548963
0.05,5,5,0.65,0.9,0,0.5,729,0.00167173191086103
0.1,5,5,0.65,0.9,0,0.5,618,0.00171322486546009
0.3,5,5,0.65,0.9,0,0.5,147,0.00179268664859866
0.01,7,5,0.65,0.9,0,0.5,3615,0.00166920471469522
0.05,7,5,0.65,0.9,0,0.5,729,0.001671975063693
0.1,7,5,0.65,0.9,0,0.5,490,0.00171644391789688
0.3,7,5,0.65,0.9,0,0.5,147,0.00179334427616171
0.01,1,7,0.65,0.9,0,0.5,2918,0.00167287549220335
0.05,1,7,0.65,0.9,0,0.5,592,0.00168922869020866
0.1,1,7,0.65,0.9,0,0.5,557,0.00168490551403463
0.3,1,7,0.65,0.9,0,0.5,156,0.00174113350440695
0.01,3,7,0.65,0.9,0,0.5,2912,0.00168355112344028
0.05,3,7,0.65,0.9,0,0.5,1075,0.00170448448527849
0.1,3,7,0.65,0.9,0,0.5,717,0.00168879641062831
0.3,3,7,0.65,0.9,0,0.5,156,0.00177894659940899
0.01,5,7,0.65,0.9,0,0.5,2912,0.00168457678734269
0.05,5,7,0.65,0.9,0,0.5,1077,0.00170278584106966
0.1,5,7,0.65,0.9,0,0.5,631,0.00168261948120711
0.3,5,7,0.65,0.9,0,0.5,181,0.00178040589342988
0.01,7,7,0.65,0.9,0,0.5,2912,0.00168416750769752
0.05,7,7,0.65,0.9,0,0.5,1077,0.0017022700769365
0.1,7,7,0.65,0.9,0,0.5,631,0.00168262305563791
0.3,7,7,0.65,0.9,0,0.5,181,0.0017803907961431
0.01,1,1,0.8,0.9,0,0.5,3669,0.00161855056852651
0.05,1,1,0.8,0.9,0,0.5,843,0.00162912618320172
0.1,1,1,0.8,0.9,0,0.5,394,0.00164406875023962
0.3,1,1,0.8,0.9,0,0.5,138,0.00168555840087928
0.01,3,1,0.8,0.9,0,0.5,4192,0.00165154714576861
0.05,3,1,0.8,0.9,0,0.5,843,0.00166284846364194
0.1,3,1,0.8,0.9,0,0.5,411,0.00167656846390287
0.3,3,1,0.8,0.9,0,0.5,148,0.00174373544122517
0.01,5,1,0.8,0.9,0,0.5,2972,0.00164951116301794
0.05,5,1,0.8,0.9,0,0.5,843,0.00167531813715336
0.1,5,1,0.8,0.9,0,0.5,400,0.00167390589417926
0.3,5,1,0.8,0.9,0,0.5,196,0.00175561668589861
0.01,7,1,0.8,0.9,0,0.5,3669,0.0016479994303606
0.05,7,1,0.8,0.9,0,0.5,843,0.00167265583385899
0.1,7,1,0.8,0.9,0,0.5,400,0.0016702885335328
0.3,7,1,0.8,0.9,0,0.5,230,0.0017593012697342
0.01,1,3,0.8,0.9,0,0.5,3669,0.00160002968398352
0.05,1,3,0.8,0.9,0,0.5,843,0.00159050095386665
0.1,1,3,0.8,0.9,0,0.5,418,0.00161629187133538
0.3,1,3,0.8,0.9,0,0.5,190,0.00166516226683457
0.01,3,3,0.8,0.9,0,0.5,4192,0.00162982325810366
0.05,3,3,0.8,0.9,0,0.5,843,0.00163238987699959
0.1,3,3,0.8,0.9,0,0.5,634,0.00164959126574579
0.3,3,3,0.8,0.9,0,0.5,226,0.00168408323840688
0.01,5,3,0.8,0.9,0,0.5,4192,0.0016351658266121
0.05,5,3,0.8,0.9,0,0.5,842,0.00162919003615926
0.1,5,3,0.8,0.9,0,0.5,739,0.00165069945012767
0.3,5,3,0.8,0.9,0,0.5,242,0.00169838300544813
0.01,7,3,0.8,0.9,0,0.5,4192,0.001637295944568
0.05,7,3,0.8,0.9,0,0.5,842,0.0016309439979569
0.1,7,3,0.8,0.9,0,0.5,740,0.00164996930549123
0.3,7,3,0.8,0.9,0,0.5,242,0.00170837876013529
0.01,1,5,0.8,0.9,0,0.5,3667,0.00159535077863881
0.05,1,5,0.8,0.9,0,0.5,841,0.00161508442648723
0.1,1,5,0.8,0.9,0,0.5,418,0.0016193612572703
0.3,1,5,0.8,0.9,0,0.5,137,0.00164833038630859
0.01,3,5,0.8,0.9,0,0.5,3669,0.00161885220289573
0.05,3,5,0.8,0.9,0,0.5,843,0.0016327007436345
0.1,3,5,0.8,0.9,0,0.5,418,0.00164230147050504
0.3,3,5,0.8,0.9,0,0.5,230,0.00170184809488713
0.01,5,5,0.8,0.9,0,0.5,3669,0.00161941933763881
0.05,5,5,0.8,0.9,0,0.5,843,0.00163590952655198
0.1,5,5,0.8,0.9,0,0.5,749,0.00164827121051427
0.3,5,5,0.8,0.9,0,0.5,168,0.00171382893771108
0.01,7,5,0.8,0.9,0,0.5,3669,0.00161959535216407
0.05,7,5,0.8,0.9,0,0.5,843,0.0016354487347022
0.1,7,5,0.8,0.9,0,0.5,749,0.00164930259167341
0.3,7,5,0.8,0.9,0,0.5,168,0.00171447902737389
0.01,1,7,0.8,0.9,0,0.5,2972,0.00161924218777862
0.05,1,7,0.8,0.9,0,0.5,841,0.00161631676906976
0.1,1,7,0.8,0.9,0,0.5,554,0.0016362932264649
0.3,1,7,0.8,0.9,0,0.5,137,0.00164812895162251
0.01,3,7,0.8,0.9,0,0.5,3669,0.00162896747822811
0.05,3,7,0.8,0.9,0,0.5,843,0.00163553718493624
0.1,3,7,0.8,0.9,0,0.5,739,0.00165175769570769
0.3,3,7,0.8,0.9,0,0.5,158,0.00170894154519594
0.01,5,7,0.8,0.9,0,0.5,3669,0.00163222971161759
0.05,5,7,0.8,0.9,0,0.5,842,0.00163503691730442
0.1,5,7,0.8,0.9,0,0.5,739,0.0016526590050577
0.3,5,7,0.8,0.9,0,0.5,196,0.00170890159054596
0.01,7,7,0.8,0.9,0,0.5,3669,0.00163184881053696
0.05,7,7,0.8,0.9,0,0.5,843,0.0016334678721877
0.1,7,7,0.8,0.9,0,0.5,739,0.00165262958706271
0.3,7,7,0.8,0.9,0,0.5,196,0.00170863762736777
0.01,1,1,1,0.9,0,0.5,1268,0.0015729439273592
0.05,1,1,1,0.9,0,0.5,280,0.00156993741970347
0.1,1,1,1,0.9,0,0.5,143,0.00158456256152717
0.3,1,1,1,0.9,0,0.5,45,0.00169998158063903
0.01,3,1,1,0.9,0,0.5,1264,0.00161078939778374
0.05,3,1,1,0.9,0,0.5,279,0.00161093746624799
0.1,3,1,1,0.9,0,0.5,143,0.00164786725816461
0.3,3,1,1,0.9,0,0.5,46,0.00180560841719974
0.01,5,1,1,0.9,0,0.5,1265,0.00160625429532598
0.05,5,1,1,0.9,0,0.5,280,0.00160389455899431
