"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
21072,"Total_Population","Population",-0.251708636681936,0.00106961058918387
7052,"Total_Population","Population",0.560259277315176,0.00424541719257832
18013,"Total_Population","Population",-0.313281805617019,-0.0034438029397279
20360,"Total_Population","Population",-0.337533733630391,-0.0193612761795521
23007,"Total_Population","Population",-0.172513186181222,0.00470248702913523
30207,"Total_Population","Population",-0.0689609911225073,0.00455582793802023
13052,"Total_Population","Population",-0.108837135319534,0.0141468709334731
21044,"Total_Population","Population",-0.251335227741698,0.00275647290982306
20166,"Total_Population","Population",-0.289521205156593,-0.000343692256137729
30123,"Total_Population","Population",0.266497808926306,0.00520624592900276
28022,"Total_Population","Population",3.18690947742789,0.0113445613533258
8020,"Total_Population","Population",-0.32285286634839,-0.00292038335464895
32027,"Total_Population","Population",-0.34568977100928,-0.00647767167538404
20440,"Total_Population","Population",-0.358293960500832,-0.00515246763825417
30181,"Total_Population","Population",-0.116017068626572,0.00742319412529469
26034,"Total_Population","Population",-0.357435775041688,-0.00591413350775838
13034,"Total_Population","Population",-0.30154890365269,-0.00299572315998375
16067,"Total_Population","Population",-0.254728663374039,0.00365956104360521
14070,"Total_Population","Population",1.16180797797099,0.0148469712585211
19026,"Total_Population","Population",3.84963828497643,0.0198269095271826
20050,"Total_Population","Population",-0.339047022493462,-0.00352758867666125
20032,"Total_Population","Population",-0.356557936480426,-0.00934853497892618
32052,"Total_Population","Population",-0.235704460524004,0.00194998236838728
7016,"Total_Population","Population",-0.248190731402849,0.00156823731958866
14015,"Total_Population","Population",0.0617517910630136,0.00683197099715471
24053,"Total_Population","Population",-0.15041654836677,0.00232345657423139
31028,"Total_Population","Population",-0.344379564201426,-0.00634114164859056
24057,"Total_Population","Population",-0.173659617138094,0.00220652390271425
12006,"Total_Population","Population",-0.290818309896368,-0.000321811239700764
20233,"Total_Population","Population",-0.352345621593176,-0.00617402186617255
16081,"Total_Population","Population",-0.304156215200319,-0.00220241094939411
7062,"Total_Population","Population",-0.242622352469471,0.00150692265015095
16008,"Total_Population","Population",-0.201960084187733,0.00324238580651581
14036,"Total_Population","Population",-0.23252065798092,0.00204538647085428
30122,"Total_Population","Population",-0.245360684697885,0.000317677040584385
21083,"Total_Population","Population",-0.197747769300483,0.00337426015175879
7022,"Total_Population","Population",-0.220047489170153,0.000472630345029756
7117,"Total_Population","Population",-0.308506101802393,-0.00320347142405808
4011,"Total_Population","Population",-0.0562847402565231,0.00294398656114936
22002,"Total_Population","Population",-0.18434435365614,0.00284563889726996
7038,"Total_Population","Population",-0.213103393088528,0.00217540003359318
28004,"Total_Population","Population",-0.305636748893193,-0.00830463040620089
32016,"Total_Population","Population",-0.209493773332891,0.00406355038285255
20127,"Total_Population","Population",-0.355411505523554,-0.0164378620684147
31096,"Total_Population","Population",0.164871617875136,0.00594720989465714
2003,"Total_Population","Population",0.346780731077539,0.012510041706264
14050,"Total_Population","Population",-0.0550269417209836,0.00811588577926159
26021,"Total_Population","Population",-0.35150708923615,-0.0105714797973633
14074,"Total_Population","Population",-0.253608436553324,0.00185655546374619
12079,"Total_Population","Population",-0.243198843464927,0.00102265342138708
30127,"Total_Population","Population",-0.178494280259074,0.00468918262049556
31056,"Total_Population","Population",-0.141834693775328,0.00662693381309509
18014,"Total_Population","Population",-0.200420591188505,0.00945842545479536
10005,"Total_Population","Population",4.14806408960126,0.00806610193103552
16074,"Total_Population","Population",-0.294480337924319,-0.000821913010440767
20010,"Total_Population","Population",-0.275344767495617,-0.000124471902381629
30159,"Total_Population","Population",-0.169139403650998,0.00281495344825089
11016,"Total_Population","Population",-0.225203152959057,0.00413439376279712
8023,"Total_Population","Population",-0.320009717575348,-0.00541282305493951
8061,"Total_Population","Population",-0.341248169930656,-0.00323127489537001
20121,"Total_Population","Population",-0.359708983853314,-0.00864552054554224
26057,"Total_Population","Population",-0.354061992511465,-0.00575073715299368
26072,"Total_Population","Population",-0.270071185094006,-0.00164711847901344
20002,"Total_Population","Population",-0.0677228456890856,0.00374669767916203
28025,"Total_Population","Population",-0.191733920052435,0.00577412080019712
24044,"Total_Population","Population",-0.314107235905967,-0.00282464060001075
4008,"Total_Population","Population",-0.288590958323017,-0.000939987658057362
21106,"Total_Population","Population",-0.0840873287191779,0.00796116515994072
14067,"Total_Population","Population",1.54823382284531,0.0119079668074846
19037,"Total_Population","Population",-0.323992746271223,-0.0301361232995987
7014,"Total_Population","Population",-0.204600150905558,0.00254983454942703
14091,"Total_Population","Population",-0.102626755050307,0.00592924328520894
20458,"Total_Population","Population",-0.356033853757284,-0.00589446350932121
15079,"Total_Population","Population",-0.269782939596278,-0.0023083274718374
5036,"Total_Population","Population",-0.230594653973375,-0.0051268651150167
10006,"Total_Population","Population",-0.297854120454543,-0.00270203803665936
21216,"Total_Population","Population",-0.347550264676432,-0.00362666370347142
6003,"Total_Population","Population",-0.221711451816127,0.000101436686236411
10026,"Total_Population","Population",-0.25006432713808,0.00184690917376429
12051,"Total_Population","Population",-0.126839376859443,0.00345706730149686
5024,"Total_Population","Population",-0.0722758143463771,0.0106436414644122
30046,"Total_Population","Population",-0.257702832827867,0.000373047369066626
10029,"Total_Population","Population",-0.349836575556137,-0.00256551476195455
32020,"Total_Population","Population",0.0288590491518473,0.00411944789811969
18010,"Total_Population","Population",-0.143714840544598,0.00517803011462092
21187,"Total_Population","Population",-0.331290598190968,-0.00366878765635192
14018,"Total_Population","Population",0.0814441993850541,0.00585400685667992
16019,"Total_Population","Population",-0.231295614615576,0.00331662152893841
21092,"Total_Population","Population",-0.328938776970871,-0.00372399133630097
16040,"Total_Population","Population",-0.24317263932877,0.00452634319663048
21110,"Total_Population","Population",-0.0345811644844271,0.00363899674266577
20396,"Total_Population","Population",-0.342263580206742,-0.00582701386883855
21114,"Total_Population","Population",10.7219219314624,0.019871735945344
29040,"Total_Population","Population",-0.294165888290434,-0.0158369522541761
30069,"Total_Population","Population",-0.20583174530494,0.00771156279370189
12069,"Total_Population","Population",-0.285223726826833,4.25014477514196e-05
8056,"Total_Population","Population",-0.349993800373079,-0.00322446716018021
5025,"Total_Population","Population",0.791510778901348,0.00937592051923275
32018,"Total_Population","Population",-0.333825848364165,-0.0106283351778984
30078,"Total_Population","Population",-0.282518149768615,-0.0009855548851192
19010,"Total_Population","Population",0.320825534213958,0.00862719118595123
29003,"Total_Population","Population",-0.317186221904423,-0.0229662619531155
30044,"Total_Population","Population",0.977520839412333,0.0200505554676056
20290,"Total_Population","Population",-0.356780671637761,-0.00833843555301428
24003,"Total_Population","Population",-0.0468119450357411,0.0028526559472084
17013,"Total_Population","Population",-0.254250437889173,0.00194048346020281
14081,"Total_Population","Population",-0.34058651549269,-0.0115297138690948
11024,"Total_Population","Population",-0.282360924951673,0.00138133263681084
12010,"Total_Population","Population",-0.176967889327924,0.00227000890299678
20463,"Total_Population","Population",-0.360174107270102,-0.00745866913348436
28042,"Total_Population","Population",-0.3284933066562,-0.005305549595505
8041,"Total_Population","Population",-0.355083953821591,-0.0134437950327992
10002,"Total_Population","Population",-0.335306382057039,-0.00582283083349466
20201,"Total_Population","Population",-0.351297456146894,-0.00664304802194238
25006,"Total_Population","Population",6.21054578928622,0.00542358634993434
7076,"Total_Population","Population",-0.167809543741027,0.00195081625133753
7059,"Total_Population","Population",1.17365879854803,0.00372495432384312
21141,"Total_Population","Population",-0.34076339341175,-0.00403600558638573
8021,"Total_Population","Population",0.6223565289734,0.0148507310077548
16062,"Total_Population","Population",-0.225858256362984,0.00337576284073293
32034,"Total_Population","Population",-0.180544753913365,0.00283871241845191
14007,"Total_Population","Population",-0.3018174960483,-0.00454666465520859
20426,"Total_Population","Population",-0.304870277910599,-0.00466539990156889
32048,"Total_Population","Population",-0.184757068800614,0.011861071921885
20053,"Total_Population","Population",-0.355116708991787,-0.015278990380466
16029,"Total_Population","Population",-0.282760538028068,0.0023384615778923
4001,"Total_Population","Population",0.0244174480732234,0.00517411436885595
21078,"Total_Population","Population",-0.259268529963252,0.000919052748940885
11005,"Total_Population","Population",0.40864214551035,0.0140800792723894
16050,"Total_Population","Population",0.221466000940375,0.00876930914819241
13075,"Total_Population","Population",-0.223670210993868,-0.000381152756744996
24002,"Total_Population","Population",-0.312613600145014,-0.00293136038817465
32009,"Total_Population","Population",-0.297539670820658,-0.00240878807380795
14028,"Total_Population","Population",-0.349423860411663,-0.00585330976173282
32043,"Total_Population","Population",-0.354671238677117,-0.00906284619122744
14069,"Total_Population","Population",-0.312947702881017,-0.0057530589401722
16078,"Total_Population","Population",-0.279681552029612,-0.00667578540742397
20148,"Total_Population","Population",-0.349319043867034,-0.00321262190118432
20553,"Total_Population","Population",-0.284562072388867,-0.0194295383989811
21087,"Total_Population","Population",-0.276432239146135,0.000711468630470335
11045,"Total_Population","Population",-0.290615227841151,0.000839482119772583
