Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
16030, Ecuandureo,-0.2859836467753883,-0.2700362337526014,1.4342287695978022,1.6216662802517166,-1.4582552539906048,-0.9804820055517404,1.692110437511333,0.8371186550580368,-0.30200442810399675,1.086621949608794,-0.665576221120342,-0.4612960917905588,-0.3063978651269022,0.5676173541026421,0.4129785490238921,0.1040452324527979,0.4504750828873851,-0.928734027333579,-1.5647643015587909,0.9401543268037738,-0.706171807162787,-0.6850531435640544,-0.4174459791994598,1.877065013557325,-0.9270609460396619,-0.7152747310341092,-0.08578916018592522,0.4352415664426135,0.735021097,0.9119076132774353
16032, Erongarícuaro,-0.26066390021361624,-0.263457272313165,0.2771409464098361,0.11025150843183494,0.037210291933736435,0.05262623455728869,0.41433788831253027,-0.05094866158065399,-0.3393453106843428,-0.7387924653802223,0.54948522786423,0.06633254769724732,0.10607144626073423,0.45446868110847227,-0.1307830806774911,0.328809623559169,-0.6232142274828449,0.719930054773953,0.9469776661637972,-0.031063999905335503,-0.18014675907416244,-0.14786330855623406,0.026118403466564653,0.1863931170972161,-0.3092971243002206,-0.6025249706413907,-0.23918510566968174,0.10230081947511652,0.956983773,0.9419676661491394
16033, Gabriel Zamora,-0.2229889034537841,-0.21247032115753312,-0.2552956590208981,-0.3561476186218376,0.30377970652219943,0.1589462049935107,-0.37164578629768535,-0.21714606001900666,0.4962436509279382,-1.074975878803172,-0.6600706637674172,-0.04457746527295417,-0.25696698202871737,0.45953308909876195,0.41270654121206,0.8962968660850855,-0.13996737447467264,-0.3731013173546267,0.4409860250486804,0.14213165911825246,-0.5872444049862287,-0.6452613039338455,0.1647322730496973,0.3871604048018539,-0.21045491282190992,-0.6639840153007911,-0.371321382351704,-0.31279998711987034,0.959796888,0.9136074185371399
16039, Huiramba,-0.304555828276714,-0.3025198558598185,0.5250101814934366,-0.8325573481694357,0.810141785811231,0.6144028081066283,-0.6741151036895289,-0.03552466345331758,-0.19019090124129814,-0.8674887746889165,-0.6502809212799996,-0.26550687954185753,0.3268746551354451,0.4552598602919888,0.39294695146677233,0.6909232498852848,-0.5039262873837296,0.9024486983786881,0.447909380619125,0.4323762073434861,-0.30364829210366573,-0.7447409030093678,-0.11249546611656798,0.01732592745120506,-0.6552448644743076,-0.5439888172278831,-0.26711509993960614,-0.8393915547953358,0.946422629,0.8869989514350891
16042, Ixtlán,-0.2699205113111024,-0.2633430542326193,-0.06876128029927302,0.40245768964472983,-0.1561363770738487,-0.4854633276245885,0.620603501176926,0.3033017673742184,-0.2794984172914416,0.8670985227161248,-0.6646291186682736,-0.5831868881912861,-0.06969596083624982,0.5143149657597037,0.27530727127814186,0.5809291685343113,0.6071436938739911,-0.05364034543133767,-0.43289617012404835,0.12404423249955913,-0.6192633209568404,-0.704949063379159,-0.22338656178307406,1.7396979219699416,-0.5975869077786266,-0.7505150262202122,-0.0868935977725161,-0.30208768840374883,0.960844637,0.9103296399116516
16043, Jacona,0.0869732721141966,0.056239135134446366,0.3320701416401762,-0.5648710793641462,0.29914882493085326,0.5669733806354633,-0.6677220753959064,-0.0756856579491636,-0.2076350433209562,-0.7870482857911804,-0.6017090519411074,0.2632548730190058,0.2254455566678206,0.5527878748451766,0.2538994435112329,0.7666951279211244,1.3244538786107165,0.3775673795783364,0.7526519461642636,1.2226595964813969,-0.6146891901038958,-0.5192538117715173,0.469682786132589,1.3698634446192925,-0.5234552491698936,-0.7311442321063655,-0.14891142429202028,0.06069820260468421,0.928526773,0.9349678158760071
16047, Jungapeo,-0.23368019100587,-0.2382379201286589,-0.41306874421794665,-0.52175247727203,0.7087094825780221,0.10881715537341335,-0.3521657155820449,-0.1346231172554948,-0.33965887504342246,-1.4601545285157393,-0.661323855031569,-0.4637742305273309,0.09557834124735988,0.47704495062625324,0.42461802941317855,0.4342242151423844,-0.1305981569553508,0.6172591992068523,0.7660651388807146,0.08921885793041005,-0.4591687411037808,-0.5059898652281144,-0.583782622699219,0.15469301903858898,-0.416376186735057,-0.3390927877028301,-0.29058629345517006,0.45801541450900823,0.96465665,0.952467679977417
16054, Morelos,-0.3113164954052389,-0.30160611121545233,1.0316423832318502,1.2058743870263415,-0.9059516562842306,-0.9662209873611132,1.5120408330949708,0.576544353513245,-0.35576205768025043,0.8070643741901776,-0.6622148591752534,-0.44517686349054264,-0.48868110751178007,0.44368849109277725,0.8827370031826445,0.3399682690511334,-0.06264200215969484,-0.31505161473018367,-1.4266247084670678,0.023776496628074528,-0.6375598443686187,-0.8375885288131887,-0.8610103618654843,0.8520951763283837,-0.8776398403005066,-0.5413418345897678,-0.1329943209676685,-0.24880395718688236,0.937492171,0.9150919318199158
16068, Peribán,-0.17108506076066118,-0.18211115534846734,-0.8842214985509902,-0.833623499086609,0.49295533778902756,0.9127065490666879,-0.9730954837030714,0.18598448816668156,-0.32678927173006517,-0.9203471743094273,-0.6255315428284213,-0.30746284067044316,0.35064764466320064,0.48465945881003253,1.3269834981207262,0.6744189251872238,0.7879026332313377,0.6145036279063607,1.00570248684817,1.348447003544259,-1.2001779392807999,-0.8243245822697858,-0.3620004313662067,0.4505606009191081,-0.5152183982133677,-0.7611739717665648,-0.27472018097510426,-0.17784682692271336,0.906155364,0.8808775544166565
16071, Puruándiro,0.09011121741900613,0.0690087165394635,0.5864888969469785,0.20824162694301865,-0.24454343063975176,-0.15064912831334404,0.20089274527963588,0.38740473320891844,-0.2799190322005632,0.44269411886249865,-0.6595880739556728,-0.1587657179327434,0.010587751168828596,0.5684257073366261,0.6059782241831514,0.6361815797557271,0.9844513238565452,0.22577943894672187,-0.06344305214933578,0.7186090900999258,-0.4042791708684462,-0.6850531435640544,0.24790059479957682,0.7252947840938759,-0.8282187345613512,-0.5599309818326559,-0.09705018618182827,0.44582613764691315,0.957118106,0.9438465237617493
16072, Queréndaro,-0.2721544139184929,-0.2699448592881648,0.12380531243244197,0.0013903190266964475,-0.1922932692969523,0.3310679850129548,0.07059720583712654,0.22748705206756914,-0.29311424730587576,1.1298472000926758,-0.6546158978621638,-0.23093516550155643,0.10975717085823943,0.26564755949643154,0.3377963018218686,0.4316113778699283,0.12078109925976152,0.3401467035128132,-0.7388004742295152,0.78730472456772,0.03483739101423175,-0.36008645325068167,-0.02932714436668845,0.3977271041547297,-0.5975869077786266,-0.4112400875889161,-0.20745137392857552,-0.029123430728990506,0.931595158,0.9282299280166626
16073, Quiroga,-0.18558249908956198,-0.19549751438843163,0.9539719311579535,0.020952878796728042,-0.1718284045452974,0.16826702881262817,-0.10134344508763543,-0.13107915022861136,-0.2822450585741878,-0.8563081599776347,0.39018144562202456,-0.018899976107874018,-0.11210888931234117,0.4610920103323308,0.2127184140720616,0.5080876643514799,0.3488626762408061,0.6264433254351592,0.809067093714983,-0.2758748739487087,0.07600456869073274,-0.27387080071856235,-0.2511093356997006,0.587927692506492,-0.21045491282190992,-0.5619186274772913,-0.2174603846011856,-0.41851380129054166,0.946202532,0.9124749898910522
16079, Salvador Escalante,-0.03674300571738568,-0.08799545697875251,0.037803345831033265,-0.8563321000156481,0.6202989280771124,0.882587438393613,-0.6887285482459345,-0.2688667066636301,-0.07343711462209038,-0.9410223627896772,-0.6637359335628216,-0.6312151515628397,-0.17246992180948328,0.45965497291605306,0.544205609076042,0.4467286036294543,0.42532593801396434,1.3955054703205265,0.9607521787687665,0.38393194553323406,0.08057869954367737,-0.1544952818279355,-0.5006143009493393,0.5984943918593675,0.16020338022175484,-0.5943109714487992,-0.3074998488173932,0.1377122336259533,0.946809363,0.9252276420593262
16082, Tacámbaro,0.1574558473426845,0.1123430562985288,-0.01872433040645334,-0.9013791340557833,0.8053556650233022,0.6646293541838688,-0.7621995340040851,0.08356339531336489,0.4495946028948934,-1.3670292789111076,-0.6596677855357914,0.2114759496004503,0.08426881133442635,0.469066087840846,0.8767218449485968,0.9077599114639566,-0.09689108913367986,0.5123765422163135,0.7998472513075903,0.7636860900833694,-0.8479698636040686,-0.704949063379159,-0.02932714436668845,0.21809321515584323,-0.11984955230012523,-0.5426542114962523,-0.34352722668486985,0.08734407503006973,0.957203923,0.946258544921875
16083, Tancítaro,-0.14446165842507472,-0.16726280487751718,-0.7225510720553889,-1.2224287433059717,1.0120209536606382,1.2196205286549038,-0.9492858338996486,0.015863094751684546,-0.2965542570667947,-1.2468904861847343,-0.6054910895616318,-0.636274601942655,0.13706486245741556,0.3568977465087697,1.4148922340164425,0.6324287290393364,0.05741585425259006,1.0205916585821038,0.6537577303040573,0.5883476280790857,-1.470051659604529,-0.8176926089980842,-0.8332875879488577,1.0422957646801463,0.011940063004288883,-0.7382242535157165,-0.321833977755252,-0.3904191946901046,0.944250142,0.8973733186721802
16084, Tangamandapio,-0.1558408045512838,-0.18617731901589676,0.0910595060840734,-0.8460243515800235,0.6517283739709462,0.7847168394294148,-0.6832446310536714,0.02731774865884795,-0.2615111228049724,-0.9651796508105571,0.7476509686574162,-0.2404311938567722,-0.5523676230856093,0.44879664013296877,0.26308977736759426,0.49060061232855123,-0.09296352726216868,1.4507682071641468,0.36817361626561995,0.19039758382929511,0.05770804527895456,0.21026324811564623,-0.30655488353295374,1.0634291633858972,0.07783487065649601,-0.7611126184336832,-0.16161222208260229,-0.3219808313338215,0.957718502,0.9303265810012817
16086, Tanhuato,-0.26184963737472383,-0.25788342998253144,0.44770239438988696,0.2804253175945511,-0.2741150594549511,-0.2925222508574569,0.16128878822189757,-0.05960149900894404,-0.31230156005463244,-0.6920556932103774,-0.6509872565761489,0.21626819507209166,0.1586803876348537,0.6100607461577242,0.6307070288586477,0.3910409534967691,0.6998970140626602,0.11864243115147022,-0.38113437964760916,0.9080619223168254,-0.9623231349276826,-0.8110606357263827,-0.7778420401156046,0.42942720221335684,-0.8694029893439806,-0.7365727252208315,-0.05605561410227086,-0.6308941035139085,0.937427578,0.8720445036888123
16088, Tarímbaro,0.38656516079801556,0.4035077872258067,0.18827146940422806,-0.6809556843037117,-0.09593876461783417,1.2848814919945912,-1.2080834727040306,-0.11852194541166898,-0.007179141330548811,-0.25523733651073016,-0.6393854665180548,1.7146328492476168,0.9245443614794489,0.5812797720171937,0.5720424541576677,1.0702477034630749,1.5762303257523402,-0.4497029404266339,1.0810786987967165,0.732302437676265,-1.2459192478102454,-0.8574844486282932,0.5805738817990952,-0.7857432233673465,-0.9270609460396619,-0.47904436011662554,-0.18225280050973908,0.1274603590635195,0.878424284,0.9192362427711487
16089, Tepalcatepec,-0.20590380667937233,-0.18734234343746362,-0.6273591434091735,0.08083061299428115,-0.17568467979266222,0.0022778598697953444,-0.09457945447675903,1.6773950408257048,-0.2508043127097167,0.3358915853838971,-0.6511080392798488,-0.23385435999339488,-0.0035798044193269783,0.552956006285982,1.229391717228268,0.8081117863337052,0.7232823303545626,-0.7718934002488121,0.37553491425859703,0.2951127160202169,-1.373994911692693,-0.9238041813453081,-0.6669509444490985,0.9471954705042654,-0.35048137908285004,-0.850279066044887,-0.3965778703662452,0.18709466618854603,0.951233696,0.9284157752990723
16097, Turicato,-0.17326655509573755,-0.1774510576621999,0.1940845592182523,-0.47777453347150234,0.9839686746976509,-0.4459231765254309,-0.17016686947194104,-0.04661315054995729,-0.2666783270152149,-0.3839483430389867,-0.5955151785525055,-0.5875278106251067,-1.045779568202415,0.03226496767180453,0.22051947180332032,0.24454243863121009,-0.8146710284906206,0.16428641420710385,-0.15498825481931902,-0.307768717541693,-0.38140851660372344,-0.4529340790545024,0.5528511078824687,1.1479627582089031,0.6379407357002561,-0.5358011824730898,-0.4360048025281131,0.5668571625991276,0.955843888,0.9650072455406189
16103, Venustiano Carranza,-0.20986718227312967,-0.2039268087327095,0.7208294485358197,0.35703797170329465,-0.1655072379688504,-0.5511041315131956,0.48602428113746593,0.715859133581421,-0.1692078197198977,0.47178117239200074,-0.6619452177468282,-0.1347080486484908,0.042398894648109885,0.5526289151850791,0.588232695447475,0.6288218525249092,1.4597898738319053,-0.15274845788778718,-0.2876574134471016,0.5436594765129887,0.02568912930834282,-0.40651026615259206,-0.1956637878664475,0.4928273983306107,-0.5481658020394713,-0.8070839374752985,-0.08900347133786407,-0.10858523440349353,0.852912352,0.917755663394928
16105, Vista Hermosa,-0.22615960392878998,-0.22878066305946912,-0.2772396123553835,-0.03732076761343087,0.05387264712896038,-0.09666254391398586,-0.046018603222107615,0.2570015628660833,-0.012890225741877237,-1.0146539809939763,-0.6623173178271807,-0.13880818986918642,0.35721676013939346,0.5701545058998423,0.6178119164440079,0.6092696383644427,1.097617100965377,0.4520122607337925,-0.05683037699238348,0.6126740953798823,-0.7244683305745656,-0.7911647159112783,-0.0016043704500618996,0.4928273983306107,-0.8035081816917736,-0.7643497932982899,-0.053962822941749325,0.3512133161454272,0.873939567,0.9392409920692444
16110, Zinapécuaro,-0.04257997704637376,-0.05194823075850737,0.4610544157998548,0.14726270930805976,-0.11647770840834337,-0.034350175025908716,0.17897422611024208,0.6455510921831218,-0.2880481777564931,0.272344840171134,-0.66487302434514,-0.1761626142785137,0.17434110597227265,0.517906761754248,0.6709994220004257,0.5251968597541083,-0.04131832492802817,0.1349176559435188,-0.1082907390543601,1.3585800439802145,-0.3768343857507788,-0.5855735444885322,-0.2511093356997006,0.5139607970363623,-0.8776398403005066,-0.394651239189135,-0.16596242388088492,0.265998982612992,0.942454852,0.9532419443130493
16111, Ziracuaretiro,-0.24306127175010225,-0.2549366035044506,-0.18805916645993295,-1.0747073645112846,0.9581349396464496,0.7460855886948846,-0.84694796432197,-0.2691959581766307,-0.24223115500061354,-1.381141644444652,-0.6337590163494873,-0.45815557457701955,0.47583263456865116,0.47142774932605075,0.752817603993309,0.839531802811615,0.7997476574379953,1.3137459953614041,1.1137347629200798,0.2720860871641669,-0.0017556558093246132,0.23015916793075072,-0.6669509444490985,0.28149341127309707,0.5638090770915231,-0.6425664656592578,-0.2940321179276445,0.03659458194082903,0.924627758,0.9173138737678528
16113, José Sixto Verduzco,-0.1918911448693774,-0.19040338799609027,0.6466763549756612,0.794799067185579,-0.5113826456468621,-0.8558714386638339,0.7703637607886752,0.7363103704283592,-0.343820398260678,1.1831830589407428,-0.6649525538378509,-0.1642982307245672,-0.1901852722998879,0.5274943689502682,0.5946466380519716,0.3796775816563657,0.319359059544205,0.05479796310630688,-0.465607489148874,0.28516996310764364,-0.4180015634272798,-0.7314769564659649,-0.4174459791994598,0.587927692506492,-0.8611661383874548,-0.5684709066904339,-0.056657180215107544,0.36797935922815217,0.985312631,0.9494954943656921
17001, Amacuzac,-0.24832830311767398,-0.239585693479099,0.6436805152994405,0.1603056884575428,-0.2747596580413909,-0.008668425309074808,0.10906880044973877,-0.016983279446683385,-0.27687967167933464,-0.07898663191795081,-0.6476061591990246,0.09032907393413417,0.1840441744364944,0.4277183800994242,-0.2314838967692203,0.3944059138680698,0.6608370372581243,-0.2592431920022248,-0.39660162744438215,-0.25345679746212263,0.09887522295545555,-0.2208150145449504,0.469682786132589,-0.2891083537821895,-0.4081393357785312,-0.08848932190435857,-0.527863037452868,-0.09818929432868878,0.916013183,0.9234271049499512
17004, Ayala,0.2248921917429126,0.21852018397387699,0.3333133941104123,-0.11055167726027021,-0.3083010930908192,0.552015311397947,-0.4299031340107026,-0.022502185351654824,-0.02139584992270209,0.5493839379475626,-0.45303774098831046,0.3016291016952136,0.3598039257205905,0.3696493131051079,-0.11551943114023054,0.7365126913038038,0.722415089681165,-0.18297805719484073,0.4857161883052487,-0.2962714902231326,-0.18472088992710708,-0.43303815923939804,0.6082966557157217,-0.511009040192579,-0.053954744647918246,4.256023422135658e-4,-0.48949144926549926,-0.4078466405939642,0.931083999,0.9097456932067871
17005, Coatlán del Río,-0.2946965220476152,-0.28518155123297056,2.6572843810396742,0.6118961617315114,-0.9644657572019674,0.29072739319585134,0.3246348547613488,0.4799236072177814,-0.13766780910021528,-0.49180781846428645,-0.6617952521927213,-0.20619017206575757,0.13219014731657375,0.42578795315716295,-0.10806008259110103,0.01752149433609587,0.05129024024008663,-0.9226100568125087,-0.480367371369825,-0.1519315092621983,-0.029200440926992047,-0.38661434633748754,-0.4728915270327128,-0.18344136025343272,-0.34224452812632417,-0.10205040524536121,-0.487493917318762,-0.5972656084262853,0.93973384,0.8912472128868103
