"Area_code","Feature","Plot_label","SHAP_Value"
21070,"P_age_00_14","Population 0-14",-0.00601069908589125
21070,"P_age_15_39","Population 15-39",0.0150713911280036
21070,"P_internet","Internet",0.0197952054440975
21070,"P_educational_lag","Educational lag",0.00640226388350129
21070,"bias_w","Spatial bias",-0.0576130263507366
21046,"Total_Population","Population",-0.0103110745549202
21046,"Total_houses","Households",-0.00169245852157474
21046,"P_age_00_14","Population 0-14",0.0102322148159146
21046,"P_age_15_39","Population 15-39",-0.0066552828066051
21046,"P_internet","Internet",-0.00853762682527304
21046,"P_educational_lag","Educational lag",0.00642404379323125
21046,"bias_w","Spatial bias",0.00823252275586128
13047,"Total_Population","Population",-0.00769422855228186
13047,"Total_houses","Households",-0.00211571622639894
13047,"P_age_00_14","Population 0-14",-0.00510102696716785
13047,"P_age_15_39","Population 15-39",0.0052191186696291
13047,"P_internet","Internet",-0.000201321337954141
13047,"P_educational_lag","Educational lag",0.00287408591248095
13047,"bias_w","Spatial bias",0.021988520398736
30208,"Total_Population","Population",0.00326254800893366
30208,"Total_houses","Households",0.000818812346551567
30208,"P_age_00_14","Population 0-14",-0.00545329414308071
30208,"P_age_15_39","Population 15-39",0.00749213760718703
30208,"P_internet","Internet",-0.00865274854004383
30208,"P_educational_lag","Educational lag",0.0026170234195888
30208,"bias_w","Spatial bias",0.00330223608762026
21208,"Total_Population","Population",0.00545101938769221
21208,"Total_houses","Households",0.00724585494026542
21208,"P_age_00_14","Population 0-14",0.00618656864389777
21208,"P_age_15_39","Population 15-39",-0.00210166070610285
21208,"P_internet","Internet",0.00225045601837337
21208,"P_educational_lag","Educational lag",0.00475197285413742
21208,"bias_w","Spatial bias",0.0176227651536465
20304,"Total_Population","Population",-0.00521238101646304
20304,"Total_houses","Households",-0.0144872479140759
20304,"P_age_00_14","Population 0-14",-0.00124971894547343
20304,"P_age_15_39","Population 15-39",0.0205754730850458
20304,"P_internet","Internet",0.0103116370737553
20304,"P_educational_lag","Educational lag",0.00625892821699381
20304,"bias_w","Spatial bias",0.027450805529952
16063,"Total_Population","Population",-2.86218764813384e-05
16063,"Total_houses","Households",-0.00125235097948462
16063,"P_age_00_14","Population 0-14",-0.00513099040836096
16063,"P_age_15_39","Population 15-39",0.00407346384599805
16063,"P_internet","Internet",0.00562176806852221
16063,"P_educational_lag","Educational lag",0.00250291847623885
16063,"bias_w","Spatial bias",0.0169424042105675
32032,"Total_Population","Population",-0.0225513949990273
32032,"Total_houses","Households",-0.00458291778340936
32032,"P_age_00_14","Population 0-14",-0.00813874788582325
32032,"P_age_15_39","Population 15-39",-0.0123823396861553
32032,"P_internet","Internet",-0.00571472942829132
32032,"P_educational_lag","Educational lag",0.000125843347632326
32032,"bias_w","Spatial bias",-0.0943747907876968
21039,"Total_Population","Population",-0.00717973103746772
21039,"Total_houses","Households",-0.000973421847447753
21039,"P_age_00_14","Population 0-14",0.00768736470490694
21039,"P_age_15_39","Population 15-39",-0.00801837723702192
21039,"P_internet","Internet",0.00808811187744141
21039,"P_educational_lag","Educational lag",0.0050483662635088
21039,"bias_w","Spatial bias",0.0245663784444332
16080,"Total_Population","Population",0.00268267351202667
16080,"Total_houses","Households",-0.000646088679786772
16080,"P_age_00_14","Population 0-14",0.00640718685463071
16080,"P_age_15_39","Population 15-39",-0.00410931184887886
16080,"P_internet","Internet",0.00677149789407849
16080,"P_educational_lag","Educational lag",0.00813668128103018
16080,"bias_w","Spatial bias",0.00855028629302979
30072,"Total_Population","Population",0.00310048297978938
30072,"Total_houses","Households",-0.000175543536897749
30072,"P_age_00_14","Population 0-14",0.00519736995920539
30072,"P_age_15_39","Population 15-39",0.00176291412208229
30072,"P_internet","Internet",0.00562036549672484
30072,"P_educational_lag","Educational lag",0.0031960264313966
30072,"bias_w","Spatial bias",0.0195774510502815
20566,"Total_Population","Population",-0.00713539170101285
20566,"Total_houses","Households",-0.00153682217933238
20566,"P_age_00_14","Population 0-14",0.0061561893671751
20566,"P_age_15_39","Population 15-39",0.00486131897196174
20566,"P_internet","Internet",0.0102353719994426
20566,"P_educational_lag","Educational lag",0.00498670525848866
20566,"bias_w","Spatial bias",0.0339936725795269
26026,"Total_Population","Population",0.00501617789268494
26026,"Total_houses","Households",0.00587972579523921
26026,"P_age_00_14","Population 0-14",-0.00365529838018119
26026,"P_age_15_39","Population 15-39",-0.00092635431792587
26026,"P_internet","Internet",0.00145841832272708
26026,"P_educational_lag","Educational lag",0.00237817317247391
26026,"bias_w","Spatial bias",-0.00470102345570922
10022,"Total_Population","Population",0.00319475145079195
10022,"Total_houses","Households",-0.000247773161390796
10022,"P_age_00_14","Population 0-14",-0.00423472281545401
10022,"P_age_15_39","Population 15-39",0.00227856752462685
10022,"P_internet","Internet",0.00122848222963512
10022,"P_educational_lag","Educational lag",0.0026944272685796
10022,"bias_w","Spatial bias",0.0173734072595835
20480,"Total_Population","Population",-0.0111947441473603
20480,"Total_houses","Households",-0.00758395297452807
20480,"P_age_00_14","Population 0-14",-0.0062224711291492
20480,"P_age_15_39","Population 15-39",-0.00295974500477314
20480,"P_internet","Internet",0.0103476317599416
20480,"P_educational_lag","Educational lag",0.00748004019260406
20480,"bias_w","Spatial bias",-0.031457606703043
28037,"Total_Population","Population",0.00332494848407805
28037,"Total_houses","Households",-0.00105534261092544
28037,"P_age_00_14","Population 0-14",-0.0050956541672349
28037,"P_age_15_39","Population 15-39",0.00520983478054404
28037,"P_internet","Internet",-0.00817413069307804
28037,"P_educational_lag","Educational lag",0.00593496672809124
28037,"bias_w","Spatial bias",0.01804787106812
10027,"Total_Population","Population",-0.00532992742955685
10027,"Total_houses","Households",-0.000711402099113911
10027,"P_age_00_14","Population 0-14",-0.00050927244592458
10027,"P_age_15_39","Population 15-39",0.00758496019989252
10027,"P_internet","Internet",0.00728437304496765
10027,"P_educational_lag","Educational lag",0.00357308122329414
10027,"bias_w","Spatial bias",0.00583976972848177
17021,"Total_Population","Population",-0.0105056408792734
17021,"Total_houses","Households",-0.00238216598518193
17021,"P_age_00_14","Population 0-14",-0.00603011157363653
17021,"P_age_15_39","Population 15-39",-0.00258385995402932
17021,"P_internet","Internet",-0.00988291762769222
17021,"P_educational_lag","Educational lag",0.00963636953383684
17021,"bias_w","Spatial bias",-0.0253320094197989
14092,"Total_Population","Population",-0.00170154368970543
14092,"Total_houses","Households",-0.000445491023128852
14092,"P_age_00_14","Population 0-14",-0.00470840139314532
14092,"P_age_15_39","Population 15-39",0.00705537665635347
14092,"P_internet","Internet",-0.00865178648382425
14092,"P_educational_lag","Educational lag",0.0115014482289553
14092,"bias_w","Spatial bias",-0.0150540703907609
14124,"Total_Population","Population",0.0068108313716948
14124,"Total_houses","Households",0.00532145518809557
14124,"P_age_00_14","Population 0-14",-0.00044212129432708
14124,"P_age_15_39","Population 15-39",-0.0042633069679141
14124,"P_internet","Internet",-0.00814292673021555
14124,"P_educational_lag","Educational lag",0.00503662414848804
14124,"bias_w","Spatial bias",-0.0256072878837585
31097,"Total_Population","Population",-0.00644338736310601
31097,"Total_houses","Households",-0.00205915723927319
31097,"P_age_00_14","Population 0-14",-0.00503525277599692
31097,"P_age_15_39","Population 15-39",0.00423482712358236
31097,"P_internet","Internet",0.003678536741063
31097,"P_educational_lag","Educational lag",0.00488517479971051
31097,"bias_w","Spatial bias",0.0230153389275074
20496,"Total_Population","Population",-0.0126926526427269
20496,"Total_houses","Households",-0.00515985116362572
20496,"P_age_00_14","Population 0-14",-0.00406311079859734
20496,"P_age_15_39","Population 15-39",-0.00219812383875251
20496,"P_internet","Internet",-0.0101327411830425
20496,"P_educational_lag","Educational lag",0.00643135653808713
20496,"bias_w","Spatial bias",-0.0185439791530371
30011,"Total_Population","Population",0.00348686287179589
30011,"Total_houses","Households",0.00525760650634766
30011,"P_age_00_14","Population 0-14",-0.00508575886487961
30011,"P_age_15_39","Population 15-39",-0.000573912519030273
30011,"P_internet","Internet",-0.00826288107782602
30011,"P_educational_lag","Educational lag",0.0021277922205627
30011,"bias_w","Spatial bias",0.0173229780048132
30167,"Total_Population","Population",-0.000763994292356074
30167,"Total_houses","Households",-0.00104470609221607
30167,"P_age_00_14","Population 0-14",-0.00508172530680895
30167,"P_age_15_39","Population 15-39",0.00421153334900737
30167,"P_internet","Internet",0.00942253135144711
30167,"P_educational_lag","Educational lag",0.00585112115368247
30167,"bias_w","Spatial bias",0.0252260230481625
20179,"Total_Population","Population",-0.00765587436035275
20179,"Total_houses","Households",-0.0039146956987679
20179,"P_age_00_14","Population 0-14",-0.00402701692655683
20179,"P_age_15_39","Population 15-39",0.00746351899579167
20179,"P_internet","Internet",0.0016618522349745
20179,"P_educational_lag","Educational lag",0.00526539841666818
20179,"bias_w","Spatial bias",0.022273825481534
7001,"Total_Population","Population",0.0022978326305747
7001,"Total_houses","Households",-0.00157344609033316
7001,"P_age_00_14","Population 0-14",0.0119362641125917
7001,"P_age_15_39","Population 15-39",0.00142869702540338
7001,"P_internet","Internet",0.00323346280492842
7001,"P_educational_lag","Educational lag",0.00441241264343262
7001,"bias_w","Spatial bias",0.0235307104885578
21143,"Total_Population","Population",0.00911372248083353
21143,"Total_houses","Households",0.00140849337913096
21143,"P_age_00_14","Population 0-14",0.00342719233594835
21143,"P_age_15_39","Population 15-39",-0.00319554167799652
21143,"P_internet","Internet",-0.00637531792744994
21143,"P_educational_lag","Educational lag",0.00311011495068669
21143,"bias_w","Spatial bias",-0.025190033018589
17027,"Total_Population","Population",-0.0156532879918814
17027,"Total_houses","Households",-0.0019936200696975
17027,"P_age_00_14","Population 0-14",-0.000403244164772332
17027,"P_age_15_39","Population 15-39",-0.00779539765790105
17027,"P_internet","Internet",0.0023442143574357
17027,"P_educational_lag","Educational lag",0.00798087008297443
17027,"bias_w","Spatial bias",-0.0752406939864159
32008,"Total_Population","Population",-0.00109112868085504
32008,"Total_houses","Households",-0.000989139545708895
32008,"P_age_00_14","Population 0-14",0.00637209136039019
32008,"P_age_15_39","Population 15-39",-0.0020909293089062
32008,"P_internet","Internet",0.00172570650465786
32008,"P_educational_lag","Educational lag",0.00263750134035945
32008,"bias_w","Spatial bias",0.0150102954357862
31093,"Total_Population","Population",0.0100598577409983
31093,"Total_houses","Households",-0.00170129095204175
31093,"P_age_00_14","Population 0-14",-0.00563860544934869
31093,"P_age_15_39","Population 15-39",-0.00794509146362543
31093,"P_internet","Internet",-0.0112355817109346
31093,"P_educational_lag","Educational lag",0.0059997970238328
31093,"bias_w","Spatial bias",-0.0510014183819294
30014,"Total_Population","Population",0.00530861224979162
30014,"Total_houses","Households",0.00499240355566144
30014,"P_age_00_14","Population 0-14",-0.00427770940586925
30014,"P_age_15_39","Population 15-39",-0.0023103691637516
30014,"P_internet","Internet",-0.00819473993033171
30014,"P_educational_lag","Educational lag",0.00915545970201492
30014,"bias_w","Spatial bias",-0.00455831782892346
6004,"Total_Population","Population",0.00301323086023331
6004,"Total_houses","Households",-0.00032135343644768
6004,"P_age_00_14","Population 0-14",-0.00437372038140893
6004,"P_age_15_39","Population 15-39",-0.00381025392562151
6004,"P_internet","Internet",-0.00812802463769913
6004,"P_educational_lag","Educational lag",0.01137575507164
6004,"bias_w","Spatial bias",-0.0185388009995222
20279,"Total_Population","Population",-0.0113730011507869
20279,"Total_houses","Households",-0.00470119901001453
20279,"P_age_00_14","Population 0-14",-0.00290818954817951
20279,"P_age_15_39","Population 15-39",-0.00262834667228162
20279,"P_internet","Internet",-0.0113432817161083
20279,"P_educational_lag","Educational lag",0.00617963494732976
20279,"bias_w","Spatial bias",0.0345558226108551
20175,"Total_Population","Population",-0.00717720156535506
20175,"Total_houses","Households",-0.00525412894785404
20175,"P_age_00_14","Population 0-14",-0.00391029892489314
20175,"P_age_15_39","Population 15-39",0.00657663913443685
20175,"P_internet","Internet",0.00818451307713985
20175,"P_educational_lag","Educational lag",0.00514617189764977
20175,"bias_w","Spatial bias",0.0287545491009951
30049,"Total_Population","Population",0.00407225731760263
30049,"Total_houses","Households",0.00119279010687023
30049,"P_age_00_14","Population 0-14",-0.00797574035823345
30049,"P_age_15_39","Population 15-39",-0.00178147992119193
30049,"P_internet","Internet",0.000776081462390721
30049,"P_educational_lag","Educational lag",0.00620709732174873
30049,"bias_w","Spatial bias",-0.0220070611685514
20008,"Total_Population","Population",-0.00552753079682589
20008,"Total_houses","Households",-0.0147369531914592
20008,"P_age_00_14","Population 0-14",-0.00147799681872129
20008,"P_age_15_39","Population 15-39",0.0251151639968157
20008,"P_internet","Internet",0.00658527389168739
