Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
21064, Francisco Z. Mena,-0.24684776942479936,-0.23720995740374698,-0.5323283036237852,0.48117722789191997,-0.3559037911833954,-0.6526465997121319,0.3667852794137919,-0.6295489808207934,-0.3306995198053403,0.38112360571572246,-0.15488993896412667,-0.4567895354551044,-0.09817321181193138,-0.008657255901425222,-0.46806534988214554,-0.6400007784794062,-0.5747030790188186,-0.3267326138901007,1.1307084816770028,-0.7884239704445228,0.6660674487205814,0.34290271354967594,-0.9164559096987372,0.14412631968571354,0.30846669743922084,0.24276844419185445,0.08942887340327481,0.3020404966650361,0.975370287,0.9591006636619568
16014, Coahuayana,-0.25210169872429256,-0.24602759322188048,-1.5508016374935658,-0.48712019818241187,0.5660686989631842,0.25445693145218734,-0.35478300184952355,0.7155231981080272,0.23284728792758153,-0.9067437256314865,-0.6028227554756872,0.06549687406565971,8.754388037894623e-4,0.37154877984204526,0.8991822870146873,0.7117882609125473,0.18671521211751357,-0.12898166097045774,0.537940766822692,0.3402421140173455,-0.6055409283980069,-0.5922055177602337,-0.6946737183657251,0.9471954705042654,-0.029244191778340537,-1.0168117085423147,-0.4880779264775398,0.31514870386439786,0.961814123,0.9519916772842407
31032, Espita,-0.25369359999583474,-0.25680978002540117,-1.1977792763631252,-0.6650315824701728,0.11925810217601755,1.3257770503236523,-0.5137727408948745,-0.65721126567095145,0.8352735917130117,-0.13142304198549332,1.938719401611894,-0.5653736400384413,-0.5159289056630816,-0.343694962536009,-1.205237252972972,0.12488934483769505,0.4873953723085468,0.7097961240127378,1.227914390795319,-0.8650951341532086,1.3659094692210993,1.47697014301063,-0.7501192661989781,0.6830279866823734,0.16844023117828055,2.2763565071654837,0.3360200964325526,0.3521608520712853,0.978544609,0.945400595664978
7024, Chanal,-0.2740083565516058,-0.30361634943305793,-0.1834068443048701,-3.1697816060554116,4.808656598451298,-0.5519094024286222,-1.5618723959722476,-0.7605848725601618,-0.343813662471465,-1.969829735343738,2.333088231279963,-1.0136796631719824,-1.8185824060089641,-0.3621242836212296,-1.5930321147323785,-1.2735273478210098,-1.5480903387038465,5.09516239115839,0.1567645714260964,-1.8725021030506739,1.7592847225743313,3.4068743650757627,-1.05506977928187,0.7569948821525028,3.314917296571168,1.5156693008554563,-1.0100931748968993,0.4754161525682624,0.99327387,0.9864336848258972
1011, San Francisco de los Romo,0.0425310571918003,0.020740155700820922,-0.3826911303732271,-1.644675951946264,1.125585103842706,1.7684884007696786,-1.6616078721440668,-0.0812554987294905,-0.26333774192415593,-1.2035532582924353,-0.6556011861082195,0.29945781061832616,1.0887696457744656,0.4962385286859165,0.9586665848366225,1.0813262947349795,1.2758301635314822,0.3203606220220081,1.4028572095534624,1.6301718185969958,-1.0446574902806849,-0.7115810366508604,2.770673021212591,-0.8280100207788494,-0.6717185663873595,-0.7114609073987992,0.45129845995467993,0.047708870572218384,0.793941642,0.857167661190033
14112, Valle de Juárez,-0.3233179897651785,-0.3106293395785682,0.2381006258415438,0.7943933969060801,-0.6210886722184106,-0.5087547556759426,0.8762244703676512,2.6883772122626004,-0.31221335545387496,0.5418093803494711,-0.6607943976220554,-0.30957291631434153,0.3494924276721143,0.399073632202723,1.3562672655541823,0.5507279381331487,1.4091587123273164,-0.8320432034086146,-0.7680991578530098,0.8060374740917965,-0.7381907231333991,-0.7911647159112783,-0.7223964922823516,0.4082938035076055,-1.0506137103875501,-0.8741000182484968,-0.1767107090091132,-0.13083121223052938,0.929930093,0.9180365204811096
21099, Cañada Morelos,-0.22827558792347366,-0.23280113949468026,0.6686644392757607,-0.8634441161054245,0.8305353638809813,0.5356565994517524,-0.6451700782407187,-0.3640683050358555,-0.29942657998837124,0.14725166220011304,-0.638928944296317,-0.9001268020984514,-0.30396430850963396,0.2949437585020352,-0.0608377925310867,0.1728780980794487,-0.836166261357192,0.5880479741275404,0.40941536854597277,-0.5669366473347482,0.9679600850149223,0.05772786286651199,-0.2511093356997006,0.6090610912122434,-0.4657972924742124,0.34047729780454117,-0.4734221678458937,0.1192080990924812,0.976039499,0.9619066119194031
30020, Atlahuilco,-0.2877720790681086,-0.2861181394934459,0.4345344890480909,-1.4143117604184192,0.9369757849412488,1.6777397295074754,-1.050107448365437,-0.6797119496069365,-0.2509795424811467,-1.8227382127741059,2.2914389872415923,-0.7579389366837951,-2.0201659742471882,0.4456175474620338,-0.8576956961731231,-1.1784504356116086,-0.8116427781083204,0.6069883019639435,0.63929545683431,-1.2077000062640968,1.553448834191826,2.45850218722245,-1.05506977928187,2.151799196732093,1.7993367205704058,0.4111180006456324,-0.4860202530886196,0.25848396412017277,0.950850825,0.917052149772644
12049, Pilcaya,-0.280068063037929,-0.271749504960788,0.005657648824326905,-0.2228152651943983,0.3405618046691269,-0.014621304018102372,-0.0983305179885852,-0.0988504448651096,-0.10624994341713846,1.5702889783093223,-0.6549401937621327,-0.3698039049722944,0.38358277705015886,0.06909156390182473,-0.1583645690452218,0.2304807009686608,-0.17083834762112068,-0.1869062085971371,0.03496265638133093,-0.516647423884747,0.06685630698484381,-0.10807146892602516,-0.6392281705324719,0.09129282292133513,-0.5234552491698936,-0.13748797442483696,-0.4961633613178296,0.16956902566444973,0.958362738,0.9401354193687439
13027, Huehuetla,-0.21394847647959384,-0.21046008293992755,0.5032356203598439,0.03478203767164745,0.19204609316356588,-0.3777468812909732,0.32578393527476746,-0.6587502934270095,0.21371394931060295,0.9036915092617885,1.3678297404125637,-0.24442357362887399,-2.257404561694793,-0.4454429914722777,-1.364619382530078,-1.45119959713738,-1.1545012126106695,-0.03271149410815773,0.6845999563222869,-1.2404901316701136,0.6935122338382486,0.588285724602631,-0.9441786836153638,0.8309617776226328,0.2590455917000654,0.18976500521097237,0.0313395187547687,0.45226496004898653,0.989888821,0.9844213724136353
32014, General Francisco R. Murguía,-0.23134147185385123,-0.23015128002601837,0.3750960654382496,0.33203831925836347,-0.13550737627546544,-0.6203132551133869,0.3715999221378735,0.37847760187205864,-0.2378187044200078,-0.1255016011197478,-0.6656389467311812,-0.24769475645580583,0.7156200298294013,0.48871145568746727,1.6349495326386518,-0.40464884092276426,-0.07131872627406831,0.21389934560062307,-0.8806725872780076,-0.2476562454208562,-0.09323827286821584,-0.8442205020848901,-0.4728915270327128,-0.3947753473109463,-1.0670874123006018,-0.8334438743739986,1.0534831235957223,0.29355300790640715,0.932445149,0.9501080513000488
4009, Escárcega,0.028944212594357796,0.030928408485503642,-0.14554685774908527,-0.7898018472620769,0.5598517329855668,0.7120966372954103,-0.8817992313203424,-0.3063355680499383,-0.16801151760725588,-0.3965946124352797,-0.30624001130934214,0.293779475075519,0.21413847950440554,0.058810979580626435,-0.454319910005548,0.3310235171501715,-0.2253654336487049,-0.18505472402647544,1.0087373918322082,-0.00307794501717303,0.3413041581615172,0.0776237826816165,0.10928672521644418,-0.468742242781076,0.14372967830870315,1.8669466045874517,-0.4190822568570652,0.40182128831108177,0.953089799,0.964113712310791
20309, San Pedro Ixcatlán,-0.295692279221584,-0.2882654394077064,0.65540439124102845,-0.5394294339700111,1.496977407292182,-1.2140042808456633,-0.29466462180933195,-0.7543270645459463,1.7113742586547003,0.12961256611974364,2.2621553994330443,-0.5580298772583021,-1.4580302485059604,-0.4519146327803361,-1.5798072929346998,-1.0252092446739545,-1.2907922534740268,-0.14920435846264807,-1.4625604754744759,-1.1328021016501182,1.2927233755739866,2.047319844376958,-0.9164559096987372,1.25362975173766,3.1172328736145474,0.5377290432582928,-0.6295802643559506,0.5087990877262013,0.994888117,0.9911122918128967
7012, Berriozábal,0.05979303188527233,0.016285650559535875,-0.2820670293315077,-1.2640622053054131,0.8808725113130049,1.3604500301526492,-1.2805930644187598,-0.5115064646090559,-0.23749663409436803,-0.8987967097911959,-0.45053686063117715,0.7461370379272718,0.15527642951120385,0.24819534302733565,-0.5421674125882009,0.6325386445251572,0.48553238577707564,0.7144990970778167,1.020453164927176,-0.3945995803248754,0.043985652720121005,0.2964789006477656,-0.3620004313662067,-0.0038074712545462246,0.16020338022175484,1.2670616326385815,-0.9565346230822291,-0.008012734231617783,0.941391261,0.9374374151229858
2005, Playas de Rosarito,0.46764730910203967,0.5169491848238659,-1.2055732613713024,0.07035466642951942,-1.054189521280837,1.0488122826089916,-0.7007246471867252,4.445763518349825,0.07586618695147597,-0.8406945612944293,-0.6001645889534433,0.846777490497113,1.1552900077648713,0.3879548302304151,1.8654064047960168,1.1304173731366345,2.448804767554439,-0.7346179692184063,0.5388648793682239,2.1234595891148937,-1.346550126575026,-0.9569640477038155,0.5251283339658421,-1.197844498129498,-0.5399289510829453,-3.6005202469471644,3.573884710217627,-0.2183916299441456,0.883923083,0.8875548839569092
21175, Tianguismanalco,-0.2690688768859975,-0.27154391241580556,0.3572641482473162,-0.6623076858069774,0.24891294822062626,1.177224169622633,-0.6507872855637153,0.1939570941031103,-0.2571819644122725,-0.8804080721368484,-0.30457870668789766,-0.2562917177042317,0.5683547505179245,0.4726357871156274,-0.1834460231140326,0.5183757001843364,0.055453099919569315,0.7309797178507362,1.4255672712141647,-0.4936851434665555,0.7895689817500847,0.6678694038630487,-0.6669509444490985,0.09129282292133513,0.33317725030879825,0.10846954337115522,-0.4049936641645024,-1.9000482735873174,0.869526053,0.85950767993927
7107, Villa Corzo,0.0664161272989726,0.03063144147608464,-0.21168963923342846,-0.7281815648013926,0.6808163959313046,0.3005548282680887,-0.7216998066019503,-0.5401104601312423,-0.3024738350845042,-0.5808688721902343,-0.36518033388166155,0.10527317563309074,-0.7367598440839795,-0.7589361014467367,-0.6864027165101052,-0.05190595138706156,-0.3143963188359621,0.5678851471897945,0.9554330717505344,-1.3052209831024117,0.9633859541619779,1.1652673992406604,-0.6669509444490985,0.4082938035076055,0.6214670337872041,1.2979098950736767,-1.181748708209273,0.4289887315419871,0.965160032,0.9735034108161926
21170, Tepeyahualco,-0.23783354658676614,-0.24584484429300724,0.12210589098460387,-0.7190120346820883,0.7069170807729844,0.5523420011251698,-0.5790025820476556,-0.7335236804663167,-0.05111859587433695,-0.24175849927184703,-0.647774959635364,-0.7596681006395397,0.04696428842623816,0.3009471430408911,-0.35666306692718114,0.23344574557599493,-0.11214166241985056,0.9062422432594816,0.8924261614766166,0.03464035146542541,0.7438276732206391,-0.17439120164304003,-0.30655488353295374,0.24979331321447035,-0.6964291192569371,0.32733662008034564,-0.2599260387287006,0.29483533582385824,0.9721875,0.9423407912254333
22009, Jalpan de Serra,-0.18448847640500418,-0.18053494583693572,0.8707800220784071,-0.5364737132090011,0.22613181638737262,0.9831558451854627,-0.44156449512734103,0.0898216992314316,-0.2785061332394578,-0.6363857415313398,-0.6095132532305217,0.7769707579334149,0.1828241940768418,-0.2774270105503141,0.5993658728763922,0.28902871464388374,-0.021710914770377846,-0.13859769262614519,0.11639287989470255,0.3561922532357308,-0.5643737507215059,-0.5855735444885322,-0.8055648140322311,-0.44760884407532475,-0.3340076771697982,-0.08834064092658833,0.26955502570734025,0.39969582462281367,0.933511319,0.9412122368812561
21162, Tepango de Rodríguez,-0.3363938537075581,-0.32972660264582104,1.880254242043357,-0.14402348733353937,0.38139302084485627,-0.3926604956607766,0.23966894420302456,-0.7155973488198963,-0.34875829963342625,-0.1644656682834558,2.2221729106173944,-0.823322538372893,-3.2873224588122456,-0.1868663625020274,-1.3585927097790524,-0.16024135159926564,-1.364580706721002,0.7200946958779326,-0.26843756129869345,-1.0591994391638964,1.5946160118683275,2.259542989071406,-0.8887331357821107,1.3804301439721678,2.680679772918675,0.2537412566102212,-0.11119040356791965,-6.792308209344697,0.958604091,0.9528256058692932
30021, Atoyac,-0.20991959054544382,-0.19154556880154797,0.39222052586502354,0.6710065167754348,-0.8627816640193442,-0.18230024015443447,0.22767981841680182,-0.3872071930598705,0.10821841185304121,0.3732996091310962,-0.6408251820039577,0.10333137655458143,0.49924270665281656,0.20549008775278596,-0.5537002781965963,0.48420576525927356,0.11204975826591809,-0.7702702359852013,-0.04095715530671745,0.21809866706408398,-0.0795158803093823,-0.47946197214130837,2.2716630907133135,-0.4370421447224489,-0.3916656338654794,0.4773465016933158,-0.41174425664215974,0.12588365088385048,0.915902988,0.9253725409507751
14010, Atemajac de Brizuela,-0.3127904780640743,-0.31202280016122663,-0.4239589742990948,-1.0870794309095033,1.130137734175716,0.7281120881805011,-0.6572280493741754,-0.39936923411798747,-0.16082625627540176,-1.2234151993921571,-0.6631985938632072,-0.5794725543985908,0.19847972767912714,0.28082746310620127,0.3449165073429813,0.48692723303536994,0.44005126767808117,1.341628282461543,0.29632406868660804,-0.09574980743113291,0.5745848316616903,0.1505754886703327,-0.6669509444490985,0.5350941957421137,0.2837561445696431,-1.0383348863993351,-0.07804345500067883,0.12490776295715973,0.939288476,0.9117652177810669
21194, Venustiano Carranza,-0.17759678859569392,-0.17395598439749932,1.1678528862843762,-0.15059088521341582,0.3286649772120466,-0.25008835056059864,-0.1563107886156981,-0.5089180362735057,-0.23849148202123024,0.21830743059471922,-0.3671980219368129,0.07532843479666368,-0.11836068584519614,0.04321731036939429,-0.4888824147905259,0.5032600960711896,-0.0980597867141502,-0.06429745366449012,0.7522420034760756,-0.18654177619621928,0.5471400465440225,0.07099180940991492,-0.5560598487825924,-0.26797495507643826,-0.20221806186538407,0.27137980977574716,0.032612296828213615,0.3268789678265878,0.960239479,0.9629785418510437
19036, Mier y Noriega,-0.31348488767223676,-0.3106293395785682,-0.4289400301572019,-0.4350214085407705,1.2475773168520297,-0.7662974298673464,0.2504234929526937,-0.10156475221689384,-0.3031868779873557,0.045306821148904816,-0.6635162071943829,-1.0177899051296486,-0.4214754203530327,-0.06251952834272911,0.8818705076930926,-0.3460409044149656,-1.0031281001114252,0.9403271693358711,-1.467027932253548,-0.5051805322583199,0.20408023257318034,0.31637482046286985,-0.9719014575319903,0.7147280847410001,-0.053954744647918246,-0.2726418535466706,0.8502719589776583,0.430807829291013,0.980005227,0.9727383255958557
26019, Cananea,-0.10516855625754332,-0.08888635800700953,-0.5050345204781946,-0.21927295550123935,-0.055106208204002576,0.4544232600382616,-0.5459077231500963,1.2282441981068104,-0.23102451888733327,-0.9419757056851202,-0.6479265767784566,1.630822393979433,1.3089569536125478,0.4963569609379429,2.262414595967609,1.116446133640017,2.753238067449007,-0.5247190791538917,0.5654467429140813,2.658276002900025,-1.4746257904574736,-0.9569640477038155,2.85384134296247,-1.7578795638319094,-0.9435346479527136,-2.3063983685590124,3.0773965992440377,-0.052211137927200446,0.889026894,0.8903372883796692
26003, Alamos,-0.1999947739759523,-0.19065466777329096,-1.8449378893551567,0.692949192158166,-0.55161489892622,-0.7352637760506778,0.5167380432565543,-0.22747708441731068,0.02495134229847805,0.3158500655764272,-0.4205137845755486,0.23685922239693064,0.13845587223228986,-1.0301361936764935,0.7770328083804737,0.36000135907694253,-0.42290338368584557,-0.32393300479779596,0.09678881436324314,0.48841082703087446,-0.4866135262214482,-0.08817554911092065,-0.27883210961632715,0.08072612356845929,0.8768094134395067,-2.0790493558535763,1.928832543332101,0.08784945103410598,0.957278988,0.9453427195549011
8011, Camargo,-0.039343766230975206,0.004406970182775752,-0.2894218245411489,0.25497932305401144,-0.7012894968367662,0.15427689598274635,-0.22402095009288592,0.016508451849959704,-0.20661823865230444,-1.4703160221007034,-0.5918516440119297,0.8625891427201278,1.1169813507670545,0.5216461037862747,1.7595491691871956,0.9512079354550231,1.1799003183238452,-1.110166563516479,0.20617954054036872,1.2414180853806167,-1.5295153606928082,-0.9967558873340243,2.3825541863798194,-1.3563449884226333,-1.0011926046483948,-1.1581998814666412,2.1735806450112944,-0.06097279502515361,0.921695388,0.9062069654464722
28024, Mier,-0.3217850477999897,-0.28547851824238957,-2.723992738962128,1.973295155273747,-2.4233430873194153,-0.5687279156060233,1.3396468816062888,1.7191246901997579,-0.26454233085518,-0.22808837652898745,-0.6355296787190946,0.15583758790369104,1.113885781422236,0.35781339650800376,1.1982467571744448,0.7658321936399428,0.5657376756193381,-3.4872524067349095,-0.03947450270711829,0.7810620068320249,-1.2047520701337446,-1.0896035131378452,1.162752134048252,-0.9125436156018546,-1.1906401766484902,-0.09437314722802628,1.7112636670542858,-0.17242466866040204,0.882380579,0.8862302303314209
