"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
31055,"Current_income","Income",-0.575261759625437,0.000203136500203982
15070,"Current_income","Income",1.0070080487179,3.50770715158433e-05
30042,"Current_income","Income",-0.674653267879245,0.00022646076104138
20423,"Current_income","Income",-0.253131025270505,9.60182951530442e-05
21012,"Current_income","Income",-0.67066394992575,0.000136049682623707
13045,"Current_income","Income",-0.0824956322228734,4.56835296063218e-05
16036,"Current_income","Income",0.792319437890037,-3.29173053614795e-05
16067,"Current_income","Income",0.107243822881955,-2.43446575041162e-05
20380,"Current_income","Income",-0.300858881979914,0.000128271567518823
15066,"Current_income","Income",-0.748448728925998,0.000209436300792731
29045,"Current_income","Income",-0.616748636154535,0.000154840003233403
20305,"Current_income","Income",0.147151767415117,0.000104739054222591
20270,"Current_income","Income",-1.25128366229446,0.000239373388467357
24015,"Current_income","Income",0.628376280280469,-9.90854896372184e-05
20045,"Current_income","Income",1.02680237444135,9.05597335076891e-05
5001,"Current_income","Income",1.97599335459309,-0.000808654527645558
16020,"Current_income","Income",0.0421486370296394,-4.01800161853316e-06
28004,"Current_income","Income",-0.322681549332275,0.00037145207170397
20382,"Current_income","Income",-0.983449363227006,0.000329004018567502
23010,"Current_income","Income",-0.441824397785686,8.2339727669023e-05
14002,"Current_income","Income",1.35639404695359,6.77258431096561e-05
19023,"Current_income","Income",1.65292781128908,-8.4387203969527e-05
20524,"Current_income","Income",-1.06843577010352,0.000213654289836995
31021,"Current_income","Income",-0.879544379583296,0.000309214374283329
16019,"Current_income","Income",1.37167951134908,-0.00013997957285028
4011,"Current_income","Income",-0.567291429029939,0.000147210957948118
7043,"Current_income","Income",-0.698843871819316,0.000249824748607352
14021,"Current_income","Income",1.01638659101755,-0.000133512992761098
16022,"Current_income","Income",0.280798994325343,2.2431833713199e-05
31105,"Current_income","Income",0.0637793594052884,0.000208093246328644
20375,"Current_income","Income",0.997699640159748,0.00012829402112402
5004,"Current_income","Income",1.12194156321108,4.10281936638057e-05
7105,"Current_income","Income",-0.843050840885881,0.000274111400358379
14026,"Current_income","Income",0.265347423700008,0.00014215313422028
5036,"Current_income","Income",0.0534632397193934,7.90076046541799e-06
14016,"Current_income","Income",1.0886935556824,-9.6148178272415e-05
9015,"Current_income","Income",4.24997103057736,-0.0026121640112251
12069,"Current_income","Income",-1.17765984435189,0.000223951181396842
11016,"Current_income","Income",-0.0940529345706815,1.95985830941936e-06
21030,"Current_income","Income",-0.954648388596289,0.000444377597887069
14031,"Current_income","Income",-0.465343730461261,4.53871543868445e-05
20289,"Current_income","Income",-0.689903665403988,0.000162348937010393
31074,"Current_income","Income",-0.415283926847276,0.000140652147820219
7084,"Current_income","Income",-1.09382326171087,0.000235672006965615
20385,"Current_income","Income",1.14546405098221,2.45809442276368e-05
21168,"Current_income","Income",-0.760181365627534,0.000211536622373387
20066,"Current_income","Income",-0.565683889849974,0.000158496055519208
11026,"Current_income","Income",-0.303071786086433,6.92470057401806e-05
30158,"Current_income","Income",-0.257047441045345,-3.80114397557918e-05
20544,"Current_income","Income",0.407169845555878,-7.85113152232952e-05
22015,"Current_income","Income",0.0186833636265679,6.21690414845943e-05
31088,"Current_income","Income",-0.998312179548772,0.000204307987587526
12024,"Current_income","Income",-1.08631341449701,0.000230406920309179
21186,"Current_income","Income",-0.0612155785546791,1.54512199515011e-05
20309,"Current_income","Income",-1.10115039207191,0.000242094349232502
15124,"Current_income","Income",-0.815013954912461,0.000236951149418019
26062,"Current_income","Income",0.716340602733182,4.55769550171681e-05
24035,"Current_income","Income",1.55217976882485,-2.55512313742656e-05
6004,"Current_income","Income",0.545769806552714,9.59796816459857e-05
20497,"Current_income","Income",-0.750754837083709,0.000223732233280316
17001,"Current_income","Income",-0.218410209170514,0.000194088905118406
14046,"Current_income","Income",1.17409245969636,3.11400581267662e-05
15053,"Current_income","Income",1.24467653363273,8.54843165143393e-05
20522,"Current_income","Income",-1.0898865440635,0.00023954662901815
14078,"Current_income","Income",1.50587027475586,2.09745376196224e-05
30061,"Current_income","Income",-1.65437549588928,0.000268403644440696
20328,"Current_income","Income",-1.081916213468,0.000236263294937089
7012,"Current_income","Income",-0.36009790041773,0.000174409447936341
14100,"Current_income","Income",0.587859279571201,-4.9622351070866e-05
26042,"Current_income","Income",2.00246791919356,-0.000416095484979451
14024,"Current_income","Income",0.993745389076998,-0.00010574737098068
8034,"Current_income","Income",1.08620380785946,-3.46743254340254e-05
16055,"Current_income","Income",0.405670275425314,-1.87349432962947e-05
20346,"Current_income","Income",-0.79651894903137,0.000230906400247477
8060,"Current_income","Income",1.41669153120048,-5.51839402760379e-05
7100,"Current_income","Income",-1.4444015335519,0.000238834036281332
27008,"Current_income","Income",0.00780063713441656,7.06468199496157e-06
16064,"Current_income","Income",-0.177181720110067,0.000246933836024255
30071,"Current_income","Income",-0.275938333440904,8.07594260550104e-05
20196,"Current_income","Income",-0.159890061582981,0.000225200230488554
15043,"Current_income","Income",0.131682663354408,5.02810144098476e-05
20374,"Current_income","Income",-1.09920602637031,0.000234267834457569
30109,"Current_income","Income",-0.34622064772639,0.000145298035931773
12009,"Current_income","Income",-1.14729839397299,0.000250309967668727
14023,"Current_income","Income",1.88079879708009,-0.000225056428462267
21171,"Current_income","Income",-0.0716710429111683,7.04841368133202e-05
20020,"Current_income","Income",-0.879191865251065,0.000221489608520642
14037,"Current_income","Income",1.35388122882095,-6.43522889731685e-06
20017,"Current_income","Income",-0.841243974230099,0.000233791826758534
20296,"Current_income","Income",-0.175278880965929,5.37318119313568e-05
21130,"Current_income","Income",-0.466791623098095,0.000124312311527319
20518,"Current_income","Income",-0.658863947919887,0.000196204535313882
10039,"Current_income","Income",1.28935726383684,-5.50347322132438e-05
30157,"Current_income","Income",-0.555016178644236,0.000144834266393445
20168,"Current_income","Income",-0.777954732221178,0.000285990303382277
20212,"Current_income","Income",-1.41946622001468,0.000239259519730695
26054,"Current_income","Income",1.08081089226376,-8.57715931488201e-05
20124,"Current_income","Income",-0.33439572978605,7.55971705075353e-05
20386,"Current_income","Income",-1.15909839597886,0.000247035379288718
26015,"Current_income","Income",-0.47522981957433,0.000240631750784814
28023,"Current_income","Income",-0.21082838259038,0.000170022205566056
17009,"Current_income","Income",-0.389964723356633,0.000381960446247831
20273,"Current_income","Income",-1.41750062962816,0.00024200436018873
15041,"Current_income","Income",-0.94742184478555,0.000221968730329536
18014,"Current_income","Income",0.913044522930545,-0.000126542741782032
14047,"Current_income","Income",0.944289104764791,-1.94601871044142e-05
21141,"Current_income","Income",-0.088553895550353,4.34753310400993e-05
14075,"Current_income","Income",0.404091343429378,-6.41133665340021e-05
1007,"Current_income","Income",1.0849820042577,2.34803483181167e-05
20265,"Current_income","Income",-0.779936933230687,0.000240488792769611
32003,"Current_income","Income",0.636820013631031,-2.49300719588064e-05
16066,"Current_income","Income",1.22817480250981,-6.03711996518541e-05
21045,"Current_income","Income",-0.054968138687651,-3.19728314934764e-05
8042,"Current_income","Income",0.28075839058027,-3.4591750591062e-05
29021,"Current_income","Income",-1.02846599714035,0.000236119085457176
13010,"Current_income","Income",1.19727350688391,-7.02469042153098e-05
15100,"Current_income","Income",-0.213100346689734,0.000197789777303115
16085,"Current_income","Income",1.1401098935068,-0.000146618447615765
15071,"Current_income","Income",0.698362371789394,-7.29158127796836e-05
20180,"Current_income","Income",-0.440526536909712,0.000120985096145887
29027,"Current_income","Income",-0.52786242412617,0.000312432210193947
17012,"Current_income","Income",0.357932267779636,9.39279780141078e-05
8044,"Current_income","Income",0.496288606306028,-4.83943003928289e-05
20293,"Current_income","Income",1.63106454019164,9.64831706369296e-05
21044,"Current_income","Income",-0.296427536892548,9.42637125262991e-05
28008,"Current_income","Income",-0.423337310557698,0.000172076004673727
20191,"Current_income","Income",-0.421038584899091,0.000230487348744646
21120,"Current_income","Income",-1.0456524550552,0.000233261787798256
11044,"Current_income","Income",0.884376433283706,-1.59846076712711e-05
20315,"Current_income","Income",-0.216862652795771,8.58823550515808e-05
25018,"Current_income","Income",1.29717717601308,-9.20595921343192e-05
20517,"Current_income","Income",-0.916881368803379,0.000203198447707109
31029,"Current_income","Income",-0.217858367362466,1.592834451003e-05
32054,"Current_income","Income",-0.382214022109488,0.000115917609946337
26005,"Current_income","Income",0.548828929619065,0.000177705864189193
20536,"Current_income","Income",-0.759683969750381,0.000209045057999901
21206,"Current_income","Income",-0.53011224072821,0.000102387588412967
7069,"Current_income","Income",-0.545848037569062,8.89942530193366e-05
7056,"Current_income","Income",-1.54941666049843,0.000256307132076472
10003,"Current_income","Income",-0.512256743832032,0.000208611600100994
28003,"Current_income","Income",0.613103735258413,1.16197788884165e-05
31022,"Current_income","Income",-1.39620211971221,0.000248269498115405
18015,"Current_income","Income",1.20968441069066,-0.000126608385471627
20290,"Current_income","Income",-0.70884992654283,0.000241373272729106
16109,"Current_income","Income",1.21184748292822,-0.000180114162503742
30076,"Current_income","Income",-1.443930899234,0.00024138881417457
7087,"Current_income","Income",-0.713192681640944,0.000295129691949114
23007,"Current_income","Income",-0.249286588861932,-1.96773398783989e-05
21215,"Current_income","Income",-0.754132330423934,0.000243157875956967
20072,"Current_income","Income",0.009989548118846,-1.74903270817595e-05
27005,"Current_income","Income",0.368563066489852,-7.27225124137476e-05
17004,"Current_income","Income",-0.261390196143459,0.000195626853383146
15002,"Current_income","Income",0.907718972639168,7.72781731939176e-06
26016,"Current_income","Income",1.72885220051504,-7.96588137745857e-05
7067,"Current_income","Income",-1.4136783407169,0.000237624684814364
20473,"Current_income","Income",-0.91387300041837,1.59156734298449e-05
21001,"Current_income","Income",-0.193410298766132,2.56582061410882e-05
29024,"Current_income","Income",0.261369179495169,0.000144881429150701
10027,"Current_income","Income",-0.534482680197966,3.49786387232598e-05
15027,"Current_income","Income",0.524135392927512,0.000118374606245197
20419,"Current_income","Income",-0.475213208951345,0.000418741692556068
20107,"Current_income","Income",0.802158463571315,0.000105892373539973
30094,"Current_income","Income",-0.458195625703506,0.000120000768220052
30117,"Current_income","Income",-0.45464925769627,8.18666085251607e-05
14022,"Current_income","Income",1.21540769312128,-5.29682074557059e-05
20448,"Current_income","Income",-1.09407703511758,0.000253699137829244
20527,"Current_income","Income",-1.37162208894438,0.000248010765062645
19018,"Current_income","Income",1.96158363915385,-0.000545159564353526
30054,"Current_income","Income",-0.572246008741324,0.000181412644451484
8002,"Current_income","Income",0.853433611100349,-7.43333439459093e-05
11017,"Current_income","Income",1.65709523203346,-6.00674939050805e-05
30124,"Current_income","Income",-0.104052529607479,-5.43437927262858e-05
12068,"Current_income","Income",-0.0711644189101347,1.87042933248449e-05
29001,"Current_income","Income",0.542553805380396,8.32047444419004e-05
20128,"Current_income","Income",-0.546517076550391,7.92956052464433e-05
30098,"Current_income","Income",-1.45691579234611,0.000258052226854488
20145,"Current_income","Income",1.2614910981552,0.000170688377693295
7042,"Current_income","Income",-1.32625570913597,0.000280216219834983
