Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
16096, Tumbiscatío,-0.3068616396176141,-0.2979866403242545,-1.0708977097942731,-0.10059498986640696,0.45688553327341447,-0.46039122628602475,0.17802029835527666,0.42822994151398236,-0.29769470922177954,0.9625258846714166,-0.6891124380052575,-0.7672702832327584,-1.2721005733003794,-0.4440565805059509,0.7774905811962177,0.3864404682218255,-0.13425240123698695,-0.309734179785316,-0.2894862536341121,-0.5309833756225201,-0.39583858242134257,-0.28862601575249325,-1.0092725545937493,1.699721292821562,0.670618703486851,-0.8887413519761085,-0.46974029270237544,-0.007956638538794105,0.996650477,0.9983171224594116
16099, Tuzantla,-0.2500828045432402,-0.24443846489750023,-0.22586202514987666,-0.09835604948267682,0.6540701475207824,-0.6077325711057768,0.3079695693358593,1.138451447599597,-0.23463326546930582,0.21963691840036292,-0.6955583394408925,-0.5185751449956022,-1.0266770350252359,0.13366830602797103,0.589644013457862,0.13282047142780878,-0.7476801388358468,-0.06062770912849939,-0.13336540083295442,-0.1866848420820995,0.04728561394317019,-0.1124416945004477,-0.847512531874376,1.0081049196055207,0.3295318428366081,-0.44773933070514477,-0.26705806561893886,0.6342836273998649,0.998534441,0.9985573291778564
16104, Villamar,-0.23965500939617584,-0.2284638106219107,0.4600463473611646,0.9889000984540024,-0.681677388971492,-0.8479944472261274,1.1780793808091223,0.9846868233039634,-0.13958127245531923,0.24014861260110393,-0.6911136740205633,-0.28373503169963565,-0.5064911781103004,0.5781211495445444,0.5783060659593876,0.21793142353368958,0.8495412937867074,-0.5437113222013598,-1.1004102911658644,0.28004044254237503,-1.012557824784324,-0.7649762176561721,-0.3622324637162567,1.2486671363763175,-1.0104522525750597,-0.9051235162757748,-0.03765593980742051,-0.5871282374242257,0.996974281,0.9953564405441284
16112, Zitácuaro,0.7195119302808993,0.6229427262053308,0.49934205522213687,-0.46428655982736333,0.1314885850189351,0.6250937584452373,-0.628960816977475,-0.2866520516003518,-0.22942661123915725,-0.862487145992741,-0.5265513929884235,0.7081177218348277,0.40857395755944725,0.5030199754075926,0.17745140925346042,0.6032662998649272,0.6683938164279073,0.4228251302536375,0.9352344813153703,0.8047137310737971,-0.15371917616032002,-0.19727118251069192,0.28480762716123575,-0.37512782682656215,0.053413908024506934,-0.3832052590324614,-0.2014323620925182,0.7049428531942313,0.9965299,0.9956933856010437
17007, Cuernavaca,2.2236959051753553,2.371222123567261,1.030941712052157,1.0473093452128375,-1.6877633570118227,0.1524887310894199,0.38249360748778527,0.35878019294365204,0.020188140110245095,0.057068465728635005,-0.6189096091289173,3.331427733924301,1.069183623152629,0.6104655788544879,0.933507211329208,1.0202132202031853,2.5754762300448086,-0.8403053448672784,0.14916778521723334,1.6805817301214603,-1.1267650918885799,-0.8367550152033016,1.6867278240624692,-1.6481028905720292,-0.9129988638178475,-0.13110794338418602,-0.34617760964730127,-1.8752098613437864,0.984136379,0.987938404083252
17011, Jiutepec,1.115571138664612,1.117849803858691,0.6027593716515577,0.3636723336990975,-1.1764576912803926,0.7384288403323629,-0.3551362950964423,-0.16104495447278774,-0.05275371420722765,-0.2285556406094883,-0.6372088373247088,1.8822991681062093,0.9595094030683317,0.5941778433718331,0.6535691229860618,1.003054899783837,2.2319862714795136,-0.3620986554064806,0.47119173950065113,1.1034364063937163,-0.8800773949433871,-0.791077598582401,2.8460079868846435,-1.4275875251987986,-0.9373622110071504,-0.10832598463392493,-0.3617214709049482,-2.9623622959831435,0.988414586,0.9887421131134033
17017, Puente de Ixtla,-0.07556838790940552,-0.07063139064164077,0.7516128725539166,0.23392778536673647,-0.5199195371004808,0.14731949030328811,-0.027359597056402077,0.006261197989464592,0.1701669821412399,0.3888997965721948,-0.6770099465070398,0.5806033097255591,0.44769743100959686,0.4344417774697213,0.02037573002043581,0.5986677291524459,1.1251897052659778,-0.28492737481923514,0.130989459988342,-0.050805332005204235,0.015307579153978427,-0.34735412283650846,1.039687733184977,-0.8863225374645054,-0.44197415149132174,-0.13694368535982393,-0.4624943918750812,-0.9166127417774488,0.99477735,0.9946526885032654
17018, Temixco,0.4831508380647364,0.4825028292233358,0.3674898755367776,-0.03132508093611007,-0.6220686336376134,0.9146671322252093,-0.45229314629909567,-0.15504644297890194,-0.0845640247351477,0.2305489028524867,-0.5440092109679331,0.585588532522618,0.6223600762730299,0.5073983702495554,0.08498907207534907,0.8868557306457123,1.3460704613668448,-0.2962401101827567,0.6017773801027291,0.3137996881340282,-0.02123874631938331,-0.26252463482626437,1.2014477559043502,-0.8261819832718064,-0.5962753503569078,-0.132807035674505,-0.3750677716539114,-1.6828858504179067,0.992033567,0.9932995438575745
17022, Tetela del Volcán,-0.24652308815427493,-0.248006767849592,-0.23638200161350462,-0.8765563635066594,0.43822488635241913,1.013321098197478,-0.8839124907765648,-0.3330827863110552,-0.25924245314000616,-0.6345512314939789,-0.4868736254636103,-0.3231869720746078,0.7736669435428152,0.39136430554511387,0.19670142836284293,0.49610448023664155,0.12491916694213723,0.5881222093392855,1.4071112040596594,-0.678834530809453,0.7873487047787481,0.1681481504565138,-0.011752414490948325,-0.8462288346693727,-0.5069430773294633,-0.0024705492492217,-0.3507320496323046,0.5664766427031873,0.997980206,0.9973378777503967
17024, Tlaltizapán de Zapata,0.008540101807730495,0.020419412500143938,0.06389952207506037,0.25752488579827026,-0.6923580047403235,0.33441172675143316,-0.10877266587328077,0.09447040232188393,-0.2425247300999169,-0.02432500715493513,-0.6387209130365044,0.28639365764409036,0.4603933212849978,0.3408586591789087,0.09745606981657809,0.6607549432493354,1.1798989640302664,-0.48237462819683047,0.26523085769246174,0.17909030416516786,-0.13087772273946885,-0.5431144797832257,1.6328078164893451,-0.9564865173559878,-0.5150641930592309,-0.0938526373242006,-0.4153479963978514,-1.4680581344397938,0.994675471,0.9944475889205933
17028, Xochitepec,0.15215156070606306,0.12675956670155353,-0.8959159516534008,-0.09902871966073382,-0.603413840170459,0.88092998319417,-0.6188975128074832,-0.17425042986340852,0.06878073069173217,-0.3492602597428365,-0.6005276366822887,0.6331903076964668,0.6447540122455908,0.4903668731536135,0.18828981054893812,0.8358291477213208,1.2503121018486032,-0.10625538919614196,0.5369353580234074,0.547482546344915,-0.03494361837189388,-0.5496398250147829,1.012727729398415,-0.9163928145608551,-0.6368809290057462,-0.12379877928561273,-0.3990063508696366,-0.7626765188562862,0.991473912,0.9944892525672913
17034, Coatetelco,-0.2703405798712831,-0.2713070771923897,0.3925530724124732,-0.5472503701351686,0.31300655414232015,0.624312468570944,-0.5515128117974901,-0.3969168430223324,-0.2945009515181349,0.08025607936276928,-0.6617991157860705,-0.832637525090004,-0.29730689173082947,0.32553613652983915,-0.8379210030865694,0.22895258490988957,0.07704003374726295,0.8101891286021596,0.28132207721030106,-0.6401706684147276,1.0020583669347491,1.5058439229257483,-0.5779124940087542,0.5269804860639264,0.5244386203510326,-0.14155088809743033,-0.40749364911123254,-0.8738665678585316,0.997356129,0.9973699450492859
17035, Xoxocotla,-0.1585355945094687,-0.1879600274438627,-0.7216646057659281,-0.7534768795649341,-0.14086045311919096,1.5253567142655309,-1.2205730542598285,-0.6476795900748873,-0.20231268870214963,-1.0583212760095204,-0.029780145527898136,-0.24949294364307079,0.05742546929156513,0.3458581444784019,-0.6509541943955036,0.31119062488556765,0.009094714591549218,1.552719949712691,1.028514518409547,-0.4243502641826133,0.8010535768312587,1.0294937210220698,0.0960876006553004,-0.5956431921997926,1.133522300083609,-0.1261324405554299,-0.4225867625856931,-1.0854136559485703,0.997662291,0.9964998960494995
18001, Acaponeta,-0.09449466626753016,-0.08112361918951319,-0.7701252515766426,0.3712520413564984,-0.2086533637246488,-0.5790940116270507,0.3103452972540298,-0.06783196286194383,-0.3331749218178077,0.20949809614802228,-0.5766357893301027,1.0490442674378788,0.5173052597516282,0.1891862190378927,0.15154312069529632,0.5695608606887276,0.22176096314895738,-0.5226097740873772,-0.023519303512584588,0.7892077145175673,-1.0902187664152179,-0.9020084675188741,0.8509677066790416,-1.0266504972474704,-0.5962753503569078,-1.5098202924498068,0.7105963105609503,0.6238239417062706,0.997448431,0.9968675374984741
18002, Ahuacatlán,-0.24285467813511222,-0.22390299956393914,-0.5293356328963456,0.8181579279847919,-0.6660585868965221,-0.6277474680082757,0.6836674275804646,0.6949993087898809,-0.30144778015420776,0.43498004171002014,-0.6868726680570714,0.828982881069141,0.6561272788794105,0.47013626474276876,0.599623030006556,0.6936318682112702,0.3101075552418541,-1.0822602236100207,-0.16224811346690726,1.1830566592337757,-1.7663257876724123,-1.0781927887709197,-0.11959242963719706,-0.9965802201511208,-1.026694484034595,-1.3610195264410831,0.28155727437756733,0.20170327175416608,0.996361983,0.9964938163757324
18004, Compostela,0.17862525301102058,0.21393486200133133,-0.6477765016445239,0.17635737163718593,-0.20725207738320262,-0.1752711330729371,-0.016915343611880743,1.1607829738014381,-0.27133987099618057,-0.21258639196594628,-0.6359243473606614,0.4598620090760534,0.6940175055576,0.3110112207579823,0.7580226170726898,0.8834703439877005,0.5854853364431066,-0.7769080189071331,0.6015890920150117,1.3822503272540696,-1.1633114173619417,-0.9998886459922328,0.3926476423074846,-0.6156900435973589,-0.9454833267369183,-1.470859382091292,0.31114983505570476,-0.8272733557537544,0.994705305,0.9952809810638428
18008, Xalisco,0.09569880652228144,0.10327020819573106,0.11650238455465786,-0.4484260120957402,-0.15027921131618976,0.8925708172342391,-0.8987129347728465,0.17450272799646765,-0.2451425774439677,-0.7883050687426737,-0.6453988353739724,2.7892059077725118,1.029464026255012,0.5935417474957707,1.227310446957553,1.066986672098619,1.928969927830021,-0.4282848726398522,0.8234761277951148,1.9500392561794793,-1.9262159616183705,-1.0651420983078053,0.7161676877462306,-1.4877280793914978,-1.1485112199811103,-1.4459515142043886,0.38893228182768314,-0.7549949233335747,0.994143709,0.9923810958862305
18010, Rosamorada,-0.11939230093462518,-0.09631844566762571,-1.3511796166158745,0.4706314343708358,-0.1811686931948122,-1.0044502923111744,0.3765523925488472,0.3417569089374198,-0.30672746605854523,0.6909653152677264,-0.45065749535680766,-0.11005293608021278,0.4584809464176156,0.11176925586202843,-0.04281844359904901,0.2514795116092506,-0.42374429696972504,-0.8195829682507141,0.19901132081955533,0.19795997187580178,-1.0216944061526643,-0.791077598582401,-0.09263242585063484,-0.6658071720912749,-0.6125175818164431,-1.5016421421881676,0.6066803728305078,0.21266072307561157,0.998242321,0.9976672530174255
18011, Ruíz,-0.1837321366596066,-0.17408854510692326,-0.963180351500138,-0.28054038672448295,0.35779870378415607,-0.02383467228425334,-0.27000510535986183,0.11235215146633584,-0.33239778566234607,-0.33747566166092485,-0.27365010853907823,0.25049553199598773,0.4245484500903841,-0.4918278620907305,0.030475443406787532,0.3119764004436958,-0.09164795591479749,-0.3990594130014231,0.35649918460137575,0.38095551404883626,-0.9851480806793026,-0.8563310508979735,0.3387276347343602,-0.9765333687535543,-0.7830610121415645,-1.4449100693205303,0.5673630704609407,0.6034085763715396,0.997758964,0.9974478483200073
18013, San Pedro Lagunillas,-0.2952314211864908,-0.27943619120245305,-1.4521560834146927,1.2140045366659937,-0.9521407589251207,-1.2242964849307707,1.0680188373559123,1.259606324933167,-0.282088522283312,0.9614271863251008,-0.6862734244070042,0.2117050838776272,0.6795487425453111,0.5390555747650364,0.9747381103568096,0.4894880545746306,0.037031843060569634,-1.274187258908535,-0.27383657867473987,0.7504265239102019,-1.2455406496770056,-1.0520914078446906,0.6352876763865442,-0.3951746782241285,-1.0835422941429689,-1.4000488906393265,0.318281087459232,-0.24494593747094656,0.996746063,0.9968631863594055
18017, Tepic,2.5460268655257847,2.644138221538834,0.12294556506164327,0.06690036201457239,-0.7620765969302217,0.8121140392491407,-0.4656511461907455,0.14837401749894694,-0.24077018643561302,0.04392298645104399,-0.586702590558491,3.1666893707759676,1.0768947423866175,0.4860562063323967,0.9416433905102104,1.0625632768484918,2.1653026341425035,-0.6950536804023668,0.46817149396149127,2.3528828532419097,-1.8439867293033063,-1.0716674435393625,1.012727729398415,-1.6180326134756795,-1.1322689885215749,-1.418863483955014,0.45743897053683025,-0.23956522318385218,0.993287535,0.9917182326316833
18018, Tuxpan,-0.1431894125959714,-0.11349828835749788,-0.6422910112821741,0.8247312327100307,-0.926545977623508,-0.5645646698411867,0.5172866829688343,0.2177621015212892,-0.2891022973742189,0.6195669216465108,-0.6673622866314239,0.8083696987692366,0.7340454432345299,0.5086481370995983,-0.10656634697864001,0.6385051068474424,0.4006316783141828,-1.0828258266072883,-0.04501220253407507,1.6322937262925103,-1.3597479167812616,-1.039040717381576,0.3926476423074846,-1.05672077434382,-0.9536044424666859,-1.5389359117344668,0.5610774878474561,0.3086847050310895,0.997239223,0.9963244199752808
18020, Bahía de Banderas,0.9272254575881566,0.968028342161594,-0.9372739052771405,-0.9850542187073253,0.29042941384862186,1.5176077524206983,-1.3663803423191825,1.2352630812170082,-0.1926715691271709,-0.6909520102087098,-0.6361765012319163,1.3089167187715776,1.0340659636087746,0.45566664979939353,0.5907840883579538,1.1473072584465196,1.5914960154805062,-0.5879288324835711,1.422613502984489,1.8038574686025102,-1.4648186025171772,-1.0194646816869046,1.0666477369715393,-0.8963459631632887,-0.872393285169009,-1.5216304145941537,0.22735531013460794,-1.7558540332914263,0.992767758,0.9918040037155151
19001, Abasolo,-0.3272213152239671,-0.3188293105477308,0.2105542027126653,-0.27256665343906666,-0.1747216112528709,0.21448594750575242,-0.7636012784705911,-0.2930673266289196,-0.3300063955476413,-0.9108928344162351,-0.6760690286053708,-0.010248882784857177,1.0416713157006114,0.5216044146800736,1.3511202915286302,1.0636489112094563,0.9400431933711754,0.1443528646008513,-0.3039464633582061,1.8902594392294636,-2.3556352859303726,-1.0912434792340342,-0.3083124561431324,-1.4075406738012322,-0.7424554334927261,-0.41667481183540434,1.7408652604359798,-1.6228056125509205,0.995628783,0.9936448931694031
19008, Bustamante,-0.3225542824773657,-0.3098731064494343,-0.6565926178628914,0.8638968707537193,-0.5136642986361756,-1.1118424777168014,0.806507650610277,-0.024012215045586836,0.5195335630286154,-0.03702617116485972,-0.6912956059892666,0.38038624422496,0.8523202660354969,0.2832561794029374,1.18858666957958,0.7642785043294381,0.5860350183955594,-1.2195471707783077,-0.850103595421936,1.0196062834394208,-1.3780210795179426,-1.0520914078446906,0.5274476612402955,-1.0266504972474704,-0.8561510537094736,-0.45270833740784905,1.9291522618115753,-0.4727937486222955,0.991532368,0.9954946637153625
19011, Cerralvo,-0.2975615408838479,-0.2797670272377463,-1.099159132847145,0.7048702444016693,-0.7031592822542603,-0.6058766497209906,0.34938144413414224,2.8507969289867856,-0.2075306752877928,0.4263525845528201,-0.6881906523730773,-0.12036122436005005,0.89287032331365,0.12055662302612989,1.9091374397268,0.9224634296400026,0.696346510819584,-1.488949376602188,-0.26810040426888015,2.173299871279846,-2.328225541825351,-1.0651420983078053,-0.7666325205146896,-0.3951746782241285,-1.0023311368452918,-0.26217015797308224,1.7828232169555294,-1.1238572406903053,0.990463215,0.9909631609916687
19012, Ciénega de Flores,0.11959781846193772,0.145569958422514,-1.5581135687120329,-1.792241331723651,0.807420285896563,2.6955060762631,-1.9263754930458084,-0.14539803331660012,-0.06738214500372208,-1.2554339778872636,-0.5026592642522738,-0.19948842837477773,1.1995639106123097,0.6027700834307858,0.012808833277739785,1.1089091667027502,1.3418809089362098,-0.6326870701573224,1.6403460986618839,2.202704365212341,-1.7480526249357318,-1.0194646816869046,1.174487752117788,-1.2170955855243513,-0.9942100211155243,-0.36799741797222585,1.752608636927072,-2.302743548957089,0.993541536,0.9900090098381042
19014, Doctor Arroyo,-0.10226626082664521,-0.11973691073731392,-0.8006553046896283,0.06079291361480638,0.4741475029770793,-0.80544309815386,0.3760300310238931,-0.25490406211980965,-0.2525013644466413,0.45262225485898333,-0.694220930201125,-0.10194898043255535,0.0275143163938754,0.04274379587292261,1.0757206799490782,0.06375896088596052,-0.6249787223331064,0.5302564916737001,0.27016056416499146,0.3318821968776651,-0.20853866437036295,-0.30167670621560777,-0.5779124940087542,0.0859497553174655,-0.5475486559783017,-0.38856758450125417,1.1195319163354878,-0.16106288499637794,0.997727777,0.9979637265205383
