"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,5,3,0.8,1,1,0,153,0.0811514899468811
0.1,5,3,0.8,1,1,0,47,0.0823725984600478
0.3,5,3,0.8,1,1,0,12,0.0849599669481574
0.01,7,3,0.8,1,1,0,551,0.0808935070080458
0.05,7,3,0.8,1,1,0,147,0.0811378067196994
0.1,7,3,0.8,1,1,0,60,0.0832245576035103
0.3,7,3,0.8,1,1,0,16,0.0843211044820192
0.01,1,5,0.8,1,1,0,1011,0.0824344892943028
0.05,1,5,0.8,1,1,0,313,0.0820765885874202
0.1,1,5,0.8,1,1,0,280,0.0816432804190102
0.3,1,5,0.8,1,1,0,98,0.0816932906515491
0.01,3,5,0.8,1,1,0,521,0.0808170869695829
0.05,3,5,0.8,1,1,0,128,0.0810604908069777
0.1,3,5,0.8,1,1,0,100,0.0813708989462853
0.3,3,5,0.8,1,1,0,17,0.0827376021580091
0.01,5,5,0.8,1,1,0,563,0.0802481225141012
0.05,5,5,0.8,1,1,0,132,0.0812935962846103
0.1,5,5,0.8,1,1,0,51,0.0810505116756919
0.3,5,5,0.8,1,1,0,19,0.0845647560454962
0.01,7,5,0.8,1,1,0,497,0.0806050257001277
0.05,7,5,0.8,1,1,0,135,0.0812079065799018
0.1,7,5,0.8,1,1,0,52,0.0818842120969815
0.3,7,5,0.8,1,1,0,11,0.0865144353367621
0.01,1,7,0.8,1,1,0,1215,0.0822421635970204
0.05,1,7,0.8,1,1,0,310,0.0820578657261116
0.1,1,7,0.8,1,1,0,190,0.0818471056251116
0.3,1,7,0.8,1,1,0,100,0.0815234816386968
0.01,3,7,0.8,1,1,0,655,0.0799552429311162
0.05,3,7,0.8,1,1,0,150,0.079896872485751
0.1,3,7,0.8,1,1,0,64,0.0813802305492147
0.3,3,7,0.8,1,1,0,19,0.0817899865189044
0.01,5,7,0.8,1,1,0,563,0.0798093744286117
0.05,5,7,0.8,1,1,0,121,0.0798675106202961
0.1,5,7,0.8,1,1,0,45,0.0811911026904223
0.3,5,7,0.8,1,1,0,16,0.083093898323923
0.01,7,7,0.8,1,1,0,564,0.0800504547866034
0.05,7,7,0.8,1,1,0,91,0.0804768927915863
0.1,7,7,0.8,1,1,0,49,0.0802673537287218
0.3,7,7,0.8,1,1,0,21,0.0831400079383387
0.01,1,1,1,1,1,0,1911,0.0823996259244418
0.05,1,1,1,1,1,0,507,0.0822720080739464
0.1,1,1,1,1,1,0,224,0.0823122182120202
0.3,1,1,1,1,1,0,110,0.0820210998001683
0.01,3,1,1,1,1,0,593,0.0807582991886502
0.05,3,1,1,1,1,0,120,0.0808168677447194
0.1,3,1,1,1,1,0,66,0.0808566042535224
0.3,3,1,1,1,1,0,24,0.0818994340601093
0.01,5,1,1,1,1,0,573,0.0818041684530727
0.05,5,1,1,1,1,0,147,0.081393627114677
0.1,5,1,1,1,1,0,64,0.0807334846108693
0.3,5,1,1,1,1,0,12,0.0848064833393178
0.01,7,1,1,1,1,0,716,0.0818845885885993
0.05,7,1,1,1,1,0,155,0.0817924285779504
0.1,7,1,1,1,1,0,51,0.0829772495562339
0.3,7,1,1,1,1,0,16,0.084237232061105
0.01,1,3,1,1,1,0,1910,0.0823808126463903
0.05,1,3,1,1,1,0,584,0.0822348629156999
0.1,1,3,1,1,1,0,227,0.0822541447123039
0.3,1,3,1,1,1,0,90,0.0819404262836073
0.01,3,3,1,1,1,0,573,0.0814039682029173
0.05,3,3,1,1,1,0,133,0.0816367733929786
0.1,3,3,1,1,1,0,62,0.0819381616520494
0.3,3,3,1,1,1,0,19,0.0817184560523458
0.01,5,3,1,1,1,0,503,0.0824785763131545
0.05,5,3,1,1,1,0,142,0.0827090906233361
0.1,5,3,1,1,1,0,72,0.0827896950892951
0.3,5,3,1,1,1,0,13,0.0822981778991652
0.01,7,3,1,1,1,0,542,0.0821153675173253
0.05,7,3,1,1,1,0,93,0.0825793948182673
0.1,7,3,1,1,1,0,59,0.0829399504886321
0.3,7,3,1,1,1,0,14,0.0838589299939876
0.01,1,5,1,1,1,0,1910,0.0823773074555411
0.05,1,5,1,1,1,0,576,0.0822003422076301
0.1,1,5,1,1,1,0,284,0.0821597301269101
0.3,1,5,1,1,1,0,90,0.0818896307225516
0.01,3,5,1,1,1,0,601,0.0808004562827597
0.05,3,5,1,1,1,0,113,0.0807495851351284
0.1,3,5,1,1,1,0,55,0.0808293786802412
0.3,3,5,1,1,1,0,16,0.0824249505651878
0.01,5,5,1,1,1,0,490,0.0815382349436646
0.05,5,5,1,1,1,0,104,0.0814068287666576
0.1,5,5,1,1,1,0,52,0.0821525117111228
0.3,5,5,1,1,1,0,17,0.0823487795242008
0.01,7,5,1,1,1,0,483,0.0814439852953969
0.05,7,5,1,1,1,0,106,0.0816950996325482
0.1,7,5,1,1,1,0,48,0.0827257078187541
0.3,7,5,1,1,1,0,12,0.0835506075729657
0.01,1,7,1,1,1,0,1888,0.0823587798716322
0.05,1,7,1,1,1,0,304,0.0824510321291235
0.1,1,7,1,1,1,0,236,0.0822154860170267
0.3,1,7,1,1,1,0,108,0.0819218683494143
0.01,3,7,1,1,1,0,685,0.0802808958262859
0.05,3,7,1,1,1,0,122,0.0802740286285316
0.1,3,7,1,1,1,0,77,0.0801618524044005
0.3,3,7,1,1,1,0,27,0.0793694378697903
0.01,5,7,1,1,1,0,471,0.080754259332889
0.05,5,7,1,1,1,0,88,0.0806902815397846
0.1,5,7,1,1,1,0,44,0.0811321433260449
0.3,5,7,1,1,1,0,16,0.0826891036206426
0.01,7,7,1,1,1,0,448,0.0807850511145972
0.05,7,7,1,1,1,0,105,0.0809378117752843
0.1,7,7,1,1,1,0,45,0.0813446411744129
0.3,7,7,1,1,1,0,12,0.0833187785500708
0.01,1,1,0.65,0.8,0,0.5,1427,0.081905600959587
0.05,1,1,0.65,0.8,0,0.5,330,0.081768744807061
0.1,1,1,0.65,0.8,0,0.5,116,0.0821805198088345
0.3,1,1,0.65,0.8,0,0.5,74,0.0813084078610165
0.01,3,1,0.65,0.8,0,0.5,815,0.0793752070722222
0.05,3,1,0.65,0.8,0,0.5,191,0.0792615413316092
0.1,3,1,0.65,0.8,0,0.5,68,0.0798500698142038
0.3,3,1,0.65,0.8,0,0.5,39,0.0820235108368394
0.01,5,1,0.65,0.8,0,0.5,886,0.0791435458514913
0.05,5,1,0.65,0.8,0,0.5,218,0.0788911750477627
0.1,5,1,0.65,0.8,0,0.5,70,0.0807840388129831
0.3,5,1,0.65,0.8,0,0.5,13,0.084134129214961
0.01,7,1,0.65,0.8,0,0.5,998,0.0790250230155061
0.05,7,1,0.65,0.8,0,0.5,223,0.0795095725392777
0.1,7,1,0.65,0.8,0,0.5,73,0.0808735512332047
0.3,7,1,0.65,0.8,0,0.5,17,0.0850201052317404
0.01,1,3,0.65,0.8,0,0.5,1427,0.0818889957591561
0.05,1,3,0.65,0.8,0,0.5,330,0.0817996746229168
0.1,1,3,0.65,0.8,0,0.5,194,0.081735604609558
0.3,1,3,0.65,0.8,0,0.5,74,0.0813084078610165
0.01,3,3,0.65,0.8,0,0.5,767,0.0795931712710742
0.05,3,3,0.65,0.8,0,0.5,255,0.0793604395070316
0.1,3,3,0.65,0.8,0,0.5,141,0.0800369990523764
0.3,3,3,0.65,0.8,0,0.5,20,0.0807998958560616
0.01,5,3,0.65,0.8,0,0.5,814,0.0794691132262113
0.05,5,3,0.65,0.8,0,0.5,212,0.0793082643555662
0.1,5,3,0.65,0.8,0,0.5,74,0.0809408839957061
0.3,5,3,0.65,0.8,0,0.5,24,0.0835099173021354
0.01,7,3,0.65,0.8,0,0.5,894,0.0793191312722919
0.05,7,3,0.65,0.8,0,0.5,159,0.0796494936932935
0.1,7,3,0.65,0.8,0,0.5,70,0.081272177181766
0.3,7,3,0.65,0.8,0,0.5,18,0.0818153981160614
0.01,1,5,0.65,0.8,0,0.5,1427,0.081897542115504
0.05,1,5,0.65,0.8,0,0.5,330,0.0817832487612912
0.1,1,5,0.65,0.8,0,0.5,209,0.0816456653363985
0.3,1,5,0.65,0.8,0,0.5,74,0.0813084078610165
0.01,3,5,0.65,0.8,0,0.5,663,0.0799758109079315
0.05,3,5,0.65,0.8,0,0.5,194,0.0790249193087531
0.1,3,5,0.65,0.8,0,0.5,69,0.0802974785408289
0.3,3,5,0.65,0.8,0,0.5,44,0.0810929179438601
0.01,5,5,0.65,0.8,0,0.5,692,0.0795641072748423
0.05,5,5,0.65,0.8,0,0.5,156,0.0793762628664749
0.1,5,5,0.65,0.8,0,0.5,55,0.0805030990692958
0.3,5,5,0.65,0.8,0,0.5,33,0.0824894329117028
0.01,7,5,0.65,0.8,0,0.5,692,0.0795863821806122
0.05,7,5,0.65,0.8,0,0.5,215,0.0787491435464416
0.1,7,5,0.65,0.8,0,0.5,59,0.0806368230956275
0.3,7,5,0.65,0.8,0,0.5,22,0.0827572562031724
0.01,1,7,0.65,0.8,0,0.5,1427,0.0818849764426663
0.05,1,7,0.65,0.8,0,0.5,330,0.0817833016527938
0.1,1,7,0.65,0.8,0,0.5,194,0.0816427479453673
0.3,1,7,0.65,0.8,0,0.5,75,0.0813572373683265
0.01,3,7,0.65,0.8,0,0.5,734,0.0798136635612001
0.05,3,7,0.65,0.8,0,0.5,172,0.0789062001459912
0.1,3,7,0.65,0.8,0,0.5,132,0.0796324860108415
0.3,3,7,0.65,0.8,0,0.5,36,0.0816398157599219
0.01,5,7,0.65,0.8,0,0.5,728,0.0794922714829365
0.05,5,7,0.65,0.8,0,0.5,225,0.0789626578266905
0.1,5,7,0.65,0.8,0,0.5,82,0.0802857322096976
0.3,5,7,0.65,0.8,0,0.5,12,0.0822812073435623
0.01,7,7,0.65,0.8,0,0.5,695,0.079592376895109
0.05,7,7,0.65,0.8,0,0.5,184,0.0783677481115634
0.1,7,7,0.65,0.8,0,0.5,62,0.0803049171919755
0.3,7,7,0.65,0.8,0,0.5,24,0.0804710675756015
0.01,1,1,0.8,0.8,0,0.5,1647,0.0819106375521912
0.05,1,1,0.8,0.8,0,0.5,508,0.0816456297569016
0.1,1,1,0.8,0.8,0,0.5,208,0.081918089580238
0.3,1,1,0.8,0.8,0,0.5,105,0.0815609005471677
0.01,3,1,0.8,0.8,0,0.5,1088,0.0791137745318583
0.05,3,1,0.8,0.8,0,0.5,196,0.0787607388942021
0.1,3,1,0.8,0.8,0,0.5,112,0.0793046429433029
0.3,3,1,0.8,0.8,0,0.5,35,0.0805668038599819
0.01,5,1,0.8,0.8,0,0.5,828,0.0785859438427745
0.05,5,1,0.8,0.8,0,0.5,159,0.0793374725529543
0.1,5,1,0.8,0.8,0,0.5,114,0.0797117572165089
0.3,5,1,0.8,0.8,0,0.5,14,0.0813643921986351
0.01,7,1,0.8,0.8,0,0.5,902,0.0788018399688741
0.05,7,1,0.8,0.8,0,0.5,191,0.0793830551851833
0.1,7,1,0.8,0.8,0,0.5,92,0.0795841536499714
0.3,7,1,0.8,0.8,0,0.5,23,0.0819035207445625
0.01,1,3,0.8,0.8,0,0.5,1647,0.0819133620429986
0.05,1,3,0.8,0.8,0,0.5,508,0.0816456297569016
0.1,1,3,0.8,0.8,0,0.5,277,0.0817111418654126
0.3,1,3,0.8,0.8,0,0.5,105,0.0815609005471677
0.01,3,3,0.8,0.8,0,0.5,1078,0.0792789672318129
0.05,3,3,0.8,0.8,0,0.5,206,0.0790085889798784
0.1,3,3,0.8,0.8,0,0.5,80,0.0796412410655137
0.3,3,3,0.8,0.8,0,0.5,50,0.0825722356653635
0.01,5,3,0.8,0.8,0,0.5,790,0.0792412986953892
0.05,5,3,0.8,0.8,0,0.5,160,0.0790901355966952
0.1,5,3,0.8,0.8,0,0.5,156,0.0798250161119926
0.3,5,3,0.8,0.8,0,0.5,22,0.0818048272194542
0.01,7,3,0.8,0.8,0,0.5,806,0.0792412960136176
0.05,7,3,0.8,0.8,0,0.5,208,0.0791261110270462
0.1,7,3,0.8,0.8,0,0.5,94,0.078918463809912
0.3,7,3,0.8,0.8,0,0.5,16,0.0810839667599641
0.01,1,5,0.8,0.8,0,0.5,1647,0.0819137994650798
0.05,1,5,0.8,0.8,0,0.5,482,0.0816614108316135
0.1,1,5,0.8,0.8,0,0.5,277,0.0817111418654126
0.3,1,5,0.8,0.8,0,0.5,105,0.0815609005471677
0.01,3,5,0.8,0.8,0,0.5,1129,0.0794559451532221
0.05,3,5,0.8,0.8,0,0.5,208,0.0794121031984044
0.1,3,5,0.8,0.8,0,0.5,111,0.078913396660733
0.3,3,5,0.8,0.8,0,0.5,44,0.080044582006623
0.01,5,5,0.8,0.8,0,0.5,693,0.0796633395387348
0.05,5,5,0.8,0.8,0,0.5,178,0.0794785454103852
0.1,5,5,0.8,0.8,0,0.5,83,0.0798162140039382
0.3,5,5,0.8,0.8,0,0.5,73,0.0799685110174376
0.01,7,5,0.8,0.8,0,0.5,682,0.0794440969798219
0.05,7,5,0.8,0.8,0,0.5,183,0.078867136293419
0.1,7,5,0.8,0.8,0,0.5,155,0.0799576499962316
0.3,7,5,0.8,0.8,0,0.5,14,0.0801750169111148
0.01,1,7,0.8,0.8,0,0.5,1647,0.0819036513771863
0.05,1,7,0.8,0.8,0,0.5,482,0.0816662303323908
0.1,1,7,0.8,0.8,0,0.5,277,0.0816731641864933
0.3,1,7,0.8,0.8,0,0.5,105,0.0815609005471677
0.01,3,7,0.8,0.8,0,0.5,791,0.0794619764752304
0.05,3,7,0.8,0.8,0,0.5,200,0.0793588894085299
0.1,3,7,0.8,0.8,0,0.5,114,0.0791183314904362
0.3,3,7,0.8,0.8,0,0.5,37,0.0797342030523219
0.01,5,7,0.8,0.8,0,0.5,691,0.079195987236801
0.05,5,7,0.8,0.8,0,0.5,159,0.0792589549768199
0.1,5,7,0.8,0.8,0,0.5,105,0.0802633335434402
0.3,5,7,0.8,0.8,0,0.5,34,0.0802556386401093
0.01,7,7,0.8,0.8,0,0.5,689,0.0791738602547186
0.05,7,7,0.8,0.8,0,0.5,160,0.0792759931126518
0.1,7,7,0.8,0.8,0,0.5,109,0.0801830223573589
0.3,7,7,0.8,0.8,0,0.5,13,0.0815005247800146
0.01,1,1,1,0.8,0,0.5,3643,0.0818913389605153
0.05,1,1,1,0.8,0,0.5,681,0.0818949810408986
0.1,1,1,1,0.8,0,0.5,425,0.0818065613181884
0.3,1,1,1,0.8,0,0.5,162,0.0816193442148678
0.01,3,1,1,0.8,0,0.5,1054,0.0791318427225011
0.05,3,1,1,0.8,0,0.5,256,0.0795219042417031
0.1,3,1,1,0.8,0,0.5,123,0.0793749161427553
0.3,3,1,1,0.8,0,0.5,46,0.0802255946723817
0.01,5,1,1,0.8,0,0.5,819,0.0788381522917694
0.05,5,1,1,0.8,0,0.5,140,0.0790364612254565
0.1,5,1,1,0.8,0,0.5,95,0.0790837457801937
0.3,5,1,1,0.8,0,0.5,24,0.0804558527187598
0.01,7,1,1,0.8,0,0.5,789,0.0787579158712104
0.05,7,1,1,0.8,0,0.5,182,0.0792522416859187
0.1,7,1,1,0.8,0,0.5,77,0.0801697877895997
0.3,7,1,1,0.8,0,0.5,22,0.0799148084833378
0.01,1,3,1,0.8,0,0.5,3643,0.0818913389605153
0.05,1,3,1,0.8,0,0.5,681,0.0818949810408986
0.1,1,3,1,0.8,0,0.5,425,0.0818065613181884
0.3,1,3,1,0.8,0,0.5,162,0.0816193442148678
0.01,3,3,1,0.8,0,0.5,874,0.0797448610628401
0.05,3,3,1,0.8,0,0.5,174,0.0797835790092714
0.1,3,3,1,0.8,0,0.5,90,0.0788757434861743
0.3,3,3,1,0.8,0,0.5,48,0.0811768281693246
0.01,5,3,1,0.8,0,0.5,699,0.0792634654164635
0.05,5,3,1,0.8,0,0.5,157,0.0793548855584173
0.1,5,3,1,0.8,0,0.5,97,0.0793870570931821
0.3,5,3,1,0.8,0,0.5,18,0.0809989656181312
0.01,7,3,1,0.8,0,0.5,727,0.0791747606511663
0.05,7,3,1,0.8,0,0.5,180,0.0796123636349325
0.1,7,3,1,0.8,0,0.5,78,0.0792854106062334
0.3,7,3,1,0.8,0,0.5,27,0.081139735695682
0.01,1,5,1,0.8,0,0.5,3643,0.0818913389605153
0.05,1,5,1,0.8,0,0.5,681,0.0818949810408986
0.1,1,5,1,0.8,0,0.5,425,0.0818065613181884
0.3,1,5,1,0.8,0,0.5,162,0.0816193442148678
0.01,3,5,1,0.8,0,0.5,933,0.0797116769769925
0.05,3,5,1,0.8,0,0.5,205,0.0795530017181549
0.1,3,5,1,0.8,0,0.5,113,0.0796633181924099
0.3,3,5,1,0.8,0,0.5,41,0.0804147384033269
0.01,5,5,1,0.8,0,0.5,698,0.079832681352937
0.05,5,5,1,0.8,0,0.5,169,0.0798144345697232
0.1,5,5,1,0.8,0,0.5,124,0.0801284594517374
0.3,5,5,1,0.8,0,0.5,17,0.0816823174488537
0.01,7,5,1,0.8,0,0.5,905,0.0794898154711174
0.05,7,5,1,0.8,0,0.5,196,0.0799684951505938
0.1,7,5,1,0.8,0,0.5,65,0.0799019943613085
0.3,7,5,1,0.8,0,0.5,28,0.0823318737918941
0.01,1,7,1,0.8,0,0.5,3643,0.0818913389605153
0.05,1,7,1,0.8,0,0.5,681,0.0818949810408986
0.1,1,7,1,0.8,0,0.5,425,0.0818065613181884
0.3,1,7,1,0.8,0,0.5,162,0.0816193442148678
0.01,3,7,1,0.8,0,0.5,939,0.0794162361292629
0.05,3,7,1,0.8,0,0.5,238,0.0794238006501686
0.1,3,7,1,0.8,0,0.5,114,0.0795742941771504
0.3,3,7,1,0.8,0,0.5,41,0.0794863200048048
0.01,5,7,1,0.8,0,0.5,826,0.0794354720430053
0.05,5,7,1,0.8,0,0.5,137,0.0796593423112684
0.1,5,7,1,0.8,0,0.5,74,0.0794573075452157
0.3,5,7,1,0.8,0,0.5,17,0.0809168308389568
0.01,7,7,1,0.8,0,0.5,738,0.0792267020858022
0.05,7,7,1,0.8,0,0.5,161,0.0797634234876927
0.1,7,7,1,0.8,0,0.5,58,0.0793937180207601
0.3,7,7,1,0.8,0,0.5,27,0.0797321677332027
0.01,1,1,0.65,0.9,0,0.5,1555,0.0818481511450243
0.05,1,1,0.65,0.9,0,0.5,330,0.0817815572503701
0.1,1,1,0.65,0.9,0,0.5,201,0.0816386793207981
0.3,1,1,0.65,0.9,0,0.5,104,0.0819033735500082
0.01,3,1,0.65,0.9,0,0.5,767,0.0792936296382543
0.05,3,1,0.65,0.9,0,0.5,192,0.0791369818842071
0.1,3,1,0.65,0.9,0,0.5,157,0.0796851868507254
0.3,3,1,0.65,0.9,0,0.5,62,0.0814432341312105
0.01,5,1,0.65,0.9,0,0.5,886,0.0792098419903924
0.05,5,1,0.65,0.9,0,0.5,212,0.0795108402461125
0.1,5,1,0.65,0.9,0,0.5,152,0.0803172215486479
0.3,5,1,0.65,0.9,0,0.5,38,0.0827174988907553
0.01,7,1,0.65,0.9,0,0.5,888,0.0791970056045977
0.05,7,1,0.65,0.9,0,0.5,229,0.0800206137317621
0.1,7,1,0.65,0.9,0,0.5,74,0.081027875543897
0.3,7,1,0.65,0.9,0,0.5,17,0.0845306432943214
0.01,1,3,0.65,0.9,0,0.5,1127,0.0821636292874235
0.05,1,3,0.65,0.9,0,0.5,479,0.0814272965826604
0.1,1,3,0.65,0.9,0,0.5,199,0.0815952517238788
0.3,1,3,0.65,0.9,0,0.5,104,0.0819033735500082
0.01,3,3,0.65,0.9,0,0.5,772,0.0795835231929586
0.05,3,3,0.65,0.9,0,0.5,191,0.0792342864747373
0.1,3,3,0.65,0.9,0,0.5,156,0.0802039569604969
0.3,3,3,0.65,0.9,0,0.5,19,0.0817523650368487
0.01,5,3,0.65,0.9,0,0.5,789,0.0796043399253081
0.05,5,3,0.65,0.9,0,0.5,269,0.0793215421557747
0.1,5,3,0.65,0.9,0,0.5,70,0.080525945128139
0.3,5,3,0.65,0.9,0,0.5,16,0.0834014265035958
0.01,7,3,0.65,0.9,0,0.5,894,0.0792074769257999
0.05,7,3,0.65,0.9,0,0.5,181,0.0794785287657522
0.1,7,3,0.65,0.9,0,0.5,92,0.0816228012327154
0.3,7,3,0.65,0.9,0,0.5,21,0.0846415435097125
0.01,1,5,0.65,0.9,0,0.5,1127,0.0821582208961193
0.05,1,5,0.65,0.9,0,0.5,336,0.0817606259461173
0.1,1,5,0.65,0.9,0,0.5,199,0.0816260715240025
0.3,1,5,0.65,0.9,0,0.5,104,0.0819033735500082
0.01,3,5,0.65,0.9,0,0.5,663,0.0799080034742898
0.05,3,5,0.65,0.9,0,0.5,187,0.0789478312654817
0.1,3,5,0.65,0.9,0,0.5,147,0.0786108653002839
0.3,3,5,0.65,0.9,0,0.5,37,0.0817808431714709
0.01,5,5,0.65,0.9,0,0.5,783,0.0794492220946828
0.05,5,5,0.65,0.9,0,0.5,152,0.0792064850920351
0.1,5,5,0.65,0.9,0,0.5,63,0.0807648325406626
0.3,5,5,0.65,0.9,0,0.5,21,0.0821204228347987
0.01,7,5,0.65,0.9,0,0.5,687,0.0793829277103465
0.05,7,5,0.65,0.9,0,0.5,160,0.0792578955754971
0.1,7,5,0.65,0.9,0,0.5,70,0.0806701135403617
0.3,7,5,0.65,0.9,0,0.5,15,0.0823028455724867
0.01,1,7,0.65,0.9,0,0.5,1127,0.0821448267452935
0.05,1,7,0.65,0.9,0,0.5,330,0.0817917980364542
0.1,1,7,0.65,0.9,0,0.5,199,0.0816910231270818
0.3,1,7,0.65,0.9,0,0.5,87,0.0819775448955387
0.01,3,7,0.65,0.9,0,0.5,767,0.0796216031384236
0.05,3,7,0.65,0.9,0,0.5,234,0.0788678139903511
0.1,3,7,0.65,0.9,0,0.5,157,0.0791134611202238
0.3,3,7,0.65,0.9,0,0.5,15,0.08149131313929
0.01,5,7,0.65,0.9,0,0.5,725,0.0793948560589237
0.05,5,7,0.65,0.9,0,0.5,229,0.0789935254770015
0.1,5,7,0.65,0.9,0,0.5,93,0.0803029833458582
0.3,5,7,0.65,0.9,0,0.5,15,0.0829884205561389
0.01,7,7,0.65,0.9,0,0.5,888,0.079274927735435
0.05,7,7,0.65,0.9,0,0.5,182,0.0795410248571795
0.1,7,7,0.65,0.9,0,0.5,56,0.0809821985897157
0.3,7,7,0.65,0.9,0,0.5,14,0.0831607435418841
0.01,1,1,0.8,0.9,0,0.5,1647,0.0819095244833026
0.05,1,1,0.8,0.9,0,0.5,482,0.0816495384171499
0.1,1,1,0.8,0.9,0,0.5,246,0.0818157309482512
0.3,1,1,0.8,0.9,0,0.5,90,0.0819279604991342
0.01,3,1,0.8,0.9,0,0.5,1080,0.0789014889861211
0.05,3,1,0.8,0.9,0,0.5,197,0.0788664333901623
0.1,3,1,0.8,0.9,0,0.5,67,0.0797863785224924
0.3,3,1,0.8,0.9,0,0.5,64,0.0798828090296568
0.01,5,1,0.8,0.9,0,0.5,774,0.0783745941985634
0.05,5,1,0.8,0.9,0,0.5,225,0.0790020588033289
0.1,5,1,0.8,0.9,0,0.5,153,0.0793302447019273
0.3,5,1,0.8,0.9,0,0.5,23,0.0826325279231254
0.01,7,1,0.8,0.9,0,0.5,846,0.0785762171848894
0.05,7,1,0.8,0.9,0,0.5,208,0.0791858811342668
0.1,7,1,0.8,0.9,0,0.5,86,0.0796653165352694
0.3,7,1,0.8,0.9,0,0.5,17,0.0832718426564999
0.01,1,3,0.8,0.9,0,0.5,1647,0.0819095244833026
0.05,1,3,0.8,0.9,0,0.5,482,0.0816495384171499
0.1,1,3,0.8,0.9,0,0.5,354,0.081710550453163
0.3,1,3,0.8,0.9,0,0.5,90,0.0819279604991342
0.01,3,3,0.8,0.9,0,0.5,692,0.0795784994212984
0.05,3,3,0.8,0.9,0,0.5,206,0.0791307131672771
0.1,3,3,0.8,0.9,0,0.5,77,0.079307095681313
0.3,3,3,0.8,0.9,0,0.5,44,0.0813101837147568
0.01,5,3,0.8,0.9,0,0.5,694,0.0791776480715727
0.05,5,3,0.8,0.9,0,0.5,172,0.0790516048443371
0.1,5,3,0.8,0.9,0,0.5,59,0.0799025903067753
0.3,5,3,0.8,0.9,0,0.5,22,0.0816289379113538
0.01,7,3,0.8,0.9,0,0.5,681,0.0792300981993357
0.05,7,3,0.8,0.9,0,0.5,183,0.0796162180529369
0.1,7,3,0.8,0.9,0,0.5,127,0.0802857957330124
0.3,7,3,0.8,0.9,0,0.5,13,0.0812153783949081
0.01,1,5,0.8,0.9,0,0.5,1647,0.0819131285676055
0.05,1,5,0.8,0.9,0,0.5,482,0.0815999042635094
0.1,1,5,0.8,0.9,0,0.5,354,0.0817075392908321
0.3,1,5,0.8,0.9,0,0.5,90,0.0819279604991342
0.01,3,5,0.8,0.9,0,0.5,1082,0.0793714157186001
0.05,3,5,0.8,0.9,0,0.5,354,0.0793804134755782
0.1,3,5,0.8,0.9,0,0.5,70,0.0800618488423277
0.3,3,5,0.8,0.9,0,0.5,44,0.0805043500062895
0.01,5,5,0.8,0.9,0,0.5,888,0.0793421009537418
0.05,5,5,0.8,0.9,0,0.5,161,0.0789701697901212
0.1,5,5,0.8,0.9,0,0.5,87,0.0808078915275672
0.3,5,5,0.8,0.9,0,0.5,14,0.0826451125945778
0.01,7,5,0.8,0.9,0,0.5,680,0.0795286548963806
0.05,7,5,0.8,0.9,0,0.5,136,0.0801247941657717
0.1,7,5,0.8,0.9,0,0.5,56,0.0808069845997841
0.3,7,5,0.8,0.9,0,0.5,36,0.0817854133623915
0.01,1,7,0.8,0.9,0,0.5,1647,0.0819098273815205
0.05,1,7,0.8,0.9,0,0.5,482,0.081600442010879
0.1,1,7,0.8,0.9,0,0.5,354,0.0817199295567787
0.3,1,7,0.8,0.9,0,0.5,90,0.0819279604991342
0.01,3,7,0.8,0.9,0,0.5,1076,0.0790527666619233
0.05,3,7,0.8,0.9,0,0.5,206,0.0792565350503817
0.1,3,7,0.8,0.9,0,0.5,161,0.0793156417377589
0.3,3,7,0.8,0.9,0,0.5,22,0.080048270477964
0.01,5,7,0.8,0.9,0,0.5,691,0.0792736583287643
0.05,5,7,0.8,0.9,0,0.5,162,0.0790318495461961
0.1,5,7,0.8,0.9,0,0.5,79,0.080020245882991
0.3,5,7,0.8,0.9,0,0.5,24,0.0808749118501099
0.01,7,7,0.8,0.9,0,0.5,691,0.0791600632064531
0.05,7,7,0.8,0.9,0,0.5,160,0.0791939030063854
0.1,7,7,0.8,0.9,0,0.5,155,0.0802450156641693
0.3,7,7,0.8,0.9,0,0.5,22,0.0793948886567292
0.01,1,1,1,0.9,0,0.5,2843,0.0820075523093074
0.05,1,1,1,0.9,0,0.5,766,0.0818520546771341
0.1,1,1,1,0.9,0,0.5,334,0.0818616604924873
0.3,1,1,1,0.9,0,0.5,90,0.0818157757083946
0.01,3,1,1,0.9,0,0.5,1092,0.0791784190278013
0.05,3,1,1,0.9,0,0.5,199,0.0793064132502185
0.1,3,1,1,0.9,0,0.5,156,0.0795846287299645
0.3,3,1,1,0.9,0,0.5,24,0.0809285316415411
0.01,5,1,1,0.9,0,0.5,721,0.0788318688274885
0.05,5,1,1,0.9,0,0.5,146,0.0786300867840531
0.1,5,1,1,0.9,0,0.5,105,0.0795163965065066
0.3,5,1,1,0.9,0,0.5,32,0.0804285535555179
0.01,7,1,1,0.9,0,0.5,821,0.0789449569556355
0.05,7,1,1,0.9,0,0.5,180,0.0790588692816061
0.1,7,1,1,0.9,0,0.5,78,0.0801731139428175
0.3,7,1,1,0.9,0,0.5,20,0.0802825253654125
0.01,1,3,1,0.9,0,0.5,2843,0.0820075523093074
0.05,1,3,1,0.9,0,0.5,766,0.0818520546771341
0.1,1,3,1,0.9,0,0.5,334,0.0818616604924873
0.3,1,3,1,0.9,0,0.5,90,0.0818157757083946
0.01,3,3,1,0.9,0,0.5,1061,0.079408641968526
