"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
9013," Xochimilco",2.65644600710258,2.42973283952341,0.0558405356796529,0.669749189122436,-1.69300248734327,0.817532030063395,-0.29836184243156,-0.463562281153548,-0.0326084779137965,-0.031575987304651,-0.528630099698748,2.08128824657134,1.08831018367609,0.0127067197022217,0.446873909294666,0.941020845101935,2.20740322177983,0.15169336454811,0.370427521661264,2.15099641867332,-0.628821407314024,-0.517013098856997,1.28232776726404,-1.59798576207811,-0.474458614410392,-0.0923675326792516,-0.253551556075632,-3.72689983243441,0.98815183
9014," Benito Juárez",2.60192935820669,3.8225525481081,1.46471503014259,2.34383515399408,-3.59275234236497,0.606172334248389,0.896530724158454,3.07286670889342,0.0561790445091653,-0.454786280608804,-0.661080613320412,8.92168282758744,1.32462985683803,0.648901853934033,1.67623657557845,1.25196033919461,3.63650012634362,-2.71229857536472,0.568903775481599,6.37968821437655,-2.46984255303463,-1.10429416969715,-0.0656724220640726,-2.27957870959537,-1.25408572446809,-0.109489590060365,-0.213413916426771,-5.34947959119796,0.977088722
9015," Cuauhtémoc",3.36095735793089,4.30493511871107,0.654336526183675,1.54285770386307,-2.79853016901034,1.03304554031633,0.318550038019532,1.91019412279795,0.0370487842054545,-0.082098665679631,-0.60021584200355,4.66759286671408,1.24575811612599,0.639913158463964,0.184586442355547,1.0783076292146,2.99090443565336,-2.03753290622241,0.562078705802718,4.24997103057736,-1.8759647640925,-0.960736574602889,0.716167687746231,-1.97887593863188,-1.03481559976436,-0.106929278762572,-0.198169630241056,-5.86433553937397,0.983170417
9016," Miguel Hidalgo",2.46821581300821,3.13037266883844,1.07160341165663,1.68472181058607,-2.79749520961423,0.586003062191333,0.439585506286683,4.67073719117532,0.0442989768793909,-0.501711374467031,-0.655067316714135,6.35071752563005,1.27282766382515,0.643717430481263,1.18099940827185,1.13980300036229,3.31666633090784,-1.91313840105899,0.527469169328728,4.81506811576686,-2.2140182747211,-1.06514209830781,0.527447661240296,-2.11920389841484,-1.14851121998111,-0.1198155314619,-0.199468678721265,-5.41343770228972,0.980736845
9017," Venustiano Carranza",2.66681266208266,2.8705718565517,0.945168665574411,1.45550681167853,-2.26997605503084,0.148075666379316,0.427849880462469,-0.332594401401165,-0.0148659086531537,-0.0132657882149478,-0.632479007930691,2.97526036251335,1.22642920435991,0.640871437002187,0.323430532101359,0.973292507296198,2.70266548449146,-0.903783532627421,0.056828672102874,2.8108571079906,-1.46025031183301,-0.93463519367666,1.8754478505684,-1.84857140454769,-1.0510578312239,-0.0939252612975459,-0.198112864570482,-4.164212265299,0.985143249
10001," Canatlán",-0.133746653472571,-0.131528852280981,-0.614990102709965,0.142736790554364,-0.219608301801259,-0.118521843013259,0.0322978990514641,0.240100327881142,-0.299028864475512,0.0152209542608965,-0.686608444346186,0.633667081031218,0.963656830823758,-0.255108244180845,1.32811776671938,0.756823014826327,-0.283667770216738,-0.211374318626814,-0.41986382098585,-0.427519496300293,-0.857235941522536,-0.993363300760676,1.33624777483716,-1.28725956541583,-1.18911679862995,-1.42621276821475,1.31959545140132,0.0298386762185986,0.997615566
10002," Canelas",-0.318070670231722,-0.310392991647752,-1.51565518235149,-1.00507445171358,1.28604402424903,0.286034691048898,-0.763840385369087,0.122519693351852,-0.36161496711307,-0.563027732116561,-0.696369879802077,-0.809532560845928,-0.00824519647711105,-1.54723684629003,0.318409582084316,-1.1855732506514,0.221038985069618,0.146699265070689,-3.15066059421931,-0.26335763215476,0.248290404046661,-0.399556884688966,-0.577912494008754,1.36894824476172,0.386379652944982,-1.76082115478914,1.49792900642034,0.0198176556616824,0.996760009
10003," Coneto de Comonfort",-0.319680694629022,-0.312803368476318,-1.12162420677816,-0.330773372878431,0.734990836517561,-0.564214300524643,-0.168842383042767,1.92746155936047,-0.361409271638873,0.547916756590744,-0.692016661582416,-0.88906049126811,1.03775156951538,0.0824454559039308,1.75356621271878,0.430575567462289,0.383394833019903,0.447474877518802,-0.94640350215848,-0.512256743832032,0.134083136942405,-0.738874836729943,-0.146552433423759,-0.405198103922911,-0.953604442466686,-1.38966054901347,1.47488468934563,0.260574702679722,0.999265426
10004," Cuencamé",-0.109963128515,-0.117090222454968,-0.841523589865969,-0.281265848343504,0.300233322933534,-0.000189920783595644,-0.310258711863653,-0.0370777334575497,-0.297030496997572,0.562073803612359,-0.692774737955448,-0.213396031208226,0.958719494686908,0.426037786884863,1.10723538285994,0.727991480216852,-0.182568545494429,0.202631058312823,0.416146619688162,0.899218024920547,-1.20442603351947,-0.967261919834447,1.28232776726404,-0.956486517355988,-1.0266944840346,-1.14930751993514,1.36879130208424,0.325921124689357,0.99728222
10005," Durango",4.33113632101734,4.07576027083435,0.0706240389141431,-0.345820823834619,-0.263896025334149,0.908305156218415,-0.749629138852048,0.0282448801886545,-0.21395824659627,-0.276861067807327,-0.663898054282276,2.2754980565952,1.17983008529211,0.541693946657829,1.23630034432624,1.05524353304277,1.702304364683,0.00635111823445446,0.329679184851769,2.14085101927921,-1.36431620746543,-0.993363300760676,2.22592789979371,-1.69822001906595,-1.03481559976436,-1.40823409660329,1.15762662019453,0.301134158423723,0.993863775
10006," General Simón Bolívar",-0.279233077491809,-0.27563157679658,-0.526079498091491,-0.00456205743747403,0.581281005566139,-0.887238066113819,0.187323857722849,0.12176125086113,-0.314696234453254,0.663128480684044,-0.698379019437801,-0.777079792546119,0.469428600330342,0.411897189736469,0.963858720147794,-0.172955991530816,-0.8436752287387,0.324458379370202,-1.21762849022518,-0.325114082787148,-0.994284662047643,-0.954211229371332,0.500487657453733,-0.304963846935079,-1.03481559976436,-1.03998995318813,1.38748387568807,-0.716050636293619,0.999601514
10007," Gómez Palacio",2.18479717226846,2.08953887066042,-0.451718035251662,-0.446299033228092,-0.0468153621107293,0.575436436118132,-0.833736843380533,-0.452507472932161,-0.211691003079319,-0.232577126724192,-0.692928817281853,1.41938947895705,1.16052308041897,0.600824057369787,0.811420330704429,0.977642307959071,1.22612805500511,-0.0872492616688734,0.38019201480945,1.7465471280557,-1.51050150935888,-0.999888645992233,2.57640794901902,-1.31732984251218,-1.0510578312239,-1.09980963907857,1.6770214576282,-0.90693641290531,0.994159624
10008," Guadalupe Victoria",-0.0981426962310308,-0.0996031748751804,-0.26317340645885,-3.17604428232185e-05,-0.278817237323422,0.215698750379182,-0.339473171697803,0.399395329441515,-0.261480062396146,-0.495195344391409,-0.690850560578865,0.37271846319404,0.946711272045867,0.482107500521436,1.58697917074733,0.762456208467336,0.732777712396254,-0.0957088950849834,0.235694135752896,0.999285954654788,-0.73389209304994,-0.902008467518874,0.662247680173107,-0.956486517355988,-1.20535903008948,-1.2335726078551,1.28602066165911,0.272644417904154,0.995694236
10009," Guanaceví",-0.280381153960769,-0.269723790452058,-2.20936099475622,-0.208268929627827,0.42608582484419,-0.166063778013947,-0.175995605589357,0.365461900877407,-0.268718183944382,0.320083781610198,-0.620270956332416,-0.631297367114637,0.113983929121746,-1.6873675626074,1.35803741753369,-0.472461690054214,-0.707438953002523,-0.53392163416407,0.157343973854873,0.324775618677372,-0.400406873105513,-0.451759646541424,-0.28135245235657,0.78758955423229,-0.109008406570847,-1.66887804067338,1.77070327611823,0.613354711833996,0.99807478
10010," Hidalgo",-0.32131789243387,-0.309778581867922,-1.01684577464285,1.29575634963382,-0.539516834535104,-1.80564432114092,1.33816344393067,1.14161301718564,-0.237398869819113,1.03758501493627,-0.687883294947231,-0.224926636729355,0.959950207602426,0.354105915092386,1.84284235270378,0.513235113780569,-0.338704873253503,-0.927742092762785,-2.24924511687061,0.432699450270994,-1.00342124341598,-0.973787265066004,0.770087695319355,-0.786088280476673,-0.848029937979706,-1.39200053732136,1.79066088566929,0.819830904361071,0.997137653
10011," Indé",-0.315169908975829,-0.303752639796509,-0.771869107017158,1.16469935468618,-0.388069810869213,-1.53882690685985,1.53238776896901,1.98777991727108,-0.321212543417759,1.22957900191899,-0.645396207091921,-0.656925648791866,0.921639260883279,0.236357638033592,1.98286971519136,0.506393139531577,-0.946277180430819,-0.814551688610466,-0.966848366846678,0.30446451801662,-0.775006709207472,-0.921584503213546,-0.227432444783446,-0.0744250558630659,-1.04293671549413,-1.43323496540815,1.68282665299723,0.484352288696977,0.99957877
10012," Lerdo",0.762017933039975,0.718837914149624,-0.453619637975293,-0.390270330257201,-0.141434485468618,0.616835575039349,-0.766120227421728,-0.420754158623786,-0.176513992507544,-0.596092078919486,-0.692026423998792,1.55789813191344,1.07946826124927,0.544369536380051,0.926294133532121,0.917343846758574,1.04753452670041,0.000566894350149962,0.353459132602325,1.4009501974853,-1.48309176525386,-1.00641399122379,1.71368782784903,-1.17700188272922,-1.0754211784132,-1.14376364126524,1.60277222147342,-0.26763098191863,0.994789147
10013," Mapimí",-0.164466190707115,-0.173899495943899,-0.781512247259292,-0.865540883015572,1.09131991649539,-0.0668047630862864,-0.65271661362919,0.00680309591700603,-0.148145148710762,0.0899796367008734,-0.688433610103481,-0.385087112450623,0.708458934632134,0.398817121880058,0.935550144997823,0.627515277391345,-0.0526749052559161,0.50850504653536,0.00976097458410548,1.02177766098848,-1.16787970804611,-0.993363300760676,1.74064783163559,-0.485385509513177,-1.0266944840346,-1.24021552297654,1.80404789684507,0.576231894591554,0.99795782
10014," Mezquital",-0.0173833289943526,-0.117633738798664,-0.19253128251804,-2.7092320836689,3.75423106676127,0.0759955029120937,-1.49032704153031,-0.518835899804115,-0.14902857943177,-1.66001964856778,1.81657586238547,-0.569229064732149,-1.58983573811444,-14.2032664389154,-0.679044669788509,-2.41966447749669,-1.37976690943909,2.924861796144,-3.42602800221026,-1.41208741215992,1.33097529619501,3.15023092127817,-0.874472535660938,0.827683257027423,4.03276061561067,-1.34663601933119,0.866808139428724,0.455957989964494,0.999855917
10015," Nazas",-0.259831264501571,-0.254576226264701,-1.16463525401863,0.194223297705927,0.271647656668167,-0.877266453870409,0.423633102184999,1.03706045359698,-0.00853684591852715,0.307172645259934,-0.691012174106811,0.0895270626904373,0.835551351337422,0.352308760349105,1.45308267062442,0.570248209072967,-0.565930501618907,0.0271410182905756,-0.459577242579573,0.193628290526344,-0.647094570050705,-0.980312610297561,0.284807627161236,-0.455315232416827,-0.977967789655989,-1.2316437592717,1.53528430236713,0.161127664323134,0.998759113
10016," Nombre de Dios",-0.217943456764243,-0.21263094321859,-0.696926830835283,0.037101438391573,0.0948630735448861,-0.214549812537968,0.112079789779779,0.585780046186291,-0.24214720577704,-0.0138915624919027,-0.69535882004005,0.0767273297201232,0.944465249752489,0.32682576672445,1.22881609203449,0.572310940242071,-0.223632781311505,-0.10984067431918,-0.0204186948597107,0.460489945336807,-0.893782266995898,-0.967261919834447,1.03968773318498,-0.936439665958421,-1.0754211784132,-1.26669419870296,1.10779912053979,-0.360187490333672,0.998111228
10017," Ocampo",-0.293057548582543,-0.275253478470531,-1.50608346210089,1.33261118248598,-0.789664790037323,-1.71240670377695,1.30575309300129,1.62972819713353,-0.300076829134101,0.499899239876282,-0.619703240250391,0.374977096420801,0.712304113777513,-0.223541801729552,1.83797488245693,0.412529058725736,-0.31607791573495,-1.39907695127765,-0.283421667890848,0.993617118155061,-0.715618930313259,-0.882432431824203,0.0691275968687383,-0.625713469296142,-0.848029937979706,-1.57941789723847,1.91308383308662,0.188751821250865,0.999000375
10018," El Oro",-0.27688257773879,-0.260791217499139,-0.715595477725506,0.922567996828975,-0.59935525881613,-1.0160308818181,0.937420897133638,1.61485800237972,-0.289180831137347,1.16300313745029,-0.669849817301682,0.681742999428452,1.02166844033481,0.316937766100465,1.90568666920377,0.73066511144253,0.233686731453517,-1.03454322699006,-0.0795523663498645,0.928734179151995,-1.13590167325692,-1.00641399122379,-0.416152471289381,-0.946463091657205,-1.14851121998111,-1.48303649536998,1.63116760592113,0.764631779734317,0.99807396
10019," Otáez",-0.313974279043657,-0.310534778520021,-2.48603329624943,-1.21177448092589,1.31658244233072,0.640195286878506,-0.78731810977223,-0.292648231135081,-0.340965968841365,0.396254222575512,-0.698379019437801,-0.947726856649987,0.377592472194867,-1.03902599362252,0.705349331952928,-1.14445291154892,-0.712887876992023,1.28453244673319,-0.410560688439794,-0.284161514630725,0.82389503025211,0.2007748766143,-0.335272459929695,0.0859497553174655,1.0604322585157,-1.64871427003968,1.3829531905189,-0.00339488820137305,0.997969131
10020," Pánuco de Coronado",-0.261448082250757,-0.252213111726892,-0.643615183374267,0.441983714928877,-0.439996990618416,-0.442889928266907,0.31404239839337,1.00145487513154,-0.34037907727929,0.715550163955317,-0.695414315328889,0.121130936768214,0.951646655023161,0.428982192110462,1.65101235788745,0.522235550015595,-0.250990200621328,-0.358632684973048,-0.259944587533616,0.355602166499836,-0.519182430893939,-0.895483122287317,-0.119592429637197,-0.725947726283974,-1.19723791435972,-1.29611280709394,1.3117681299375,0.109195218400219,0.997313527
10021," Peñón Blanco",-0.271896257453484,-0.266273643226856,-1.08138026218234,-0.0299783676386889,0.349479345340135,-0.432707334133792,0.0698080355937047,0.693873060763678,-0.314321995612242,0.347258290298527,-0.696306517147564,-0.00396190637145706,0.788965266031786,0.314439185069146,1.46275326679902,0.583342802596443,-0.658898835280937,0.067377289878094,-0.488582154681875,0.0252962371992595,-0.409543454473853,-0.902008467518874,0.419607646094047,-0.816158557573023,-1.08354229414297,-1.23427137394769,1.39756887852479,0.00935943830327284,0.998470948
10022," Poanas",-0.173358688327641,-0.175789987574146,-0.284084751459533,0.0615500950103563,-0.0753208467590707,-0.201408064622095,-0.113236858254905,0.635890280113788,-0.260780687141081,0.770031952017109,-0.693545820753785,0.140109914150642,0.895242267255415,0.520223416821416,1.27912193549459,0.525320771877852,-0.103937051569617,0.199211305780758,-0.324415602673269,0.68121559480723,-0.54202388431479,-0.93463519367666,-0.0117524144909483,-0.996580220151121,-1.13226898852157,-1.22350118117475,1.16367660607916,-0.301378463653485,0.997072942
10023," Pueblo Nuevo",0.000863614175038167,-0.0527426135904259,-0.452102105995217,-1.53381214290673,1.61731985505936,0.592329270848605,-1.24002235366149,-0.672189157679878,-0.271606657163376,-0.759210149275561,-0.461415468752876,-0.236399434382462,0.711921551905423,-2.33016243901704,0.354757220436309,0.137080483458823,-0.447662693104488,1.24981647822636,0.322282238784019,0.476655772750485,-0.318177640790448,-0.621418622561913,1.36320777862372,-1.20707215982557,-0.287672952625736,-1.51724105039181,0.993842546197131,0.393704983106825,0.997815444
10024," Rodeo",-0.260347559245008,-0.255757783533606,-1.25307445422936,0.0542305469395801,0.428477178165238,-0.667143596379837,0.270244144490594,0.953197618390746,-0.268991764307235,0.335274835387095,-0.69793027917736,0.418313624254532,1.02742558662423,0.41946131957382,1.65142585324789,0.498842003661195,-0.401010521630957,0.10314315230067,-0.308322104347679,-0.19828828504931,-0.701914058260748,-0.960736574602889,1.44408778998341,-1.03667392294625,-1.12414787279181,-1.33948737994234,1.52195265557188,0.584576810534281,0.997581526
10025," San Bernardo",-0.328152004432532,-0.314693860106565,-3.30075975839466,2.06988233951672,-1.2404324856973,-2.38991553858745,2.36345844691194,1.26215136544953,-0.322983044903905,0.829948454284943,-0.634533420052508,-0.378062060244602,0.781281046242494,-0.325984254404169,1.76852288562527,-0.198828014723779,-0.463089217554527,-1.67814073163411,-1.33208302365487,0.266797161961618,-0.816121325365004,-0.88895777705576,-0.416152471289381,0.436769654774878,-0.864272169439241,-1.58043314120378,1.82395012192289,0.500779288584251,0.99929503
10026," San Dimas",-0.229675575473676,-0.230921449741232,-1.5379007047358,-1.0310345120512,1.11356592569864,0.384417466976302,-0.905508954912794,-0.628370079222168,-0.291460617146222,-0.811124019071197,-0.692866725642183,-0.726988884650049,0.854360105928272,-1.62351813621114,0.68065469543142,-0.565913442111523,-0.530080851013734,0.355558981374109,0.277884705496104,-0.283856986542672,-0.0349436183718939,-0.797602943813958,0.392647642307485,-0.645760320693709,-0.506943077329463,-1.60841911137024,1.24079316327417,0.192283901539468,0.998211504
