"Area_code","Feature","Plot_label","SHAP_Value"
14084,"P_internet","Internet",-0.00353746046312153
14084,"P_educational_lag","Educational lag",-0.00784589257091284
15096,"Total_Population","Population",0.0141845671460032
15096,"P_age_00_14","Population 0-14",-0.0156914386898279
15096,"P_age_15_39","Population 15-39",-0.0155393937602639
15096,"P_indigenous_language","Indigenous language",-0.00494591053575277
15096,"P_read_write","Literacy",-0.0208541955798864
15096,"P_internet","Internet",-0.00925108604133129
15096,"P_educational_lag","Educational lag",-0.00614009145647287
31026,"Total_Population","Population",-0.0140785127878189
31026,"P_age_00_14","Population 0-14",-0.015398271381855
31026,"P_age_15_39","Population 15-39",-3.93286172766238e-05
31026,"P_indigenous_language","Indigenous language",0.00779943773522973
31026,"P_read_write","Literacy",0.0103412950411439
31026,"P_internet","Internet",-0.0194376222789288
31026,"P_educational_lag","Educational lag",0.0110536925494671
26030,"Total_Population","Population",0.0182269811630249
26030,"P_age_00_14","Population 0-14",-0.00995736941695213
26030,"P_age_15_39","Population 15-39",-0.00733453687280416
26030,"P_indigenous_language","Indigenous language",-0.0076602385379374
26030,"P_read_write","Literacy",-0.0129246041178703
26030,"P_internet","Internet",-0.0081024868413806
26030,"P_educational_lag","Educational lag",-0.038897942751646
21186,"Total_Population","Population",0.00915278773754835
21186,"P_age_00_14","Population 0-14",0.00587940867990255
21186,"P_age_15_39","Population 15-39",-0.00269148917868733
21186,"P_indigenous_language","Indigenous language",0.00702896527945995
21186,"P_read_write","Literacy",3.29190006596036e-05
21186,"P_internet","Internet",0.0082069244235754
21186,"P_educational_lag","Educational lag",0.00429428135976195
15101,"Total_Population","Population",0.0191745348274708
15101,"P_age_00_14","Population 0-14",0.000986132770776749
15101,"P_age_15_39","Population 15-39",-0.00722594745457172
15101,"P_indigenous_language","Indigenous language",-0.00597772467881441
15101,"P_read_write","Literacy",-0.0169050861150026
15101,"P_internet","Internet",-0.00773778650909662
15101,"P_educational_lag","Educational lag",0.00455393875017762
30054,"Total_Population","Population",-0.0045546661131084
30054,"P_age_00_14","Population 0-14",-0.012758357450366
30054,"P_age_15_39","Population 15-39",0.0144865335896611
30054,"P_indigenous_language","Indigenous language",-0.00363110518082976
30054,"P_read_write","Literacy",0.00667172344401479
30054,"P_internet","Internet",0.00393919600173831
30054,"P_educational_lag","Educational lag",-9.52790433075279e-05
15103,"Total_Population","Population",0.0159190762788057
15103,"P_age_00_14","Population 0-14",-0.00988609157502651
15103,"P_age_15_39","Population 15-39",-0.00237205484881997
15103,"P_indigenous_language","Indigenous language",-0.00116559572052211
15103,"P_read_write","Literacy",-0.0220299791544676
15103,"P_internet","Internet",-0.00948009360581636
15103,"P_educational_lag","Educational lag",-0.103845961391926
21184,"Total_Population","Population",-0.00379578722640872
21184,"P_age_00_14","Population 0-14",0.0141896717250347
21184,"P_age_15_39","Population 15-39",0.00427095778286457
21184,"P_indigenous_language","Indigenous language",0.00515796570107341
21184,"P_read_write","Literacy",0.0188325196504593
21184,"P_internet","Internet",0.00677844882011414
21184,"P_educational_lag","Educational lag",0.00511905457824469
15050,"Total_Population","Population",0.00856799352914095
15050,"P_age_00_14","Population 0-14",-0.00174332433380187
15050,"P_age_15_39","Population 15-39",-0.00582034140825272
15050,"P_indigenous_language","Indigenous language",-0.00594347435981035
15050,"P_read_write","Literacy",-0.00096473511075601
15050,"P_internet","Internet",0.00168181827757508
15050,"P_educational_lag","Educational lag",0.00527264690026641
20512,"Total_Population","Population",-0.0221594013273716
20512,"P_age_00_14","Population 0-14",0.0099765956401825
20512,"P_age_15_39","Population 15-39",0.00559666333720088
20512,"P_indigenous_language","Indigenous language",0.006013757083565
20512,"P_read_write","Literacy",0.0200667399913073
20512,"P_internet","Internet",0.0240945108234882
20512,"P_educational_lag","Educational lag",0.00481803622096777
30109,"Total_Population","Population",0.0101808253675699
30109,"P_age_00_14","Population 0-14",-0.00941133312880993
30109,"P_age_15_39","Population 15-39",0.00487342290580273
30109,"P_indigenous_language","Indigenous language",-0.00376907689496875
30109,"P_read_write","Literacy",-0.000952886301092803
30109,"P_internet","Internet",-0.0161219704896212
30109,"P_educational_lag","Educational lag",0.00895738508552313
21185,"Total_Population","Population",-0.00747795775532722
21185,"P_age_00_14","Population 0-14",0.0174130126833916
21185,"P_age_15_39","Population 15-39",-0.00462336419150233
21185,"P_indigenous_language","Indigenous language",-0.00509950844570994
21185,"P_read_write","Literacy",-0.00125172059051692
21185,"P_internet","Internet",0.0125576928257942
21185,"P_educational_lag","Educational lag",0.00896146800369024
20124,"Total_Population","Population",0.000687209831085056
20124,"P_age_00_14","Population 0-14",-0.0048848744481802
20124,"P_age_15_39","Population 15-39",-0.00174443563446403
20124,"P_indigenous_language","Indigenous language",0.0113841518759727
20124,"P_read_write","Literacy",0.0160836949944496
20124,"P_internet","Internet",0.00903464294970036
20124,"P_educational_lag","Educational lag",0.00635148677974939
12044,"Total_Population","Population",-0.0042165326885879
12044,"P_age_00_14","Population 0-14",0.00738292559981346
12044,"P_age_15_39","Population 15-39",-0.00663801934570074
12044,"P_indigenous_language","Indigenous language",-0.0106622250750661
12044,"P_read_write","Literacy",0.0106189362704754
12044,"P_internet","Internet",0.00767989829182625
12044,"P_educational_lag","Educational lag",0.0085847033187747
20108,"Total_Population","Population",-0.00573943741619587
20108,"P_age_00_14","Population 0-14",0.00891295541077852
20108,"P_age_15_39","Population 15-39",0.00980179850012064
20108,"P_indigenous_language","Indigenous language",0.00602994486689568
20108,"P_read_write","Literacy",-0.00134094676468521
20108,"P_internet","Internet",0.0207721851766109
20108,"P_educational_lag","Educational lag",0.00957677327096462
32001,"Total_Population","Population",-0.0106689818203449
32001,"P_age_00_14","Population 0-14",-0.00531438970938325
32001,"P_age_15_39","Population 15-39",0.0133749945089221
32001,"P_indigenous_language","Indigenous language",-0.000793405633885413
32001,"P_read_write","Literacy",-0.00377292442135513
32001,"P_internet","Internet",-0.000198094552615657
32001,"P_educational_lag","Educational lag",0.00232678442262113
12027,"Total_Population","Population",0.000514083192683756
12027,"P_age_00_14","Population 0-14",-0.000660526799038053
12027,"P_age_15_39","Population 15-39",0.00623510079458356
12027,"P_indigenous_language","Indigenous language",-0.00247405213303864
12027,"P_read_write","Literacy",0.00958973169326782
12027,"P_internet","Internet",0.00949226319789886
12027,"P_educational_lag","Educational lag",0.00126820977311581
25004,"Total_Population","Population",0.00639652507379651
25004,"P_age_00_14","Population 0-14",-0.00362199451774359
25004,"P_age_15_39","Population 15-39",0.010275999084115
25004,"P_indigenous_language","Indigenous language",-0.00439842278137803
25004,"P_read_write","Literacy",0.00223953160457313
25004,"P_internet","Internet",-0.00975948758423328
25004,"P_educational_lag","Educational lag",0.00918722990900278
5006,"Total_Population","Population",0.00788839533925056
5006,"P_age_00_14","Population 0-14",-0.00594764016568661
5006,"P_age_15_39","Population 15-39",-0.000721714925020933
5006,"P_indigenous_language","Indigenous language",-0.00532954093068838
5006,"P_read_write","Literacy",-0.0173557363450527
5006,"P_internet","Internet",-0.00817631650716066
5006,"P_educational_lag","Educational lag",-0.00557678751647472
14008,"Total_Population","Population",0.0132060712203383
14008,"P_age_00_14","Population 0-14",-0.00676421076059341
14008,"P_age_15_39","Population 15-39",-0.00729364762082696
14008,"P_indigenous_language","Indigenous language",-0.00314278854057193
14008,"P_read_write","Literacy",0.00034943493665196
14008,"P_internet","Internet",-0.0132249165326357
14008,"P_educational_lag","Educational lag",0.00408195145428181
13041,"Total_Population","Population",0.0185415651649237
13041,"P_age_00_14","Population 0-14",-0.00572604080662131
13041,"P_age_15_39","Population 15-39",-0.00495145888999104
13041,"P_indigenous_language","Indigenous language",-0.00541943265125155
13041,"P_read_write","Literacy",-0.0118280202150345
13041,"P_internet","Internet",-0.00736695108935237
13041,"P_educational_lag","Educational lag",0.00203464645892382
8007,"Total_Population","Population",-0.000751395826227963
8007,"P_age_00_14","Population 0-14",0.0172138195484877
8007,"P_age_15_39","Population 15-39",0.0035206344909966
8007,"P_indigenous_language","Indigenous language",0.00705065531656146
8007,"P_read_write","Literacy",0.0172873698174953
8007,"P_internet","Internet",0.0126025499776006
8007,"P_educational_lag","Educational lag",0.00302118295803666
20327,"Total_Population","Population",-0.00139487255364656
20327,"P_age_00_14","Population 0-14",0.0056883916258812
20327,"P_age_15_39","Population 15-39",0.00769798457622528
20327,"P_indigenous_language","Indigenous language",0.00297872326336801
20327,"P_read_write","Literacy",0.00909999944269657
20327,"P_internet","Internet",0.0135069526731968
20327,"P_educational_lag","Educational lag",0.00427045626565814
9010,"Total_Population","Population",0.0191933196038008
9010,"P_age_00_14","Population 0-14",-0.0261319968849421
9010,"P_age_15_39","Population 15-39",-0.00363001204095781
9010,"P_indigenous_language","Indigenous language",-0.00715129869058728
9010,"P_read_write","Literacy",-0.0176136773079634
9010,"P_internet","Internet",-0.0130959199741483
9010,"P_educational_lag","Educational lag",-0.0525027364492416
16045,"Total_Population","Population",0.0113021163269877
16045,"P_age_00_14","Population 0-14",-0.00531963165849447
16045,"P_age_15_39","Population 15-39",0.00428939610719681
16045,"P_indigenous_language","Indigenous language",-0.00247701094485819
16045,"P_read_write","Literacy",-0.000697237672284245
16045,"P_internet","Internet",-0.0118287317454815
16045,"P_educational_lag","Educational lag",0.00513122417032719
7116,"Total_Population","Population",-0.00209326553158462
7116,"P_age_00_14","Population 0-14",0.0208215583115816
7116,"P_age_15_39","Population 15-39",-0.00476574013009667
7116,"P_indigenous_language","Indigenous language",0.00745705887675285
7116,"P_read_write","Literacy",0.0133049255236983
7116,"P_internet","Internet",0.0165322571992874
7116,"P_educational_lag","Educational lag",0.00787771865725517
26014,"Total_Population","Population",-0.00619849795475602
26014,"P_age_00_14","Population 0-14",-0.00781276728957891
26014,"P_age_15_39","Population 15-39",0.0236960425972939
26014,"P_indigenous_language","Indigenous language",0.00368684367276728
26014,"P_read_write","Literacy",-0.0126940784975886
26014,"P_internet","Internet",-0.00452951109036803
26014,"P_educational_lag","Educational lag",0.0043206699192524
20515,"Total_Population","Population",0.0155104165896773
20515,"P_age_00_14","Population 0-14",-0.00618208339437842
20515,"P_age_15_39","Population 15-39",-5.70400079595856e-05
20515,"P_indigenous_language","Indigenous language",0.00374323572032154
20515,"P_read_write","Literacy",0.00255523319356143
20515,"P_internet","Internet",-0.0127497566863894
20515,"P_educational_lag","Educational lag",0.00831855181604624
13024,"Total_Population","Population",0.00169609824661165
13024,"P_age_00_14","Population 0-14",0.00855674128979445
13024,"P_age_15_39","Population 15-39",0.00890680961310863
13024,"P_indigenous_language","Indigenous language",-0.00695968978106976
13024,"P_read_write","Literacy",-0.00109333533328027
13024,"P_internet","Internet",0.000831698416732252
13024,"P_educational_lag","Educational lag",0.00490996008738875
20373,"Total_Population","Population",-0.0157871730625629
20373,"P_age_00_14","Population 0-14",-0.00594685226678848
20373,"P_age_15_39","Population 15-39",0.0113356811925769
20373,"P_indigenous_language","Indigenous language",-0.00752464076504111
20373,"P_read_write","Literacy",0.017020596191287
20373,"P_internet","Internet",0.0202518943697214
20373,"P_educational_lag","Educational lag",0.0103359213098884
16104,"Total_Population","Population",-0.00235025188885629
16104,"P_age_00_14","Population 0-14",-0.00774352578446269
16104,"P_age_15_39","Population 15-39",0.0137275857850909
16104,"P_indigenous_language","Indigenous language",0.00153436663094908
16104,"P_read_write","Literacy",0.00443880911916494
16104,"P_internet","Internet",-0.0141231771558523
16104,"P_educational_lag","Educational lag",-0.00262346002273262
20211,"Total_Population","Population",-0.00603433325886726
20211,"P_age_00_14","Population 0-14",0.0182724017649889
20211,"P_age_15_39","Population 15-39",0.0030276975594461
20211,"P_indigenous_language","Indigenous language",0.00872393138706684
20211,"P_read_write","Literacy",0.0181699898093939
20211,"P_internet","Internet",0.0159148573875427
20211,"P_educational_lag","Educational lag",0.0076687284745276
19030,"Total_Population","Population",-0.00831712316721678
19030,"P_age_00_14","Population 0-14",-0.00835643149912357
19030,"P_age_15_39","Population 15-39",0.0103843510150909
19030,"P_indigenous_language","Indigenous language",-0.00186313991434872
