"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,5,0.65,1,1,0,14,0.0836641083711123
0.01,7,5,0.65,1,1,0,488,0.0793039037645875
0.05,7,5,0.65,1,1,0,85,0.0798388357477534
0.1,7,5,0.65,1,1,0,57,0.0797517575214464
0.3,7,5,0.65,1,1,0,13,0.0835516507116824
0.01,1,7,0.65,1,1,0,840,0.0805104305059605
0.05,1,7,0.65,1,1,0,180,0.0804565539219788
0.1,1,7,0.65,1,1,0,97,0.0804847117411552
0.3,1,7,0.65,1,1,0,32,0.0804026874637042
0.01,3,7,0.65,1,1,0,463,0.0790001133668759
0.05,3,7,0.65,1,1,0,119,0.0792449540294202
0.1,3,7,0.65,1,1,0,47,0.0801545918357259
0.3,3,7,0.65,1,1,0,19,0.0826880150911068
0.01,5,7,0.65,1,1,0,458,0.079165314949048
0.05,5,7,0.65,1,1,0,107,0.079884084699404
0.1,5,7,0.65,1,1,0,48,0.0805924890636972
0.3,5,7,0.65,1,1,0,14,0.0847577067286566
0.01,7,7,0.65,1,1,0,445,0.0792185836178308
0.05,7,7,0.65,1,1,0,85,0.0801904656616571
0.1,7,7,0.65,1,1,0,47,0.0804327007304534
0.3,7,7,0.65,1,1,0,11,0.0843408057304267
0.01,1,1,0.8,1,1,0,840,0.0805107399677263
0.05,1,1,0.8,1,1,0,182,0.0804704761925723
0.1,1,1,0.8,1,1,0,156,0.0803432029825456
0.3,1,1,0.8,1,1,0,59,0.0812057445346376
0.01,3,1,0.8,1,1,0,536,0.0793414687946387
0.05,3,1,0.8,1,1,0,119,0.0798887120223813
0.1,3,1,0.8,1,1,0,69,0.0796967026279105
0.3,3,1,0.8,1,1,0,14,0.0822669415937614
0.01,5,1,0.8,1,1,0,525,0.0799764205465082
0.05,5,1,0.8,1,1,0,153,0.0801863336509956
0.1,5,1,0.8,1,1,0,57,0.0812168965537134
0.3,5,1,0.8,1,1,0,14,0.083569127538106
0.01,7,1,0.8,1,1,0,687,0.0801848317534642
0.05,7,1,0.8,1,1,0,98,0.0816231276296361
0.1,7,1,0.8,1,1,0,52,0.0824471944867397
0.3,7,1,0.8,1,1,0,21,0.0857370209958796
0.01,1,3,0.8,1,1,0,840,0.0805015593991218
0.05,1,3,0.8,1,1,0,275,0.0802896964468879
0.1,1,3,0.8,1,1,0,156,0.0803576156869524
0.3,1,3,0.8,1,1,0,41,0.0812232914125717
0.01,3,3,0.8,1,1,0,488,0.0793025660281832
0.05,3,3,0.8,1,1,0,91,0.0794141388528036
0.1,3,3,0.8,1,1,0,46,0.0796104317521411
0.3,3,3,0.8,1,1,0,12,0.0814186932861769
0.01,5,3,0.8,1,1,0,596,0.0797668807077658
0.05,5,3,0.8,1,1,0,115,0.0803598897157158
0.1,5,3,0.8,1,1,0,50,0.0811092547833149
0.3,5,3,0.8,1,1,0,19,0.08441625186974
0.01,7,3,0.8,1,1,0,596,0.0799243991110599
0.05,7,3,0.8,1,1,0,117,0.0803195739739879
0.1,7,3,0.8,1,1,0,58,0.0821535662221743
0.3,7,3,0.8,1,1,0,14,0.0842850572524309
0.01,1,5,0.8,1,1,0,840,0.0804632922611588
0.05,1,5,0.8,1,1,0,181,0.0804543314714202
0.1,1,5,0.8,1,1,0,152,0.0802947403256005
0.3,1,5,0.8,1,1,0,58,0.0811662821543605
0.01,3,5,0.8,1,1,0,536,0.0788093164654997
0.05,3,5,0.8,1,1,0,119,0.0790110678428563
0.1,3,5,0.8,1,1,0,45,0.0795696289655641
0.3,3,5,0.8,1,1,0,13,0.0821335076512437
0.01,5,5,0.8,1,1,0,488,0.0794766738736226
0.05,5,5,0.8,1,1,0,107,0.0801740363994535
0.1,5,5,0.8,1,1,0,51,0.0807143424675485
0.3,5,5,0.8,1,1,0,12,0.0838373796346564
0.01,7,5,0.8,1,1,0,526,0.0793929992982558
0.05,7,5,0.8,1,1,0,143,0.0799442364684076
0.1,7,5,0.8,1,1,0,71,0.0801485748897156
0.3,7,5,0.8,1,1,0,13,0.085066157085276
0.01,1,7,0.8,1,1,0,840,0.0804517798905835
0.05,1,7,0.8,1,1,0,181,0.080421316882085
0.1,1,7,0.8,1,1,0,161,0.0802584295330043
0.3,1,7,0.8,1,1,0,31,0.0812515001594286
0.01,3,7,0.8,1,1,0,521,0.0784278644731842
0.05,3,7,0.8,1,1,0,114,0.078844968500105
0.1,3,7,0.8,1,1,0,78,0.0792769374808988
0.3,3,7,0.8,1,1,0,12,0.0811766224258258
0.01,5,7,0.8,1,1,0,494,0.0788136003326819
0.05,5,7,0.8,1,1,0,103,0.0788554087866312
0.1,5,7,0.8,1,1,0,58,0.080641289292866
0.3,5,7,0.8,1,1,0,13,0.0826839399864885
0.01,7,7,0.8,1,1,0,465,0.0791733303885521
0.05,7,7,0.8,1,1,0,103,0.0787676654694687
0.1,7,7,0.8,1,1,0,49,0.0808124479231769
0.3,7,7,0.8,1,1,0,12,0.0827361400291396
0.01,1,1,1,1,1,0,1213,0.0803505736137232
0.05,1,1,1,1,1,0,284,0.080301212125847
0.1,1,1,1,1,1,0,135,0.0803082121529759
0.3,1,1,1,1,1,0,33,0.0805983113558872
0.01,3,1,1,1,1,0,545,0.0789642582226552
0.05,3,1,1,1,1,0,123,0.0790055793024845
0.1,3,1,1,1,1,0,58,0.0787925494875324
0.3,3,1,1,1,1,0,13,0.080727355299018
0.01,5,1,1,1,1,0,571,0.0795712679938167
0.05,5,1,1,1,1,0,112,0.079507542154948
0.1,5,1,1,1,1,0,67,0.0795867951033345
0.3,5,1,1,1,1,0,14,0.0835881824132368
0.01,7,1,1,1,1,0,529,0.0809763439180848
0.05,7,1,1,1,1,0,136,0.0808177344364086
0.1,7,1,1,1,1,0,78,0.0821915726400687
0.3,7,1,1,1,1,0,18,0.0858876380932567
0.01,1,3,1,1,1,0,1212,0.0803516232347319
0.05,1,3,1,1,1,0,314,0.0802910808232079
0.1,1,3,1,1,1,0,135,0.0803170969726246
0.3,1,3,1,1,1,0,33,0.0805983113558872
0.01,3,3,1,1,1,0,638,0.0782032248137198
0.05,3,3,1,1,1,0,117,0.0783401402332101
0.1,3,3,1,1,1,0,56,0.0789861555939838
0.3,3,3,1,1,1,0,16,0.079397572634739
0.01,5,3,1,1,1,0,485,0.0789468377394209
0.05,5,3,1,1,1,0,162,0.0790252117728679
0.1,5,3,1,1,1,0,66,0.0790367422766131
0.3,5,3,1,1,1,0,20,0.0815836961647703
0.01,7,3,1,1,1,0,483,0.0801576476411962
0.05,7,3,1,1,1,0,126,0.0804734555758238
0.1,7,3,1,1,1,0,54,0.081140565762618
0.3,7,3,1,1,1,0,13,0.0833682823068851
0.01,1,5,1,1,1,0,1406,0.0803031814495939
0.05,1,5,1,1,1,0,292,0.0802819919079722
0.1,1,5,1,1,1,0,178,0.0802725180228296
0.3,1,5,1,1,1,0,33,0.0805983113558872
0.01,3,5,1,1,1,0,547,0.0777456434956543
0.05,3,5,1,1,1,0,106,0.077651953545347
0.1,3,5,1,1,1,0,60,0.0776018621051054
0.3,3,5,1,1,1,0,16,0.0807315727774193
0.01,5,5,1,1,1,0,605,0.0787336958946558
0.05,5,5,1,1,1,0,121,0.0788399088699534
0.1,5,5,1,1,1,0,67,0.0791414960459754
0.3,5,5,1,1,1,0,14,0.0837280704039373
0.01,7,5,1,1,1,0,535,0.07970508431839
0.05,7,5,1,1,1,0,108,0.0795842485045777
0.1,7,5,1,1,1,0,63,0.0796658810606048
0.3,7,5,1,1,1,0,12,0.0836585737756788
0.01,1,7,1,1,1,0,1398,0.0802809202663638
0.05,1,7,1,1,1,0,224,0.0803325360320075
0.1,1,7,1,1,1,0,169,0.080216397189129
0.3,1,7,1,1,1,0,33,0.0805961754350469
0.01,3,7,1,1,1,0,539,0.077595169957362
0.05,3,7,1,1,1,0,100,0.0776785976316885
0.1,3,7,1,1,1,0,59,0.0772242595812643
0.3,3,7,1,1,1,0,13,0.0791658582394326
0.01,5,7,1,1,1,0,508,0.0786612585124289
0.05,5,7,1,1,1,0,88,0.0789034756037702
0.1,5,7,1,1,1,0,47,0.0786524487226969
0.3,5,7,1,1,1,0,15,0.0814816047904087
0.01,7,7,1,1,1,0,487,0.0782201316282387
0.05,7,7,1,1,1,0,107,0.0788564919982894
0.1,7,7,1,1,1,0,64,0.0784018358547365
0.3,7,7,1,1,1,0,12,0.0805596134399097
0.01,1,1,0.65,0.8,0,0.5,1052,0.0801276190863411
0.05,1,1,0.65,0.8,0,0.5,292,0.0798337458374287
0.1,1,1,0.65,0.8,0,0.5,150,0.0798357357307685
0.3,1,1,0.65,0.8,0,0.5,48,0.080311080676589
0.01,3,1,0.65,0.8,0,0.5,636,0.0785888642972438
0.05,3,1,0.65,0.8,0,0.5,151,0.0791369269017328
0.1,3,1,0.65,0.8,0,0.5,106,0.0789620641621156
0.3,3,1,0.65,0.8,0,0.5,26,0.0818881153819598
0.01,5,1,0.65,0.8,0,0.5,758,0.0783263058292523
0.05,5,1,0.65,0.8,0,0.5,176,0.0786603658580563
0.1,5,1,0.65,0.8,0,0.5,93,0.0793833048649269
0.3,5,1,0.65,0.8,0,0.5,25,0.0826036086363136
0.01,7,1,0.65,0.8,0,0.5,693,0.0786061821059716
0.05,7,1,0.65,0.8,0,0.5,159,0.0792518953870114
0.1,7,1,0.65,0.8,0,0.5,95,0.0800410534430356
0.3,7,1,0.65,0.8,0,0.5,15,0.081978307101015
0.01,1,3,0.65,0.8,0,0.5,1052,0.0801286128476811
0.05,1,3,0.65,0.8,0,0.5,292,0.0798337458374287
0.1,1,3,0.65,0.8,0,0.5,150,0.0798357357307685
0.3,1,3,0.65,0.8,0,0.5,48,0.080311080676589
0.01,3,3,0.65,0.8,0,0.5,636,0.0786707416105394
0.05,3,3,0.65,0.8,0,0.5,231,0.0788812881575106
0.1,3,3,0.65,0.8,0,0.5,85,0.0794279906073615
0.3,3,3,0.65,0.8,0,0.5,18,0.0825281298647532
0.01,5,3,0.65,0.8,0,0.5,758,0.0784174449350922
0.05,5,3,0.65,0.8,0,0.5,173,0.0786872121246872
0.1,5,3,0.65,0.8,0,0.5,95,0.0794708914639973
0.3,5,3,0.65,0.8,0,0.5,23,0.0828094441490903
0.01,7,3,0.65,0.8,0,0.5,766,0.0785461833881001
0.05,7,3,0.65,0.8,0,0.5,171,0.0789576712459538
0.1,7,3,0.65,0.8,0,0.5,104,0.0792079896712788
0.3,7,3,0.65,0.8,0,0.5,12,0.0841492936733956
0.01,1,5,0.65,0.8,0,0.5,1052,0.0801298802665629
0.05,1,5,0.65,0.8,0,0.5,292,0.0798337458374287
0.1,1,5,0.65,0.8,0,0.5,150,0.0798556152944016
0.3,1,5,0.65,0.8,0,0.5,77,0.0801986703606144
0.01,3,5,0.65,0.8,0,0.5,633,0.0788487848898748
0.05,3,5,0.65,0.8,0,0.5,142,0.0785655063584721
0.1,3,5,0.65,0.8,0,0.5,104,0.0788841800153833
0.3,3,5,0.65,0.8,0,0.5,12,0.0808937499436909
0.01,5,5,0.65,0.8,0,0.5,758,0.0785196065492657
0.05,5,5,0.65,0.8,0,0.5,150,0.0785336270232392
0.1,5,5,0.65,0.8,0,0.5,86,0.079154655782454
0.3,5,5,0.65,0.8,0,0.5,15,0.0814585886144545
0.01,7,5,0.65,0.8,0,0.5,760,0.0783716718327536
0.05,7,5,0.65,0.8,0,0.5,177,0.0787311717535046
0.1,7,5,0.65,0.8,0,0.5,54,0.0793827092958225
0.3,7,5,0.65,0.8,0,0.5,22,0.0810837846204364
0.01,1,7,0.65,0.8,0,0.5,1052,0.0801102880584665
0.05,1,7,0.65,0.8,0,0.5,292,0.0798337458374287
0.1,1,7,0.65,0.8,0,0.5,150,0.0798556152944016
0.3,1,7,0.65,0.8,0,0.5,48,0.0803468353424485
0.01,3,7,0.65,0.8,0,0.5,636,0.0786932921876291
0.05,3,7,0.65,0.8,0,0.5,142,0.0785125742770842
0.1,3,7,0.65,0.8,0,0.5,94,0.0787736155373706
0.3,3,7,0.65,0.8,0,0.5,26,0.0794288573878504
0.01,5,7,0.65,0.8,0,0.5,691,0.0785620310393722
0.05,5,7,0.65,0.8,0,0.5,149,0.0787831693824818
0.1,5,7,0.65,0.8,0,0.5,85,0.0783718615803646
0.3,5,7,0.65,0.8,0,0.5,14,0.0805592139401497
0.01,7,7,0.65,0.8,0,0.5,691,0.0784474700481749
0.05,7,7,0.65,0.8,0,0.5,158,0.0784684657168881
0.1,7,7,0.65,0.8,0,0.5,77,0.0785049571236032
0.3,7,7,0.65,0.8,0,0.5,16,0.0797448956707913
0.01,1,1,0.8,0.8,0,0.5,1420,0.0800021483840515
0.05,1,1,0.8,0.8,0,0.5,305,0.0798495502867381
0.1,1,1,0.8,0.8,0,0.5,137,0.0797344277842419
0.3,1,1,0.8,0.8,0,0.5,91,0.0802044123783412
0.01,3,1,0.8,0.8,0,0.5,606,0.0786452396900069
0.05,3,1,0.8,0.8,0,0.5,216,0.0785280135835853
0.1,3,1,0.8,0.8,0,0.5,94,0.078178139491266
0.3,3,1,0.8,0.8,0,0.5,26,0.0802323100033908
0.01,5,1,0.8,0.8,0,0.5,635,0.0785141247029588
0.05,5,1,0.8,0.8,0,0.5,128,0.0784722993748386
0.1,5,1,0.8,0.8,0,0.5,96,0.0790281525943638
0.3,5,1,0.8,0.8,0,0.5,23,0.0818367086738374
0.01,7,1,0.8,0.8,0,0.5,757,0.0785884197704361
0.05,7,1,0.8,0.8,0,0.5,162,0.0783277050347209
0.1,7,1,0.8,0.8,0,0.5,88,0.0786988749570692
0.3,7,1,0.8,0.8,0,0.5,17,0.0816910813587457
0.01,1,3,0.8,0.8,0,0.5,1420,0.0800021483840515
0.05,1,3,0.8,0.8,0,0.5,305,0.0798495502867381
0.1,1,3,0.8,0.8,0,0.5,137,0.0797344277842419
0.3,1,3,0.8,0.8,0,0.5,91,0.0802044123783412
0.01,3,3,0.8,0.8,0,0.5,956,0.0782625932181118
0.05,3,3,0.8,0.8,0,0.5,210,0.0785773160985127
0.1,3,3,0.8,0.8,0,0.5,142,0.0792957503381968
0.3,3,3,0.8,0.8,0,0.5,16,0.0804934887756306
0.01,5,3,0.8,0.8,0,0.5,823,0.0784259414866963
0.05,5,3,0.8,0.8,0,0.5,159,0.0784843445690079
0.1,5,3,0.8,0.8,0,0.5,69,0.0797877178856552
0.3,5,3,0.8,0.8,0,0.5,26,0.0818683294369019
0.01,7,3,0.8,0.8,0,0.5,811,0.0783605610275879
0.05,7,3,0.8,0.8,0,0.5,211,0.0785713050644796
0.1,7,3,0.8,0.8,0,0.5,93,0.0795103647647528
0.3,7,3,0.8,0.8,0,0.5,23,0.0813382434509104
0.01,1,5,0.8,0.8,0,0.5,1420,0.0800021483840515
0.05,1,5,0.8,0.8,0,0.5,305,0.0798495502867381
0.1,1,5,0.8,0.8,0,0.5,137,0.0797344277842419
0.3,1,5,0.8,0.8,0,0.5,91,0.0802044123783412
0.01,3,5,0.8,0.8,0,0.5,606,0.0785546138716848
0.05,3,5,0.8,0.8,0,0.5,306,0.0783400991206614
0.1,3,5,0.8,0.8,0,0.5,86,0.078691056880094
0.3,3,5,0.8,0.8,0,0.5,26,0.0806630189742309
0.01,5,5,0.8,0.8,0,0.5,759,0.0784321716153717
0.05,5,5,0.8,0.8,0,0.5,163,0.0789492545423738
0.1,5,5,0.8,0.8,0,0.5,73,0.0794462907331469
0.3,5,5,0.8,0.8,0,0.5,13,0.0806471805415345
0.01,7,5,0.8,0.8,0,0.5,760,0.0781789628501796
0.05,7,5,0.8,0.8,0,0.5,185,0.078130493325084
0.1,7,5,0.8,0.8,0,0.5,106,0.0784973062386492
0.3,7,5,0.8,0.8,0,0.5,14,0.081526399057121
0.01,1,7,0.8,0.8,0,0.5,1420,0.0800016727662262
0.05,1,7,0.8,0.8,0,0.5,305,0.0798495502867381
0.1,1,7,0.8,0.8,0,0.5,137,0.0797344277842419
0.3,1,7,0.8,0.8,0,0.5,91,0.0802044123783412
0.01,3,7,0.8,0.8,0,0.5,911,0.0783927270201169
0.05,3,7,0.8,0.8,0,0.5,161,0.0783047727714516
0.1,3,7,0.8,0.8,0,0.5,129,0.0788469481408925
0.3,3,7,0.8,0.8,0,0.5,23,0.0789677809156978
0.01,5,7,0.8,0.8,0,0.5,715,0.0784191840959213
0.05,5,7,0.8,0.8,0,0.5,211,0.0781985969099599
0.1,5,7,0.8,0.8,0,0.5,80,0.0784517662016291
0.3,5,7,0.8,0.8,0,0.5,18,0.0814925424538639
0.01,7,7,0.8,0.8,0,0.5,587,0.0783730898443649
0.05,7,7,0.8,0.8,0,0.5,120,0.0783153862270653
0.1,7,7,0.8,0.8,0,0.5,96,0.0787085673160828
0.3,7,7,0.8,0.8,0,0.5,14,0.0810121550436609
0.01,1,1,1,0.8,0,0.5,2136,0.0799395417511891
0.05,1,1,1,0.8,0,0.5,474,0.0798903661158988
0.1,1,1,1,0.8,0,0.5,252,0.0799205442240135
0.3,1,1,1,0.8,0,0.5,78,0.0798184700461565
0.01,3,1,1,0.8,0,0.5,740,0.0779131097320733
0.05,3,1,1,0.8,0,0.5,121,0.0782346055996064
0.1,3,1,1,0.8,0,0.5,108,0.0785163426843348
0.3,3,1,1,0.8,0,0.5,38,0.0790285308066654
0.01,5,1,1,0.8,0,0.5,801,0.0777670653864346
0.05,5,1,1,0.8,0,0.5,192,0.0779610895913256
0.1,5,1,1,0.8,0,0.5,106,0.0787531243705375
0.3,5,1,1,0.8,0,0.5,26,0.0796829241985241
0.01,7,1,1,0.8,0,0.5,782,0.0777020443763388
0.05,7,1,1,0.8,0,0.5,170,0.0782857117960963
0.1,7,1,1,0.8,0,0.5,115,0.0779953746270204
0.3,7,1,1,0.8,0,0.5,21,0.0793137165360075
0.01,1,3,1,0.8,0,0.5,2136,0.0799395417511891
0.05,1,3,1,0.8,0,0.5,474,0.0798903661158988
0.1,1,3,1,0.8,0,0.5,252,0.0799205442240135
0.3,1,3,1,0.8,0,0.5,78,0.0798184700461565
0.01,3,3,1,0.8,0,0.5,625,0.0779192407831492
0.05,3,3,1,0.8,0,0.5,159,0.0781961650057814
0.1,3,3,1,0.8,0,0.5,99,0.0787211913430355
0.3,3,3,1,0.8,0,0.5,33,0.0789077975194768
0.01,5,3,1,0.8,0,0.5,705,0.0776417209316964
0.05,5,3,1,0.8,0,0.5,188,0.0781504233364003
0.1,5,3,1,0.8,0,0.5,80,0.0784089236359524
0.3,5,3,1,0.8,0,0.5,30,0.0789006522255241
0.01,7,3,1,0.8,0,0.5,667,0.0778540155708032
0.05,7,3,1,0.8,0,0.5,129,0.0791164581403836
0.1,7,3,1,0.8,0,0.5,80,0.0776686407627235
0.3,7,3,1,0.8,0,0.5,22,0.079105379865928
0.01,1,5,1,0.8,0,0.5,2136,0.0799395417511891
0.05,1,5,1,0.8,0,0.5,474,0.0798903661158988
0.1,1,5,1,0.8,0,0.5,252,0.0799205442240135
0.3,1,5,1,0.8,0,0.5,78,0.0798184700461565
0.01,3,5,1,0.8,0,0.5,589,0.0778337553708576
0.05,3,5,1,0.8,0,0.5,156,0.0778022446398489
0.1,3,5,1,0.8,0,0.5,58,0.0779047936619144
0.3,3,5,1,0.8,0,0.5,37,0.0786442528369261
0.01,5,5,1,0.8,0,0.5,676,0.07831642358943
0.05,5,5,1,0.8,0,0.5,123,0.0781357032794743
0.1,5,5,1,0.8,0,0.5,57,0.0782702323106583
0.3,5,5,1,0.8,0,0.5,27,0.079016860617188
0.01,7,5,1,0.8,0,0.5,918,0.0776928263578709
0.05,7,5,1,0.8,0,0.5,196,0.0774956652048861
0.1,7,5,1,0.8,0,0.5,69,0.07839421680771
0.3,7,5,1,0.8,0,0.5,16,0.0789677749246541
0.01,1,7,1,0.8,0,0.5,2136,0.0799395417511891
0.05,1,7,1,0.8,0,0.5,474,0.0798903661158988
0.1,1,7,1,0.8,0,0.5,252,0.0799205442240135
0.3,1,7,1,0.8,0,0.5,78,0.0798184700461565
0.01,3,7,1,0.8,0,0.5,614,0.0778485851286348
0.05,3,7,1,0.8,0,0.5,166,0.0778211177038025
0.1,3,7,1,0.8,0,0.5,93,0.07792584780761
0.3,3,7,1,0.8,0,0.5,17,0.0792560013026218
0.01,5,7,1,0.8,0,0.5,784,0.0777904578841356
0.05,5,7,1,0.8,0,0.5,172,0.0776180167584522
0.1,5,7,1,0.8,0,0.5,76,0.0786840716092797
0.3,5,7,1,0.8,0,0.5,43,0.0791737352847375
0.01,7,7,1,0.8,0,0.5,719,0.0777742326632915
0.05,7,7,1,0.8,0,0.5,171,0.0774935121062715
0.1,7,7,1,0.8,0,0.5,94,0.0781368057384825
0.3,7,7,1,0.8,0,0.5,42,0.0780297664328046
0.01,1,1,0.65,0.9,0,0.5,1052,0.0801344736203886
0.05,1,1,0.65,0.9,0,0.5,253,0.0800230272395974
0.1,1,1,0.65,0.9,0,0.5,125,0.0799330468025341
0.3,1,1,0.65,0.9,0,0.5,71,0.0800638292000301
0.01,3,1,0.65,0.9,0,0.5,636,0.0787243439915331
0.05,3,1,0.65,0.9,0,0.5,142,0.0794452274822443
0.1,3,1,0.65,0.9,0,0.5,85,0.0797775358129763
0.3,3,1,0.65,0.9,0,0.5,14,0.08342021715713
0.01,5,1,0.65,0.9,0,0.5,778,0.0786876566709731
0.05,5,1,0.65,0.9,0,0.5,157,0.0795899837743052
0.1,5,1,0.65,0.9,0,0.5,103,0.0805175892423792
0.3,5,1,0.65,0.9,0,0.5,13,0.0845685230852811
0.01,7,1,0.65,0.9,0,0.5,742,0.0791472748951113
0.05,7,1,0.65,0.9,0,0.5,159,0.0796451542361461
0.1,7,1,0.65,0.9,0,0.5,86,0.080677091671652
0.3,7,1,0.65,0.9,0,0.5,17,0.0849286704062375
0.01,1,3,0.65,0.9,0,0.5,1052,0.0801405915713429
0.05,1,3,0.65,0.9,0,0.5,253,0.0800230272395974
0.1,1,3,0.65,0.9,0,0.5,125,0.0799330468025341
0.3,1,3,0.65,0.9,0,0.5,71,0.0800638292000301
0.01,3,3,0.65,0.9,0,0.5,636,0.0786884559741995
0.05,3,3,0.65,0.9,0,0.5,153,0.0791117347393265
0.1,3,3,0.65,0.9,0,0.5,86,0.0799348531702034
0.3,3,3,0.65,0.9,0,0.5,16,0.0815528953398749
0.01,5,3,0.65,0.9,0,0.5,758,0.0784581918220923
0.05,5,3,0.65,0.9,0,0.5,157,0.0797371554540115
0.1,5,3,0.65,0.9,0,0.5,86,0.0802203425335116
0.3,5,3,0.65,0.9,0,0.5,16,0.0829413465400185
0.01,7,3,0.65,0.9,0,0.5,758,0.078747423275455
0.05,7,3,0.65,0.9,0,0.5,205,0.0799795137804757
0.1,7,3,0.65,0.9,0,0.5,75,0.0807512456744004
0.3,7,3,0.65,0.9,0,0.5,27,0.0809817901821055
0.01,1,5,0.65,0.9,0,0.5,1052,0.0801312303082717
0.05,1,5,0.65,0.9,0,0.5,253,0.0800230272395974
0.1,1,5,0.65,0.9,0,0.5,125,0.0799330468025341
0.3,1,5,0.65,0.9,0,0.5,71,0.0800633977850411
0.01,3,5,0.65,0.9,0,0.5,636,0.0787744154270828
0.05,3,5,0.65,0.9,0,0.5,220,0.0786110956682822
0.1,3,5,0.65,0.9,0,0.5,127,0.079541015174719
0.3,3,5,0.65,0.9,0,0.5,20,0.0805087427456967
0.01,5,5,0.65,0.9,0,0.5,636,0.0787375444121867
0.05,5,5,0.65,0.9,0,0.5,196,0.0787051219986145
0.1,5,5,0.65,0.9,0,0.5,84,0.079915954548435
0.3,5,5,0.65,0.9,0,0.5,15,0.0819459151269104
0.01,7,5,0.65,0.9,0,0.5,698,0.0785581816204009
0.05,7,5,0.65,0.9,0,0.5,153,0.0788271710112623
0.1,7,5,0.65,0.9,0,0.5,99,0.0791987134479528
0.3,7,5,0.65,0.9,0,0.5,48,0.0812814115156319
0.01,1,7,0.65,0.9,0,0.5,1052,0.080128259967392
0.05,1,7,0.65,0.9,0,0.5,253,0.0800230272395974
0.1,1,7,0.65,0.9,0,0.5,125,0.0799330468025341
0.3,1,7,0.65,0.9,0,0.5,60,0.0801409459273432
0.01,3,7,0.65,0.9,0,0.5,636,0.0786935644357843
0.05,3,7,0.65,0.9,0,0.5,194,0.0788349064610458
0.1,3,7,0.65,0.9,0,0.5,94,0.0799085551336602
0.3,3,7,0.65,0.9,0,0.5,14,0.0791762798062847
0.01,5,7,0.65,0.9,0,0.5,636,0.0786244074135251
0.05,5,7,0.65,0.9,0,0.5,156,0.0785347568056216
0.1,5,7,0.65,0.9,0,0.5,86,0.0796387735832967
0.3,5,7,0.65,0.9,0,0.5,23,0.0797399684484582
0.01,7,7,0.65,0.9,0,0.5,587,0.0787355633879281
0.05,7,7,0.65,0.9,0,0.5,156,0.077914911412852
0.1,7,7,0.65,0.9,0,0.5,93,0.0789947641527865
0.3,7,7,0.65,0.9,0,0.5,12,0.0791141666533387
0.01,1,1,0.8,0.9,0,0.5,1120,0.0801338304236422
0.05,1,1,0.8,0.9,0,0.5,306,0.0798638132669376
0.1,1,1,0.8,0.9,0,0.5,118,0.0798705750845715
0.3,1,1,0.8,0.9,0,0.5,59,0.0801838594849319
0.01,3,1,0.8,0.9,0,0.5,838,0.0783809974391956
0.05,3,1,0.8,0.9,0,0.5,164,0.0780177913709568
0.1,3,1,0.8,0.9,0,0.5,116,0.0791149364163579
0.3,3,1,0.8,0.9,0,0.5,27,0.0805427789092531
0.01,5,1,0.8,0.9,0,0.5,819,0.0782388546010081
0.05,5,1,0.8,0.9,0,0.5,140,0.0783560523582564
0.1,5,1,0.8,0.9,0,0.5,83,0.0790686480469194
0.3,5,1,0.8,0.9,0,0.5,22,0.0822287768614967
0.01,7,1,0.8,0.9,0,0.5,854,0.0786759117158291
0.05,7,1,0.8,0.9,0,0.5,174,0.0784876242750244
0.1,7,1,0.8,0.9,0,0.5,136,0.0795472340534383
0.3,7,1,0.8,0.9,0,0.5,24,0.0833925007052303
0.01,1,3,0.8,0.9,0,0.5,1120,0.0801338304236422
0.05,1,3,0.8,0.9,0,0.5,306,0.0798638132669376
0.1,1,3,0.8,0.9,0,0.5,118,0.0798705750845715
0.3,1,3,0.8,0.9,0,0.5,59,0.0801838594849319
0.01,3,3,0.8,0.9,0,0.5,956,0.078088169782919
0.05,3,3,0.8,0.9,0,0.5,210,0.0779486718575551
0.1,3,3,0.8,0.9,0,0.5,66,0.0790813243416068
0.3,3,3,0.8,0.9,0,0.5,27,0.0809507575756576
0.01,5,3,0.8,0.9,0,0.5,704,0.0783234229936883
0.05,5,3,0.8,0.9,0,0.5,204,0.0773933762297658
0.1,5,3,0.8,0.9,0,0.5,68,0.07930022066948
0.3,5,3,0.8,0.9,0,0.5,23,0.0822011452974743
0.01,7,3,0.8,0.9,0,0.5,766,0.078220580436774
0.05,7,3,0.8,0.9,0,0.5,148,0.078302509194282
0.1,7,3,0.8,0.9,0,0.5,62,0.0793988358292236
0.3,7,3,0.8,0.9,0,0.5,13,0.083405173102568
0.01,1,5,0.8,0.9,0,0.5,1120,0.0801338304236422
0.05,1,5,0.8,0.9,0,0.5,306,0.0798638132669376
0.1,1,5,0.8,0.9,0,0.5,118,0.0798705750845715
0.3,1,5,0.8,0.9,0,0.5,59,0.0801838594849319
0.01,3,5,0.8,0.9,0,0.5,954,0.0780473169257349
0.05,3,5,0.8,0.9,0,0.5,177,0.0781010317974523
0.1,3,5,0.8,0.9,0,0.5,138,0.0779249183295065
0.3,3,5,0.8,0.9,0,0.5,33,0.0787009538460903
0.01,5,5,0.8,0.9,0,0.5,720,0.0782939224715495
0.05,5,5,0.8,0.9,0,0.5,169,0.0783999352714457
0.1,5,5,0.8,0.9,0,0.5,96,0.0786631837392462
0.3,5,5,0.8,0.9,0,0.5,23,0.0808548726196011
