Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
15006, Almoloya del Río,-0.26086330741463853,-0.268354793486156,0.23428372107725895,-0.4687236110878433,-0.06588189610275261,0.9339827033884496,-0.8070461911955842,-0.13183303961407897,-0.2655321418429053,-0.9656796640442896,-0.6472246321863185,1.399491689184385,0.8131089796618702,0.5343466152606744,0.6112611638077627,0.6907585293771996,1.4870134075802732,1.4645247799804082,1.2254001353234374,0.5194996084596607,0.008685610105410363,-0.5703360065288495,0.2825880388039465,-1.2894375560308262,-0.38541298132515295,-0.18552151613229523,-0.2806310526838461,0.994249252,0.9944171905517578
19036, Mier y Noriega,-0.2951647912650661,-0.29306148238670926,-0.5088045772517711,-0.4559072696840723,1.2549344931616135,-0.7424932332994223,0.20566827674436827,-0.05605843542016829,-0.3009438642962764,0.017042716069091083,-0.6936525954780165,-0.9673992794441884,-0.39575742867782293,-0.09787550862664261,0.9650182538373085,-0.3050774268083178,-0.9806474697153194,0.9018817337997775,-1.370167477899031,-0.4705604426589583,0.14113968429979587,0.2719795255920353,-0.9517742518433138,0.6872340856926503,-0.09272727364901054,-0.35419898542067385,0.9879441053089459,0.999477261,0.9990960359573364
20138, San Francisco Cajonos,-0.3441542766293917,-0.33367132736118177,1.1682919157569414,3.1873201360509227,-2.0843580071064784,-2.6608522801714427,3.6296946995553467,-0.3518138944791049,0.033530180362779764,1.112860171593252,2.019779620501278,0.07823080179264134,0.10289279928079645,0.4397324950266966,-0.945088079444871,-1.8034668726354401,-0.5972069829667777,-2.0546965580507224,-2.229250209396143,-0.8446483368662039,0.6572538354710242,-0.04144020729015422,0.3094220016441042,1.1186903323632567,0.38695208059800085,0.5834505267850871,-0.8461025329790034,0.997782705,0.9978463649749756
12081, Iliatenco,-0.26776850497675353,-0.2734428568133772,0.746113771675604,-1.3838484390544468,1.6088905279575862,0.5334070770177507,-0.6872441591171057,-0.39030525254918247,0.99827487875115,0.18547036883115528,2.0874777654241172,0.435740225404228,-0.7114792947824591,-1.8374431410085943,-1.3394944158590711,-2.2680809137022235,-1.2231722943999916,1.3513554873039917,0.9998026139170751,-1.1637338695354609,0.8308143464843574,1.4015964795215945,-1.0054421775236293,-0.9583199713766397,1.6227361796750464,0.025070953982817976,-0.9075731691738783,0.999657505,0.9992730021476746
16070, Purépero,-0.24175325820086396,-0.23193372622758185,-0.10883767517945965,0.7646553146844627,-0.8653019114485931,-0.46954554304347423,0.43811833230970026,0.8749406446685489,-0.26920190318984977,0.2656935469782333,-0.6823845287245138,-0.01587958704146897,0.5670307875087948,0.5524502746552804,0.8691745160219255,0.6468183225960219,0.13531375128818907,-0.4077829763398383,-0.3106265547793048,1.8159049652082861,-0.8408474174861683,-0.916403628252934,0.7119314442464717,0.26581170522368586,-0.8894828112118426,-0.7664768057383482,-0.06209781277659809,0.996516803,0.996121346950531
26055, San Luis Río Colorado,1.0067472799313806,1.0750595827760134,-1.1104037394713235,-0.1661446339751759,-0.48661222791205794,0.7173963247957221,-0.7052574972694567,4.811607271030085,-0.13464738621943387,-0.682029191002826,-0.6715736657155833,0.7585508589133183,1.0608763665349672,0.23433626029185062,2.333696368208105,1.0139002769593972,2.1674994786178092,-0.7484554314086502,0.5256111794783292,2.0058228039382078,-0.9413298185991509,-0.8119303839588706,1.141274849688997,-0.9181845065700718,-0.40167329841827193,-3.3642090970642298,3.6978178127607486,0.990483416,0.990123450756073
21032, Cohetzala,-0.3378205436931068,-0.32768397842263774,-2.084135030010826,1.0961263528893277,-0.3145438175232004,-0.9337871060768995,1.7967767040849238,0.25144658523727,-0.3327549236872312,1.1431133106165101,-0.3445374055641088,-0.8517368602847469,-0.7190581254273453,0.40086140901814243,-0.5580852717751978,-1.6381122099978764,-0.5578411677775562,-0.7793965584821373,-2.194794667245336,-0.570507237546896,0.5156649975390941,-0.00879231844825946,-0.9786082146834717,0.8176743463139963,0.19182827548057238,-0.016810232908399825,-0.5663194054708225,0.998552822,0.9987525343894958
31026, Dzemul,-0.3225814870043012,-0.31175715693789413,-0.5208542961270074,1.0267771223165707,-1.5297468174560453,-0.011301553055256298,0.5907220435237861,-0.5609937196412369,1.6514413737968812,0.741717709466903,0.5600198258265017,0.06615680249716709,0.02015526392244254,0.5907607679180992,-0.5812805198458022,0.7421607479877266,0.42586315733847946,-0.7322570132391539,-0.9925599560458157,0.19688045868073492,-0.722095488898098,-0.7401050285067022,1.1144408868488394,-0.2760170696649831,-0.5398859937097837,2.124026316978839,0.49580070893830297,0.992821645,0.9937946200370789
14110, Unión de Tula,-0.25334582632484826,-0.23995630049701436,0.24062935885874148,0.7263982602766331,-0.38945147635610644,-0.690399591145212,0.7428361203173611,1.1725449827656396,-0.28859404930943816,0.2582501580098592,-0.6860175990171118,0.5863248321384956,0.8272701943928135,0.5612460996704072,1.492328788199135,0.5810376182828644,1.410432111344372,-0.6929957704102937,-0.4367408514564983,1.021539159571114,-1.1422946208251157,-0.8380486950323865,-0.09308744095826314,-0.9382522389733557,-0.751270115920331,-1.2892777037767646,-0.03254963905145788,0.994782231,0.9943742156028748
20055, Mariscala de Juárez,-0.3217855184183234,-0.3121121381002584,0.658418739410631,0.2581545410496959,0.2906766583576523,-0.5702822110196053,0.9079556539647049,0.13626928711703504,-0.27763508457030595,1.3341594585215202,-0.6700634803498597,-0.37068563941795246,-0.1325243345131144,0.45784338149612924,-0.31183749006641426,-0.16445644707465895,-1.2130086134485492,-0.37648451884745915,-1.1064006975809306,-0.14606968538557155,0.2781611403629537,-0.11979514051070173,-0.6566006606015776,0.6370647546844402,-0.011425688183415425,0.14115157269057751,-0.6702934250612649,0.999197646,0.9988309144973755
20259, San Miguel Ahuehuetitlán,-0.3326501494594049,-0.3251044486427907,0.3782167857766072,0.13763766205762853,0.8195108678086682,-0.985875920249527,1.1088149502337208,-0.3298285467095579,-0.36497878536405026,2.1713981342637405,1.695633708789061,-1.0164266622277207,-2.852792816199027,0.2515491392950483,-0.9148976597308693,-2.7215379094241765,-0.8331990069186326,0.8378127158695943,-0.7247741762660791,-1.1928393512524693,1.3880349344745326,2.1394387673484156,-1.0322761403637872,3.1354974388933012,1.1755774596142734,0.09315140065487831,-0.7151834642679001,0.999066293,0.999163031578064
16105, Vista Hermosa,-0.20447879766605775,-0.20826831540329716,-0.3636668231805177,-0.07118655199119255,0.0914726837054698,-0.09287273399455187,-0.07481926027064928,0.3203875590173695,-0.029582743935797733,-0.9516941669670168,-0.6925045267315282,-0.14568731902625942,0.34869583900553003,0.5713099130142432,0.6957628417295921,0.6192285380600187,1.063722127819373,0.42284852045057425,-0.022047960998194747,0.6522498564584467,-0.7860388350609053,-0.8184599617272498,-0.01258555243778969,0.4765228954581679,-0.8325717013859261,-0.8766155821678165,0.04432194143769357,0.996377848,0.9958751797676086
21085, Izúcar de Matamoros,0.21613957639589956,0.17537165946918212,0.6790313382703527,-0.2522110610465664,0.08587113189585444,0.4382113889098701,-0.28627672735919674,0.4719958647506992,-0.2158396487578439,0.4879198601974778,-0.6510896325959951,0.7870352057198472,0.20568393836533003,0.4621535819844792,-0.06480489256813048,0.4664777499552943,0.6124460687147388,0.34314606804873576,0.42648822514908746,0.33593526315321326,0.1913808848562875,-0.2960937402569335,1.141274849688997,-0.45662666129453905,-0.6211875791753788,0.06120506247947733,-0.4708228609610617,0.99618399,0.995847761631012
25011, Guasave,1.6214051070639244,1.5058173905996437,-0.39802979423481777,0.35419856950332784,-0.7645183606846638,0.0490680946886377,-0.0703598918245704,-0.22593738681971076,-0.21770325301409993,-0.3183074076428976,-0.6517593563272917,1.4728211856069158,0.7191910915239283,0.4661144939413164,1.2637142033999125,0.9888948827671642,0.7641819178352056,0.011575153934792526,-0.12990950362964215,1.3510685759946088,-1.2336422582005542,-0.8315191172640076,1.5169503294512068,-0.8880829079651457,-0.6618383719081764,-2.2206185533075704,1.6569892510046536,0.996506203,0.9956918954849243
20325, San Pedro Quiatoni,-0.2660609142495704,-0.2633377263914077,0.22807354176014444,-0.6751469983169628,0.4072991649088524,0.8946637350920462,-0.5795825356403305,-0.7055385689223018,-0.32018410617650117,-0.3374216154806479,2.1686915020543873,-1.0010882129641399,-1.1547366583872178,-0.7408477060571541,-1.0855483006283075,0.04687730538945633,-1.3125898159685951,0.33946019484124507,0.2870494839416023,-0.7814541146025858,1.5570280636190936,2.165557078421932,-0.9786082146834717,1.841128698881482,2.0698948997358193,0.6418985461327795,-0.9673942147902256,0.999245599,0.9993990063667297
32050, Vetagrande,-0.27731332485817956,-0.2750521047494286,0.06734267496108452,-0.7168786081880895,0.5969880508904009,0.32110018718445155,-0.8485993189528052,-0.3386510572420635,-0.2999602284347424,0.2760045711932059,-0.6979816663198173,-0.33884607492129387,0.743423189196452,0.4814519700660249,0.9437228205621983,0.5712523061568731,0.6456488874812605,0.5506591640706548,0.2218690802157175,-0.04011657241600392,-0.48002424985318604,-0.9098740504845549,0.9266031469677345,-0.7175071825372316,-1.0602161406895925,-0.8774511967735119,0.8149171785574438,0.996496691,0.9964153170585632
29010, Chiautempan,0.15087015234572054,0.10499072767775942,0.42922476074605465,-0.06307400584978737,-0.599503420641442,0.8067123713207547,-0.5542302159194881,-0.4319495970818969,-0.13863432229285627,-0.621033908440525,-0.5044988530841785,1.4618821676718416,1.049717608505431,0.5704526770250659,0.24846161242228731,0.7384165975959013,0.9538227414180704,0.5813326766972766,0.8423560619349935,0.5768149333788154,-0.17400966464546674,-0.5311585399185758,1.6779541064921537,-1.5703858096768026,-0.6699685304547359,0.12974783316477306,-0.23288251005619603,0.993170798,0.9936658143997192
21065, General Felipe Ángeles,-0.19283180433961347,-0.2120547811351827,0.27085545886595025,-1.1853341924813638,0.9523437801730077,1.0621490576635406,-1.0150853007276721,-0.6857272159414168,-0.2760075447682412,-0.8414169240541519,-0.6745692287989492,-0.7636677714038511,-0.16157270049746028,0.4479914607404333,-0.34308361650724023,0.5767521311310403,-0.7686917464454454,1.362864558889643,1.1859587254250534,-0.8456409259419537,1.095722494873129,-0.07408809613204899,-0.7102685862818933,0.7574711491041447,-0.3772828227785935,0.23931450074677552,-0.3095400416889008,0.998545871,0.9984373450279236
16007, Aporo,-0.323214179982899,-0.3166558969785211,1.0189177492403911,-0.48512568819543384,0.42330066089367585,0.457954088541502,-0.38664700880734726,0.3498923671345626,0.33749348694552517,0.019792787658182754,-0.6944562467690681,-0.23322000057105663,0.12797903935570598,0.5755743975579636,0.7101822830105975,0.5838306204025945,-0.46547448637121214,0.7149712918652626,-0.4372509288112262,0.6784911416052455,-0.2790594476272213,-0.4593331844664073,-0.576098772081104,-0.07533974563214281,-0.29598123731299836,-0.3968414944517256,-0.13388750708411096,0.998299802,0.9977864027023315
20409, Santa María del Tule,-0.2864091368193104,-0.27668501809630425,1.6244208107955873,0.6396104054487416,-1.285675307737491,0.4720337208498187,-0.20434836979457718,-0.40967096728183516,0.05838665139754129,-0.1825594839627497,-0.28377227710574227,3.502459971786875,1.195356050630751,0.5866828049955747,0.9622103184591915,1.0319233325533999,1.9768149045567724,-0.39269864762687584,0.21940386362362177,1.2111273663940192,-1.2747486950195015,-0.916403628252934,0.98027107264805,-1.3195391546357522,-0.3935431398717124,0.49775958584509616,-0.8956772327500357,0.993511578,0.9935609698295593
20199, San Juan Ihualtepec,-0.3438617411661691,-0.33416830098849176,1.983222497880072,2.929501270559528,-1.1189551643361697,-3.045397945424948,4.5022552780028064,-0.1920175732898508,-0.2435517180830216,3.050977900947186,-0.2639281026268587,-1.0244988666482737,-2.395838011172287,0.1566414878194423,-0.932465444304436,-2.5116197158694202,-1.327470161824698,-0.6164902850120132,-2.981899638900596,-0.8113915244658737,1.4382761350310236,1.6627795902567526,-0.924940289003156,2.603702530206275,0.4113425562376791,0.10246925040031557,-0.6904761510052955,1,0.9999325275421143
9009, Milpa Alta,0.6915165072829446,0.587741443082343,0.06536154065210227,-0.0728015131047056,-0.8620692023537103,1.095111460952205,-0.8162826841232145,-0.6299946431369231,-0.14798808947668315,-0.11143138466183214,-0.45339475442251725,0.5892844012313393,0.9734484908392428,0.5187285024986651,0.2563300387768399,0.6937919807184837,1.3192559800373262,0.5439843324266395,1.2342596929464569,1.280676928758461,-0.3338680300524842,-0.5311585399185758,0.3094220016441042,-1.5001487462653087,-0.38541298132515295,-0.08301819748232268,-0.2840279992432309,0.993502964,0.9935182332992554
8038, Julimes,-0.31334280888671284,-0.29767623749744476,-1.1226225789358921,0.7458663058165635,-0.6428703026012612,-0.7976641218461153,0.5186523634219453,1.5955159740090712,0.19344282572568922,0.41128164265085704,-0.6701914514851641,-0.48612669627490224,1.083107082026715,0.3190936322684674,1.968957505620211,0.9624455746031172,-0.0365202739888258,-1.5560546904055852,0.18077800742180739,0.19055004872413944,-1.8456714286159923,-1.0796430724624078,-0.03941951527794754,-0.15561067524527863,-0.9463939210377593,-1.429272457534472,2.524125034028202,0.995582329,0.9954696893692017
4003, Carmen,1.3457074408523853,1.3685580078187924,-0.4121023897499363,-0.24594051524660063,-0.6219530282731289,1.1499999875288576,-1.0036618993705428,-0.0782187492990697,0.014442171378240313,-0.32575019057823085,-0.6050619816050413,2.348488360069266,0.8648700947968797,0.34413091322425154,0.3220253812684163,0.9291434548654341,1.5788177899724274,-0.4677884429511582,0.9115616733424925,2.2243170513242956,-1.2153727307254665,-0.6291022064442601,0.20208615028347304,-1.15899729540948,-0.011425688183415425,1.6848024464542897,-0.3668259174061232,0.993429645,0.9932333827018738
31006, Buctzotz,-0.28491244375165986,-0.27398716126233574,-1.1568837277319222,0.17105289393458553,-0.48098172433259057,0.17888645606686923,-0.03788049292934979,-0.41966413152579773,-0.2888034854762301,-0.32488437700062883,0.5233252311962932,-0.4599669935730518,-0.17119080695067565,-0.16320544014583957,-0.7241574223022128,0.38222836216249895,-0.044041041534510154,-0.535872115390923,0.05710188354314861,-0.5420794864174228,0.6572538354710242,0.03691472593039316,-0.280925180839368,0.44642129685324217,-0.019555846729974763,2.2826744324254182,0.5032066077063488,0.996724533,0.9973740577697754
29060, Santa Isabel Xiloxoxtla,-0.3101929502943392,-0.3082073453142514,-0.0034609621853150074,-0.5474423443056065,-0.2835555959914884,1.3984480852383532,-0.9963133468743957,-0.6819480851855683,-0.21191494763334237,-1.6688421651713734,-0.6127307583814553,-0.009956547689513063,1.0689542460711614,0.5411495504678138,0.5388971675185669,0.6324172131733471,0.7791358891161584,1.5840305714797012,0.6610091578754776,0.8647654859231585,-0.05525773605739689,-0.7858120728853549,2.456139028856731,-1.4499794152570986,-0.6780986890012953,0.1124080799605326,-0.24161475617517503,0.993386,0.9937711954116821
20324, San Pedro Pochutla,-0.019283439995224586,-0.0365047636406388,0.012372178664743534,-0.6925476391664966,0.4298468732409276,0.7567117237973897,-0.6797196511216258,-0.10755029134822221,0.29411790344844235,-0.7494458190398816,-0.22472906598767572,-0.08609127341753098,-0.3486025177407554,-0.5142343427242715,-0.7887130810460351,0.27506542818456614,0.10790782460758189,0.2998094852131186,1.0251294372640025,0.09548217539551496,-0.6946911976854668,-0.32874162909882826,-0.7639365119622089,0.23571010661875974,0.7040282639138217,0.5618399463276705,-1.2654375292533098,0.997946229,0.9974533915519714
21172, Tetela de Ocampo,-0.16206795864908716,-0.15492647940535945,0.43815813793578584,-0.16037748406803357,0.16798099556688098,0.15186290433434166,-0.18222144674530474,-0.42319922318358433,-0.14897210669236824,0.17125835213378912,0.1691279651179271,-0.1338378675822811,-0.5357590205424503,-0.15816080722960618,-0.5329705980737467,-0.37490932357953016,-0.60639212483194,-0.28310373875673744,0.7295262675796532,-0.5678923424189675,0.6800907448148839,0.31768656997068817,-0.602932734921262,0.41631969824831605,-0.32850187149923626,0.20609745300279486,-0.0722341427816677,0.997905644,0.9981417059898376
29042, Xicohtzinco,-0.25063817250246223,-0.25159968262256244,0.7645219776092773,0.12229040095234024,-0.7352071654236784,0.5227530423791302,-0.4108036554545698,-0.2645586754105056,0.4931853919981446,-0.6481470299072324,-0.6477896728119027,1.4532633547587592,1.1276309214358742,0.528605046348428,0.44556419531706426,0.588824526988015,1.307023113387393,0.5728739527449546,0.24484564171252335,0.38580109164153087,-0.4937263954595017,-0.6878684063596707,3.153822062700834,-1.6606906054915807,-0.6699685304547359,0.10492443769292951,-0.26915893698419324,0.993871945,0.9941484928131104
