Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
15029, Chicoloapan,1.0185099268130524,0.95606989715151,0.2551130858785497,-0.37788534221144837,-0.591126681302704,0.8241473293548262,-1.2327089507425306,-0.5440523089310993,-0.18083270798070786,-0.2744084961087917,-0.613779710498373,0.8231020435341996,1.1402680411496122,0.569458725621387,0.06843473436630461,0.9416754136151836,2.022118545593769,0.03974124038190988,1.1335508528134117,0.24079813942395506,-0.29276159323353695,-0.498510651076681,2.2414673261354685,-1.3496407532406784,-0.5967971035357003,-0.04411725174850936,-0.20321543340175469,0.992034869,0.9915739893913269
15030, Chiconcuac,-0.15882965910271596,-0.1925781480267964,-0.07401548016782437,-0.4007569121002512,-0.4586196308313363,1.2229521280670588,-0.935064142278743,-0.7074108153055474,-0.20878912051484746,-0.8179553255355583,-0.5397022591913668,0.46140867947906694,1.109575715937369,0.597731418047551,0.3960741246376177,0.7846874581354909,1.0146847290854553,1.8140643225425916,1.0526851020202228,1.257249979893417,0.10003324748084892,-0.5376881176869547,-0.03941951527794754,-1.7409615351047167,-0.6943590060944144,-0.04934501275585707,-0.15850934335747816,0.994402716,0.9940392971038818
15033, Ecatepec de Morelos,10.846354467331784,10.279271480075886,0.17885549115827704,0.4432681449945856,-1.2983628529261078,0.5864420954590316,-0.4071742009333462,-0.5040729767792113,-0.07648887002132358,-0.03991731827890869,-0.5851021884884873,1.0542099308503279,1.0973617104659474,0.6312334006455955,0.36915577536497957,0.859956147158432,2.1175190789183342,0.01351413980721168,0.3360689239201603,1.7152287327670068,-0.8454147993549402,-0.7792824951169759,2.1341314747748372,-1.6907922040965067,-0.9220034453980808,-0.08336918287378639,-0.15445758688349293,0.989864783,0.9894521832466125
15034, Ecatzingo,-0.2735647890387457,-0.27339552599172867,-0.2177209707592085,-1.1084282153192975,0.6212508698834884,1.385872777555826,-1.013460441598428,-0.5775881170537936,-0.32383180494629343,-1.4064142693353534,-0.6759485357129112,-0.4372527649120313,0.6709434476851004,0.35481553548557754,-0.4528697422998329,0.3716002793745419,-0.39330193001974506,0.7676830516626163,1.407407949352134,-0.17867646735862064,0.017820373842954023,-0.19815007373124924,0.25575407596378874,-1.4098439504505305,0.14304732420121546,-0.009000077228824484,-0.33334933149186075,0.998245128,0.9977723956108093
15038, Isidro Fabela,-0.26606771739987795,-0.2662012411011461,0.029892890287396577,-0.5158735148017053,-0.2320304033470213,0.8933668456771374,-0.9982969696951375,-0.5952172795244587,0.6318699436967267,-1.1733452788651588,-0.6045939250953992,-0.07380126677681757,0.6411766004227756,0.490889328229394,0.34588644282760905,0.5326642764508949,0.5976890415410444,0.6631533337427412,0.875394725500338,0.5378722014171203,-1.1285924752188,-0.8511078505691445,-0.441928957880315,-1.3496407532406784,-0.49923520097698615,-0.17528376391042688,-0.1621566777752265,0.996562998,0.9956361651420593
15040, Ixtapan de la Sal,-0.09611141641785037,-0.10442449270633589,0.5970974669179653,-0.594305144637224,0.23006156867761637,0.8235225347787868,-0.6839760280536814,0.06942476406314567,-0.19437594458288085,-0.05799906020522466,-0.6866682448079677,0.5509829271293939,0.5070227073155581,0.45344131315470954,0.38713369190741165,0.8229004470572897,0.8979516014939352,0.20732273830752868,0.8627814397503993,0.18892866601063518,-0.5348328322784494,-0.8249895394956287,0.4972597415252091,-1.2994714222324684,-0.7187494817340929,-0.23053790931544466,-0.3737174450710753,0.994798299,0.9949821829795837
15048, Jocotitlán,0.12399090548077815,0.08246125657304039,0.5262396139872374,-0.3766080443122235,-0.189893512703095,0.8262657949484691,-0.7534145869998965,-0.5405689411947477,-0.23265343882818237,-0.4324250296053653,-0.43553976831555574,0.5941557577326984,0.6687880512645802,0.14759458309539658,0.5085804480791125,0.47563406791820556,0.30069081628243305,0.5753790088091022,1.0041245681299173,0.7778876266428137,-0.3475701756588002,-0.6421613619810179,1.0607729611685237,-1.3596746194423204,-0.816311384292807,-0.2646598363059799,-0.11525145156332213,0.996722684,0.9964507222175598
15057, Naucalpan de Juárez,5.329557426272469,5.346524244094456,0.37190991613634816,0.6728119340793863,-1.5252091977525692,0.574508149462795,-0.0841091061707951,-0.20657208558522178,-0.09268224528079119,-0.6612218483926078,-0.5418332927428736,2.196800374117147,1.0802838635029697,0.6285033881940361,0.5964234432963158,0.9410639972477035,2.2216687923630536,-0.42986797942261545,0.26852461941152145,2.7806101363082187,-0.8865212361738876,-0.8054008061904917,2.1341314747748372,-1.5503180772735188,-0.8894828112118426,-0.1406705556178027,-0.18619073067977474,0.985919797,0.986737847328186
15063, Ocuilan,-0.1007919838294121,-0.12953349359090197,0.06318130410754975,-1.0147225748622901,0.7426765304849643,0.9548804665991106,-0.9668634214038492,-0.27545022925911705,-0.08251220979926406,-0.19996066597699347,-0.3864630661108475,-0.45970506816394596,0.4399656156457372,0.3571232017958621,0.10974709182953095,0.2130526104188304,-0.25434728955427977,1.0285733666502954,1.0765414933036377,-0.5261722077225235,0.11830277495593625,-0.3352712068672072,-0.3882610321999993,-0.7676765135454415,-0.6943590060944144,-0.1626797442321393,-0.32487264183441567,0.998150346,0.9976296424865723
15065, Otumba,-0.10005724359620181,-0.11732214160557106,-0.8274936403451074,-0.22218018392729805,-0.48057092906958604,0.9336689259386707,-0.7147873380352175,-0.5483023708660385,-0.13486137815068533,-1.0221295249229256,-0.6706449413102377,0.14797596471648425,0.8360087098073579,0.44918394935317596,0.8693484255864183,0.7610403099759623,0.4044344341080895,0.32883673267483077,1.0369280151673959,0.8745076322843082,0.05435942879312964,-0.6421613619810179,-0.14675536663857885,-1.3195391546357522,-0.5967971035357003,-0.013228791258560866,-0.12771067080983475,0.995651097,0.9959275126457214
15072, Rayón,-0.2385625807066453,-0.24831019051798686,0.1901778748645008,-0.4875444506821261,-0.23445517768241972,1.0944134531886283,-1.0169389703188305,-0.6037839427670233,-0.17722719107709575,-1.18635425076335,-0.6693268837067142,0.5263723776354207,0.9695965650492169,0.524162809081559,0.343649717366222,0.553437872740541,1.251566672940924,1.2534004350020302,0.7827198806004534,0.4859611777634205,-0.6170457059163439,-0.9490515170948288,3.797837170864623,-1.4901148800636665,-0.9301336039446402,-0.20291132690223293,-0.28694993508024036,0.992361633,0.994541585445404
15073, San Antonio la Isla,-0.12978020728968026,-0.13585215828098599,0.36398580656167806,-0.7746881401752653,-0.11373176106917621,1.4091060768575976,-1.4560549047884082,-0.5038474473625858,0.13767204431645455,-0.8965730985232888,-0.6642313026106704,2.5656167019422615,1.1454598649541874,0.5559777216215395,0.982851711410303,1.0396578056891403,1.97131800935344,0.1613512198368126,1.495819134533205,0.8463125625009642,-0.7814714531921334,-0.8641670061059024,2.5634748802173624,-1.851334063322779,-0.9545240795843188,-0.19936761702292818,-0.27790376923182825,0.992115637,0.9922869801521301
15074, San Felipe del Progreso,0.6387172577464176,0.4393356518032536,0.6299341991702824,-1.490017213644453,1.1608646247400862,1.4497604498695296,-1.2035499180377311,-0.6427274789346995,-0.18270932860081654,-0.8182675726651886,0.9986767027189632,-0.3143514331428309,-0.18382854819246822,-0.1272744338000699,-0.42861554499993615,0.23091185276104068,-0.721166374609541,1.6154869831783267,1.4303530494839392,-0.33575299609201387,0.611580016783305,0.6376358806212568,-0.7639365119622089,-0.32618640067319316,-0.43419393260451,-0.3012210802282443,-0.13503305469422194,0.998537164,0.9983682036399841
15077, San Simón de Guerrero,-0.30169581556026853,-0.29689527894024337,0.12918582378573035,-0.652413472638415,0.7280067477594505,0.32948754133012453,-0.44937427381326916,-0.29109511271792726,-0.3538875876688104,-0.2419249377277152,-0.6830602311835777,0.20596806501427622,0.0750927832175997,0.033663604801003624,0.28878945520664034,0.6007617597357527,-0.13468013006219218,0.5405676873615766,-0.4854595433416441,-0.3763651243783186,-0.04155559045108091,-0.3809782512458598,-0.6834346234417354,-0.45662666129453905,-0.36102250568547434,-0.3115551250678045,-0.3364932401376605,0.997609085,0.9976771473884583
15078, Santo Tomás,-0.28103464807638345,-0.2753124242684957,-0.5814967535645603,-0.6678980551059177,0.5241948617598035,0.6032828137341308,-0.6140621013747873,-0.5463038120710081,-0.36192656805805534,-1.9805046125241923,-0.694696364563167,-0.18152102722105282,0.11820714129966241,0.5074971674450155,-0.2647661586187482,0.08134658790822398,-0.505702311933407,0.1243374744241428,0.11101168894990936,-0.5149453327717873,-0.32016588444616856,-0.5899247398339864,-0.6566006606015776,-0.06530587943050066,-0.4911050424304265,-0.37293633098580314,-0.27814563728623504,0.997430363,0.9977849721908569
15087, Temoaya,0.37231949800523456,0.23226330709076254,0.05637263229568288,-1.169262544460412,0.6439989665366037,1.385258008536833,-1.3096974347502344,-0.6814046283081034,-0.22608145586251613,-1.1436262423317574,0.7626712407525457,-0.04239080581264678,0.48957147041611865,0.3521324582595453,0.1967101997111813,0.3121554314841176,0.04508482246586396,1.595300747356698,1.296174219727854,-0.29081594945146555,-4.491536321336236e-4,0.05650345923553007,0.41675785300473567,-0.7175071825372316,-0.5398859937097837,-0.21252312486689046,-0.18342937966182893,0.997201369,0.9970585107803345
15090, Tenango del Valle,0.2685850621164364,0.16183504447769126,-0.2208252990511271,-0.7228997403543956,0.18488126635115257,1.0278469902837322,-0.9897850264950707,-0.5325559078242433,0.03650942275378498,-0.8506231584758583,-0.6663854431176172,0.2610489336003479,0.5855900450448415,0.40005021151592274,0.24767472124668308,0.3502959894644346,0.4761876900659777,1.2568632147980316,1.1443288631899773,-0.11762993085332235,0.2507568491503224,-0.19815007373124924,0.9534371098078923,-0.9181845065700718,-0.4585844082441886,-0.21736737125880015,-0.3044512700800173,0.995956605,0.9964821934700012
15098, Texcalyacac,-0.30819962725424094,-0.3032612744519759,-0.240373598067241,-0.3708385790324532,-0.32833997877599297,1.0092316760433422,-0.9098244184875974,-0.5880588735563564,0.12724585774951802,-1.4915566902655664,-0.6202739631111888,0.3814141964558644,1.1376725430839976,0.5087843204591515,0.2400904187864926,0.7052705232222012,1.2938809734810182,0.6091479058451997,0.7474071082861017,0.047356840309790316,-0.3749744668714318,-0.903344472716176,2.482972991696889,-1.5202164786685926,-0.7594002744668905,-0.1887793217531001,-0.2894154133744741,0.994595537,0.9944393038749695
15099, Texcoco,1.5410735082329348,1.368179361245604,0.12537308757542956,0.023286730495245135,-0.9673228141478688,1.024506830829889,-0.6695781642153535,-0.31520899679164965,-0.05615135972744256,-0.41324186060950907,-0.5431382128295764,1.597802879895243,1.0714152838086919,0.5759909024931023,0.5893358377795975,0.8736667932368926,1.5109483296997606,0.2640895179253331,0.6436332736732417,1.6257516751162095,-0.25622253828336167,-0.48545149553992306,0.8192672956071031,-1.5001487462653087,-0.49923520097698615,-0.03290068252453904,-0.1833590008456663,0.992506179,0.9917027950286865
15101, Tianguistenco,0.2260041443417782,0.138122302831758,0.21496011269546056,-0.6370314160003284,-0.035449982919619046,1.19932187976981,-0.998056020449281,-0.5843490826834845,-0.15613542610355213,-0.7138535002270121,-0.610568914107512,0.7247780565078578,0.9513830667654339,0.4684979151658949,0.3069647323051765,0.40743087369328024,0.865056760252606,1.1608273072480524,1.3318611397023175,0.5848886067540298,-0.07352726353248454,-0.3091528957936914,0.2825880388039465,-1.3095052884341103,-0.4098034569648314,-0.17166246523935394,-0.27928019299725904,0.995703723,0.9951977133750916
15102, Timilpan,-0.2355555882707292,-0.23138942177862332,0.5945833630030957,0.016378231769268354,-0.37019803825038367,0.44966911965410317,-0.29252972105489616,-0.47628195597055745,-0.2889183636269049,-0.25877950157253005,-0.3282821544519883,0.1216678482479327,0.5101914985300795,0.29999015899751724,0.6892268281183059,0.48763267951643335,-0.224763364896805,0.033616598698293296,0.46027144846304513,0.7776909555050143,-0.7677693075858174,-0.8576374283375234,-0.7102685862818933,-1.068692499594702,-1.0195653479567948,-0.2409411586044566,-0.06126702542293027,0.997136591,0.997217059135437
15107, Tonatico,-0.25938022064760297,-0.2523333103581153,0.3377465332963267,0.2446747183248772,-0.5206790353457533,0.30777173763602067,0.0711862119204953,0.24413463424422935,0.07236765673579552,0.11783754905741861,-0.681365260019688,0.374218614657163,0.6366747139883391,0.586142482794676,0.7447095959070773,0.8209159238977433,1.0080545702905854,-0.14194103651927512,0.4520161703522043,0.5188486546937043,-0.5896414147037122,-0.8772261616426602,-0.20042329231889444,-0.8680151755618617,-0.9138732868515212,-0.217846929708054,-0.3943466416928262,0.994501239,0.9945875406265259
15108, Tultepec,0.7252601328081569,0.674688162450765,-0.07646285596664217,-0.20806367043691218,-0.7550524041488846,0.9928979578642722,-1.1773828516855027,-0.5363530530035006,-0.09740913057720617,-0.5414063071543981,-0.6258595426621705,1.9923756966102328,1.1401427924238956,0.622608349388275,0.71582933991569,0.9737609290525815,2.2156495316499076,0.06597105031478351,1.0785196683886094,1.2616339919228676,-0.8591169449612559,-0.7923416506537339,2.1341314747748372,-1.6305890068866549,-0.7919209086531286,-0.10159644198390792,-0.12306346166612989,0.989914047,0.9909605979919434
15109, Tultitlán,3.165522935508075,3.1164142550679874,0.048470087216084,0.25990540324197076,-1.2241462290393388,0.8003636659982385,-0.7240773345518411,-0.517415429160643,-0.10826085924158875,-0.3619590138052823,-0.6227992464903158,1.144538453951928,1.147700062332704,0.6373431959318259,0.3762103228360615,0.9260234941414172,2.2197363532675918,-0.2626082945682511,0.5107113504520663,1.8667458393375267,-0.9047907636489753,-0.7923416506537339,3.2611579140614664,-1.6004874082817286,-1.0439558235964734,-0.10727394123242456,-0.13907594804535808,0.989934946,0.9892511963844299
15110, Valle de Bravo,0.07178353002100393,0.04412329103769917,-0.01487237071057338,-0.5648000491110168,0.02007066528243697,0.9883426538571541,-0.9167658332293676,-0.3492768548811022,-0.2276603827334388,-1.2046463587438265,-0.6580014212817581,0.6313137915288247,0.4685408730315789,0.3830217771030977,0.35225340909040204,0.5413728303453361,0.6136998547626863,0.2798326470203262,1.0104060589362824,0.6727258149178206,-0.09179679100757218,-0.50504022884506,0.06791633608268388,-0.8680151755618617,-0.6293177377219383,-0.3319663838860764,-0.2776879967037935,0.985679493,0.9958921074867249
15113, Villa Guerrero,0.1227799447260427,0.07730219701334633,-0.12977519940132823,-1.2477341257682641,1.013515180473419,0.9863781279910836,-1.1680893762375633,-0.15220949892060373,-0.22225187016356626,-0.5493842037600656,-0.6930385628979958,-0.4861580681765706,0.344060320947084,0.3659276822875536,0.2786163871621107,0.38077933657122803,-0.36187340101631066,0.6415734815520343,1.5015831023767174,-0.17140886864678156,0.2096504123313748,-0.2112092292680071,-0.8176044376425247,0.6169970222811563,-0.43419393260451,-0.23018859517154688,-0.3370995537994445,0.997915641,0.9976767897605896
15114, Villa Victoria,0.38885115325246566,0.23612076905512094,-0.19698019663597224,-1.6528436364573411,1.3914539604204605,1.4272036417645884,-1.3069852060264182,-0.6807769146014067,-0.33312342847462206,-1.1552501890189109,-0.18743034530632405,-0.7196924357990042,-0.255179690613449,-0.10534651760796533,-0.21699639593240297,0.0020945496669804962,-1.1370490428168099,1.690387247208201,1.0052985143329647,-0.2564225071420674,0.4517216513762875,0.4221598142647513,-0.7639365119622089,0.2758455714253277,-0.1984193347542841,-0.3027239945902222,-0.19797905616971323,0.999223631,0.9988329410552979
15116, Zacazonapan,-0.312465202497045,-0.30491785320967585,-1.0439959676231834,-1.0242113304921354,1.0761588500595618,0.6726797713025067,-0.7857218838457992,-0.25352023479716,-0.301056668082254,-1.6672737209374502,-0.691782299813082,0.28156488560261816,-0.007105677048846998,0.39807965156149566,0.7610158148273517,0.5249871517766067,-0.011740802202242967,0.15534963619290726,0.3445958550115498,0.0015361585571559441,-0.24252039267704567,-0.7139867174331864,0.014248410402368166,0.15543917700562357,-0.8407018599324856,-0.36280469672868076,-0.31314692789609516,0.99608534,0.9972813725471497
