"Area_code","Feature","Plot_label","SHAP_Value"
12068,"P_read_write","Literacy",0.00460021384060383
12068,"P_internet","Internet",0.00860703643411398
12068,"P_educational_lag","Educational lag",0.00225648703053594
12068,"bias_w","Spatial bias",0.0154445935040712
13078,"Total_Population","Population",0.0011879246449098
13078,"P_age_00_14","Population 0-14",0.0104559827595949
13078,"P_age_15_39","Population 15-39",0.0031961144413799
13078,"P_read_write","Literacy",0.0063661839812994
13078,"P_internet","Internet",0.0229641702026129
13078,"P_educational_lag","Educational lag",0.00344500038772821
13078,"bias_w","Spatial bias",0.0222411099821329
5030,"Total_Population","Population",0.00861448142677546
5030,"P_age_00_14","Population 0-14",-0.00278223515488207
5030,"P_age_15_39","Population 15-39",-0.00207188935019076
5030,"P_read_write","Literacy",-0.0116922846063972
5030,"P_internet","Internet",0.0111407237127423
5030,"P_educational_lag","Educational lag",-0.0306614488363266
5030,"bias_w","Spatial bias",-0.0125128999352455
6008,"Total_Population","Population",-0.00983113329857588
6008,"P_age_00_14","Population 0-14",-0.0022591061424464
6008,"P_age_15_39","Population 15-39",-0.010053881444037
6008,"P_read_write","Literacy",0.00266144005581737
6008,"P_internet","Internet",0.000314217410050333
6008,"P_educational_lag","Educational lag",0.00931490398943424
6008,"bias_w","Spatial bias",-0.0154805723577738
31066,"Total_Population","Population",-0.00494522275403142
31066,"P_age_00_14","Population 0-14",-0.00135277817025781
31066,"P_age_15_39","Population 15-39",-0.0052751712501049
31066,"P_read_write","Literacy",0.00531141739338636
31066,"P_internet","Internet",-0.0306809283792973
31066,"P_educational_lag","Educational lag",0.00339349755086005
31066,"bias_w","Spatial bias",0.0136440536007285
14034,"Total_Population","Population",-0.00314984610304236
14034,"P_age_00_14","Population 0-14",-0.00538956234231591
14034,"P_age_15_39","Population 15-39",0.0112456837669015
14034,"P_read_write","Literacy",0.0023310175165534
14034,"P_internet","Internet",-0.00968641974031925
14034,"P_educational_lag","Educational lag",0.00528109585866332
14034,"bias_w","Spatial bias",0.0166532173752785
20067,"Total_Population","Population",0.0240442492067814
20067,"P_age_00_14","Population 0-14",-0.00919440854340792
20067,"P_age_15_39","Population 15-39",-0.00108701304998249
20067,"P_read_write","Literacy",-0.00184638809878379
20067,"P_internet","Internet",-0.00669256132096052
20067,"P_educational_lag","Educational lag",-0.0601377785205841
20067,"bias_w","Spatial bias",-0.0836785882711411
13043,"Total_Population","Population",-0.00446369964629412
13043,"P_age_00_14","Population 0-14",0.001980698434636
13043,"P_age_15_39","Population 15-39",0.00700079184025526
13043,"P_read_write","Literacy",0.00484572909772396
13043,"P_internet","Internet",7.57974885345902e-06
13043,"P_educational_lag","Educational lag",0.00400305399671197
13043,"bias_w","Spatial bias",0.0123670939356089
31076,"Total_Population","Population",0.00286701670847833
31076,"P_age_00_14","Population 0-14",-0.00310112093575299
31076,"P_age_15_39","Population 15-39",-0.0028914981521666
31076,"P_read_write","Literacy",0.0051755947060883
31076,"P_internet","Internet",0.0129138519987464
31076,"P_educational_lag","Educational lag",0.00969385541975498
31076,"bias_w","Spatial bias",-0.0212516244500875
16035,"Total_Population","Population",0.00360226794146001
16035,"P_age_00_14","Population 0-14",0.00882890913635492
16035,"P_age_15_39","Population 15-39",0.00188209442421794
16035,"P_read_write","Literacy",0.005290646571666
16035,"P_internet","Internet",0.00531574385240674
16035,"P_educational_lag","Educational lag",0.00128112209495157
16035,"bias_w","Spatial bias",0.0109132919460535
21070,"Total_Population","Population",-0.00280697061680257
21070,"P_age_00_14","Population 0-14",-0.00509030651301146
21070,"P_age_15_39","Population 15-39",0.00621622893959284
21070,"P_read_write","Literacy",0.00741173001006246
21070,"P_internet","Internet",0.0184896178543568
21070,"P_educational_lag","Educational lag",0.00618572486564517
21070,"bias_w","Spatial bias",-0.00438843946903944
21046,"Total_Population","Population",-0.00838147290050983
21046,"P_age_00_14","Population 0-14",0.0146290129050612
21046,"P_age_15_39","Population 15-39",-0.00615233602002263
21046,"P_read_write","Literacy",-0.000501670059747994
21046,"P_internet","Internet",-0.00194897945038974
21046,"P_educational_lag","Educational lag",0.00687999231740832
21046,"bias_w","Spatial bias",-0.0130933774635196
13047,"Total_Population","Population",-0.00624652905389667
13047,"P_age_00_14","Population 0-14",-0.00402804045006633
13047,"P_age_15_39","Population 15-39",0.0061219846829772
13047,"P_read_write","Literacy",0.00483542308211327
13047,"P_internet","Internet",-6.25383618171327e-05
13047,"P_educational_lag","Educational lag",0.00147723488043994
13047,"bias_w","Spatial bias",0.012309804558754
30208,"Total_Population","Population",0.00790910143405199
30208,"P_age_00_14","Population 0-14",-0.00857848674058914
30208,"P_age_15_39","Population 15-39",0.00401561846956611
30208,"P_read_write","Literacy",0.00521378545090556
30208,"P_internet","Internet",-0.010267018340528
30208,"P_educational_lag","Educational lag",0.0020270727109164
30208,"bias_w","Spatial bias",-0.00127631158102304
21208,"Total_Population","Population",0.00760232144966722
21208,"P_age_00_14","Population 0-14",0.00958327483385801
21208,"P_age_15_39","Population 15-39",-0.00104533135890961
21208,"P_read_write","Literacy",-0.000162444921443239
21208,"P_internet","Internet",-2.11171573027968e-05
21208,"P_educational_lag","Educational lag",0.00516764633357525
21208,"bias_w","Spatial bias",0.010770465247333
20304,"Total_Population","Population",-0.00711646908894181
20304,"P_age_00_14","Population 0-14",0.00637033581733704
20304,"P_age_15_39","Population 15-39",0.0119692757725716
20304,"P_read_write","Literacy",-0.00189073861110955
20304,"P_internet","Internet",0.0274510942399502
20304,"P_educational_lag","Educational lag",0.00551221240311861
20304,"bias_w","Spatial bias",0.0128276059404016
16063,"Total_Population","Population",0.0046017412096262
16063,"P_age_00_14","Population 0-14",-0.00441414024680853
16063,"P_age_15_39","Population 15-39",0.00348324771039188
16063,"P_read_write","Literacy",0.00557137886062264
16063,"P_internet","Internet",0.00210413732565939
16063,"P_educational_lag","Educational lag",-0.00652054185047746
16063,"bias_w","Spatial bias",0.0137949949130416
32032,"Total_Population","Population",-0.027850491926074
32032,"P_age_00_14","Population 0-14",-0.0197497066110373
32032,"P_age_15_39","Population 15-39",-0.0118405809625983
32032,"P_read_write","Literacy",-0.0439929142594337
32032,"P_internet","Internet",-0.014797274954617
32032,"P_educational_lag","Educational lag",0.000935962481889874
32032,"bias_w","Spatial bias",-0.152374625205994
21039,"Total_Population","Population",-0.00670560589060187
21039,"P_age_00_14","Population 0-14",0.0189478937536478
21039,"P_age_15_39","Population 15-39",-0.00129718123935163
21039,"P_read_write","Literacy",0.0146153103560209
21039,"P_internet","Internet",0.0239489544183016
21039,"P_educational_lag","Educational lag",0.00749702891334891
21039,"bias_w","Spatial bias",-0.054058413952589
16080,"Total_Population","Population",0.000707877799868584
16080,"P_age_00_14","Population 0-14",0.010452626273036
16080,"P_age_15_39","Population 15-39",-0.00312226568348706
16080,"P_read_write","Literacy",-0.000682555255480111
16080,"P_internet","Internet",0.00931062269955873
16080,"P_educational_lag","Educational lag",0.00300584430806339
16080,"bias_w","Spatial bias",0.0171254780143499
30072,"Total_Population","Population",0.00103469437453896
30072,"P_age_00_14","Population 0-14",0.00935020670294762
30072,"P_age_15_39","Population 15-39",0.0011627177009359
30072,"P_read_write","Literacy",0.00507895648479462
30072,"P_internet","Internet",0.0110107576474547
30072,"P_educational_lag","Educational lag",0.00170256430283189
30072,"bias_w","Spatial bias",0.0157261081039906
20566,"Total_Population","Population",-0.00256270496174693
20566,"P_age_00_14","Population 0-14",0.0109361708164215
20566,"P_age_15_39","Population 15-39",0.00380827486515045
20566,"P_read_write","Literacy",0.00529212970286608
20566,"P_internet","Internet",0.0168353635817766
20566,"P_educational_lag","Educational lag",0.00297763827256858
20566,"bias_w","Spatial bias",0.0199421383440495
26026,"Total_Population","Population",0.00468716537579894
26026,"P_age_00_14","Population 0-14",-0.00328554515726864
26026,"P_age_15_39","Population 15-39",-0.00128394411876798
26026,"P_read_write","Literacy",-0.00622371211647987
26026,"P_internet","Internet",0.00353099522180855
26026,"P_educational_lag","Educational lag",0.0046006110496819
26026,"bias_w","Spatial bias",0.0116502959281206
10022,"Total_Population","Population",0.00317740044556558
10022,"P_age_00_14","Population 0-14",-0.00216771708801389
10022,"P_age_15_39","Population 15-39",0.00202293461188674
10022,"P_read_write","Literacy",-0.00694953696802258
10022,"P_internet","Internet",0.000287479604594409
10022,"P_educational_lag","Educational lag",0.00402645161375403
10022,"bias_w","Spatial bias",0.000774007872678339
20480,"Total_Population","Population",-0.0106870466843247
20480,"P_age_00_14","Population 0-14",-0.00991144124418497
20480,"P_age_15_39","Population 15-39",-0.0059333797544241
20480,"P_read_write","Literacy",0.00511626806110144
20480,"P_internet","Internet",0.0201746430248022
20480,"P_educational_lag","Educational lag",0.00393434846773744
20480,"bias_w","Spatial bias",0.011467557400465
28037,"Total_Population","Population",0.00511869881302118
28037,"P_age_00_14","Population 0-14",-0.00255297357216477
28037,"P_age_15_39","Population 15-39",0.00501554738730192
28037,"P_read_write","Literacy",0.000231669953791425
28037,"P_internet","Internet",-0.0142558170482516
28037,"P_educational_lag","Educational lag",0.00578958168625832
28037,"bias_w","Spatial bias",0.0136279612779617
10027,"Total_Population","Population",-0.00255843391641974
10027,"P_age_00_14","Population 0-14",0.000833736499771476
10027,"P_age_15_39","Population 15-39",0.00958892982453108
10027,"P_read_write","Literacy",-0.000581456231884658
10027,"P_internet","Internet",0.0125094875693321
10027,"P_educational_lag","Educational lag",0.00539237121120095
10027,"bias_w","Spatial bias",-0.00601261295378208
17021,"Total_Population","Population",-0.0113078597933054
17021,"P_age_00_14","Population 0-14",-0.0172707829624414
17021,"P_age_15_39","Population 15-39",-0.010714746080339
17021,"P_read_write","Literacy",-0.000142871314892545
17021,"P_internet","Internet",-0.0168667510151863
17021,"P_educational_lag","Educational lag",0.0100299436599016
17021,"bias_w","Spatial bias",-0.00694747408851981
14092,"Total_Population","Population",0.000563675654120743
14092,"P_age_00_14","Population 0-14",-0.0102776577696204
14092,"P_age_15_39","Population 15-39",0.0117336791008711
14092,"P_read_write","Literacy",-0.000818332133349031
14092,"P_internet","Internet",-0.011769556440413
14092,"P_educational_lag","Educational lag",0.0140500720590353
14092,"bias_w","Spatial bias",-0.00876432657241821
14124,"Total_Population","Population",0.00600727507844567
14124,"P_age_00_14","Population 0-14",-0.000385954946978018
14124,"P_age_15_39","Population 15-39",-0.00616928609088063
14124,"P_read_write","Literacy",0.00222850544378161
14124,"P_internet","Internet",-0.0130727281793952
14124,"P_educational_lag","Educational lag",0.00447404151782393
14124,"bias_w","Spatial bias",-0.00946604553610086
31097,"Total_Population","Population",-0.00320524978451431
31097,"P_age_00_14","Population 0-14",-0.00162175099831074
31097,"P_age_15_39","Population 15-39",0.00516360905021429
31097,"P_read_write","Literacy",0.00527238938957453
31097,"P_internet","Internet",0.00390297523699701
31097,"P_educational_lag","Educational lag",0.00184168631676584
31097,"bias_w","Spatial bias",0.0124930553138256
20496,"Total_Population","Population",-0.0104316091164947
20496,"P_age_00_14","Population 0-14",-0.0030913355294615
20496,"P_age_15_39","Population 15-39",-0.00738929258659482
20496,"P_read_write","Literacy",-0.0153301758691669
20496,"P_internet","Internet",-0.0145468842238188
20496,"P_educational_lag","Educational lag",0.00808966625481844
20496,"bias_w","Spatial bias",-0.0236517768353224
30011,"Total_Population","Population",0.00929673854261637
30011,"P_age_00_14","Population 0-14",-0.00861691497266293
30011,"P_age_15_39","Population 15-39",0.000384380284231156
30011,"P_read_write","Literacy",0.0027105042245239
30011,"P_internet","Internet",-0.0140530997887254
30011,"P_educational_lag","Educational lag",0.00168726313859224
30011,"bias_w","Spatial bias",0.00986479222774506
30167,"Total_Population","Population",-0.000487384997541085
30167,"P_age_00_14","Population 0-14",-0.00295179500244558
30167,"P_age_15_39","Population 15-39",0.00340743083506823
30167,"P_read_write","Literacy",-0.00144253263715655
30167,"P_internet","Internet",0.0253838468343019
30167,"P_educational_lag","Educational lag",0.0040107206441462
30167,"bias_w","Spatial bias",0.0232184063643217
20179,"Total_Population","Population",-0.00749624473974109
20179,"P_age_00_14","Population 0-14",0.000642656174022704
20179,"P_age_15_39","Population 15-39",0.00548015581443906
20179,"P_read_write","Literacy",-0.000414038891904056
20179,"P_internet","Internet",0.00239726901054382
20179,"P_educational_lag","Educational lag",0.00321569503284991
20179,"bias_w","Spatial bias",0.026619415730238
7001,"Total_Population","Population",0.00150072039104998
7001,"P_age_00_14","Population 0-14",0.0126974638551474
7001,"P_age_15_39","Population 15-39",0.000159124640049413
7001,"P_read_write","Literacy",0.00529357511550188
7001,"P_internet","Internet",0.00448155635967851
7001,"P_educational_lag","Educational lag",0.0030447905883193
7001,"bias_w","Spatial bias",0.0189506914466619
21143,"Total_Population","Population",0.0103461463004351
21143,"P_age_00_14","Population 0-14",0.0026514595374465
21143,"P_age_15_39","Population 15-39",-0.00512519525364041
21143,"P_read_write","Literacy",-0.00671688700094819
21143,"P_internet","Internet",-0.0166133921593428
21143,"P_educational_lag","Educational lag",0.00325684389099479
21143,"bias_w","Spatial bias",-0.00810197927057743
17027,"Total_Population","Population",0.000538787280675024
17027,"P_age_00_14","Population 0-14",-0.00160795706324279
17027,"P_age_15_39","Population 15-39",-0.00159955816343427
17027,"P_read_write","Literacy",-0.00620705541223288
