"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,3,0.8,0.8,0,0.5,193,0.00167071061752706
0.01,7,3,0.8,0.8,0,0.5,3622,0.00161415984155105
0.05,7,3,0.8,0.8,0,0.5,1084,0.00160283959924904
0.1,7,3,0.8,0.8,0,0.5,557,0.00163777773446146
0.3,7,3,0.8,0.8,0,0.5,193,0.00168247555387475
0.01,1,5,0.8,0.8,0,0.5,3624,0.001580576178585
0.05,1,5,0.8,0.8,0,0.5,917,0.00158357769190324
0.1,1,5,0.8,0.8,0,0.5,418,0.00161907814299945
0.3,1,5,0.8,0.8,0,0.5,104,0.00167288705584193
0.01,3,5,0.8,0.8,0,0.5,4701,0.00160094122418826
0.05,3,5,0.8,0.8,0,0.5,1199,0.00160853760290335
0.1,3,5,0.8,0.8,0,0.5,556,0.00166832813477532
0.3,3,5,0.8,0.8,0,0.5,204,0.00174677040081735
0.01,5,5,0.8,0.8,0,0.5,4701,0.00160414255182491
0.05,5,5,0.8,0.8,0,0.5,1199,0.00161288864000119
0.1,5,5,0.8,0.8,0,0.5,557,0.00167188018013749
0.3,5,5,0.8,0.8,0,0.5,230,0.00173559688999653
0.01,7,5,0.8,0.8,0,0.5,4701,0.00160434245530412
0.05,7,5,0.8,0.8,0,0.5,1199,0.00161308783549254
0.1,7,5,0.8,0.8,0,0.5,418,0.00167251841667799
0.3,7,5,0.8,0.8,0,0.5,230,0.00173598513597836
0.01,1,7,0.8,0.8,0,0.5,3212,0.00159776704188529
0.05,1,7,0.8,0.8,0,0.5,917,0.0015831242393273
0.1,1,7,0.8,0.8,0,0.5,554,0.00163032923243989
0.3,1,7,0.8,0.8,0,0.5,130,0.00168813947700047
0.01,3,7,0.8,0.8,0,0.5,4545,0.00160698042827984
0.05,3,7,0.8,0.8,0,0.5,1084,0.00160679481510423
0.1,3,7,0.8,0.8,0,0.5,557,0.00162805110461737
0.3,3,7,0.8,0.8,0,0.5,170,0.00173936296659335
0.01,5,7,0.8,0.8,0,0.5,4545,0.00160820294129757
0.05,5,7,0.8,0.8,0,0.5,1084,0.00160486290589357
0.1,5,7,0.8,0.8,0,0.5,557,0.00163207047226511
0.3,5,7,0.8,0.8,0,0.5,201,0.00172854062068564
0.01,7,7,0.8,0.8,0,0.5,4545,0.00160766791322461
0.05,7,7,0.8,0.8,0,0.5,1084,0.00160405002566688
0.1,7,7,0.8,0.8,0,0.5,557,0.00163207047226511
0.3,7,7,0.8,0.8,0,0.5,201,0.00172761154362112
0.01,1,1,1,0.8,0,0.5,1265,0.00157674125274179
0.05,1,1,1,0.8,0,0.5,280,0.00155984313964393
0.1,1,1,1,0.8,0,0.5,143,0.00159307577352439
0.3,1,1,1,0.8,0,0.5,45,0.00171391997868477
0.01,3,1,1,0.8,0,0.5,1262,0.00161042592205849
0.05,3,1,1,0.8,0,0.5,279,0.00159908940152299
0.1,3,1,1,0.8,0,0.5,143,0.00164604837801805
0.3,3,1,1,0.8,0,0.5,46,0.00185289081661802
0.01,5,1,1,0.8,0,0.5,1262,0.00161925812015803
0.05,5,1,1,0.8,0,0.5,279,0.00160873547503565
0.1,5,1,1,0.8,0,0.5,143,0.00165353986261837
0.3,5,1,1,0.8,0,0.5,46,0.00187747920173863
0.01,7,1,1,0.8,0,0.5,1263,0.00161523029805202
0.05,7,1,1,0.8,0,0.5,279,0.0016022082186652
0.1,7,1,1,0.8,0,0.5,143,0.00164449484711024
0.3,7,1,1,0.8,0,0.5,46,0.00187615718338718
0.01,1,3,1,0.8,0,0.5,1265,0.00155267724332767
0.05,1,3,1,0.8,0,0.5,280,0.00155257490340551
0.1,1,3,1,0.8,0,0.5,143,0.00156343559999436
0.3,1,3,1,0.8,0,0.5,46,0.00166859206268008
0.01,3,3,1,0.8,0,0.5,1262,0.00157935900446843
0.05,3,3,1,0.8,0,0.5,279,0.00156820603327294
0.1,3,3,1,0.8,0,0.5,143,0.00158087983808418
0.3,3,3,1,0.8,0,0.5,46,0.00169730561438712
0.01,5,3,1,0.8,0,0.5,1263,0.00158397645397155
0.05,5,3,1,0.8,0,0.5,279,0.00157463899693303
0.1,5,3,1,0.8,0,0.5,143,0.00158517340811153
0.3,5,3,1,0.8,0,0.5,46,0.00173868642659417
0.01,7,3,1,0.8,0,0.5,1263,0.00158313584017733
0.05,7,3,1,0.8,0,0.5,279,0.00157523145582445
0.1,7,3,1,0.8,0,0.5,143,0.00158565394093829
0.3,7,3,1,0.8,0,0.5,46,0.00173582271423176
0.01,1,5,1,0.8,0,0.5,1265,0.00156117178001322
0.05,1,5,1,0.8,0,0.5,280,0.00156967559779521
0.1,1,5,1,0.8,0,0.5,143,0.00157281654220038
0.3,1,5,1,0.8,0,0.5,45,0.00176168570615052
0.01,3,5,1,0.8,0,0.5,1262,0.00158587324023276
0.05,3,5,1,0.8,0,0.5,279,0.00159760484434251
0.1,3,5,1,0.8,0,0.5,143,0.00159578660655441
0.3,3,5,1,0.8,0,0.5,46,0.00180138964040777
0.01,5,5,1,0.8,0,0.5,1263,0.0015877586495247
0.05,5,5,1,0.8,0,0.5,279,0.00159398989395665
0.1,5,5,1,0.8,0,0.5,143,0.00160574632821704
0.3,5,5,1,0.8,0,0.5,46,0.00179364599396489
0.01,7,5,1,0.8,0,0.5,1262,0.00158647040153174
0.05,7,5,1,0.8,0,0.5,279,0.00159614377730861
0.1,7,5,1,0.8,0,0.5,143,0.00160426047661635
0.3,7,5,1,0.8,0,0.5,46,0.00179354108284574
0.01,1,7,1,0.8,0,0.5,1265,0.00157167860148786
0.05,1,7,1,0.8,0,0.5,279,0.00158216224304927
0.1,1,7,1,0.8,0,0.5,143,0.00159541695614379
0.3,1,7,1,0.8,0,0.5,45,0.00174777326163421
0.01,3,7,1,0.8,0,0.5,1263,0.00159104461175272
0.05,3,7,1,0.8,0,0.5,279,0.00160343821458377
0.1,3,7,1,0.8,0,0.5,143,0.00161582804018012
0.3,3,7,1,0.8,0,0.5,46,0.00177147404448199
0.01,5,7,1,0.8,0,0.5,1263,0.00159040476246451
0.05,5,7,1,0.8,0,0.5,279,0.00160657627100031
0.1,5,7,1,0.8,0,0.5,143,0.00162105547547553
0.3,5,7,1,0.8,0,0.5,46,0.00178069555769068
0.01,7,7,1,0.8,0,0.5,1263,0.00159044896786967
0.05,7,7,1,0.8,0,0.5,279,0.00159983934989253
0.1,7,7,1,0.8,0,0.5,143,0.00162160043586895
0.3,7,7,1,0.8,0,0.5,46,0.00177964353858734
0.01,1,1,0.65,0.9,0,0.5,3611,0.00166696798610017
0.05,1,1,0.65,0.9,0,0.5,781,0.00166855943546019
0.1,1,1,0.65,0.9,0,0.5,531,0.00163675614426637
0.3,1,1,0.65,0.9,0,0.5,174,0.00175652893272153
0.01,3,1,0.65,0.9,0,0.5,3611,0.00171207071254985
0.05,3,1,0.65,0.9,0,0.5,920,0.00171065921821314
0.1,3,1,0.65,0.9,0,0.5,531,0.00168570618972936
0.3,3,1,0.65,0.9,0,0.5,176,0.00187877413360315
0.01,5,1,0.65,0.9,0,0.5,3611,0.00171800130329236
0.05,5,1,0.65,0.9,0,0.5,920,0.00171424814713664
0.1,5,1,0.65,0.9,0,0.5,563,0.00170092169762527
0.3,5,1,0.65,0.9,0,0.5,181,0.00192852934516708
0.01,7,1,0.65,0.9,0,0.5,3611,0.00171953432400313
0.05,7,1,0.65,0.9,0,0.5,920,0.00171604576662876
0.1,7,1,0.65,0.9,0,0.5,563,0.00171780195427773
0.3,7,1,0.65,0.9,0,0.5,176,0.00192449099759562
0.01,1,3,0.65,0.9,0,0.5,3202,0.00162274839747074
0.05,1,3,0.65,0.9,0,0.5,781,0.00163003649243148
0.1,1,3,0.65,0.9,0,0.5,531,0.0016185530739743
0.3,1,3,0.65,0.9,0,0.5,170,0.00177652446029582
0.01,3,3,0.65,0.9,0,0.5,3611,0.00165679937479012
0.05,3,3,0.65,0.9,0,0.5,1078,0.00164845700766924
0.1,3,3,0.65,0.9,0,0.5,559,0.00165788133081526
0.3,3,3,0.65,0.9,0,0.5,147,0.00182018222907342
0.01,5,3,0.65,0.9,0,0.5,3611,0.00166480763136683
0.05,5,3,0.65,0.9,0,0.5,1078,0.00164951091081257
0.1,5,3,0.65,0.9,0,0.5,488,0.0016681105223193
0.3,5,3,0.65,0.9,0,0.5,181,0.00178756920814822
0.01,7,3,0.65,0.9,0,0.5,3611,0.00166502845114615
0.05,7,3,0.65,0.9,0,0.5,920,0.0016563609948698
0.1,7,3,0.65,0.9,0,0.5,488,0.00167011962187391
0.3,7,3,0.65,0.9,0,0.5,181,0.00178953293762648
0.01,1,5,0.65,0.9,0,0.5,3611,0.00162544750512588
0.05,1,5,0.65,0.9,0,0.5,781,0.00162846617466313
0.1,1,5,0.65,0.9,0,0.5,531,0.00167662608545214
0.3,1,5,0.65,0.9,0,0.5,152,0.00173493099788622
0.01,3,5,0.65,0.9,0,0.5,3611,0.00164609891868585
0.05,3,5,0.65,0.9,0,0.5,984,0.00165193378940869
0.1,3,5,0.65,0.9,0,0.5,531,0.00169165740958541
0.3,3,5,0.65,0.9,0,0.5,170,0.00174653497286572
0.01,5,5,0.65,0.9,0,0.5,3611,0.00164754031988989
0.05,5,5,0.65,0.9,0,0.5,984,0.00165732820279573
0.1,5,5,0.65,0.9,0,0.5,630,0.00168470552483797
0.3,5,5,0.65,0.9,0,0.5,173,0.00174894404711419
0.01,7,5,0.65,0.9,0,0.5,3611,0.00164744570598508
0.05,7,5,0.65,0.9,0,0.5,984,0.00165506481076291
0.1,7,5,0.65,0.9,0,0.5,630,0.00168376535813655
0.3,7,5,0.65,0.9,0,0.5,173,0.0017503082591406
0.01,1,7,0.65,0.9,0,0.5,3611,0.00164336381543142
0.05,1,7,0.65,0.9,0,0.5,672,0.00164856526499852
0.1,1,7,0.65,0.9,0,0.5,556,0.00165371623840579
0.3,1,7,0.65,0.9,0,0.5,156,0.00171248624693705
0.01,3,7,0.65,0.9,0,0.5,3611,0.00165690900982716
0.05,3,7,0.65,0.9,0,0.5,984,0.00165749524840031
0.1,3,7,0.65,0.9,0,0.5,559,0.0016858974667684
0.3,3,7,0.65,0.9,0,0.5,152,0.00173350702447117
0.01,5,7,0.65,0.9,0,0.5,3611,0.00165739947406718
0.05,5,7,0.65,0.9,0,0.5,984,0.00166280976144296
0.1,5,7,0.65,0.9,0,0.5,630,0.00168044357149656
0.3,5,7,0.65,0.9,0,0.5,158,0.00173349053769663
0.01,7,7,0.65,0.9,0,0.5,3611,0.0016575126098467
0.05,7,7,0.65,0.9,0,0.5,984,0.00166283167990872
0.1,7,7,0.65,0.9,0,0.5,630,0.00168024020556279
0.3,7,7,0.65,0.9,0,0.5,158,0.00173349053769663
0.01,1,1,0.8,0.9,0,0.5,3669,0.00160998669616925
0.05,1,1,0.8,0.9,0,0.5,1171,0.00160470741792912
0.1,1,1,0.8,0.9,0,0.5,462,0.0016214715090726
0.3,1,1,0.8,0.9,0,0.5,138,0.00169928473022914
0.01,3,1,0.8,0.9,0,0.5,4298,0.00164658264411537
0.05,3,1,0.8,0.9,0,0.5,1559,0.00166262342606721
0.1,3,1,0.8,0.9,0,0.5,397,0.00166100371458851
0.3,3,1,0.8,0.9,0,0.5,230,0.00175340098628937
0.01,5,1,0.8,0.9,0,0.5,4298,0.00164770107704543
0.05,5,1,0.8,0.9,0,0.5,1084,0.00166280650928013
0.1,5,1,0.8,0.9,0,0.5,397,0.00168264471885672
0.3,5,1,0.8,0.9,0,0.5,242,0.00177666770567044
0.01,7,1,0.8,0.9,0,0.5,4997,0.00164611223592978
0.05,7,1,0.8,0.9,0,0.5,1084,0.0016612318487663
0.1,7,1,0.8,0.9,0,0.5,397,0.0016853117702059
0.3,7,1,0.8,0.9,0,0.5,230,0.00177797413518551
0.01,1,3,0.8,0.9,0,0.5,4997,0.00157792922961669
0.05,1,3,0.8,0.9,0,0.5,1207,0.0015709201082888
0.1,1,3,0.8,0.9,0,0.5,418,0.00160899339092742
0.3,1,3,0.8,0.9,0,0.5,148,0.00163126569645364
0.01,3,3,0.8,0.9,0,0.5,3622,0.00161550855087828
0.05,3,3,0.8,0.9,0,0.5,1583,0.00160281621801704
0.1,3,3,0.8,0.9,0,0.5,554,0.00163431302048261
0.3,3,3,0.8,0.9,0,0.5,172,0.00168111197891545
0.01,5,3,0.8,0.9,0,0.5,3622,0.00161911542990304
0.05,5,3,0.8,0.9,0,0.5,1199,0.00160309292522095
0.1,5,3,0.8,0.9,0,0.5,634,0.00162439516941441
0.3,5,3,0.8,0.9,0,0.5,230,0.00168824897753718
0.01,7,3,0.8,0.9,0,0.5,3622,0.00161897062711049
0.05,7,3,0.8,0.9,0,0.5,1890,0.00159983316513096
0.1,7,3,0.8,0.9,0,0.5,749,0.00161870514745123
0.3,7,3,0.8,0.9,0,0.5,230,0.00169690729735149
0.01,1,5,0.8,0.9,0,0.5,3669,0.00157656933172131
0.05,1,5,0.8,0.9,0,0.5,1171,0.00158100710909988
0.1,1,5,0.8,0.9,0,0.5,418,0.00161084786942793
0.3,1,5,0.8,0.9,0,0.5,141,0.00166212702484168
0.01,3,5,0.8,0.9,0,0.5,4701,0.00160666044581721
0.05,3,5,0.8,0.9,0,0.5,1199,0.0016056505532975
0.1,3,5,0.8,0.9,0,0.5,557,0.00165000174395799
0.3,3,5,0.8,0.9,0,0.5,193,0.00172084728245341
0.01,5,5,0.8,0.9,0,0.5,4701,0.00160825741948756
0.05,5,5,0.8,0.9,0,0.5,1199,0.00160873716004527
0.1,5,5,0.8,0.9,0,0.5,557,0.00165962695215388
0.3,5,5,0.8,0.9,0,0.5,230,0.00173754365751717
0.01,7,5,0.8,0.9,0,0.5,4701,0.00160858702597549
0.05,7,5,0.8,0.9,0,0.5,1199,0.00160676370557808
0.1,7,5,0.8,0.9,0,0.5,557,0.00165829741368626
0.3,7,5,0.8,0.9,0,0.5,230,0.00173751103412897
0.01,1,7,0.8,0.9,0,0.5,3624,0.00159035953886617
0.05,1,7,0.8,0.9,0,0.5,759,0.00158562827062741
0.1,1,7,0.8,0.9,0,0.5,354,0.00165332522403874
0.3,1,7,0.8,0.9,0,0.5,137,0.00168994285043825
0.01,3,7,0.8,0.9,0,0.5,4549,0.00160995226692111
0.05,3,7,0.8,0.9,0,0.5,1084,0.00160330851327587
0.1,3,7,0.8,0.9,0,0.5,554,0.00165349143853095
0.3,3,7,0.8,0.9,0,0.5,318,0.00170069029084672
0.01,5,7,0.8,0.9,0,0.5,4545,0.00160927197454036
0.05,5,7,0.8,0.9,0,0.5,1084,0.0016015555754713
0.1,5,7,0.8,0.9,0,0.5,554,0.00165338971079104
0.3,5,7,0.8,0.9,0,0.5,318,0.00171808076598877
0.01,7,7,0.8,0.9,0,0.5,4545,0.00160926366746987
0.05,7,7,0.8,0.9,0,0.5,1084,0.00159917977952908
0.1,7,7,0.8,0.9,0,0.5,554,0.00165221423013026
0.3,7,7,0.8,0.9,0,0.5,318,0.00171804134177149
0.01,1,1,1,0.9,0,0.5,1266,0.00157381828256549
0.05,1,1,1,0.9,0,0.5,280,0.00157317098402534
0.1,1,1,1,0.9,0,0.5,143,0.00157835345289003
0.3,1,1,1,0.9,0,0.5,46,0.00171648609379195
0.01,3,1,1,0.9,0,0.5,1262,0.0016090179907641
0.05,3,1,1,0.9,0,0.5,279,0.00160944380820839
0.1,3,1,1,0.9,0,0.5,143,0.00166157926186459
0.3,3,1,1,0.9,0,0.5,46,0.00186999690052432
0.01,5,1,1,0.9,0,0.5,1262,0.00161820718303994
0.05,5,1,1,0.9,0,0.5,279,0.00161785037109208
0.1,5,1,1,0.9,0,0.5,143,0.00167178401874362
0.3,5,1,1,0.9,0,0.5,46,0.00185311146048105
0.01,7,1,1,0.9,0,0.5,1262,0.00161726738862462
0.05,7,1,1,0.9,0,0.5,279,0.00161482747443156
0.1,7,1,1,0.9,0,0.5,143,0.00167145650632658
0.3,7,1,1,0.9,0,0.5,46,0.00187282191202195
0.01,1,3,1,0.9,0,0.5,1265,0.00155238488050046
0.05,1,3,1,0.9,0,0.5,280,0.00155588284733362
0.1,1,3,1,0.9,0,0.5,143,0.00155778887395369
0.3,1,3,1,0.9,0,0.5,46,0.00170258187707127
0.01,3,3,1,0.9,0,0.5,1262,0.00158301989838341
0.05,3,3,1,0.9,0,0.5,279,0.00157715115281278
0.1,3,3,1,0.9,0,0.5,143,0.00159377051051204
0.3,3,3,1,0.9,0,0.5,46,0.00174985276796013
0.01,5,3,1,0.9,0,0.5,1263,0.00158814390073935
0.05,5,3,1,0.9,0,0.5,279,0.00158215965425092
0.1,5,3,1,0.9,0,0.5,143,0.00160805800554444
0.3,5,3,1,0.9,0,0.5,46,0.00175854300833016
0.01,7,3,1,0.9,0,0.5,1263,0.00158908974919361
0.05,7,3,1,0.9,0,0.5,279,0.00158314185012492
0.1,7,3,1,0.9,0,0.5,143,0.00159986558243762
0.3,7,3,1,0.9,0,0.5,46,0.0017498601816055
0.01,1,5,1,0.9,0,0.5,1265,0.00155986605240398
0.05,1,5,1,0.9,0,0.5,280,0.00157076965489746
0.1,1,5,1,0.9,0,0.5,143,0.00157628098318286
0.3,1,5,1,0.9,0,0.5,46,0.00172566975009752
0.01,3,5,1,0.9,0,0.5,1263,0.00158381794797469
0.05,3,5,1,0.9,0,0.5,279,0.00159388163757076
0.1,3,5,1,0.9,0,0.5,143,0.00161160026333081
0.3,3,5,1,0.9,0,0.5,46,0.00179305067458375
0.01,5,5,1,0.9,0,0.5,1263,0.00158899480899964
0.05,5,5,1,0.9,0,0.5,279,0.00159368190552851
0.1,5,5,1,0.9,0,0.5,143,0.00161508663788796
0.3,5,5,1,0.9,0,0.5,46,0.00176688532162997
0.01,7,5,1,0.9,0,0.5,1263,0.0015881189089132
0.05,7,5,1,0.9,0,0.5,279,0.00159288633695071
0.1,7,5,1,0.9,0,0.5,143,0.00160950032866273
0.3,7,5,1,0.9,0,0.5,46,0.00176777653546435
0.01,1,7,1,0.9,0,0.5,1265,0.00157081345250752
0.05,1,7,1,0.9,0,0.5,280,0.00157654131785516
0.1,1,7,1,0.9,0,0.5,143,0.00159008073678707
0.3,1,7,1,0.9,0,0.5,46,0.00172300285246207
0.01,3,7,1,0.9,0,0.5,1263,0.00159306127977446
0.05,3,7,1,0.9,0,0.5,279,0.00158804313672967
0.1,3,7,1,0.9,0,0.5,143,0.00161868581988496
0.3,3,7,1,0.9,0,0.5,46,0.0017937365604221
0.01,5,7,1,0.9,0,0.5,1263,0.00159331183564073
0.05,5,7,1,0.9,0,0.5,279,0.00159503554074193
0.1,5,7,1,0.9,0,0.5,143,0.00162620132175129
0.3,5,7,1,0.9,0,0.5,46,0.00179328870888876
0.01,7,7,1,0.9,0,0.5,1263,0.00159332918036035
0.05,7,7,1,0.9,0,0.5,279,0.00159466225577422
0.1,7,7,1,0.9,0,0.5,143,0.001624397240344
0.3,7,7,1,0.9,0,0.5,46,0.00178947639948717
0.01,1,1,0.65,1,0,0.5,2942,0.00165548344316116
0.05,1,1,0.65,1,0,0.5,788,0.0016693157782001
0.1,1,1,0.65,1,0,0.5,468,0.00167479964006321
0.3,1,1,0.65,1,0,0.5,208,0.00177847645250447
0.01,3,1,0.65,1,0,0.5,3725,0.00169757902030965
0.05,3,1,0.65,1,0,0.5,873,0.00171342400976159
0.1,3,1,0.65,1,0,0.5,546,0.00170604043059067
0.3,3,1,0.65,1,0,0.5,289,0.00189222543848284
0.01,5,1,0.65,1,0,0.5,3725,0.00170235417929469
0.05,5,1,0.65,1,0,0.5,788,0.00173047664227016
0.1,5,1,0.65,1,0,0.5,468,0.00172929465693407
0.3,5,1,0.65,1,0,0.5,350,0.00192616486801043
0.01,7,1,0.65,1,0,0.5,3725,0.00170214100568022
0.05,7,1,0.65,1,0,0.5,788,0.00173333248517486
0.1,7,1,0.65,1,0,0.5,546,0.00172088385373116
0.3,7,1,0.65,1,0,0.5,440,0.00192369524944939
0.01,1,3,0.65,1,0,0.5,2942,0.00161626062487535
0.05,1,3,0.65,1,0,0.5,785,0.00162914758765597
0.1,1,3,0.65,1,0,0.5,468,0.00167145009039074
0.3,1,3,0.65,1,0,0.5,164,0.00169230488351089
0.01,3,3,0.65,1,0,0.5,4043,0.00165167744048749
0.05,3,3,0.65,1,0,0.5,1201,0.00167007663430944
0.1,3,3,0.65,1,0,0.5,649,0.0016937085900616
0.3,3,3,0.65,1,0,0.5,192,0.00173524172074648
0.01,5,3,0.65,1,0,0.5,4043,0.0016558561427853
0.05,5,3,0.65,1,0,0.5,788,0.00167457186560508
0.1,5,3,0.65,1,0,0.5,468,0.00170648746278587
0.3,5,3,0.65,1,0,0.5,208,0.00174887240187926
0.01,7,3,0.65,1,0,0.5,4043,0.00165745464541962
0.05,7,3,0.65,1,0,0.5,788,0.00167314937732283
0.1,7,3,0.65,1,0,0.5,468,0.00170899846202857
0.3,7,3,0.65,1,0,0.5,208,0.00173440791046536
0.01,1,5,0.65,1,0,0.5,2942,0.00162893934624046
0.05,1,5,0.65,1,0,0.5,785,0.00164830675547146
0.1,1,5,0.65,1,0,0.5,440,0.00164218407538396
0.3,1,5,0.65,1,0,0.5,75,0.00173263238005893
0.01,3,5,0.65,1,0,0.5,3725,0.00164565485096554
0.05,3,5,0.65,1,0,0.5,873,0.00166762719230179
0.1,3,5,0.65,1,0,0.5,776,0.00166854350932564
0.3,3,5,0.65,1,0,0.5,142,0.00178290616219924
0.01,5,5,0.65,1,0,0.5,3725,0.0016459163545503
0.05,5,5,0.65,1,0,0.5,873,0.00166861023647823
0.1,5,5,0.65,1,0,0.5,738,0.00167573325073751
0.3,5,5,0.65,1,0,0.5,223,0.00177224604433035
0.01,7,5,0.65,1,0,0.5,3725,0.00164600901537354
0.05,7,5,0.65,1,0,0.5,873,0.00166799649140451
0.1,7,5,0.65,1,0,0.5,784,0.00167710983792904
0.3,7,5,0.65,1,0,0.5,223,0.00177089983813948
0.01,1,7,0.65,1,0,0.5,2942,0.00163872116119177
0.05,1,7,0.65,1,0,0.5,785,0.00165991883430684
0.1,1,7,0.65,1,0,0.5,440,0.00165812572937586
0.3,1,7,0.65,1,0,0.5,136,0.00176402443532453
0.01,3,7,0.65,1,0,0.5,3725,0.00165608484621952
0.05,3,7,0.65,1,0,0.5,785,0.00168200478404858
0.1,3,7,0.65,1,0,0.5,468,0.00167250468665129
0.3,3,7,0.65,1,0,0.5,244,0.00180841296128575
0.01,5,7,0.65,1,0,0.5,3725,0.00165454160005087
0.05,5,7,0.65,1,0,0.5,1090,0.00167676001417181
0.1,5,7,0.65,1,0,0.5,776,0.00166306377526073
0.3,5,7,0.65,1,0,0.5,208,0.0017986395977431
0.01,7,7,0.65,1,0,0.5,3725,0.00165453635026699
0.05,7,7,0.65,1,0,0.5,1090,0.00167739247114006
0.1,7,7,0.65,1,0,0.5,776,0.00166266379626978
0.3,7,7,0.65,1,0,0.5,208,0.00179854025367309
0.01,1,1,0.8,1,0,0.5,3316,0.0016208113157061
0.05,1,1,0.8,1,0,0.5,863,0.00161299621414449
0.1,1,1,0.8,1,0,0.5,546,0.00163121354439409
0.3,1,1,0.8,1,0,0.5,133,0.00177849708447084
0.01,3,1,0.8,1,0,0.5,3311,0.00165791764548755
0.05,3,1,0.8,1,0,0.5,866,0.00165267139663303
0.1,3,1,0.8,1,0,0.5,552,0.00166562248393667
0.3,3,1,0.8,1,0,0.5,224,0.00181905517705708
0.01,5,1,0.8,1,0,0.5,3313,0.00166361795036072
0.05,5,1,0.8,1,0,0.5,866,0.00166397351655664
0.1,5,1,0.8,1,0,0.5,552,0.00168319413504384
0.3,5,1,0.8,1,0,0.5,346,0.00183419216721513
0.01,7,1,0.8,1,0,0.5,3313,0.00166347007178613
0.05,7,1,0.8,1,0,0.5,866,0.0016705238143249
0.1,7,1,0.8,1,0,0.5,552,0.00168217942147307
0.3,7,1,0.8,1,0,0.5,221,0.0018373585764162
0.01,1,3,0.8,1,0,0.5,2625,0.00158401275106118
0.05,1,3,0.8,1,0,0.5,863,0.00158788207063427
0.1,1,3,0.8,1,0,0.5,346,0.00160548159968874
0.3,1,3,0.8,1,0,0.5,133,0.00170010376090963
0.01,3,3,0.8,1,0,0.5,4422,0.00161231387121974
0.05,3,3,0.8,1,0,0.5,863,0.00161213388363687
0.1,3,3,0.8,1,0,0.5,552,0.00161320314706231
0.3,3,3,0.8,1,0,0.5,230,0.00179656746003603
0.01,5,3,0.8,1,0,0.5,4422,0.0016185727399494
0.05,5,3,0.8,1,0,0.5,861,0.00161631425515709
0.1,5,3,0.8,1,0,0.5,406,0.00161637579213215
0.3,5,3,0.8,1,0,0.5,221,0.0017976530193817
0.01,7,3,0.8,1,0,0.5,4422,0.00161930962319809
0.05,7,3,0.8,1,0,0.5,861,0.00161938597182589
0.1,7,3,0.8,1,0,0.5,406,0.00161326158089858
0.3,7,3,0.8,1,0,0.5,221,0.00179901047692407
0.01,1,5,0.8,1,0,0.5,2625,0.00159468069659477
0.05,1,5,0.8,1,0,0.5,556,0.00159906016244239
0.1,1,5,0.8,1,0,0.5,407,0.00160783765743245
0.3,1,5,0.8,1,0,0.5,133,0.00171276980324093
0.01,3,5,0.8,1,0,0.5,3311,0.00162048720409708
0.05,3,5,0.8,1,0,0.5,863,0.00161393782260953
0.1,3,5,0.8,1,0,0.5,552,0.00162131114494382
0.3,3,5,0.8,1,0,0.5,188,0.00177840076294638
0.01,5,5,0.8,1,0,0.5,3311,0.00162005049639193
0.05,5,5,0.8,1,0,0.5,863,0.00162172162879512
0.1,5,5,0.8,1,0,0.5,406,0.00162429204210707
0.3,5,5,0.8,1,0,0.5,220,0.00176433252889986
0.01,7,5,0.8,1,0,0.5,3311,0.00162008778786391
0.05,7,5,0.8,1,0,0.5,861,0.00161824695788361
0.1,7,5,0.8,1,0,0.5,346,0.00162378973093471
0.3,7,5,0.8,1,0,0.5,220,0.0017635665103004
0.01,1,7,0.8,1,0,0.5,3295,0.00159251368375899
0.05,1,7,0.8,1,0,0.5,566,0.0016138348318739
0.1,1,7,0.8,1,0,0.5,407,0.00163474834250036
0.3,1,7,0.8,1,0,0.5,74,0.0017292849765788
0.01,3,7,0.8,1,0,0.5,3311,0.00160394502850491
0.05,3,7,0.8,1,0,0.5,863,0.00162223173380525
0.1,3,7,0.8,1,0,0.5,554,0.00165383618816344
0.3,3,7,0.8,1,0,0.5,221,0.00178847302777982
0.01,5,7,0.8,1,0,0.5,3311,0.00160453364107675
0.05,5,7,0.8,1,0,0.5,561,0.00162705667713031
0.1,5,7,0.8,1,0,0.5,554,0.00165645339859522
0.3,5,7,0.8,1,0,0.5,221,0.0018079294695851
0.01,7,7,0.8,1,0,0.5,3311,0.00160425944815225
0.05,7,7,0.8,1,0,0.5,561,0.00162766896550139
0.1,7,7,0.8,1,0,0.5,554,0.0016565094217539
0.3,7,7,0.8,1,0,0.5,221,0.0018086688493063
0.01,1,1,1,1,0,0.5,1266,0.00157781568645249
0.05,1,1,1,1,0,0.5,280,0.00158544176824403
0.1,1,1,1,1,0,0.5,143,0.00160443767449899
0.3,1,1,1,1,0,0.5,46,0.00167034281849263
0.01,3,1,1,1,0,0.5,1262,0.00161937125768985
0.05,3,1,1,1,0,0.5,279,0.00160810698912801
0.1,3,1,1,1,0,0.5,143,0.00168014820173244
0.3,3,1,1,1,0,0.5,46,0.00175641025421735
0.01,5,1,1,1,0,0.5,1262,0.00162627103162521
0.05,5,1,1,1,0,0.5,279,0.00162470498834615
0.1,5,1,1,1,0,0.5,143,0.00170154547254398
0.3,5,1,1,1,0,0.5,46,0.00175720509526791
0.01,7,1,1,1,0,0.5,1263,0.00162343318046145
0.05,7,1,1,1,0,0.5,279,0.00162369723552827
