"Area_code","Feature","Plot_label","SHAP_Value"
20186,"P_university_studies","University degree",0.000143660683534108
20186,"P_cell_phone","Cell phone",0.00041025914833881
20186,"P_internet","Internet",0.00105622049886733
20186,"Current_income","Income",0.000246086885454133
13047,"Total_houses","Households",5.83832152187824e-05
13047,"P_age_00_14","Population 0-14",-1.91448434634367e-05
13047,"P_migrants","Migrants",-8.38782798382454e-05
13047,"P_university_studies","University degree",6.57539931125939e-05
13047,"P_cell_phone","Cell phone",0.00029421373619698
13047,"P_internet","Internet",6.41461838313262e-06
13047,"Current_income","Income",8.97177014849149e-05
20274,"Total_houses","Households",0.000212894286960363
20274,"P_age_00_14","Population 0-14",4.61034396721516e-05
20274,"P_migrants","Migrants",8.08207114459947e-05
20274,"P_university_studies","University degree",9.21157625271007e-05
20274,"P_cell_phone","Cell phone",0.000159850620548241
20274,"P_internet","Internet",0.000981717370450497
20274,"Current_income","Income",0.000234034552704543
30021,"Total_houses","Households",-5.05663119838573e-05
30021,"P_age_00_14","Population 0-14",-8.68354109115899e-05
30021,"P_migrants","Migrants",4.02132391172927e-05
30021,"P_university_studies","University degree",-4.97815235576127e-05
30021,"P_cell_phone","Cell phone",-5.84008012083359e-05
30021,"P_internet","Internet",0.00032084877602756
30021,"Current_income","Income",-3.51848248101305e-05
21087,"Total_houses","Households",3.91706271329895e-05
21087,"P_age_00_14","Population 0-14",6.92803077981807e-05
21087,"P_migrants","Migrants",-6.00289167778101e-05
21087,"P_university_studies","University degree",9.93717476376332e-05
21087,"P_cell_phone","Cell phone",0.000324178807204589
21087,"P_internet","Internet",0.00128540070727468
21087,"Current_income","Income",0.000245670758886263
31077,"Total_houses","Households",0.000136354748974554
31077,"P_age_00_14","Population 0-14",-0.000114195187052246
31077,"P_migrants","Migrants",5.21162401128095e-05
31077,"P_university_studies","University degree",3.29976974171586e-05
31077,"P_cell_phone","Cell phone",-0.000158714057761244
31077,"P_internet","Internet",0.000897414109203964
31077,"Current_income","Income",0.000215074949664995
17003,"Total_houses","Households",-6.65916086290963e-05
17003,"P_age_00_14","Population 0-14",-2.07417797355447e-05
17003,"P_migrants","Migrants",-5.94907760387287e-05
17003,"P_university_studies","University degree",-6.28253401373513e-05
17003,"P_cell_phone","Cell phone",-0.000239695218624547
17003,"P_internet","Internet",-8.19243941805325e-05
17003,"Current_income","Income",4.32555498264264e-05
6001,"Total_houses","Households",-7.6208891641727e-07
6001,"P_age_00_14","Population 0-14",1.01136201919871e-05
6001,"P_migrants","Migrants",-2.09262925636722e-05
6001,"P_university_studies","University degree",-3.72764334315434e-05
6001,"P_cell_phone","Cell phone",-0.000276469305390492
6001,"P_internet","Internet",-3.0685438105138e-05
6001,"Current_income","Income",-0.000145950019941665
22008,"Total_houses","Households",-6.35795440757647e-05
22008,"P_age_00_14","Population 0-14",0.000148229213664308
22008,"P_migrants","Migrants",6.13452471043274e-07
22008,"P_university_studies","University degree",-6.81050951243378e-05
22008,"P_cell_phone","Cell phone",-0.000284064037259668
22008,"P_internet","Internet",-6.72381356707774e-05
22008,"Current_income","Income",-3.828118860838e-05
28012,"Total_houses","Households",-2.75754409813089e-05
28012,"P_age_00_14","Population 0-14",5.53636436961824e-06
28012,"P_migrants","Migrants",2.17075630644104e-05
28012,"P_university_studies","University degree",7.33397318981588e-05
28012,"P_cell_phone","Cell phone",-0.000370804598787799
28012,"P_internet","Internet",0.000736375513952225
28012,"Current_income","Income",-1.38437635541777e-05
7001,"Total_houses","Households",3.26155422953889e-05
7001,"P_age_00_14","Population 0-14",9.87740713753738e-05
7001,"P_migrants","Migrants",4.28908924732241e-06
7001,"P_university_studies","University degree",0.000147802216815762
7001,"P_cell_phone","Cell phone",-8.15839011920616e-05
7001,"P_internet","Internet",0.000603961874730885
7001,"Current_income","Income",0.000250108569161966
27003,"Total_houses","Households",-7.22981203580275e-05
27003,"P_age_00_14","Population 0-14",8.17337931948714e-05
27003,"P_migrants","Migrants",5.75721860514022e-05
27003,"P_university_studies","University degree",-8.11136633274145e-05
27003,"P_cell_phone","Cell phone",0.000264320056885481
27003,"P_internet","Internet",0.000765586155466735
27003,"Current_income","Income",0.000261832348769531
15115,"Total_houses","Households",-7.90035192039795e-05
15115,"P_age_00_14","Population 0-14",6.19778802501969e-05
15115,"P_migrants","Migrants",7.07770304870792e-05
15115,"P_university_studies","University degree",-6.22209699940868e-05
15115,"P_cell_phone","Cell phone",-0.000253011909080669
15115,"P_internet","Internet",-0.00160668359603733
15115,"Current_income","Income",5.36304978595581e-05
30105,"Total_houses","Households",-0.000169542588992044
30105,"P_age_00_14","Population 0-14",-0.000236270279856399
30105,"P_migrants","Migrants",7.08864899934269e-05
30105,"P_university_studies","University degree",-0.000269454787485301
30105,"P_cell_phone","Cell phone",-0.000536991516128182
30105,"P_internet","Internet",-0.00201710849069059
30105,"Current_income","Income",0.000246949639404193
30120,"Total_houses","Households",9.02272440725937e-05
30120,"P_age_00_14","Population 0-14",-2.41277139139129e-05
30120,"P_migrants","Migrants",5.6978031352628e-05
30120,"P_university_studies","University degree",-4.17539195041172e-05
30120,"P_cell_phone","Cell phone",-0.000571891316212714
30120,"P_internet","Internet",0.000798266613855958
30120,"Current_income","Income",0.000258437561569735
31041,"Total_houses","Households",-2.65419057541294e-05
31041,"P_age_00_14","Population 0-14",0.000106321509520058
31041,"P_migrants","Migrants",0.000216057582292706
31041,"P_university_studies","University degree",-3.67917127732653e-05
31041,"P_cell_phone","Cell phone",-0.000396181974792853
31041,"P_internet","Internet",-0.00173480936791748
31041,"Current_income","Income",7.43956406950019e-05
16110,"Total_houses","Households",-2.83304834738374e-05
16110,"P_age_00_14","Population 0-14",1.45088060889975e-05
16110,"P_migrants","Migrants",-4.68387770524714e-05
16110,"P_university_studies","University degree",4.45043224317487e-06
16110,"P_cell_phone","Cell phone",-0.000115470997116063
16110,"P_internet","Internet",0.000299433857435361
16110,"Current_income","Income",-0.000151504718814977
28009,"Total_houses","Households",-0.000400449178414419
28009,"P_age_00_14","Population 0-14",-0.000692410627380013
28009,"P_migrants","Migrants",0.000117188101285137
28009,"P_university_studies","University degree",-0.000285751564661041
28009,"P_cell_phone","Cell phone",-0.000717395916581154
28009,"P_internet","Internet",-0.00479204906150699
28009,"Current_income","Income",-0.000376517040422186
21203,"Total_houses","Households",6.28282141406089e-05
21203,"P_age_00_14","Population 0-14",0.000117380761366803
21203,"P_migrants","Migrants",1.80565875780303e-05
21203,"P_university_studies","University degree",0.000137774070026353
21203,"P_cell_phone","Cell phone",6.19229149378953e-06
21203,"P_internet","Internet",0.00081657845294103
21203,"Current_income","Income",0.000228705161134712
19043,"Total_houses","Households",0.000127433973830193
19043,"P_age_00_14","Population 0-14",-7.93153885751963e-05
19043,"P_migrants","Migrants",-3.84025006496813e-05
19043,"P_university_studies","University degree",0.000120248718303628
19043,"P_cell_phone","Cell phone",0.000340740836691111
19043,"P_internet","Internet",0.0010890451958403
19043,"Current_income","Income",-0.000115256618300918
31076,"Total_houses","Households",4.00191056542099e-05
31076,"P_age_00_14","Population 0-14",-4.7188630560413e-05
31076,"P_migrants","Migrants",6.65848347125575e-05
31076,"P_university_studies","University degree",0.000124553596833721
31076,"P_cell_phone","Cell phone",4.3534608266782e-05
31076,"P_internet","Internet",0.000771654944401234
31076,"Current_income","Income",0.000116609138785861
30107,"Total_houses","Households",0.000139985044370405
30107,"P_age_00_14","Population 0-14",0.000117221177788451
30107,"P_migrants","Migrants",5.08582415932324e-05
30107,"P_university_studies","University degree",6.91122040734626e-05
30107,"P_cell_phone","Cell phone",0.000327009242027998
30107,"P_internet","Internet",0.00101518852170557
30107,"Current_income","Income",0.000252877682214603
21099,"Total_houses","Households",2.12317336263368e-05
21099,"P_age_00_14","Population 0-14",0.00012251028965693
21099,"P_migrants","Migrants",1.3748338460573e-05
21099,"P_university_studies","University degree",9.08402726054192e-05
21099,"P_cell_phone","Cell phone",0.000202060924493708
21099,"P_internet","Internet",0.00110291293822229
21099,"Current_income","Income",6.99242591508664e-05
31056,"Total_houses","Households",-3.82254183932673e-05
31056,"P_age_00_14","Population 0-14",0.000120314165542368
31056,"P_migrants","Migrants",6.79234799463302e-05
31056,"P_university_studies","University degree",-2.48015840043081e-05
31056,"P_cell_phone","Cell phone",0.000171487859915942
31056,"P_internet","Internet",-0.0012609331170097
31056,"Current_income","Income",0.000133722816826776
15012,"Total_houses","Households",8.18445987533778e-05
15012,"P_age_00_14","Population 0-14",9.43271079449914e-05
15012,"P_migrants","Migrants",7.37869559088722e-05
15012,"P_university_studies","University degree",-5.55136721231975e-05
15012,"P_cell_phone","Cell phone",-4.6815683163004e-05
15012,"P_internet","Internet",-0.0019239493412897
15012,"Current_income","Income",-0.000106458421214484
14092,"Total_houses","Households",4.11915971199051e-05
14092,"P_age_00_14","Population 0-14",-0.000100662153272424
14092,"P_migrants","Migrants",-2.89217605313752e-05
14092,"P_university_studies","University degree",3.87956715712789e-05
14092,"P_cell_phone","Cell phone",-0.000175259483512491
14092,"P_internet","Internet",-0.000204090785700828
14092,"Current_income","Income",-6.67750500724651e-05
20065,"Total_houses","Households",0.000240662557189353
20065,"P_age_00_14","Population 0-14",-6.79704389767721e-05
20065,"P_migrants","Migrants",-0.000123716745292768
20065,"P_university_studies","University degree",8.4132538177073e-05
20065,"P_cell_phone","Cell phone",0.000444678560597822
20065,"P_internet","Internet",0.0014678753213957
20065,"Current_income","Income",0.000182537449290976
5032,"Total_houses","Households",-0.000122205907246098
5032,"P_age_00_14","Population 0-14",-2.74908852588851e-05
5032,"P_migrants","Migrants",-2.52147892751964e-05
5032,"P_university_studies","University degree",-0.000198383524548262
5032,"P_cell_phone","Cell phone",-0.00059057684848085
5032,"P_internet","Internet",-0.00261760852299631
5032,"Current_income","Income",-0.000421568605815992
13079,"Total_houses","Households",5.83285473112483e-05
13079,"P_age_00_14","Population 0-14",-9.36059586820193e-05
13079,"P_migrants","Migrants",1.1483642992971e-05
13079,"P_university_studies","University degree",-3.17613921652082e-05
13079,"P_cell_phone","Cell phone",0.000334783486323431
13079,"P_internet","Internet",0.00140722375363111
13079,"Current_income","Income",1.57221420522546e-05
8026,"Total_houses","Households",0.000778356858063489
8026,"P_age_00_14","Population 0-14",-0.000218062385101803
8026,"P_migrants","Migrants",-0.000271031662123278
8026,"P_university_studies","University degree",0.000341449660481885
8026,"P_cell_phone","Cell phone",0.000221175374463201
8026,"P_internet","Internet",-0.0015515397535637
8026,"Current_income","Income",0.000111789348011371
21063,"Total_houses","Households",2.52985846600495e-05
21063,"P_age_00_14","Population 0-14",7.41001931601204e-05
21063,"P_migrants","Migrants",2.38249231188092e-05
21063,"P_university_studies","University degree",9.38216762733646e-05
21063,"P_cell_phone","Cell phone",-3.7483074265765e-05
21063,"P_internet","Internet",0.000729972554836422
21063,"Current_income","Income",1.91975868801819e-05
20148,"Total_houses","Households",0.000128805331769399
20148,"P_age_00_14","Population 0-14",8.08825207059272e-05
20148,"P_migrants","Migrants",3.11535004584584e-05
20148,"P_university_studies","University degree",7.75529842940159e-05
20148,"P_cell_phone","Cell phone",0.000361387588782236
20148,"P_internet","Internet",0.00113996269647032
20148,"Current_income","Income",0.000237435655435547
20239,"Total_houses","Households",0.00025725708110258
20239,"P_age_00_14","Population 0-14",-6.71696470817551e-05
20239,"P_migrants","Migrants",2.06973018066492e-05
20239,"P_university_studies","University degree",5.66636954317801e-05
20239,"P_cell_phone","Cell phone",0.000348731933627278
20239,"P_internet","Internet",0.0011605960316956
20239,"Current_income","Income",2.12152499443619e-05
21145,"Total_houses","Households",3.72951944882516e-05
21145,"P_age_00_14","Population 0-14",9.23879269976169e-05
21145,"P_migrants","Migrants",6.36870536254719e-05
21145,"P_university_studies","University degree",8.97049030754715e-05
21145,"P_cell_phone","Cell phone",0.000348911038599908
21145,"P_internet","Internet",0.0011128046317026
21145,"Current_income","Income",0.000234125443967059
30152,"Total_houses","Households",4.60543487861287e-05
30152,"P_age_00_14","Population 0-14",-8.53958263178356e-05
30152,"P_migrants","Migrants",7.71093473304063e-05
30152,"P_university_studies","University degree",8.85156259755604e-05
30152,"P_cell_phone","Cell phone",-0.000250097567914054
30152,"P_internet","Internet",0.00142647023312747
30152,"Current_income","Income",1.12361740320921e-05
16050,"Total_houses","Households",-6.93260008119978e-05
16050,"P_age_00_14","Population 0-14",0.00011842128878925
16050,"P_migrants","Migrants",2.71188437181991e-05
16050,"P_university_studies","University degree",-5.54019534320105e-05
16050,"P_cell_phone","Cell phone",-0.000160280964337289
