"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,7,0.65,0.8,0,0.5,30,0.0795306018535712
0.01,7,7,0.65,0.8,0,0.5,487,0.0770139172815433
0.05,7,7,0.65,0.8,0,0.5,218,0.0764282212769305
0.1,7,7,0.65,0.8,0,0.5,117,0.0774103688635021
0.3,7,7,0.65,0.8,0,0.5,18,0.0795400631954545
0.01,1,1,0.8,0.8,0,0.5,756,0.0794119443302249
0.05,1,1,0.8,0.8,0,0.5,186,0.079252616242283
0.1,1,1,0.8,0.8,0,0.5,182,0.0789412946222383
0.3,1,1,0.8,0.8,0,0.5,53,0.0793706821168588
0.01,3,1,0.8,0.8,0,0.5,937,0.0761551630493907
0.05,3,1,0.8,0.8,0,0.5,246,0.0761483446361866
0.1,3,1,0.8,0.8,0,0.5,69,0.0768889155078326
0.3,3,1,0.8,0.8,0,0.5,22,0.0777134965126586
0.01,5,1,0.8,0.8,0,0.5,707,0.0762810660276902
0.05,5,1,0.8,0.8,0,0.5,143,0.0765237557161393
0.1,5,1,0.8,0.8,0,0.5,83,0.076368590001489
0.3,5,1,0.8,0.8,0,0.5,26,0.0794111719196691
0.01,7,1,0.8,0.8,0,0.5,936,0.0762039198656633
0.05,7,1,0.8,0.8,0,0.5,198,0.0772344022126219
0.1,7,1,0.8,0.8,0,0.5,70,0.0770545312055981
0.3,7,1,0.8,0.8,0,0.5,38,0.0802965102089115
0.01,1,3,0.8,0.8,0,0.5,756,0.0794119443302249
0.05,1,3,0.8,0.8,0,0.5,186,0.079252616242283
0.1,1,3,0.8,0.8,0,0.5,182,0.0789412946222383
0.3,1,3,0.8,0.8,0,0.5,53,0.0793706821168588
0.01,3,3,0.8,0.8,0,0.5,956,0.0761037777541332
0.05,3,3,0.8,0.8,0,0.5,265,0.0764135000302217
0.1,3,3,0.8,0.8,0,0.5,95,0.0771402775769186
0.3,3,3,0.8,0.8,0,0.5,55,0.0776625326745045
0.01,5,3,0.8,0.8,0,0.5,803,0.0760273603736395
0.05,5,3,0.8,0.8,0,0.5,214,0.076996214774391
0.1,5,3,0.8,0.8,0,0.5,73,0.0777172974984939
0.3,5,3,0.8,0.8,0,0.5,26,0.081221201656211
0.01,7,3,0.8,0.8,0,0.5,874,0.0761497027725701
0.05,7,3,0.8,0.8,0,0.5,214,0.0769743905022816
0.1,7,3,0.8,0.8,0,0.5,106,0.0766399833599074
0.3,7,3,0.8,0.8,0,0.5,23,0.0815712999235453
0.01,1,5,0.8,0.8,0,0.5,756,0.0794085880327593
0.05,1,5,0.8,0.8,0,0.5,186,0.079252616242283
0.1,1,5,0.8,0.8,0,0.5,182,0.0789412946222383
0.3,1,5,0.8,0.8,0,0.5,53,0.0793706821168588
0.01,3,5,0.8,0.8,0,0.5,936,0.0762106332878498
0.05,3,5,0.8,0.8,0,0.5,265,0.075839863601005
0.1,3,5,0.8,0.8,0,0.5,95,0.0762193623419307
0.3,3,5,0.8,0.8,0,0.5,36,0.0770913610776792
0.01,5,5,0.8,0.8,0,0.5,823,0.0760621404606185
0.05,5,5,0.8,0.8,0,0.5,209,0.0766557777432477
0.1,5,5,0.8,0.8,0,0.5,95,0.0754985420642686
0.3,5,5,0.8,0.8,0,0.5,71,0.0791248430978442
0.01,7,5,0.8,0.8,0,0.5,936,0.0761077689519435
0.05,7,5,0.8,0.8,0,0.5,256,0.0760756454479854
0.1,7,5,0.8,0.8,0,0.5,89,0.0772526872401913
0.3,7,5,0.8,0.8,0,0.5,31,0.079264517093267
0.01,1,7,0.8,0.8,0,0.5,756,0.0794005084595711
0.05,1,7,0.8,0.8,0,0.5,258,0.0790503521086149
0.1,1,7,0.8,0.8,0,0.5,182,0.0789187139747882
0.3,1,7,0.8,0.8,0,0.5,59,0.0794891112775114
0.01,3,7,0.8,0.8,0,0.5,940,0.0762172050018448
0.05,3,7,0.8,0.8,0,0.5,266,0.0759930067507071
0.1,3,7,0.8,0.8,0,0.5,95,0.0761661088452846
0.3,3,7,0.8,0.8,0,0.5,30,0.0779822201216012
0.01,5,7,0.8,0.8,0,0.5,790,0.076005281365016
0.05,5,7,0.8,0.8,0,0.5,262,0.0760944844808894
0.1,5,7,0.8,0.8,0,0.5,114,0.0763418144356772
0.3,5,7,0.8,0.8,0,0.5,22,0.0778046491755296
0.01,7,7,0.8,0.8,0,0.5,853,0.0758438402654429
0.05,7,7,0.8,0.8,0,0.5,202,0.0764464191248631
0.1,7,7,0.8,0.8,0,0.5,75,0.0763481334525715
0.3,7,7,0.8,0.8,0,0.5,17,0.0787938635860338
0.01,1,1,1,0.8,0,0.5,2101,0.0789681721111388
0.05,1,1,1,0.8,0,0.5,430,0.0789379062229007
0.1,1,1,1,0.8,0,0.5,276,0.0789178584232679
0.3,1,1,1,0.8,0,0.5,96,0.0789099164537883
0.01,3,1,1,0.8,0,0.5,952,0.076037951078048
0.05,3,1,1,0.8,0,0.5,257,0.0760667658419743
0.1,3,1,1,0.8,0,0.5,95,0.0765003402932194
0.3,3,1,1,0.8,0,0.5,38,0.0764816011431715
0.01,5,1,1,0.8,0,0.5,721,0.0759914440144634
0.05,5,1,1,0.8,0,0.5,208,0.0760168928704892
0.1,5,1,1,0.8,0,0.5,113,0.0762164481718067
0.3,5,1,1,0.8,0,0.5,44,0.0763799951001297
0.01,7,1,1,0.8,0,0.5,729,0.0762371384001177
0.05,7,1,1,0.8,0,0.5,172,0.0762972765442453
0.1,7,1,1,0.8,0,0.5,90,0.0770895834578648
0.3,7,1,1,0.8,0,0.5,42,0.077898964892197
0.01,1,3,1,0.8,0,0.5,2101,0.0789681721111388
0.05,1,3,1,0.8,0,0.5,430,0.0789379062229007
0.1,1,3,1,0.8,0,0.5,276,0.0789178584232679
0.3,1,3,1,0.8,0,0.5,96,0.0789099164537883
0.01,3,3,1,0.8,0,0.5,793,0.0762537004179277
0.05,3,3,1,0.8,0,0.5,210,0.076257369178745
0.1,3,3,1,0.8,0,0.5,69,0.0758962547652413
0.3,3,3,1,0.8,0,0.5,27,0.0757257412165839
0.01,5,3,1,0.8,0,0.5,855,0.0755840395910349
0.05,5,3,1,0.8,0,0.5,175,0.0758615196703982
0.1,5,3,1,0.8,0,0.5,88,0.0756688754620943
0.3,5,3,1,0.8,0,0.5,27,0.0759201696720164
0.01,7,3,1,0.8,0,0.5,771,0.0758768788021456
0.05,7,3,1,0.8,0,0.5,150,0.0767178934652738
0.1,7,3,1,0.8,0,0.5,168,0.0771654599341688
0.3,7,3,1,0.8,0,0.5,36,0.0771394521809106
0.01,1,5,1,0.8,0,0.5,2101,0.0789681721111388
0.05,1,5,1,0.8,0,0.5,430,0.0789379062229007
0.1,1,5,1,0.8,0,0.5,276,0.0789178584232679
0.3,1,5,1,0.8,0,0.5,96,0.0789099164537883
0.01,3,5,1,0.8,0,0.5,846,0.0757300821578403
0.05,3,5,1,0.8,0,0.5,210,0.0756502224624312
0.1,3,5,1,0.8,0,0.5,132,0.076053954910977
0.3,3,5,1,0.8,0,0.5,24,0.076924507510697
0.01,5,5,1,0.8,0,0.5,820,0.0761800662047612
0.05,5,5,1,0.8,0,0.5,152,0.0757913549357784
0.1,5,5,1,0.8,0,0.5,137,0.075654123752867
0.3,5,5,1,0.8,0,0.5,28,0.0786524135097806
0.01,7,5,1,0.8,0,0.5,737,0.0765472708292253
0.05,7,5,1,0.8,0,0.5,177,0.075508830470679
0.1,7,5,1,0.8,0,0.5,86,0.0767835259453261
0.3,7,5,1,0.8,0,0.5,47,0.0780932262536719
0.01,1,7,1,0.8,0,0.5,2101,0.0789681721111388
0.05,1,7,1,0.8,0,0.5,430,0.0789379062229007
0.1,1,7,1,0.8,0,0.5,276,0.0789178584232679
0.3,1,7,1,0.8,0,0.5,96,0.0789099164537883
0.01,3,7,1,0.8,0,0.5,742,0.0764171977481347
0.05,3,7,1,0.8,0,0.5,193,0.076297735907731
0.1,3,7,1,0.8,0,0.5,95,0.0761595763786147
0.3,3,7,1,0.8,0,0.5,38,0.0767361909875054
0.01,5,7,1,0.8,0,0.5,805,0.0761337250430848
0.05,5,7,1,0.8,0,0.5,193,0.0758063146410661
0.1,5,7,1,0.8,0,0.5,95,0.0758195469125373
0.3,5,7,1,0.8,0,0.5,19,0.0789577218425853
0.01,7,7,1,0.8,0,0.5,676,0.0768122964756234
0.05,7,7,1,0.8,0,0.5,156,0.0763885309756844
0.1,7,7,1,0.8,0,0.5,62,0.0761493054663093
0.3,7,7,1,0.8,0,0.5,27,0.0778989901882986
0.01,1,1,0.65,0.9,0,0.5,753,0.0793888084826323
0.05,1,1,0.65,0.9,0,0.5,253,0.0792129251590046
0.1,1,1,0.65,0.9,0,0.5,97,0.0790903362765967
0.3,1,1,0.65,0.9,0,0.5,58,0.0794734047034119
0.01,3,1,0.65,0.9,0,0.5,668,0.0768740201328466
0.05,3,1,0.65,0.9,0,0.5,261,0.0765914750319876
0.1,3,1,0.65,0.9,0,0.5,97,0.0775235482671069
0.3,3,1,0.65,0.9,0,0.5,25,0.0795579663156549
0.01,5,1,0.65,0.9,0,0.5,602,0.0773840052473181
0.05,5,1,0.65,0.9,0,0.5,211,0.0769102182992122
0.1,5,1,0.65,0.9,0,0.5,85,0.0785694059892169
0.3,5,1,0.65,0.9,0,0.5,30,0.0816381187138237
0.01,7,1,0.65,0.9,0,0.5,761,0.0773911664457576
0.05,7,1,0.65,0.9,0,0.5,174,0.0783805500677544
0.1,7,1,0.65,0.9,0,0.5,97,0.0781447616104674
0.3,7,1,0.65,0.9,0,0.5,13,0.0833345585443269
0.01,1,3,0.65,0.9,0,0.5,753,0.0793729596438747
0.05,1,3,0.65,0.9,0,0.5,253,0.0792129251590046
0.1,1,3,0.65,0.9,0,0.5,97,0.0790903362765967
0.3,1,3,0.65,0.9,0,0.5,58,0.0794734047034119
0.01,3,3,0.65,0.9,0,0.5,636,0.0770005078342398
0.05,3,3,0.65,0.9,0,0.5,231,0.0765490854900306
0.1,3,3,0.65,0.9,0,0.5,97,0.0774754034755864
0.3,3,3,0.65,0.9,0,0.5,28,0.0802080144758934
0.01,5,3,0.65,0.9,0,0.5,688,0.076905851983389
0.05,5,3,0.65,0.9,0,0.5,147,0.0772984078379829
0.1,5,3,0.65,0.9,0,0.5,99,0.0774208018407306
0.3,5,3,0.65,0.9,0,0.5,18,0.0804944960992723
0.01,7,3,0.65,0.9,0,0.5,832,0.0770940850241471
0.05,7,3,0.65,0.9,0,0.5,182,0.077540908368546
0.1,7,3,0.65,0.9,0,0.5,79,0.0788985369702825
0.3,7,3,0.65,0.9,0,0.5,15,0.081034030817132
0.01,1,5,0.65,0.9,0,0.5,753,0.0793682412822794
0.05,1,5,0.65,0.9,0,0.5,193,0.0792494876084941
0.1,1,5,0.65,0.9,0,0.5,97,0.0790657945673209
0.3,1,5,0.65,0.9,0,0.5,58,0.0794645649250035
0.01,3,5,0.65,0.9,0,0.5,636,0.0769977326418406
0.05,3,5,0.65,0.9,0,0.5,188,0.0766852764945548
0.1,3,5,0.65,0.9,0,0.5,101,0.0768709961951143
0.3,3,5,0.65,0.9,0,0.5,14,0.0787149251242844
0.01,5,5,0.65,0.9,0,0.5,678,0.0770779221780209
0.05,5,5,0.65,0.9,0,0.5,175,0.0774933318337439
0.1,5,5,0.65,0.9,0,0.5,86,0.0777768360163443
0.3,5,5,0.65,0.9,0,0.5,27,0.0800194414156368
0.01,7,5,0.65,0.9,0,0.5,834,0.0770258446265614
0.05,7,5,0.65,0.9,0,0.5,115,0.0773532888374652
0.1,7,5,0.65,0.9,0,0.5,71,0.0778755577125523
0.3,7,5,0.65,0.9,0,0.5,20,0.0800733380747389
0.01,1,7,0.65,0.9,0,0.5,566,0.0795281745324738
0.05,1,7,0.65,0.9,0,0.5,216,0.0791245307677413
0.1,1,7,0.65,0.9,0,0.5,115,0.07887771926959
0.3,1,7,0.65,0.9,0,0.5,17,0.0797690051589064
0.01,3,7,0.65,0.9,0,0.5,636,0.0768094248831882
0.05,3,7,0.65,0.9,0,0.5,186,0.0770480726290418
0.1,3,7,0.65,0.9,0,0.5,101,0.0774883678726322
0.3,3,7,0.65,0.9,0,0.5,22,0.0786791583721152
0.01,5,7,0.65,0.9,0,0.5,695,0.0767252574055287
0.05,5,7,0.65,0.9,0,0.5,176,0.0768435490132674
0.1,5,7,0.65,0.9,0,0.5,112,0.0773463157481771
0.3,5,7,0.65,0.9,0,0.5,29,0.0802808836248499
0.01,7,7,0.65,0.9,0,0.5,689,0.0768667253357399
0.05,7,7,0.65,0.9,0,0.5,111,0.0768843471294185
0.1,7,7,0.65,0.9,0,0.5,101,0.0771509712427297
0.3,7,7,0.65,0.9,0,0.5,21,0.0799314724509976
0.01,1,1,0.8,0.9,0,0.5,571,0.0795916703519499
0.05,1,1,0.8,0.9,0,0.5,188,0.0792257952633184
0.1,1,1,0.8,0.9,0,0.5,135,0.0791200415193165
0.3,1,1,0.8,0.9,0,0.5,48,0.079244439974802
0.01,3,1,0.8,0.9,0,0.5,704,0.0764353834869323
0.05,3,1,0.8,0.9,0,0.5,206,0.0766396428163965
0.1,3,1,0.8,0.9,0,0.5,77,0.0764052322648304
0.3,3,1,0.8,0.9,0,0.5,27,0.0791472135464046
0.01,5,1,0.8,0.9,0,0.5,821,0.0763394459421066
0.05,5,1,0.8,0.9,0,0.5,210,0.0770486479079863
0.1,5,1,0.8,0.9,0,0.5,74,0.0766769362936911
0.3,5,1,0.8,0.9,0,0.5,25,0.0795220853487053
0.01,7,1,0.8,0.9,0,0.5,804,0.0766086495194205
0.05,7,1,0.8,0.9,0,0.5,135,0.0778493039175462
0.1,7,1,0.8,0.9,0,0.5,137,0.0771850285632737
0.3,7,1,0.8,0.9,0,0.5,26,0.0802919460571827
0.01,1,3,0.8,0.9,0,0.5,571,0.0795916703519499
0.05,1,3,0.8,0.9,0,0.5,188,0.0792257952633184
0.1,1,3,0.8,0.9,0,0.5,135,0.0791200415193165
0.3,1,3,0.8,0.9,0,0.5,48,0.079244439974802
0.01,3,3,0.8,0.9,0,0.5,723,0.0765149215972196
0.05,3,3,0.8,0.9,0,0.5,210,0.0768503734017331
0.1,3,3,0.8,0.9,0,0.5,98,0.0771596242806132
0.3,3,3,0.8,0.9,0,0.5,26,0.0788631601632595
0.01,5,3,0.8,0.9,0,0.5,804,0.0762545690986021
0.05,5,3,0.8,0.9,0,0.5,158,0.0777439192809641
0.1,5,3,0.8,0.9,0,0.5,69,0.0776316324434173
0.3,5,3,0.8,0.9,0,0.5,18,0.0817481733192132
0.01,7,3,0.8,0.9,0,0.5,874,0.0761752337587213
0.05,7,3,0.8,0.9,0,0.5,197,0.0776361232939214
0.1,7,3,0.8,0.9,0,0.5,168,0.0776924262328036
0.3,7,3,0.8,0.9,0,0.5,15,0.081040872167377
0.01,1,5,0.8,0.9,0,0.5,571,0.079591173000806
0.05,1,5,0.8,0.9,0,0.5,188,0.0792257952633184
0.1,1,5,0.8,0.9,0,0.5,135,0.0791200415193165
0.3,1,5,0.8,0.9,0,0.5,48,0.079244439974802
0.01,3,5,0.8,0.9,0,0.5,727,0.0765038933825185
0.05,3,5,0.8,0.9,0,0.5,197,0.0764618907535901
0.1,3,5,0.8,0.9,0,0.5,96,0.075888086571408
0.3,3,5,0.8,0.9,0,0.5,48,0.0778994930751437
0.01,5,5,0.8,0.9,0,0.5,786,0.0761751273580774
0.05,5,5,0.8,0.9,0,0.5,209,0.0762740125658643
0.1,5,5,0.8,0.9,0,0.5,136,0.0767766056891649
0.3,5,5,0.8,0.9,0,0.5,22,0.0786592316702023
0.01,7,5,0.8,0.9,0,0.5,789,0.076362763871245
0.05,7,5,0.8,0.9,0,0.5,226,0.0763472942542354
0.1,7,5,0.8,0.9,0,0.5,94,0.0764092368809283
0.3,7,5,0.8,0.9,0,0.5,33,0.079776845777794
0.01,1,7,0.8,0.9,0,0.5,571,0.0795842679864427
0.05,1,7,0.8,0.9,0,0.5,188,0.0792199826445733
0.1,1,7,0.8,0.9,0,0.5,135,0.0790185740590436
0.3,1,7,0.8,0.9,0,0.5,48,0.0793244444055747
0.01,3,7,0.8,0.9,0,0.5,941,0.0763262299450169
0.05,3,7,0.8,0.9,0,0.5,267,0.0768047998407682
0.1,3,7,0.8,0.9,0,0.5,95,0.0760691612931899
0.3,3,7,0.8,0.9,0,0.5,34,0.0790185176902804
0.01,5,7,0.8,0.9,0,0.5,750,0.0763174692088907
0.05,5,7,0.8,0.9,0,0.5,143,0.076686999326089
0.1,5,7,0.8,0.9,0,0.5,102,0.0761378590112134
0.3,5,7,0.8,0.9,0,0.5,26,0.0781225227175174
0.01,7,7,0.8,0.9,0,0.5,784,0.0760708745004304
0.05,7,7,0.8,0.9,0,0.5,190,0.0767182311804722
0.1,7,7,0.8,0.9,0,0.5,131,0.0762105666145917
0.3,7,7,0.8,0.9,0,0.5,24,0.0798698399194375
0.01,1,1,1,0.9,0,0.5,2291,0.0789540743122249
0.05,1,1,1,0.9,0,0.5,438,0.0789411683513514
0.1,1,1,1,0.9,0,0.5,214,0.0789446764991743
0.3,1,1,1,0.9,0,0.5,82,0.0789283542178643
0.01,3,1,1,0.9,0,0.5,647,0.0763339222881436
0.05,3,1,1,0.9,0,0.5,182,0.0760115030125258
0.1,3,1,1,0.9,0,0.5,83,0.0758614523594711
0.3,3,1,1,0.9,0,0.5,31,0.0770124633505289
0.01,5,1,1,0.9,0,0.5,797,0.0761723934812569
0.05,5,1,1,0.9,0,0.5,175,0.0759475660166556
0.1,5,1,1,0.9,0,0.5,72,0.0761905702875423
0.3,5,1,1,0.9,0,0.5,31,0.0785537750018497
0.01,7,1,1,0.9,0,0.5,821,0.0765920655941023
0.05,7,1,1,0.9,0,0.5,201,0.0760972661121465
0.1,7,1,1,0.9,0,0.5,116,0.0771531509109438
0.3,7,1,1,0.9,0,0.5,49,0.0796262077393322
0.01,1,3,1,0.9,0,0.5,2291,0.0789540743122249
0.05,1,3,1,0.9,0,0.5,438,0.0789411683513514
0.1,1,3,1,0.9,0,0.5,214,0.0789446764991743
0.3,1,3,1,0.9,0,0.5,82,0.0789283542178643
0.01,3,3,1,0.9,0,0.5,896,0.0761430165982508
0.05,3,3,1,0.9,0,0.5,176,0.0761421232950764
0.1,3,3,1,0.9,0,0.5,112,0.0758824891589485
0.3,3,3,1,0.9,0,0.5,28,0.0763045503202038
0.01,5,3,1,0.9,0,0.5,765,0.0756722830062361
0.05,5,3,1,0.9,0,0.5,172,0.07568957509124
0.1,5,3,1,0.9,0,0.5,82,0.0756646162175246
0.3,5,3,1,0.9,0,0.5,20,0.0777785698771873
0.01,7,3,1,0.9,0,0.5,606,0.076267516656606
0.05,7,3,1,0.9,0,0.5,138,0.0764192969000616
0.1,7,3,1,0.9,0,0.5,138,0.0761973371474183
0.3,7,3,1,0.9,0,0.5,35,0.0775723213223448
0.01,1,5,1,0.9,0,0.5,2291,0.0789540743122249
0.05,1,5,1,0.9,0,0.5,438,0.0789411683513514
0.1,1,5,1,0.9,0,0.5,214,0.0789446764991743
0.3,1,5,1,0.9,0,0.5,82,0.0789283542178643
0.01,3,5,1,0.9,0,0.5,572,0.0760364271849864
0.05,3,5,1,0.9,0,0.5,201,0.0755813406904643
0.1,3,5,1,0.9,0,0.5,95,0.0759308631414449
0.3,3,5,1,0.9,0,0.5,29,0.0772890317077047
0.01,5,5,1,0.9,0,0.5,729,0.0764878955297082
0.05,5,5,1,0.9,0,0.5,159,0.075795398308309
0.1,5,5,1,0.9,0,0.5,97,0.0759876047131796
0.3,5,5,1,0.9,0,0.5,30,0.0786167696376923
0.01,7,5,1,0.9,0,0.5,688,0.0768502627951434
0.05,7,5,1,0.9,0,0.5,152,0.0767195308632745
0.1,7,5,1,0.9,0,0.5,83,0.076418823241834
0.3,7,5,1,0.9,0,0.5,14,0.0787147460765658
0.01,1,7,1,0.9,0,0.5,2291,0.0789540743122249
0.05,1,7,1,0.9,0,0.5,438,0.0789411683513514
0.1,1,7,1,0.9,0,0.5,214,0.0789446764991743
0.3,1,7,1,0.9,0,0.5,82,0.0789283542178643
0.01,3,7,1,0.9,0,0.5,840,0.0760037273641777
0.05,3,7,1,0.9,0,0.5,147,0.0762004959911995
0.1,3,7,1,0.9,0,0.5,87,0.0761041477874724
0.3,3,7,1,0.9,0,0.5,27,0.0774890498462917
0.01,5,7,1,0.9,0,0.5,759,0.076220618411155
0.05,5,7,1,0.9,0,0.5,235,0.0760869628139482
0.1,5,7,1,0.9,0,0.5,99,0.0763574666799263
0.3,5,7,1,0.9,0,0.5,17,0.0786179930546742
0.01,7,7,1,0.9,0,0.5,619,0.0768280901672606
0.05,7,7,1,0.9,0,0.5,125,0.0767610356517728
0.1,7,7,1,0.9,0,0.5,73,0.0765348653609399
0.3,7,7,1,0.9,0,0.5,18,0.0801529667006746
0.01,1,1,0.65,1,0,0.5,624,0.0796047074341868
0.05,1,1,0.65,1,0,0.5,184,0.0793119761995981
0.1,1,1,0.65,1,0,0.5,88,0.0792807286182528
0.3,1,1,0.65,1,0,0.5,64,0.079595616904337
0.01,3,1,0.65,1,0,0.5,588,0.0771886279249173
0.05,3,1,0.65,1,0,0.5,152,0.0772493620853135
0.1,3,1,0.65,1,0,0.5,80,0.0775881120041513
0.3,3,1,0.65,1,0,0.5,14,0.0787050704888648
0.01,5,1,0.65,1,0,0.5,585,0.0777022453503092
0.05,5,1,0.65,1,0,0.5,134,0.0778553114205121
0.1,5,1,0.65,1,0,0.5,78,0.0781861184755027
0.3,5,1,0.65,1,0,0.5,22,0.0807207427102707
0.01,7,1,0.65,1,0,0.5,752,0.0780098868350755
0.05,7,1,0.65,1,0,0.5,204,0.0780211131000517
0.1,7,1,0.65,1,0,0.5,76,0.0787708735870429
0.3,7,1,0.65,1,0,0.5,15,0.0802266206387705
0.01,1,3,0.65,1,0,0.5,642,0.0795903349525924
0.05,1,3,0.65,1,0,0.5,184,0.0793041477449399
0.1,1,3,0.65,1,0,0.5,88,0.0792807286182528
0.3,1,3,0.65,1,0,0.5,92,0.0795396681780804
0.01,3,3,0.65,1,0,0.5,588,0.077110059246644
0.05,3,3,0.65,1,0,0.5,147,0.0771680577056185
0.1,3,3,0.65,1,0,0.5,72,0.0773919704231776
0.3,3,3,0.65,1,0,0.5,13,0.0772937833847872
0.01,5,3,0.65,1,0,0.5,586,0.0774602049960254
0.05,5,3,0.65,1,0,0.5,154,0.0776675898759292
0.1,5,3,0.65,1,0,0.5,56,0.0792610492297258
0.3,5,3,0.65,1,0,0.5,20,0.0796372174268008
0.01,7,3,0.65,1,0,0.5,589,0.077619326125962
0.05,7,3,0.65,1,0,0.5,145,0.0776963665800073
0.1,7,3,0.65,1,0,0.5,76,0.0805109501070945
0.3,7,3,0.65,1,0,0.5,14,0.0810722643257146
0.01,1,5,0.65,1,0,0.5,990,0.0792508208441793
0.05,1,5,0.65,1,0,0.5,184,0.0792437999337549
0.1,1,5,0.65,1,0,0.5,88,0.0792082192278566
0.3,1,5,0.65,1,0,0.5,63,0.0796065577331451
0.01,3,5,0.65,1,0,0.5,586,0.0769769631275501
0.05,3,5,0.65,1,0,0.5,147,0.0765477948832695
0.1,3,5,0.65,1,0,0.5,72,0.0780228692716626
0.3,3,5,0.65,1,0,0.5,29,0.0784725205172329
0.01,5,5,0.65,1,0,0.5,831,0.0768886570208341
0.05,5,5,0.65,1,0,0.5,195,0.0770239035188977
0.1,5,5,0.65,1,0,0.5,79,0.0782642930809366
0.3,5,5,0.65,1,0,0.5,30,0.0787619408426347
0.01,7,5,0.65,1,0,0.5,601,0.0772199438703221
0.05,7,5,0.65,1,0,0.5,175,0.0771574077329373
0.1,7,5,0.65,1,0,0.5,83,0.0789764325393463
0.3,7,5,0.65,1,0,0.5,14,0.0791669202057798
0.01,1,7,0.65,1,0,0.5,629,0.0795316086513554
0.05,1,7,0.65,1,0,0.5,247,0.0790929185877462
0.1,1,7,0.65,1,0,0.5,88,0.0792036695856637
0.3,1,7,0.65,1,0,0.5,33,0.0796261720071769
0.01,3,7,0.65,1,0,0.5,585,0.0770367726179599
0.05,3,7,0.65,1,0,0.5,152,0.0766674478792752
0.1,3,7,0.65,1,0,0.5,74,0.0770168639278385
0.3,3,7,0.65,1,0,0.5,19,0.0777910535783098
0.01,5,7,0.65,1,0,0.5,586,0.0769406607811567
0.05,5,7,0.65,1,0,0.5,150,0.0770221393521541
0.1,5,7,0.65,1,0,0.5,79,0.0773688705994484
0.3,5,7,0.65,1,0,0.5,34,0.0787254281367628
0.01,7,7,0.65,1,0,0.5,586,0.0769718967520817
0.05,7,7,0.65,1,0,0.5,194,0.0771863726159535
0.1,7,7,0.65,1,0,0.5,82,0.07677514467659
0.3,7,7,0.65,1,0,0.5,12,0.0800348879068663
0.01,1,1,0.8,1,0,0.5,851,0.0793270520018042
0.05,1,1,0.8,1,0,0.5,255,0.0790842926581692
0.1,1,1,0.8,1,0,0.5,90,0.0791518176066597
0.3,1,1,0.8,1,0,0.5,75,0.0792849732202325
0.01,3,1,0.8,1,0,0.5,910,0.0765040007425125
0.05,3,1,0.8,1,0,0.5,158,0.0764119277836549
0.1,3,1,0.8,1,0,0.5,97,0.0761132717373206
0.3,3,1,0.8,1,0,0.5,30,0.077499484373302
0.01,5,1,0.8,1,0,0.5,680,0.0768634726285718
0.05,5,1,0.8,1,0,0.5,221,0.0767666376888595
0.1,5,1,0.8,1,0,0.5,114,0.0769278080011145
0.3,5,1,0.8,1,0,0.5,22,0.0800452213547096
0.01,7,1,0.8,1,0,0.5,686,0.0772736692597317
0.05,7,1,0.8,1,0,0.5,204,0.077527187835704
0.1,7,1,0.8,1,0,0.5,88,0.078254752410171
0.3,7,1,0.8,1,0,0.5,18,0.079603113732406
0.01,1,3,0.8,1,0,0.5,851,0.0793270520018042
0.05,1,3,0.8,1,0,0.5,255,0.0790842926581692
0.1,1,3,0.8,1,0,0.5,90,0.0791518176066597
0.3,1,3,0.8,1,0,0.5,75,0.0792849732202325
0.01,3,3,0.8,1,0,0.5,967,0.0763844447152897
0.05,3,3,0.8,1,0,0.5,201,0.0764866638114954
0.1,3,3,0.8,1,0,0.5,91,0.076577613220045
0.3,3,3,0.8,1,0,0.5,26,0.0775346943610964
0.01,5,3,0.8,1,0,0.5,783,0.07659953383372
0.05,5,3,0.8,1,0,0.5,194,0.0768572301906099
0.1,5,3,0.8,1,0,0.5,135,0.0764330903816701
0.3,5,3,0.8,1,0,0.5,13,0.0783639355661754
0.01,7,3,0.8,1,0,0.5,793,0.0767869535302009
0.05,7,3,0.8,1,0,0.5,217,0.0771206537098111
0.1,7,3,0.8,1,0,0.5,73,0.0780782522956602
0.3,7,3,0.8,1,0,0.5,17,0.0798892709886019
0.01,1,5,0.8,1,0,0.5,851,0.0793182109602523
0.05,1,5,0.8,1,0,0.5,255,0.0790769548050399
0.1,1,5,0.8,1,0,0.5,90,0.0791518176066597
0.3,1,5,0.8,1,0,0.5,75,0.0792849732202325
0.01,3,5,0.8,1,0,0.5,928,0.0764801110885114
0.05,3,5,0.8,1,0,0.5,201,0.0762645121974426
0.1,3,5,0.8,1,0,0.5,132,0.0761581084739
0.3,3,5,0.8,1,0,0.5,19,0.0783581112589983
0.01,5,5,0.8,1,0,0.5,585,0.0768844313440738
0.05,5,5,0.8,1,0,0.5,163,0.0769831557632214
0.1,5,5,0.8,1,0,0.5,97,0.0771533905192638
0.3,5,5,0.8,1,0,0.5,32,0.0792618563986235
0.01,7,5,0.8,1,0,0.5,761,0.0765567852948572
0.05,7,5,0.8,1,0,0.5,133,0.0773513927725243
0.1,7,5,0.8,1,0,0.5,119,0.0772731484137975
0.3,7,5,0.8,1,0,0.5,33,0.080096526424533
0.01,1,7,0.8,1,0,0.5,851,0.0792910393747699
