"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
24039,"P_age_00_14","Population 0-14",0.171635667718168,0.00130598817486316
20123,"P_age_00_14","Population 0-14",0.815282671120896,0.00944611523300409
3001,"P_age_00_14","Population 0-14",-0.779275278478343,-0.00277387141250074
23011,"P_age_00_14","Population 0-14",-0.754006667059588,-0.0172832980751991
20502,"P_age_00_14","Population 0-14",0.837267165426629,0.00641053589060903
20029,"P_age_00_14","Population 0-14",1.43410850450861,0.00900650024414062
32046,"P_age_00_14","Population 0-14",-1.40775678850814,-0.00486999191343784
21156,"P_age_00_14","Population 0-14",-0.28698497669172,-0.00471205776557326
30099,"P_age_00_14","Population 0-14",0.512868022112023,0.00829060841351748
12029,"P_age_00_14","Population 0-14",-0.112352369290574,-0.00492662517353892
31023,"P_age_00_14","Population 0-14",-1.04239891293771,-0.00663254223763943
22005,"P_age_00_14","Population 0-14",0.591094748263211,0.00688404776155949
13038,"P_age_00_14","Population 0-14",-0.122943560097679,-0.00654300162568688
24045,"P_age_00_14","Population 0-14",-0.737909969261201,-0.00494329771026969
30202,"P_age_00_14","Population 0-14",1.25470199696017,0.0063753379508853
28017,"P_age_00_14","Population 0-14",-0.0253338513456326,-0.0026121677365154
7087,"P_age_00_14","Population 0-14",1.02506779398105,0.00797602627426386
12067,"P_age_00_14","Population 0-14",0.349538605261258,0.00073019036790356
13009,"P_age_00_14","Population 0-14",-0.309305544442083,-0.00618924805894494
4007,"P_age_00_14","Population 0-14",0.0871556819415751,0.000916831835638732
20526,"P_age_00_14","Population 0-14",0.78680869731081,0.00868326239287853
22006,"P_age_00_14","Population 0-14",-1.30872604277846,-0.00180490966886282
20198,"P_age_00_14","Population 0-14",-0.296830745713573,-0.00457328651100397
5010,"P_age_00_14","Population 0-14",-0.210604665106484,-0.00359891983680427
8031,"P_age_00_14","Population 0-14",-0.431979449166798,-0.00405109161511064
26066,"P_age_00_14","Population 0-14",-1.90348062181304,-0.0047697857953608
19022,"P_age_00_14","Population 0-14",-1.11552849448917,-0.0049389018677175
14037,"P_age_00_14","Population 0-14",-0.333108655610119,-0.00375903607346117
11044,"P_age_00_14","Population 0-14",-0.0466823828599965,-0.000382950820494443
16106,"P_age_00_14","Population 0-14",0.166493843076408,0.00345477345399559
32021,"P_age_00_14","Population 0-14",0.970774270665996,0.00580830266699195
20540,"P_age_00_14","Population 0-14",-0.309244289733723,-0.00389198632910848
15066,"P_age_00_14","Population 0-14",1.10917910006814,0.00656062364578247
5022,"P_age_00_14","Population 0-14",0.252220441416987,0.0060596726834774
15020,"P_age_00_14","Population 0-14",-1.92063241797783,-0.0212742667645216
27013,"P_age_00_14","Population 0-14",-0.223499592351651,-0.00325704598799348
12021,"P_age_00_14","Population 0-14",-0.0577360607003126,-0.00256889755837619
21007,"P_age_00_14","Population 0-14",0.704304607085865,0.00622422574087977
24058,"P_age_00_14","Population 0-14",0.105484994986387,0.000178254500497133
20494,"P_age_00_14","Population 0-14",1.41238393481485,0.0133603382855654
20491,"P_age_00_14","Population 0-14",2.27848802165064,0.0127791073173285
7004,"P_age_00_14","Population 0-14",1.86707445336171,0.0123004233464599
2006,"P_age_00_14","Population 0-14",0.700380084583523,0.0217994172126055
15014,"P_age_00_14","Population 0-14",0.20659266691208,0.00494652194902301
30063,"P_age_00_14","Population 0-14",-0.888305205040944,-0.00570824136957526
15025,"P_age_00_14","Population 0-14",-0.290031550003636,-0.00502120470628142
16093,"P_age_00_14","Population 0-14",0.700912135801323,0.0076725254766643
13042,"P_age_00_14","Population 0-14",-0.309816370950053,-0.00508476048707962
26011,"P_age_00_14","Population 0-14",-1.53776715660037,-0.00438926322385669
5001,"P_age_00_14","Population 0-14",-1.72430309918865,-0.00406311266124249
16051,"P_age_00_14","Population 0-14",-0.458872338261443,-0.00362388719804585
30141,"P_age_00_14","Population 0-14",-0.484265016103965,-0.00441773701459169
13073,"P_age_00_14","Population 0-14",0.864923407526901,0.00583399087190628
30115,"P_age_00_14","Population 0-14",-0.711140272521996,-0.00309759634546936
20172,"P_age_00_14","Population 0-14",-3.0975148292805,-0.00425280397757888
15046,"P_age_00_14","Population 0-14",-0.415825461433984,-0.00822146236896515
20045,"P_age_00_14","Population 0-14",-0.833053385843995,-0.00584635464474559
16085,"P_age_00_14","Population 0-14",0.0173153593557507,-0.000577276921831071
7074,"P_age_00_14","Population 0-14",0.809297612951812,0.00891655590385199
7011,"P_age_00_14","Population 0-14",1.37886638863552,0.0122716017067432
9016,"P_age_00_14","Population 0-14",-2.90260420263499,-0.0185273606330156
15109,"P_age_00_14","Population 0-14",-1.29594427591518,-0.00418195221573114
15054,"P_age_00_14","Population 0-14",-1.62960778597067,-0.00553336134180427
12018,"P_age_00_14","Population 0-14",0.416442286691371,0.00619459664449096
14003,"P_age_00_14","Population 0-14",-0.539774757713709,-0.00304338941350579
21053,"P_age_00_14","Population 0-14",0.438880343209984,0.0100841261446476
6005,"P_age_00_14","Population 0-14",-1.17713867594886,-0.00514855002984405
31049,"P_age_00_14","Population 0-14",1.43949797251964,0.0302848964929581
15067,"P_age_00_14","Population 0-14",-0.0343466565602912,0.00149781280197203
14071,"P_age_00_14","Population 0-14",0.23587540099467,-0.000120037111628335
7046,"P_age_00_14","Population 0-14",0.0703962562142218,0.000456304027466103
15112,"P_age_00_14","Population 0-14",0.449749322254823,0.00967869535088539
20250,"P_age_00_14","Population 0-14",-0.862027918772769,-0.00694214506074786
20511,"P_age_00_14","Population 0-14",1.4155456497302,0.00886097829788923
31062,"P_age_00_14","Population 0-14",-0.220565811147507,-0.00500474637374282
30042,"P_age_00_14","Population 0-14",-0.489800409239484,-0.00484704319387674
10034,"P_age_00_14","Population 0-14",1.68224299762071,0.0139305330812931
21209,"P_age_00_14","Population 0-14",-0.2986098407024,-0.00451934663578868
21006,"P_age_00_14","Population 0-14",0.627664356903558,0.00917310547083616
20269,"P_age_00_14","Population 0-14",-0.4153558932819,-0.00457195332273841
20407,"P_age_00_14","Population 0-14",1.18611975937648,0.00702790357172489
7018,"P_age_00_14","Population 0-14",1.4497178777482,0.0137755507603288
20169,"P_age_00_14","Population 0-14",1.6742392215445,0.00930151995271444
30075,"P_age_00_14","Population 0-14",-1.07294811375498,-0.00539645133540034
7109,"P_age_00_14","Population 0-14",1.55411727700849,0.0142882941290736
30084,"P_age_00_14","Population 0-14",-1.4877660220109,-0.00576358241960406
26024,"P_age_00_14","Population 0-14",-0.896354817260225,-0.00128691224381328
32039,"P_age_00_14","Population 0-14",-0.209983034704831,-0.00328497961163521
14033,"P_age_00_14","Population 0-14",0.212797810824217,0.00123295816592872
24001,"P_age_00_14","Population 0-14",0.417321226492568,0.00988124590367079
15093,"P_age_00_14","Population 0-14",-0.385575387775873,-0.00347402668558061
11034,"P_age_00_14","Population 0-14",0.414883871812062,0.00699900789186358
28029,"P_age_00_14","Population 0-14",-0.503125625171542,-0.00314195337705314
20535,"P_age_00_14","Population 0-14",1.43381204617141,0.0127543127164245
28006,"P_age_00_14","Population 0-14",0.51949672088866,0.00641642743721604
31090,"P_age_00_14","Population 0-14",-0.75204230221731,-0.0263959299772978
30156,"P_age_00_14","Population 0-14",1.05959916152411,0.00920165702700615
21159,"P_age_00_14","Population 0-14",-1.607106418935,-0.00773204164579511
9011,"P_age_00_14","Population 0-14",-1.47253743022816,-0.00890707224607468
12071,"P_age_00_14","Population 0-14",0.958757285618707,0.00755741540342569
28040,"P_age_00_14","Population 0-14",-0.499771710789043,-0.00303556793369353
20377,"P_age_00_14","Population 0-14",0.728337127392443,0.00664523523300886
30040,"P_age_00_14","Population 0-14",-0.908250999072168,-0.00474431505426764
21145,"P_age_00_14","Population 0-14",1.27193220754272,0.00639337347820401
17019,"P_age_00_14","Population 0-14",-0.539196420499007,-0.00442171422764659
12046,"P_age_00_14","Population 0-14",0.796869510449606,0.00817378982901573
1002,"P_age_00_14","Population 0-14",0.891470121277904,0.00805654190480709
20255,"P_age_00_14","Population 0-14",0.393574423971585,0.00390570098534226
7082,"P_age_00_14","Population 0-14",3.25603176217785,0.0146744521334767
31038,"P_age_00_14","Population 0-14",-0.270825201461156,-0.0074623548425734
8022,"P_age_00_14","Population 0-14",-2.53906833065027,-0.00617859931662679
20122,"P_age_00_14","Population 0-14",-0.22157291034309,-0.000681909441482276
10016,"P_age_00_14","Population 0-14",0.0585163134263706,1.75562354343128e-06
20031,"P_age_00_14","Population 0-14",0.373593249985331,0.00490114465355873
12076,"P_age_00_14","Population 0-14",3.04096040693407,0.00959025416523218
16020,"P_age_00_14","Population 0-14",-0.182372244157565,-0.00453980127349496
15015,"P_age_00_14","Population 0-14",-0.11829398276753,-0.00714038126170635
15107,"P_age_00_14","Population 0-14",-0.57419125636266,-0.00404593301936984
16024,"P_age_00_14","Population 0-14",0.920288834628726,0.0108141135424376
12031,"P_age_00_14","Population 0-14",0.886803484464859,0.0067650331184268
26038,"P_age_00_14","Population 0-14",-1.27985196244353,-0.00401040818542242
20415,"P_age_00_14","Population 0-14",0.847453774479054,0.00664746854454279
19019,"P_age_00_14","Population 0-14",-2.56098320016934,-0.0185642652213573
24042,"P_age_00_14","Population 0-14",-0.335843533825758,-0.00473306700587273
7102,"P_age_00_14","Population 0-14",0.203395770163853,0.000822778616566211
15032,"P_age_00_14","Population 0-14",1.46993224384072,0.0127254286780953
20486,"P_age_00_14","Population 0-14",-0.561489323404106,-0.00408558733761311
12080,"P_age_00_14","Population 0-14",0.482196992485905,0.00628176005557179
14102,"P_age_00_14","Population 0-14",-1.09944967896333,-0.00518258940428495
16077,"P_age_00_14","Population 0-14",-0.123111742498049,-0.00486601889133453
30145,"P_age_00_14","Population 0-14",-0.72082579335304,-0.00727618671953678
16098,"P_age_00_14","Population 0-14",0.0755017522454598,-0.000233778453548439
14001,"P_age_00_14","Population 0-14",0.30367717947286,-0.000358103250619024
5017,"P_age_00_14","Population 0-14",-0.150543498212596,-0.00658187875524163
30006,"P_age_00_14","Population 0-14",0.526459558505364,0.0102530689910054
26032,"P_age_00_14","Population 0-14",-1.79590804452265,-0.00170766247902066
8037,"P_age_00_14","Population 0-14",-0.589836230987927,-0.00303716422058642
14100,"P_age_00_14","Population 0-14",0.315478598293057,-0.000324998167343438
15008,"P_age_00_14","Population 0-14",0.253721776138267,0.00041664473246783
20231,"P_age_00_14","Population 0-14",0.414005931945032,0.0248967558145523
20563,"P_age_00_14","Population 0-14",-1.37580877768808,-0.00483871763572097
11009,"P_age_00_14","Population 0-14",0.299762588717564,0.00697876419872046
12065,"P_age_00_14","Population 0-14",1.09190431666261,0.00662109302356839
30034,"P_age_00_14","Population 0-14",-1.36873216667623,-0.00444492697715759
22012,"P_age_00_14","Population 0-14",0.195638562935582,0.00766899343580008
7069,"P_age_00_14","Population 0-14",0.142546382437721,0.000421075063059106
26040,"P_age_00_14","Population 0-14",-0.926439601101418,-0.00439997809007764
20037,"P_age_00_14","Population 0-14",0.749939544289357,0.00665567163378
8015,"P_age_00_14","Population 0-14",-1.30348561623686,-0.00597749371081591
15115,"P_age_00_14","Population 0-14",-0.199964235116955,-0.00807270314544439
31079,"P_age_00_14","Population 0-14",-0.0342661676870389,0.000350915885064751
26067,"P_age_00_14","Population 0-14",-1.00390376440475,-0.00309366849251091
13055,"P_age_00_14","Population 0-14",-0.365347873364868,-0.00502600986510515
30186,"P_age_00_14","Population 0-14",-0.832872320841909,-0.00629585376009345
14030,"P_age_00_14","Population 0-14",-0.795698372036841,-0.00352661451324821
20550,"P_age_00_14","Population 0-14",-1.05749478385483,-0.00472058495506644
7078,"P_age_00_14","Population 0-14",0.228894438697138,-0.0151056339964271
24041,"P_age_00_14","Population 0-14",0.111864477070765,0.000881151354406029
20434,"P_age_00_14","Population 0-14",1.70302631926122,0.00898362975567579
20349,"P_age_00_14","Population 0-14",-0.867253092239348,-0.00661294441670179
31078,"P_age_00_14","Population 0-14",-1.03754448662358,-0.00516787869855762
20173,"P_age_00_14","Population 0-14",-1.06091966792379,-0.00429925881326199
15080,"P_age_00_14","Population 0-14",1.01339365116351,0.00643110601231456
15064,"P_age_00_14","Population 0-14",0.204444360800208,0.00228617992252111
8047,"P_age_00_14","Population 0-14",0.538676504746544,0.00660893972963095
20141,"P_age_00_14","Population 0-14",1.0409212234135,0.00919458549469709
11001,"P_age_00_14","Population 0-14",-0.0176546529674141,-0.00038354133721441
32055,"P_age_00_14","Population 0-14",-0.477743734497601,-0.00458456808701158
16052,"P_age_00_14","Population 0-14",-0.145814329386009,-0.00498408498242497
14108,"P_age_00_14","Population 0-14",-0.282166161086662,-0.00422964384779334
12013,"P_age_00_14","Population 0-14",0.297979139703043,0.000618622230831534
20094,"P_age_00_14","Population 0-14",-0.00472418260779543,-0.00132826925255358
20161,"P_age_00_14","Population 0-14",-0.833085856899633,-0.00740372203290462
12078,"P_age_00_14","Population 0-14",4.33186410149216,0.0123457312583923
30087,"P_age_00_14","Population 0-14",-1.67245217962576,-0.00592731777578592
26050,"P_age_00_14","Population 0-14",-1.62255698677923,-0.00511997425928712
26039,"P_age_00_14","Population 0-14",0.457407391488015,0.00867137778550386
30201,"P_age_00_14","Population 0-14",0.250553287776094,0.000916105578653514
11018,"P_age_00_14","Population 0-14",-0.387499132914855,-0.00409081391990185
28034,"P_age_00_14","Population 0-14",-1.14970618601692,-0.00507442466914654
11023,"P_age_00_14","Population 0-14",-0.191261320921544,-0.00413916120305657
16101,"P_age_00_14","Population 0-14",1.08983892350682,0.00641868775710464
17018,"P_age_00_14","Population 0-14",-0.675459556407528,-0.00405490444973111
12047,"P_age_00_14","Population 0-14",1.26296089376883,0.00683571305125952
7085,"P_age_00_14","Population 0-14",1.22647863368997,0.00843904446810484
24052,"P_age_00_14","Population 0-14",-0.238332405995909,-0.00488378619775176
24005,"P_age_00_14","Population 0-14",-0.344613042704294,-0.0050525008700788
20321,"P_age_00_14","Population 0-14",0.54616712812761,0.00044489064021036
30031,"P_age_00_14","Population 0-14",0.0142906587296514,-0.000558786385226995
8009,"P_age_00_14","Population 0-14",0.37928756505865,0.00524019822478294
19049,"P_age_00_14","Population 0-14",-1.44372570942395,-0.00217656558379531
20427,"P_age_00_14","Population 0-14",-0.338451357469377,-0.00527388881891966
25007,"P_age_00_14","Population 0-14",0.14685257211948,-0.000217297187191434
21071,"P_age_00_14","Population 0-14",0.260349656786951,0.00448618456721306
30045,"P_age_00_14","Population 0-14",-1.44657046152457,-0.00416324893012643
20465,"P_age_00_14","Population 0-14",1.42486723181835,0.0110056102275848
7070,"P_age_00_14","Population 0-14",1.93836013999485,0.0147494338452816
24028,"P_age_00_14","Population 0-14",-1.19642117798569,-0.00182904116809368
16034,"P_age_00_14","Population 0-14",0.274687833999504,0.00203347252681851
24021,"P_age_00_14","Population 0-14",0.0573308133889639,-0.0016783851897344
24043,"P_age_00_14","Population 0-14",-0.00457867470525433,-0.00125812238547951
7007,"P_age_00_14","Population 0-14",1.77239489202042,0.0167742632329464
13028,"P_age_00_14","Population 0-14",0.449301465959982,0.00615571765229106
22001,"P_age_00_14","Population 0-14",0.878059158077538,0.00923969317227602
20448,"P_age_00_14","Population 0-14",3.25556576255539,0.013956431299448
20402,"P_age_00_14","Population 0-14",0.675171189512873,0.000523306371178478
9009,"P_age_00_14","Population 0-14",-0.924455470660704,-0.00724490778520703
7099,"P_age_00_14","Population 0-14",0.68652142358604,0.0116406455636024
18016,"P_age_00_14","Population 0-14",-0.737651767146541,-0.00441401079297066
24029,"P_age_00_14","Population 0-14",-0.728746497975447,-0.0049170833081007
21035,"P_age_00_14","Population 0-14",-0.0984198157221458,-0.00493418984115124
1005,"P_age_00_14","Population 0-14",0.410583877526605,0.00849317479878664
7068,"P_age_00_14","Population 0-14",0.0969049095339922,0.00395957520231605
