Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
14010, Atemajac de Brizuela,-0.29444365733247085,-0.2945050724469906,-0.5040390052736268,-1.0866837998856698,1.1404702769882304,0.707250616138865,-0.6531333201281143,-0.368712746830513,-0.16786917154955075,-1.142488667670273,-0.6933484456965886,-0.5576403466913225,0.19693843668684433,0.26528591227306436,0.41749669824900026,0.5008567521975931,0.42380273290129966,1.2955550752333354,0.31556033999759964,-0.05931463014901751,0.5110976156703224,0.1087400813825615,-0.6566006606015776,0.5166583602647362,0.24060922675992957,-1.1677118780087985,0.019192385944815215,0.939288476,0.906160831451416
21194, Venustiano Carranza,-0.15404704443654169,-0.15147132942501387,1.018909986540546,-0.1807598250807492,0.35930306896927877,-0.24171287242032516,-0.1791755033017007,-0.48372412975233553,-0.24046843340261528,0.17515429040190694,-0.4098952640536434,0.05449730665655515,-0.1059705780578099,0.013963364421556046,-0.43271185331542605,0.5166595326039134,-0.09986757187099048,-0.08364738457853932,0.7514083980953716,-0.15050909773552973,0.4836933244576905,0.030385148162014118,-0.5492648092409463,-0.24591547106005696,-0.23907012748708167,0.22379848611330383,0.13466816952829413,0.960239479,0.9687759280204773
19036, Mier y Noriega,-0.2951647912650661,-0.29306148238670926,-0.5088045772517711,-0.4559072696840723,1.2549344931616135,-0.7424932332994223,0.20566827674436827,-0.05605843542016829,-0.3009438642962764,0.017042716069091083,-0.6936525954780165,-0.9673992794441884,-0.39575742867782293,-0.09787550862664261,0.9650182538373085,-0.3050774268083178,-0.9806474697153194,0.9018817337997775,-1.370167477899031,-0.4705604426589583,0.14113968429979587,0.2719795255920353,-0.9517742518433138,0.6872340856926503,-0.09272727364901054,-0.35419898542067385,0.9879441053089459,0.980005227,0.9696983695030212
26019, Cananea,-0.07883141463679401,-0.06334133951537765,-0.5816071679263317,-0.2472002897281066,-0.014745160149965035,0.4417419383184122,-0.5478042709640288,1.3400605854106067,-0.23348852693097175,-0.8852708372129314,-0.6787238056001009,1.5086435857285483,1.2585882390661312,0.493253538691069,2.372732222403423,1.109944633854723,2.6749128458489575,-0.5353174992286341,0.5728360161700853,2.7069203233245562,-1.5350894615395014,-0.9816994059367236,2.7513126200984668,-1.6606906054915807,-0.9707843966774378,-2.514969783064842,3.3120796221911672,0.889026894,0.8816911578178406
26003, Alamos,-0.17730701533789275,-0.16877074473756598,-1.8635454015135653,0.6352492796880657,-0.4986746565909791,-0.7123871290468985,0.45764973703584166,-0.18824930531871611,0.0057904862416716454,0.2643020664180346,-0.4609509848359253,0.20550361070411546,0.13955381610661258,-1.1213329782433923,0.8581172899288226,0.37805025405660975,-0.41599366525077847,-0.3383478865868236,0.1248087891531631,0.5274357043722836,-0.548534977884765,-0.12632471827908065,-0.280925180839368,0.08520211359412955,0.8259806421122143,-2.273422132743408,2.1134854943654573,0.957278988,0.9601113796234131
8011, Camargo,-0.010473360347008845,0.03330819829100106,-0.3753220245430564,0.21157361757015775,-0.6445572043697562,0.15056650081907993,-0.2432414934855871,0.0679024132476356,-0.21067422474326064,-1.368140345474002,-0.625025875222322,0.7904643107894053,1.0750537585176914,0.5200021087349743,1.8599701225906518,0.9500692369370597,1.1437971925481971,-1.1096370310329593,0.2293840469793808,1.2837811933842014,-1.5898980439647648,-1.0208768725469972,2.295135251815784,-1.2794036898291843,-1.0276955065033544,-1.2950628067406116,2.3688945296379864,0.921695388,0.9119135141372681
28024, Mier,-0.3037843827046718,-0.2670058650691718,-2.7045717376708933,1.87380805262955,-2.3229820586749663,-0.5508287767513795,1.2362694952786197,1.8554185184421983,-0.2648200319182753,-0.23282313849844488,-0.6668524089519108,0.1297609132624779,1.0720943006319925,0.3467146757682801,1.2876209649713681,0.7707098598249233,0.5461162200803927,-3.4415401735023186,-0.005456106353750864,0.8213842649501812,-1.2656139312819579,-1.1122909613043026,1.1144408868488394,-0.8579813093602195,-1.2146891530742232,-0.1647968559603567,1.8864395789357111,0.882380579,0.8562517166137695
32035, Noria de Ángeles,-0.23643999781070452,-0.2399326350861901,0.19165176404037576,-0.7071997181111094,0.9244012012276311,-0.13673317108104152,-0.5441254418391844,0.4269393333712069,-0.3312227173758205,0.15267067390505376,-0.6960659048979657,-0.4661771614581653,0.5270769047401792,0.4236320751499801,1.1024726788205723,0.42049772014260134,-0.21691444692443523,0.6566182403410034,-0.22574742224538819,-0.4348715561883724,-0.03242082671353725,-0.7074571396648075,0.0410823732425259,-0.5569653233109592,-0.9951748723171163,-0.7491631960216132,0.6800453131941125,0.928764431,0.9445751309394836
30097, Lerdo de Tejada,-0.2171258540877049,-0.18173938986927402,1.1855121046281558,1.7311559261278786,-1.9005881041920876,-1.0562335970461783,1.103147794675915,-0.6555093133251048,-0.06054078608641264,0.37831724516296333,-0.6878557687546147,0.9366448798646235,0.25450790362740106,0.3745095305948739,-0.5174598696752531,0.5188467774340602,0.7222083621821809,-1.676394668531154,-0.8468582486794474,0.7936425544563188,-0.47545686798441406,-0.7335754507383233,2.778146582938625,-0.14557680904363685,-0.8407018599324856,0.7470391260275931,-0.3950917443650295,0.989802855,0.9389216303825378
27001, Balancán,0.050925071178201255,0.06554048783367683,-0.7491688866053516,-0.2005423066944353,0.278097200685202,-0.31725667502339666,-0.37350686013448947,-0.020075891939347217,-0.1308022375896941,0.5549709034448332,-0.6048160470196428,0.271006001688032,0.2530748990610467,-0.23864199098370084,-0.5475223889152713,-0.07736381361631886,-0.37175276006126134,-0.47246285826669077,1.183969236165059,-0.8543950999207288,-0.009583917369677609,-0.10020640720556494,-0.8444384004826824,-0.4666605274961812,-0.060206639462772465,1.7378106666848976,-0.5778850615284881,0.969516779,0.9636757969856262
12030, Florencio Villarreal,-0.19585240307614457,-0.201689331194146,-0.1364461124496266,-0.6604245433389595,0.9554692332291069,0.150416275122307,-0.28947041176703964,0.275295883113269,7.263822351731136,-0.7063641354651198,-0.613819073175741,0.34421647430342245,-0.556095177312949,0.3277259176894525,-0.42866186573153003,0.16812857319158847,-0.6082916423041403,0.47021653197776897,0.6200287499275771,-0.13301367651943105,-0.3521375575275722,-0.1132655627423228,-0.6566006606015776,-0.3362202668748349,0.7934600079259765,-0.09035532457753996,-1.0172942548139852,0.966022472,0.9624148011207581
20324, San Pedro Pochutla,-0.019283439995224586,-0.0365047636406388,0.012372178664743534,-0.6925476391664966,0.4298468732409276,0.7567117237973897,-0.6797196511216258,-0.10755029134822221,0.29411790344844235,-0.7494458190398816,-0.22472906598767572,-0.08609127341753098,-0.3486025177407554,-0.5142343427242715,-0.7887130810460351,0.27506542818456614,0.10790782460758189,0.2998094852131186,1.0251294372640025,0.09548217539551496,-0.6946911976854668,-0.32874162909882826,-0.7639365119622089,0.23571010661875974,0.7040282639138217,0.5618399463276705,-1.2654375292533098,0.977346278,0.9688729047775269
21147, Santa Inés Ahuatempan,-0.30408372131820194,-0.29457606867946345,0.582673100577035,0.3540263170743055,0.16927751643237518,-0.4521826428929976,0.9544298196532405,-0.36821951588340834,-0.15652866725204592,0.6887642929143297,-0.3062323203876712,-0.44259065545613985,-0.6921579129486899,0.08921728895711177,-0.7115496721241047,0.25223244762587516,-0.8395106249296479,-0.38605451058126083,-0.6982915547209337,-0.5698562837809393,0.8216795827468134,0.21321332567662485,-0.4150949950401572,0.33604876863517985,0.5007743002498339,0.154710917111828,-0.49734739747227935,0.972717237,0.9732797145843506
21153, Tecali de Herrera,-0.18649807140332864,-0.19541799732571055,0.10224904796413632,-0.7561999095062424,0.4496316299378245,0.9059700744972726,-0.8022941325795342,-0.4582899065716686,-0.08785875788625824,-0.5926749636696472,-0.6546275249383954,-0.004389447259927216,0.952392628287731,0.42550675496654516,0.060047686502901626,0.41715442867499875,-0.22520050463784178,0.6443447744621472,1.0773771920622601,-0.13293519273204565,0.5522040524892694,-0.2765050069517966,-0.1735893294787367,-0.7375749149405155,-0.702489164640974,0.17031346874772016,-0.3520158790040515,0.900867725,0.9026821851730347
11006, Atarjea,-0.31119301338954203,-0.3007054100829532,0.023969697594857002,0.3138283874429502,0.143461172821453,-0.36905701988096945,0.7625265955552837,-0.3955681866939996,-0.3593675742304256,1.790499583431105,-0.6892864978499448,-0.33056477382040017,-0.4561500440527257,-0.4867687610826811,-0.2887595887034604,-0.944079275253639,0.38684661348376315,-0.55885323525154,-1.1650955063579527,-0.6393273623579964,0.31013281344435734,-0.1524430293525965,-0.7907704748023668,0.05510051498920343,-0.5967971035357003,-0.2660250351213641,0.3470847674207,0.973564955,0.9576560258865356
8066, Uruachi,-0.302920382615619,-0.29303781697588493,-1.0897262397754754,-0.44452478489992864,0.6875715823537517,-0.062165765723530234,-0.23949780195749804,-0.6529700107644244,0.17594015330101345,-0.4036667377583775,0.04169075221873437,-0.5758476695338856,-1.0082258763838687,-8.549453176431314,-0.666075075803577,-1.7333252912161063,-1.4995204705941323,-0.4289592785700075,-3.53087388252153,-0.9627655135417503,0.7897079096654097,1.3950669017532153,-0.7371025491220512,1.7708916354699875,2.1268060095617365,-2.18338713024069,2.3513196957769984,1,0.9837923049926758
13062, Tepehuacán de Guerrero,-0.1347260975632346,-0.16032219307329634,-0.6686246810794111,-1.1104091182530373,1.5825557854600687,0.19338341155632904,-0.5302388645513104,-0.53077615158253,-0.3236200479967853,-0.5336251096293534,0.9164643971063758,-0.6535733311378567,-1.590117488685271,-0.3391027580408023,-1.1453521176233008,-0.8887277560550434,-1.1761228592116195,1.143587860605478,0.6447472485776861,-1.1605418877355846,0.894757692647164,0.6441654583896358,-0.8176044376425247,0.6972679518942925,0.8828917519381309,-0.04269640607336436,0.29135538358607405,0.987129822,0.9908179044723511
30130, Playa Vicente,-0.07967500527492431,-0.06312835081795909,0.5789371101238246,0.34584070116111476,-0.06121568819485358,-0.888218044240284,0.23982179325738115,-0.02732602025807318,1.1414077124165372,-0.01823225582078598,0.49086008039209644,-0.21622627699690244,-0.49737602468011743,0.10299974597996636,-0.5101323850970952,0.02609009490331738,0.3329141896910642,-0.5781040021285498,0.46800754382985343,-0.42527252732186593,0.46542379698260317,0.23280205898176173,-0.8444384004826824,1.178893529573109,-0.5317558351632241,0.7230137261924816,-0.6630396962907178,0.972944796,0.9566138982772827
20204, San Juan Lajarcia,-0.3429093001231187,-0.33239339517667044,1.7837804141618274,1.974247776486645,-1.1053533461549214,-2.3871497551545517,1.9382613120500394,-0.47210574198834787,-0.36497878536405026,0.7807090059493139,-0.6440714808323796,-0.8636983329946778,0.31682523162612275,0.17031859046656325,-0.5222201908294466,-1.6039421419845592,-0.45059331636665023,-1.6907420793269128,-0.9906862418427244,-0.47234340964060756,0.9175946019910236,0.3568640365809618,-0.924940289003156,-0.316152534471551,0.3706917635048816,0.6720920426473571,-1.0427157888097456,0.971608833,0.9375854134559631
21055, Chila,-0.3126488875553476,-0.3038055789009345,0.7969775211248477,0.3782899821666789,0.07358773015117942,-0.6160130567615794,0.7964960625393777,-0.06572457524369027,-0.25398125667723936,0.9454762832917682,-0.6617044245300185,-0.48746843889739294,-0.1212400278164627,0.08135477029894644,-0.3358715677848199,-1.4534250270179263,-0.5894947231916398,-0.22880636261675036,-1.5799413616111444,-0.2810082460443827,0.6435516898647079,0.5070443252536777,-0.8712723633228403,0.4062858320466739,0.582075885715429,0.19754249790545822,-0.6285895582164515,0.968319559,0.9578306674957275
20287, San Miguel Tulancingo,-0.345133930273672,-0.3351385828322874,3.344467887919308,3.3430817386019442,-2.1212759027779247,-2.7454136513449328,3.865131544121051,-0.7685626988024491,0.3603205130612471,4.9266229961793675,-0.16421833664063837,-0.7222286359252328,-0.2488702758770923,0.3117371754358836,-0.07070989756675455,-1.6087961428282747,-0.3827033118432666,-1.4945190942818551,-0.5128772228280976,-0.9205181524618151,0.35123925026330494,-0.4070965623193757,5.2737051270733035,0.07516824739248738,-0.7431399573737715,0.3006610720940671,-0.6866849322259373,0.928338762,0.8903518319129944
20117, San Bartolomé Loxicha,-0.33216712578757224,-0.322879900025308,0.29741591221756086,-0.31344199940072787,0.5306147417961873,-0.4175175567865717,-0.09260287379282733,-0.6836310631218383,-0.3180238766752162,0.25008185561375657,1.8841083540727162,-0.7263787597050732,-0.7390708433270593,-1.7413373404795878,-1.473793811823375,-1.0916621909043758,-1.3908934877948484,-0.2614723216578351,-0.4666696745313834,-0.8261409364621775,0.853651255828217,0.6637541916947725,-0.11992140379842099,0.9782162055402686,1.1593171425211546,0.4790799169089404,-1.2227203817861068,0.971531857,0.9862545132637024
20298, San Pablo Villa de Mitla,-0.2547880941900388,-0.25193099837410243,0.5044097421470092,0.25590330141988743,-0.5502477432414112,0.3655345803042862,-0.10685334596389816,0.1169019672596925,-0.1639054305370559,0.5654870335497438,0.9880776103916554,-0.3444884339976789,0.3007291371855659,0.23366706648056632,-0.5075289077982693,0.6383114622452305,-0.26463864429553846,0.22182116029269036,1.1241400137679451,0.21866663472009804,0.41974997829488386,0.2654499478236565,-0.6297666977614198,0.576861557474588,-0.06833679800933196,0.5783894836342409,-0.9100195539655103,0.968131302,0.9152132272720337
21012, Aljojuca,-0.3023829337413263,-0.29720292928095904,1.1506786608294286,0.36459681761956775,-0.41257603916093966,0.03669999735917642,0.1811747086502291,0.1582307469097119,-0.34020423689037044,1.026135737703831,-0.68675268902086,-0.590245200790813,0.04119348146769521,0.4688698631821339,-0.1793094191759389,0.602528691158543,-0.6517531937362204,0.4350597467334047,0.11115007107761181,-0.6702324311528058,0.9038924563847079,-0.26344585141503873,0.09475029892284162,0.19557464181219184,-0.3935431398717124,0.27358665245553837,-0.2837509440055407,0.953724776,0.9614114165306091
1010, El Llano,-0.20535640405572558,-0.21427932975266548,-0.8319056142175101,-0.8693927396817376,0.5429289354655774,0.8072631618300452,-0.9018868986951033,0.12452188792597586,-0.2552257159176452,-0.14594828855872646,-0.6957163412472073,-0.21058831739186995,0.7896475675010447,0.1385213610439464,1.145183139174684,0.6428001084869502,-0.09465610734888713,0.5833758238676247,0.11209735713755169,0.2879290387565793,-0.9778688735493262,-0.8119303839588706,0.3899238901645779,-0.44659279509289723,-0.6293177377219383,-0.776388688993102,0.5382555659507642,0.889032753,0.8971498012542725
30007, Camarón de Tejeda,-0.3027435007076239,-0.2919018772563193,-0.03790951084969805,0.7436960562271088,-0.7994760756878173,-0.5028417490502853,0.2828965093490384,-0.3510797322485458,-0.3354307886825979,0.6100586721454757,-0.6981016043185017,-0.6872470544556033,0.011779751813828235,0.15974701751938924,-0.19495181747034968,0.2884491912080045,-0.49114577800071557,-0.5730642589739298,0.4009729240738579,-0.6757807732515783,-0.25622253828336167,-0.4005669845509967,-0.1735893294787367,1.138758064766541,-0.8894828112118426,0.49478036589121355,-0.30184514831185166,0.956408688,0.9545552134513855
31072, Suma,-0.33458904729704314,-0.3240395051556979,-1.975137147132159,1.3686540493673482,-1.457428892618965,-0.3641662719521168,1.3536650986232874,-0.7685626988024491,1.4096415120090589,0.669701111708145,0.902328584986772,-0.5399603231912221,0.9017658709118194,0.22209790200914023,-0.7825074490148931,0.4158783014083357,-0.3789900473505679,-0.9090239001078063,-0.8242138711059588,-0.282567765066654,-0.6901238158166948,-0.6617500952861548,0.2825880388039465,-0.5168298585043912,-0.18215901766116516,2.170921973573415,0.45544435291961644,0.873990307,0.870618999004364
21076, Hueytamalco,-0.1594555489310062,-0.15849995643982642,-0.2947248602977071,-0.2584905379729014,-0.013713916918307943,0.5431905009666039,-0.34278718945344105,-0.5812764079016907,-0.31762460600437575,-0.7390435927606309,-0.2879278301878124,-0.6140724294100365,-0.0729101711737789,-0.25369150060806117,-0.7043234088777431,0.11083839635411502,-0.7814227814448892,-0.01982306157543825,1.24809857814084,-0.5479943939702163,0.7029276541587435,0.1087400813825615,-0.6297666977614198,0.23571010661875974,0.15117748274777482,0.3143278353956051,-0.004643379367927844,0.941521739,0.9635092616081238
12048, Petatlán,-0.043917647258691156,-0.030588410934567628,-0.19067732498053,-0.29327583230633586,0.2692039980301691,0.17572968496060234,-0.16481300126191423,-0.23670186046562872,0.18843379357886245,0.28450636732577644,-0.6627335069243679,0.1522248219476388,-0.04080879960100427,0.252800185290428,-0.15736251097753443,0.669422995466447,0.6554229869716626,-0.4783059513339493,0.39656647635948733,-0.14993478107960745,-0.32016588444616856,0.11526965915094055,0.1215842617629996,0.024998916384277318,0.7202885810069407,-0.570996179383841,-0.7467934829315616,0.953210865,0.9441544413566589
