Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
15117, Zacualpan,-0.2552302989600264,-0.25327992679108663,0.6902413831391353,-0.3311192312760501,0.5927934246944954,-0.16246231975748626,-0.13762797024470774,-0.2889825628166213,-0.2683437513995948,-0.43612634686158996,-0.6979021603490011,-0.1992361180302151,-0.011044695101788552,-0.2327456301088314,0.12352192556758826,0.1744308851933107,-0.4803346235371809,0.3064029765151978,0.05489312867798302,-0.2517190199310263,0.1457070661685682,-0.1589726071209754,-0.3882610321999993,-0.005102682220648436,-0.3528923471389149,-0.2584447091584497,-0.41461545403780964,0.90415619,0.9653409719467163
15119, Zumpahuacán,-0.21909876767688063,-0.22975650843174766,0.3589303709650268,-1.1418801712650335,1.1634272902850504,0.7359617490315551,-0.7428796536864095,-0.04992496453110103,-0.31845431892857007,-0.7307033998119598,-0.684330562423572,-0.5348926732730124,-0.09112081434526881,0.20453536585462478,-0.5290967328085575,0.019430779230646712,-0.8429035468655206,1.04748549813825,0.6525551975739851,-0.4355917603549629,0.7120624178962869,0.330745725507446,-0.8444384004826824,-0.2057800062534887,0.2731298609461675,-0.1984761094146689,-0.38820813131637233,0.98513248,0.9644805192947388
15120, Zumpango,1.5607550220725395,1.5088228977743279,-0.01892118889603754,-0.7576791135458775,0.0258402005131271,1.284786336787565,-1.3610882835789662,-0.5374455987913734,-0.11693635370279731,-0.06338923792845773,-0.6069963553028618,0.5089342318080228,1.1046453833126415,0.44385747469643,-0.0540341451048212,0.9509973864800795,1.2675876668529953,-0.1564891369475061,1.2837828892797616,1.5200617136690506,-0.1603075190391511,-0.6160430509075021,1.7316220321724696,-1.3596746194423204,-0.8976129697584021,-0.09117192250929444,-0.08400764901614832,0.861931504,0.9376323223114014
15124, San José del Rincón,0.3336503916573903,0.17861382075210913,-0.11869244207495475,-1.7486436020469838,1.602936334322244,1.397061493062834,-1.2542234593406958,-0.683076245382326,-0.023237339518148218,-1.4461765934643855,0.1398483362984566,-0.8824134346316487,-0.566350756128792,0.051138859583483014,-0.3506628942675102,-0.23169171452121043,-1.1617876818392867,1.9895750964077792,0.9479586806872781,-0.8146647600691602,0.6846581266836556,0.5005147474852987,-0.7639365119622089,0.26581170522368586,-0.36915266423203386,-0.33886428576386035,-0.14644730671952638,0.984642593,0.9732308387756348
16001, Acuitzio,-0.2703400957929895,-0.2683311280753317,0.13175367694536977,-0.1437599897736616,0.013332315777681002,0.27687709579607933,-0.14246624644392308,0.1966679743110881,-0.21910989850837878,-0.45771239297424415,-0.6817301355735735,-0.3586683818458968,0.2559656981958306,0.20704128227584992,0.9194406888421275,0.7105004407836005,-0.09760697449553656,0.4485081548951969,0.29269980571675874,0.9113488454214389,-0.29732897510230893,-0.4397444511612704,-0.3345931065196836,0.11530371219905565,0.11865684856153688,-0.6153034631339434,-0.19462977108135526,0.897000265,0.8911340832710266
16002, Aguililla,-0.24684881778118334,-0.23553086867287312,-0.5868555305891422,-0.1363714070041477,0.7723004793752646,-0.747410240485711,0.2975504076371425,0.8241542673552537,-0.07160591898991585,-0.4338070465966835,-0.666552024776119,-0.42980811061942126,-0.8525830548188562,-0.14159661401663376,0.8155110278989726,0.6205654786526031,0.6759012284007719,-0.544906733823581,0.08846958687974994,0.149990550742316,0.03608990131804167,-0.20467965149962816,-0.3345931065196836,1.5902820438404315,-0.27159076167331975,-0.9456893801469755,-0.4003005959019596,0.964280873,0.9324536919593811
16003, Álvaro Obregón,-0.1907500403455177,-0.19996175620397322,0.006253253188990722,-0.20284318847811109,0.27838967399048437,0.060297297525147266,-0.1670974470665511,0.5653129048742834,-0.3145599828871259,-0.1640724291643158,-0.6918986623167229,-0.5547727481021623,0.13128746720658974,0.52138899467282,0.30545049492895116,0.8402334077466089,-0.30852937502026284,0.6329650277395994,-0.269436678191025,1.178515967727595,0.004118228236638369,-0.32874162909882826,-0.1735893294787367,0.18554077561054969,-0.5967971035357003,-0.5421975905688173,-0.07226853857497349,0.931,0.9459594488143921
16004, Angamacutiro,-0.24556302237306538,-0.23919900735063726,0.4276711257045509,0.6147771615135119,-0.504822123281888,-0.34286874256186417,0.6975408438397015,0.29456659758258236,-0.2904683835859755,1.083140247111718,-0.6931493036996053,-0.41871772470983715,0.11221193424791932,0.48508141129671956,0.5488745121478209,0.5424680302619048,-0.03313343780481042,-0.14744688096710284,-0.19664972501919173,0.21373877621100407,-0.7129607251605544,-0.7205162952015655,-0.6297666977614198,0.7173356842975761,-0.6618383719081764,-0.7055193706343906,0.006146070969728355,0.947667804,0.9340989589691162
16006, Apatzingán,0.5112738430359732,0.4742184673582493,-0.2873532501931481,-0.5807819058520056,0.4197254240094286,0.41402359144602724,-0.6957476166371556,0.20671461138576433,-0.17009079862382587,-0.3799664854539548,-0.6531784116077167,0.2761062857065724,0.15939634972988637,0.44967028647478535,0.6281824576651178,0.9472754043228757,1.0197182932084592,0.002950006166703041,0.761346618778298,1.0223406175411147,-0.9458972004679228,-0.7205162952015655,-0.03941951527794754,0.5668276912729463,0.20808859257369133,-0.8668668497114081,-0.35270375939901516,0.943141745,0.9332630038261414
16009, Ario,-0.10048584206557448,-0.11639919058342395,-0.23175321708238147,-0.5460846549745624,0.5193463104075061,0.4148998184120159,-0.45604252808375945,-0.07166447918441679,-0.2862228712878809,-0.368603679923493,-0.6864294222178251,-0.28110595332398436,0.14839279952133502,0.5218728684216959,1.1002347037194418,0.5431915009703999,0.48929978041559646,0.48227982317836215,1.0585276360313285,0.6396416668497373,-0.7449323982419578,-0.6682796730545337,0.6314295557259982,0.03503278258591947,-0.18215901766116516,-0.7001590951234277,-0.28753635793080917,0.947308922,0.9368566870689392
16015, Coalcomán de Vázquez Pallares,-0.21365624743087863,-0.21217310818930413,-0.6838515278565725,-0.47418487203457843,0.5938392346829239,0.3469517696486899,-0.1788364223047795,0.7500701150769218,0.11991534148577859,-0.6247962189552627,-0.6714106573361825,-0.048769756767876996,-0.07941497969432164,-0.4864157757198562,1.2362602338274253,0.7057080383212102,0.9718362724172156,-0.03348447984363392,0.6442595218788446,0.4893516773784468,-0.5302654504096773,-0.6160430509075021,0.5240937043653671,0.9481146069353428,-0.06833679800933196,-1.0215348659063654,-0.4290925589727768,0.946977028,0.9133597612380981
16018, Copándaro,-0.28270141990172154,-0.2806134762931355,0.24669417222562234,0.01030112123424395,-0.08753559132006361,0.24303068597795457,0.03362941020614383,0.2928182944545975,-0.33990633279520077,-0.5025810265867207,-0.6933821686278226,-0.729275361218049,0.15224403163245417,0.4200522487272344,0.24496460323910868,0.6693253852689204,-0.23134916821459175,0.5716054459177611,-1.0795047522200867,-0.023116060729767497,0.18681350298751517,-0.5442176954553336,-0.5224308464007885,0.556793825071304,-0.48297488388386706,-0.5884019159342389,-0.05983925395597438,0.936419232,0.8988173007965088
16030, Ecuandureo,-0.26660516627417064,-0.2510080473519553,1.2737622671279594,1.5336554372237048,-1.382345010560429,-0.9502761518990196,1.5697634084543841,0.9294318179848523,-0.29983854350584893,0.9687386370533445,-0.6956252859283818,-0.44716363132969855,-0.28573980660419585,0.5686263431136561,0.48689823900174684,0.13040117662156522,0.43394681457921924,-0.9316530922206103,-1.4636014130805624,0.9811818727591419,-0.7677693075858174,-0.7139867174331864,-0.4150949950401572,1.7909593678732718,-0.9545240795843188,-0.8244756329407247,0.01110928713711815,0.735021097,0.8915016055107117
16032, Erongarícuaro,-0.24031099033567344,-0.24419240903456133,0.1667308538058802,0.07156934555859071,0.0752324741989311,0.051954025849435995,0.36076077416307495,-0.0029184058842358683,-0.3347437470411736,-0.6995742543768325,0.4679300118364085,0.04608754352289389,0.10859332576069888,0.44894790153456066,-0.06756492389341948,0.34787084547414737,-0.6109289667357941,0.6856738397919337,0.9375716392146742,0.005657942402874644,-0.24252039267704567,-0.18509091819449125,0.014248410402368166,0.18554077561054969,-0.3447621885923554,-0.7046843069390056,-0.14896840164543967,0.956983773,0.9520898461341858
16033, Gabriel Zamora,-0.20118607291722654,-0.19137121207475788,-0.34267218026152224,-0.379607716849524,0.33504827396011416,0.1550962511570764,-0.3829211383256148,-0.17740313101403266,0.4463412397475063,-1.0068245521136798,-0.6903531077759953,-0.05759616525677795,-0.23848238785928594,0.45430457465992563,0.48662087792394626,0.8969403048431404,-0.14065052750012336,-0.3865816274457369,0.4538541598933868,0.17962141216546573,-0.6490173789977475,-0.6748092508229127,0.14841822460315732,0.3761842334417478,-0.24720028603364116,-0.7699816559436063,-0.2868603759664334,0.959796888,0.9466639757156372
16039, Huiramba,-0.28589209739594024,-0.2846602615440882,0.40387709641143005,-0.8404686615038954,0.828581520459239,0.596939936622787,-0.6691115105857857,0.013274700018375808,-0.1953184131970057,-0.8171945109805758,-0.6809783500264945,-0.2641309986453096,0.31968786925258286,0.4497847393797376,0.46647240839383286,0.6982320838203041,-0.494842238099609,0.8647232417289159,0.4604727437450883,0.4711526720919094,-0.36583970313388786,-0.772752917348597,-0.11992140379842099,0.024998916384277318,-0.6862288475478548,-0.6424923926323127,-0.1781149929477047,0.946422629,0.9167963266372681
16042, Ixtlán,-0.24992384172017448,-0.2440740819804399,-0.16420740622179808,0.3542386706277939,-0.1132156998607969,-0.47005284294992383,0.5559251400536482,0.36899649353117864,-0.27880055956183974,0.7681081610098134,-0.6947183309126078,-0.5611126743284653,-0.05944562961038645,0.5122478934109777,0.34651751346094756,0.5918078574141751,0.5864110663241873,-0.07319284241321429,-0.3815590333781907,0.161453800393882,-0.6809890520791508,-0.7335754507383233,-0.2272572551590523,1.6605191072519259,-0.6293177377219383,-0.8619167917895899,0.00995674157466211,0.960844637,0.9229719042778015
16043, Jacona,0.12070498388225444,0.08700501545130306,0.21928377451759493,-0.5815189821391202,0.33053471712122307,0.5509281039033843,-0.6630625560571141,-0.028888896712930708,-0.21162470506033912,-0.7436770107794796,-0.634465430092414,0.23017946168327375,0.22271858449021448,0.5529410600254979,0.3246883676624957,0.7715447875972736,1.2844715131247237,0.3498186579395408,0.751800294774454,1.2649395443797833,-0.6764216702103788,-0.5507472732237125,0.4435918158448934,1.3093337901944555,-0.5561463108029027,-0.8413362326423098,-0.054762507042056506,0.928526773,0.9349126219749451
16047, Jungapeo,-0.21228881421907064,-0.21806579548455102,-0.49361989398705197,-0.5398076600147402,0.7297190345778765,0.10646548396291565,-0.36448948800869596,-0.09076523463123028,-0.33503685815742934,-1.3588533854254903,-0.6915531765755897,-0.44948030777953485,0.098561600117311507,0.47282703931903014,0.4987667908792381,0.4498642093294696,-0.13153274232590378,0.5849545109465011,0.7646230278855257,0.1264740380257849,-0.5211306866721334,-0.5376881176869547,-0.576098772081104,0.15543917700562357,-0.450454249697629,-0.424799982610317,-0.20260856348563974,0.96465665,0.9379168748855591
16054, Morelos,-0.2929129485132828,-0.2837136451111168,0.8885920429223163,1.1314339190497549,-0.8440341875779981,-0.9364413742434297,1.3993851778125672,0.6558641459987201,-0.3500896589661824,0.7132407604406806,-0.6924064112762551,-0.4320946458697388,-0.4600080975115537,0.43754559069109733,0.965901802443037,0.35866733742750323,-0.06540025907263308,-0.3296353104435403,-1.331542836742155,0.060741557744273283,-0.6992585795542384,-0.8641670061059024,-0.8444384004826824,0.8176743463139963,-0.9057431283049617,-0.6396800978742669,-0.03815207379859628,0.937492171,0.9289913773536682
16068, Peribán,-0.1472847130308842,-0.1599198810892835,-0.9443902582303286,-0.8415000160047768,0.5194310847518097,0.8863278242790487,-0.9520007206133762,0.24582926343102993,-0.32300671607106995,-0.8655037325924786,-0.6572780915434477,-0.30335333338975035,0.3424155659983599,0.4808809779884914,1.4188913170281883,0.682263406535368,0.7623191583266625,0.5822513164475532,0.9937113457371717,1.3912845919892889,-1.2610465494131857,-0.8511078505691445,-0.3614270693598415,0.4363874306516,-0.5480161522563431,-0.8732414209181157,-0.18605134218644984,0.906155364,0.9141091704368591
16071, Puruándiro,0.12396369287954814,0.1002339801020782,0.4626962006262226,0.16636131932189313,-0.19938293462107823,-0.14524574001460896,0.15880328152069315,0.45729319982235195,-0.2791937385120504,0.38022947860497225,-0.689890974825788,-0.16434452113352027,0.017308026380013178,0.5694813461174794,0.6836962557822059,0.6452670531189852,0.9535932677919428,0.20091584201574517,-0.028369540839794823,0.7586544820401461,-0.4663221042468704,-0.7139867174331864,0.22892011312363078,0.6972679518942925,-0.8569621770256045,-0.659430193925119,-6.422556371029982e-4,0.957118106,0.9497789144515991
16072, Queréndaro,-0.2522437159750328,-0.2509133857086582,0.02002862412814498,-0.03373889538160213,-0.14845654654355486,0.3220735682338066,0.03552026802883577,0.28940132606541763,-0.29152825331502263,1.0082437719013086,-0.6851295680345045,-0.23181179288043666,0.1121169899108365,0.24922998197124158,0.4102363630983427,0.4473361716202499,0.11310049953209873,0.3131092591774099,-0.6739971822956833,0.827654657892894,-0.027853444844765256,-0.3940374067826178,-0.03941951527794754,0.38621809964338993,-0.6293177377219383,-0.5014531009024962,-0.11585238663251421,0.931595158,0.918766975402832
16073, Quiroga,-0.16234008466138725,-0.17378781183231434,0.8142816676771325,-0.014814807109862473,-0.12851016518294625,0.16413848947279275,-0.12716651064718437,-0.08704454996128226,-0.2813680423417792,-0.8069761389200826,0.3153790771188342,-0.03359168416902758,-0.09999367155435411,0.455953460668405,0.28269687251661485,0.5213304222858163,0.33506127873502545,0.5939640689621374,0.8057320018450141,-0.2402382268446332,0.01325299197418203,-0.3091528957936914,-0.25409121799921014,0.5668276912729463,-0.24720028603364116,-0.6615419740882262,-0.12629737779847067,0.946202532,0.9577352404594421
16079, Salvador Escalante,-0.00777250967493035,-0.06241838849323055,-0.06225283863319083,-0.8634674667658563,0.6435483875798106,0.857108928841417,-0.6829384573110402,-0.2317027945353596,-0.08618026744765198,-0.884399542328131,-0.6938630077005992,-0.6060116725275502,-0.1577006435889546,0.45443349234778807,0.6207079210381693,0.4619627682253056,0.4094725722213822,1.348408186968531,0.950739786620175,0.4224936472519678,0.017820373842954023,-0.19162049596287017,-0.49559688356063064,0.576861557474588,0.11865684856153688,-0.6959573185034619,-0.22025885302192494,0.946809363,0.9253896474838257
16082, Tacámbaro,0.19390007804067388,0.14512726443574628,-0.11633508897144547,-0.9070442817929729,0.8239166574546475,0.6456652862505968,-0.75245522332802806,0.1383010084647936,0.4027350257588846,-1.2737428192125053,-0.6899673074519426,0.18177417641748947,0.0877493475859945,0.46438771927698086,0.9597682625285041,0.9080313173932799,-0.09873023746175263,0.4820654217179724,0.7969180243666216,0.803931317313137,-0.9093581455177472,-0.7335754507383233,-0.03941951527794754,0.21564237421547577,-0.15776854202148655,-0.6410744367118327,-0.25785554023379287,0.957203923,0.9401451349258423
16083, Tancítaro,-0.11963671018119403,-0.14453736405349846,-0.7897138048538637,-1.217615659796654,1.0253460199832811,1.1840686033901717,-0.929472509820351,0.06722487583151972,-0.2947438773863074,-1.1639435895030845,-0.6380871480832074,-0.6107414761378599,0.13822396870576953,0.34574618394208,1.508530146045275,0.6416360010714195,0.05143572440058944,0.9806205876093531,0.6572594823809325,0.6278155450988507,-1.5305220796707295,-0.8445782728007655,-0.8176044376425247,0.9982839379435529,-0.027686005276534392,-0.8488584229316074,-0.23521735941430283,0.944250142,0.9198686480522156
16084, Tangamandapio,-0.13145378226532586,-0.16413232421600618,-0.011300576262478048,-0.8534961366550867,0.6741815591819014,0.7621635359115491,-0.6777496853845821,0.07925070870994301,-0.2619865441526139,-0.9064777699877216,0.6576955563922736,-0.24068911073640184,-0.5208943319107767,0.44294852914637534,0.33405957243260614,0.5044109120648471,-0.09490807565058286,1.4026205117252242,0.3842470123084325,0.22810130930243394,-0.005016535500905616,0.1675062812979722,-0.30775914367952584,1.0183516703468365,0.03735526309594176,-0.8731762358829112,-0.06801653634250025,0.957718502,0.9594252705574036
16086, Tanhuato,-0.2415423605413314,-0.23841804879343587,0.3299136970021681,0.23618912047510296,-0.22820535748877055,-0.2828784868118939,0.12133081551632613,-0.012002711501859784,-0.30946401193964035,-0.6568598116319195,-0.6816547439459293,0.1862541847645795,0.15888906430344146,0.6135191278195318,0.7089117371734218,0.4080824592763573,0.6766752581771162,0.09581525178453476,-0.33207583883521313,0.9489471962721652,-1.0235426922370454,-0.8380486950323865,-0.7639365119622089,0.41631969824831605,-0.8976129697584021,-0.847103751669473,0.04213799080572377,0.937427578,0.9218605756759644
