Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20246, San Mateo Cajonos,-0.3432740057337476,-0.3335278829729034,0.13137435118775312,0.8609006466434087,0.09164319354387902,-1.1135524168666775,1.5761677287396025,-0.3083438371020185,0.14441065243168485,0.4722659981480485,2.115527907907826,-0.8117287569061922,-0.6510693437816213,0.4568939917473646,-1.3024720120362958,-2.2143053932409633,-0.5190129268442697,-0.49922302666134966,-2.603144080921426,-0.8428155237269305,1.1939265756698985,0.2790790193929869,-0.7127125129415651,0.7976129799310733,0.15898841251148688,0.6013899107250552,-0.8551019544341346,0.15924432129685145,0.998363339,0.9986488819122314
16048, Lagunillas,-0.30839693714415256,-0.30231113992844516,-0.09942833088935366,-0.11918568966225156,0.13980195795920383,0.08629904083623709,0.06093673687110207,0.2936175945045036,-0.2927546357143028,-0.5536322153245907,-0.6908722862269481,-0.485649998520485,-0.05618679922587469,0.48958344297933926,0.23053902647215171,0.3067005138567455,-0.48104890489127283,0.3854119803166391,-0.21819709468735907,0.13630503060609864,-0.03951190905606418,-0.7258241462668286,0.3656876385209223,0.306465120690696,-0.9779677896559889,-0.6327290355925521,-0.1620027703134131,0.13184194589089993,0.998259356,0.9977343082427979
31091, Tinum,-0.2611491747677144,-0.26138199613359153,-0.9508025138113265,-0.6105907530577002,0.05112106448554872,1.0895071169329829,-0.6944107179971925,-0.6877324230637961,-0.2667135200216579,-0.3418578085953828,1.8236438422959098,-0.4889412235060184,-0.1582945646431665,0.15390081269331998,-0.76306192627408,0.2852887788988697,0.2219551635461605,0.625173608513832,0.405360015242145,-0.3279046674485794,1.043172983092281,0.9707656139380547,-0.41615247128938115,-0.25484671844116336,0.4026218844045174,2.33146756571118,0.35937987276547295,0.16266049020590612,0.996929134,0.9973959922790527
21075, Hueyapan,-0.2585677010505258,-0.2601059142831746,0.622975040485632,-1.3296102784728643,1.1156681215873596,1.2669670619420819,-1.0453685622353497,-0.7477423878250674,-0.33897596855856715,-1.3575655484918636,2.0514475313688902,-0.37121409578786646,0.0854686418046235,0.29864995742626504,-1.324346678224983,0.22596062288948557,-1.1532273641219117,0.7367110254493086,1.370915856985286,-0.9108194142263468,1.1710851222490473,0.6444983523601926,-0.41615247128938115,-0.34505754973021247,0.7843143237035984,0.29527708235439115,-0.03865049647016288,0.15926906548148584,0.999464832,0.9991949796676636
30025, Ayahualulco,-0.16253008541922365,-0.18602227352285924,0.11197377274613277,-1.2130838718229335,2.004571684386655,-0.5463718420147488,-0.7460491307139256,-0.7278809818495335,-0.11280754559381605,-0.6340379744867405,-0.6781959830483512,-0.9574431978772215,-2.8207061583967694,0.0476581394998199,-0.9645566314015235,-1.3315684797238634,-0.718885326121011,1.2601234240220098,0.450650026547902,-1.2318815318359295,1.5502532490351772,0.4552633406450324,-0.9014325394475005,2.240986280555855,0.1752306439710222,0.35001166363900726,-0.19192112978964077,0.15677642830355415,0.998714039,0.9990947842597961
30121, Ozuluama de Mascareñas,-0.19283522818864,-0.1687242751060966,-1.4395163226460284,1.1536876035926025,-1.0045978367558765,-1.2120779529793406,0.7398133810880271,-0.7196329333754086,0.276816061927025,1.1460951702794127,-0.6225789518721777,-0.4234753578345114,0.28290277691687854,-0.8828903073715638,-0.008425780432319315,0.8057924808387905,-0.7379152550731399,-1.071728903434568,1.0137643261396923,-0.2694408114167168,-0.7932798719441527,-0.6736213844143706,-0.7396725167281275,0.44679308047366106,0.2726840327282343,0.17921406067982606,0.4950115694326125,0.15560397618819563,0.998945333,0.9986804127693176
20284, San Miguel Tilquiápam,-0.3260868254587816,-0.32149962997545506,2.4424542662205053,-0.3649628121526927,1.1494114206214745,-0.8146552603030495,0.41040386098239834,-0.7692891384225214,-0.30368012952656814,-0.8350296998187439,2.170292426750866,-1.0336021625563574,-3.7447806950347347,-0.6836207150812421,-1.4353569070028322,-0.4281838933740075,0.9839414655505015,1.8180776434827222,-1.3422302074243346,-0.9492148692555116,1.6827336788761136,3.3786180043826772,-1.0362325583803114,2.892508950976763,2.0430872618175893,0.5181620515489644,-0.9724952044759819,0.15348223166227823,0.99968163,0.9990255832672119
13083, Zempoala,0.04595109065130275,0.07522003863193702,0.4020825834480796,0.021644748594356885,-0.7973943156769749,0.8344989979200464,-0.6981073762966691,-0.12498038842798682,-0.05818191960406647,0.3739400477103118,-0.6351964830058574,2.260991705540874,0.9780395178781504,0.44177846383561137,1.130241113714967,0.9725126476011693,1.3660230339325703,-0.756782213441254,0.8904650891970389,0.4308178358117816,-1.2638138124136868,-0.8889577770557596,0.9318477180387283,-1.5979857620781133,-1.0429367154941305,0.001039872311924932,-0.048193200190620095,0.11346138123782375,0.991451663,0.9916765689849854
30057, Chiconquiaco,-0.2531262261887678,-0.25887709472351383,-0.7227561954092357,-0.8424328851083165,0.6970921157327248,0.4883301479746928,-0.6233541603589036,-0.41758034625217233,-0.29667162988342,-0.45500386332342146,-0.6822210723464892,-0.9103759375003025,-0.8445634340577897,-0.40718066708649453,-1.080678795797755,-0.9369421163444854,-0.8849773410940683,1.1031197956140635,1.0279877347276967,-1.1838703717233918,1.4680240167201126,0.6901757689810932,-0.9014325394475005,1.1283860279909188,-0.2470673739768973,0.441763551298987,-0.08262080943047626,0.14769440267333497,0.999495714,0.9992902278900146
19028, Higueras,-0.3380091580210604,-0.32780914579140535,-2.2240662346654476,0.755156135697725,-0.5966058976941756,-1.0412925747614532,0.5391490609284901,-0.42691425498483643,-0.35423686639821245,0.19967377636337655,-0.609181047496724,-0.09970637039968094,0.8629750489751007,-0.3571184933455502,0.7989168305666566,0.9509504118357447,0.00853329676595973,-0.8088539182535652,-0.709773154191175,1.5273127434043468,-2.3739084486670534,-1.039040717381576,-0.6048724977953165,-0.9464630916572048,-0.35264187846387723,-0.3266148925486818,1.7699338914878344,0.10956375631915656,0.994227994,0.994077205657959
7032, Escuintla,-0.1375373438257059,-0.15156806356160252,-0.2801232468474019,-0.7430429775807251,0.9974136623086657,0.003222577983091881,-0.5131730665869686,0.13368774992146043,-0.3228032137983347,-0.7903815041279997,-0.6671878732238333,0.012279198221666909,-0.22281183049112882,-0.20926053188131077,-0.9788611089245953,-0.31516162058958314,-0.6156089816432776,0.55843011154876,0.3545151310492478,-0.7978524129320879,0.3899074152559377,0.18772418615118558,-0.4970324826490677,0.22627771510043024,0.12650394959241598,1.4889141500384557,-1.3360391040883968,0.15900384563865702,0.998640601,0.9986478686332703
13004, Agua Blanca de Iturbide,-0.277364905722791,-0.270338200231888,0.7611270153058878,-0.3002343145038321,0.18151625183342585,0.28979567007560175,-0.33683391471844115,-0.37770845132608555,-0.1680625617021709,0.8898297057219173,-0.6518224246166946,-0.5374094292691096,-0.3783052041515474,-0.6997316649887283,0.41776802330166257,0.3858086674231138,-0.8090863331554242,-0.05815896147925631,0.5143475089154038,-0.5058219730502316,-0.08976310658193681,-0.5822665511725692,-0.820552528087814,-0.11451875865819863,-0.6043964660866754,0.06844704314733997,0.08493316896651902,0.14974472955403012,0.997575875,0.9979572892189026
20112, San Baltazar Chichicápam,-0.32992506927512777,-0.31717513037126444,0.8160259590932596,2.4745557840061343,-2.285328721892556,-1.4744248954995918,1.9256859929387473,0.033097127673576546,-0.2384068479473917,0.47263441766254805,2.134287920529236,-0.3292058817081728,-1.9433225794803644,0.004178078252162386,-0.9982840546725436,-0.0585549744264148,-0.4132784698247187,-1.5782639961039926,-2.902933922016456,-0.21933486718332937,1.0842875992498133,1.0490697567167413,-0.09263242585063484,0.4367696547748777,0.2726840327282343,0.5317459714451847,-0.9746634452610833,0.1594107918685115,0.997282609,0.9975460171699524
20511, Santo Domingo Nuxaá,-0.32476891519263795,-0.3161589911200065,0.036071371647185164,-0.32282125702293746,1.4203798905939424,-1.0725424391807146,0.3485876500798747,-0.7411310123051997,0.017304165325884042,1.3484864986778362,1.6802706912628553,-0.9643128976677763,0.8108188779676333,-1.7449739451379627,-1.1974576251854139,-1.737411238929219,-1.1597005496653368,-0.13364018266184874,-1.0682585063538892,-1.2843692548428478,1.6050727372452196,2.014820850987214,-0.9553525470206249,-0.4252449553204782,0.6868609349463863,0.3958425725419783,-0.8582494983581822,0.15887614403654418,0.9994003,0.9993501305580139
16003, Álvaro Obregón,-0.19117765032812944,-0.2003663787673605,0.007258073334291409,-0.2013017470860597,0.2776495687606416,0.05790921579507271,-0.16485460143298936,0.5632002799280944,-0.3147031991115397,-0.1613914809113541,-0.6917422956859948,-0.5560893198185549,0.1312976394284682,0.5203875839622659,0.3043780488628613,0.83941938183246,-0.30957975565432655,0.6333671271659048,-0.2694013191761298,1.1770306943398767,0.006170997785638155,-0.32777808714183676,-0.17351243721032147,0.18618401230529755,-0.5962753503569078,-0.542822510933911,-0.07300365156723099,0.13842066470195435,0.997869565,0.9974715113639832
14095, Teuchitlán,-0.28188927807975833,-0.27371745402095504,-0.0012490345516264925,0.4901292276775124,-0.6586035565955685,-0.28986798259443686,0.32276701780593353,0.9733610290365239,-0.2328527742802587,1.084659128242454,-0.6927117824408456,0.10458418834935902,0.6521298871371506,0.4586468172898677,1.201944170233829,0.544477245251045,1.4908804238517064,-0.21276650023411095,-0.49976610865921606,0.9848291757837593,-1.8622598920399875,-1.0520914078446906,0.31176763094779786,-0.5755963408022262,-0.9292410952773827,-1.1913283792828095,0.17022526190075785,0.13452438326242977,0.993158495,0.9938840866088867
5016, Lamadrid,-0.3354412710076465,-0.32471346574687543,-2.464983727594222,1.198894712104965,-0.9626837445352054,-1.712191353931232,0.7703370950604224,-0.5560484957255024,-0.3397967117223245,-0.7871578303926706,-0.693489429619138,0.1318234643831174,0.9778941470025438,0.4626184119419728,1.415086161955285,0.7268407987805121,-0.9898975875385728,-1.0264019797322532,-1.3839526110231994,0.7489647890875468,-2.0769695541959883,-1.0716674435393625,-0.011752414490948325,-1.1168613285365192,-1.1079056413322719,-0.7504924525108496,2.100432576545351,0.13621048512833914,0.997732426,0.9976590871810913
19015, Doctor Coss,-0.3381857851701312,-0.3261313344695609,0.3261655217726887,1.9571535283220982,-1.2245356957911482,-2.1590397191554835,1.9732348366073196,2.02058287042892,-0.33201103664319614,0.13791470939881717,-0.6644797850509981,-0.7068804813526968,0.912365337040033,0.3668158268621981,2.1215584436582535,0.8636945535591645,-1.276718875856998,-2.019293679284302,-1.7026114222143527,0.814777922977757,-2.1957451119844142,-1.058616753076248,-0.9553525470206249,0.28641826929312963,-0.9779677896559889,-0.11254706486166426,1.753819537715991,0.09923246568671941,0.997794118,0.997384250164032
13030, Ixmiquilpan,0.32276659335656555,0.29047614188096815,1.128155364655284,-0.24343520953692063,-0.15754746612404666,0.555480422172954,-0.6758969374789571,1.0482004628188537,-0.16516644404957734,0.2606855621971324,1.064597097100393,0.7950349846487386,0.5456403827714721,0.35122744942013723,0.7685438898674962,0.6570253496534673,0.2652286877197251,0.10706541366342442,1.019195542825304,0.3538811213961417,-0.5374555936306196,-0.7192988010352713,-0.38919246750281894,-1.0366739229462536,-0.872393285169009,-0.12432876796276374,0.13075026851823968,0.14576471879798603,0.995124374,0.9957377910614014
20267, San Miguel del Río,-0.3457603725245134,-0.3359855220922249,-0.6393644862309702,1.9362440500420315,-1.4479715569852478,-1.8977932936768487,1.4095040128134744,0.3802520016588381,0.1189624466694743,1.5764014352071765,1.9067944392352403,-0.913400318508431,0.8090421668655219,0.1887548300774899,-1.1562686788834178,-1.7538135791654546,-0.8632193610536194,-0.94041841932787,-2.986121280376091,-0.1772629276002144,0.9518071694088762,0.005014519667582713,-0.9823125508071872,0.27639484359434624,-0.19021956386852357,0.5106570220598446,-0.8070247418666561,0.1600614835999757,1,0.9995520114898682
7025, Chapultenango,-0.2966648184347192,-0.29708865679988705,-0.7631796963564927,-1.005175074383115,1.1575416198438206,0.16490625318932464,-0.7091906114410508,-0.6938841641766602,2.2195682871618665,-0.39877550288885777,2.0541068116574643,-0.0930312452305825,-0.5743373084120564,-0.7857343766181357,-1.4653203223659592,-2.010735684286581,-0.6376483976719831,1.4036960792913111,0.18989620482103997,-1.166617471316603,1.1025607619864939,0.7554292212966657,-0.14655243342375926,0.0558794782211158,1.5395780865719928,1.3221084163980492,-0.7577944410150913,0.157682523239244,0.99866167,0.9989415407180786
20190, San Juan Cotzocón,-0.19495475397748957,-0.19204821559427243,0.32452340086374587,-0.1298667409797302,0.3786286552696411,-0.34345370580544976,-0.04970900530854019,-0.30472712898353105,-0.14899918722788996,0.513303020098613,1.2194994979069105,-0.40072931043874777,-0.6788666395554339,-0.22732069875895095,-0.7404321856289761,-0.9548273037496947,-0.24536358297946476,-0.06318173866135952,0.3007028728516034,-0.6019504166999313,0.568070751938577,0.6510236975917497,-0.9283925432340627,0.4267462290760944,-0.2633096054364328,0.7647570135861551,-0.7968663989862892,0.1582167232448297,0.998707895,0.9983347654342651
15035, Huehuetoca,0.761549191759749,0.7651313279453044,-0.13311247262474607,-0.9875676251240711,0.1456042766102638,1.3366031786250632,-1.6639552457792068,-0.5430561364299307,-0.036633101000264345,-0.6901082679248915,-0.5761265665541031,0.5444784262694407,1.1771093319698738,0.6068314060233624,-0.04135295325911946,1.111569498752315,1.1836779948443823,-0.3354935587179564,1.3530582611689783,0.9822000832902346,-0.6562311514190456,-0.791077598582401,3.1425680285368274,-1.5177983564878474,-0.7668187806820291,-0.13338944758225496,-0.08173403561107347,0.1323138624877626,0.995693563,0.9950758814811707
13007, Almoloya,-0.2621953509583645,-0.2536546115949557,0.27868364149683816,-0.10348145257776359,-0.1719189634381325,0.2934770125074542,-0.3502488089773619,-0.2529348681247988,-0.2527364300386899,0.5822940907173471,-0.6857750552260432,-0.46583006537029864,0.36733287819577964,0.23527492466286448,0.38481042250259534,0.42506593902634593,-0.4055492155861374,-0.2712898799358153,0.5439523150284161,-0.10186361862304884,-0.5374555936306196,-0.8759070865926452,0.7161676877462306,-1.1770018827292184,-0.7505765492224938,0.08208944535142831,-0.1000819390965035,0.13833109231741675,0.996333493,0.9970294833183289
32004, Benito Juárez,-0.31690221370710014,-0.3076990410746499,-0.706840685308953,-0.006483547070861612,0.4205229286199565,-0.6234389743998179,0.3972797474685961,3.0620873863478124,-0.34190337974036783,-0.39739840191251463,-0.6790485926166501,-0.3792214787781611,0.6916668353020581,0.26434051596877334,1.347621620929288,0.7776172193326765,-0.11399810469695205,-0.2803416988791028,-0.7883866983463526,-0.16659890764402868,0.24829040404666072,-0.7976029438139582,0.12304760444186273,-0.3149872726338627,-1.0185733683048273,-1.1314249316992362,0.41329248617646464,0.12957597283690767,0.99710661,0.9971383810043335
28027, Nuevo Laredo,2.5401438227913498,2.504950775261878,-0.3003323580277101,-0.41478868851952655,-0.22520725903497865,0.7668772105353218,-0.9353261152436599,3.1525963708658264,-0.1950143218073202,-0.588784505135238,-0.6639638535085856,1.3726698937302761,1.1059281297293628,0.5500109504383829,1.943424844982728,0.9885381899118086,1.7698418472400665,-0.27854310161033985,0.8156867678380616,1.6028089476822567,-1.2957918472028784,-0.9215845032135459,2.5494479452324597,-1.2872595654158336,-0.8886355166285443,-0.2607629477635599,2.2028427476063994,0.11370710997054966,0.98663947,0.9873003959655762
20333, San Pedro Totolápam,-0.32504744262001883,-0.31547368790404184,-0.5747614419923317,0.4743165197020487,-0.761290745138942,0.4666420225008887,0.34216581715049127,-0.0559214101213532,-0.07210711720565863,0.7381653679934266,-0.20171744640137274,-0.460126165398663,0.2700183722524702,0.16599950776223069,-0.10402703011175675,0.7165981097120921,0.06851442935160873,-0.5348732133820806,-0.3550990515541496,0.41770005771579816,-0.6973457675765777,-0.6670960391828133,-0.38919246750281894,-0.0644016301642826,0.11838283386264846,0.5986279248969548,-1.0025635189830608,0.15108643160795276,0.996357013,0.9970073699951172
21015, Amozoc,0.5076952184336898,0.40860823762604515,-0.019311987971843504,-1.0150862865252337,0.13299398360880363,1.729000843221251,-1.3830620062805918,-0.5917246046899247,0.07985539620133558,-1.1453824131779402,-0.5305714342231747,0.49705776031677723,0.7655530863088101,0.500146942426405,-0.0017846741143315065,0.8965857724483853,0.9743821797660792,0.7029697244351069,1.2405596539886439,0.3552514977923804,0.006170997785638155,-0.32777808714183676,1.8215278429952801,-0.9163928145608551,-0.7424554334927261,0.1498261085477474,-0.3054097904412707,0.11798805294621084,0.99458197,0.9945411682128906
