"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.3,5,5,0.8,1,1,0,30,0.00150065188450767
0.01,7,5,0.8,1,1,0,991,0.00140710189150133
0.05,7,5,0.8,1,1,0,210,0.00140648016525124
0.1,7,5,0.8,1,1,0,104,0.00142534420074443
0.3,7,5,0.8,1,1,0,30,0.00153894402300568
0.01,1,7,0.8,1,1,0,1211,0.00150229379031315
0.05,1,7,0.8,1,1,0,292,0.00150707951304107
0.1,1,7,0.8,1,1,0,160,0.00151398412827138
0.3,1,7,0.8,1,1,0,68,0.00157577756132296
0.01,3,7,0.8,1,1,0,1073,0.00144048133042283
0.05,3,7,0.8,1,1,0,198,0.0014574289324183
0.1,3,7,0.8,1,1,0,104,0.00147091863705495
0.3,3,7,0.8,1,1,0,45,0.00153012899748994
0.01,5,7,0.8,1,1,0,970,0.00142767834412165
0.05,5,7,0.8,1,1,0,181,0.00143354967927866
0.1,5,7,0.8,1,1,0,82,0.00145279405047049
0.3,5,7,0.8,1,1,0,25,0.00154681170655857
0.01,7,7,0.8,1,1,0,982,0.00141914110345783
0.05,7,7,0.8,1,1,0,212,0.00142395324192812
0.1,7,7,0.8,1,1,0,88,0.0014455579288192
0.3,7,7,0.8,1,1,0,31,0.00152876996578399
0.01,1,1,1,1,1,0,1477,0.00147562145244677
0.05,1,1,1,1,1,0,292,0.00147729918538868
0.1,1,1,1,1,1,0,144,0.00147496061911895
0.3,1,1,1,1,1,0,65,0.00153808925480557
0.01,3,1,1,1,1,0,1195,0.00143236989680326
0.05,3,1,1,1,1,0,275,0.00142838838415974
0.1,3,1,1,1,1,0,134,0.00142711106648341
0.3,3,1,1,1,1,0,46,0.00147882412854261
0.01,5,1,1,1,1,0,1188,0.00143671410008389
0.05,5,1,1,1,1,0,191,0.0014329639324051
0.1,5,1,1,1,1,0,103,0.00144396804785072
0.3,5,1,1,1,1,0,39,0.0014665986395616
0.01,7,1,1,1,1,0,1192,0.00143613206371114
0.05,7,1,1,1,1,0,265,0.00143012728295174
0.1,7,1,1,1,1,0,136,0.00144550766250225
0.3,7,1,1,1,1,0,44,0.00149591385702656
0.01,1,3,1,1,1,0,1752,0.00147198952207177
0.05,1,3,1,1,1,0,337,0.00147238253932104
0.1,1,3,1,1,1,0,171,0.00146910893143142
0.3,1,3,1,1,1,0,107,0.00152292805760436
0.01,3,3,1,1,1,0,1021,0.0014367256774152
0.05,3,3,1,1,1,0,195,0.00144994270423882
0.1,3,3,1,1,1,0,87,0.00144640129998178
0.3,3,3,1,1,1,0,49,0.00150844713131147
0.01,5,3,1,1,1,0,931,0.00143186230168334
0.05,5,3,1,1,1,0,264,0.00143298942497959
0.1,5,3,1,1,1,0,104,0.00145115052133305
0.3,5,3,1,1,1,0,40,0.00148775493054285
0.01,7,3,1,1,1,0,1192,0.00143090412136132
0.05,7,3,1,1,1,0,265,0.00141547959602314
0.1,7,3,1,1,1,0,137,0.00144163742113143
0.3,7,3,1,1,1,0,29,0.0015131444841511
0.01,1,5,1,1,1,0,1733,0.00147646260378075
0.05,1,5,1,1,1,0,344,0.00147768337974998
0.1,1,5,1,1,1,0,159,0.00147770901237652
0.3,1,5,1,1,1,0,135,0.00153575648883259
0.01,3,5,1,1,1,0,976,0.00144062532812482
0.05,3,5,1,1,1,0,212,0.0014368536577812
0.1,3,5,1,1,1,0,103,0.00145218351037115
0.3,3,5,1,1,1,0,42,0.00149018126404522
0.01,5,5,1,1,1,0,934,0.00143223648831758
0.05,5,5,1,1,1,0,196,0.00142827960118502
0.1,5,5,1,1,1,0,101,0.00144552662656684
0.3,5,5,1,1,1,0,28,0.00149526350001119
0.01,7,5,1,1,1,0,1002,0.00143021225802362
0.05,7,5,1,1,1,0,192,0.00142417832965428
0.1,7,5,1,1,1,0,90,0.00144281870260477
0.3,7,5,1,1,1,0,25,0.00147107902494744
0.01,1,7,1,1,1,0,1667,0.00149023490448858
0.05,1,7,1,1,1,0,302,0.00149174927424421
0.1,1,7,1,1,1,0,144,0.0014918949356949
0.3,1,7,1,1,1,0,129,0.0015479948221039
0.01,3,7,1,1,1,0,1147,0.00144349841867008
0.05,3,7,1,1,1,0,222,0.00145148775819387
0.1,3,7,1,1,1,0,108,0.00145399042009237
0.3,3,7,1,1,1,0,47,0.00150131060578086
0.01,5,7,1,1,1,0,901,0.00143922047968149
0.05,5,7,1,1,1,0,196,0.00143988059664105
0.1,5,7,1,1,1,0,93,0.00145822239374526
0.3,5,7,1,1,1,0,39,0.00151222164595237
0.01,7,7,1,1,1,0,1015,0.00143782749210511
0.05,7,7,1,1,1,0,197,0.00143210384417488
0.1,7,7,1,1,1,0,85,0.00145686400717014
0.3,7,7,1,1,1,0,27,0.00150199137450318
0.01,1,1,0.65,0.8,0,0.5,3362,0.00172529689306327
0.05,1,1,0.65,0.8,0,0.5,947,0.00171825238530458
0.1,1,1,0.65,0.8,0,0.5,458,0.00174167229640764
0.3,1,1,0.65,0.8,0,0.5,192,0.00180228850345802
0.01,3,1,0.65,0.8,0,0.5,4785,0.00174062268499668
0.05,3,1,0.65,0.8,0,0.5,1146,0.00174521294023204
0.1,3,1,0.65,0.8,0,0.5,325,0.00177009070911241
0.3,3,1,0.65,0.8,0,0.5,193,0.00178075634446957
0.01,5,1,0.65,0.8,0,0.5,4785,0.00174254964250276
0.05,5,1,0.65,0.8,0,0.5,1146,0.00174175359799857
0.1,5,1,0.65,0.8,0,0.5,325,0.00178535658420981
0.3,5,1,0.65,0.8,0,0.5,193,0.00179191172151571
0.01,7,1,0.65,0.8,0,0.5,3133,0.0017443092998741
0.05,7,1,0.65,0.8,0,0.5,1146,0.00173837116039024
0.1,7,1,0.65,0.8,0,0.5,390,0.00178819695942008
0.3,7,1,0.65,0.8,0,0.5,206,0.00179251673779354
0.01,1,3,0.65,0.8,0,0.5,3797,0.00170188635737002
0.05,1,3,0.65,0.8,0,0.5,947,0.00168139268921766
0.1,1,3,0.65,0.8,0,0.5,458,0.00170307624005086
0.3,1,3,0.65,0.8,0,0.5,200,0.00183369330097316
0.01,3,3,0.65,0.8,0,0.5,3124,0.00171302868092795
0.05,3,3,0.65,0.8,0,0.5,1146,0.00168745610129652
0.1,3,3,0.65,0.8,0,0.5,466,0.00170119587233274
0.3,3,3,0.65,0.8,0,0.5,210,0.00183241709276258
0.01,5,3,0.65,0.8,0,0.5,4785,0.00171342011045718
0.05,5,3,0.65,0.8,0,0.5,1142,0.00168930775296556
0.1,5,3,0.65,0.8,0,0.5,598,0.00171111357510975
0.3,5,3,0.65,0.8,0,0.5,193,0.00183400639510324
0.01,7,3,0.65,0.8,0,0.5,4785,0.00171316942914759
0.05,7,3,0.65,0.8,0,0.5,1142,0.00168677485855364
0.1,7,3,0.65,0.8,0,0.5,598,0.00171136560550931
0.3,7,3,0.65,0.8,0,0.5,193,0.00183013469317716
0.01,1,5,0.65,0.8,0,0.5,3362,0.00170790396034959
0.05,1,5,0.65,0.8,0,0.5,947,0.00170425547930523
0.1,1,5,0.65,0.8,0,0.5,458,0.00172420186189609
0.3,1,5,0.65,0.8,0,0.5,185,0.00186402841004664
0.01,3,5,0.65,0.8,0,0.5,4785,0.00171575046215507
0.05,3,5,0.65,0.8,0,0.5,853,0.00170878132710715
0.1,3,5,0.65,0.8,0,0.5,465,0.00174411595338451
0.3,3,5,0.65,0.8,0,0.5,206,0.00186022198542926
0.01,5,5,0.65,0.8,0,0.5,4785,0.00171549025311158
0.05,5,5,0.65,0.8,0,0.5,1202,0.00170986307568243
0.1,5,5,0.65,0.8,0,0.5,592,0.00174070986999734
0.3,5,5,0.65,0.8,0,0.5,206,0.00186640515563748
0.01,7,5,0.65,0.8,0,0.5,4785,0.00171599081473452
0.05,7,5,0.65,0.8,0,0.5,853,0.00171115735124311
0.1,7,5,0.65,0.8,0,0.5,465,0.00173995403348731
0.3,7,5,0.65,0.8,0,0.5,206,0.00186220639431733
0.01,1,7,0.65,0.8,0,0.5,3797,0.00172631041937576
0.05,1,7,0.65,0.8,0,0.5,889,0.00171521389525429
0.1,1,7,0.65,0.8,0,0.5,457,0.00171039664667098
0.3,1,7,0.65,0.8,0,0.5,142,0.00187236253165445
0.01,3,7,0.65,0.8,0,0.5,4360,0.00172528823755923
0.05,3,7,0.65,0.8,0,0.5,1142,0.00172446970193393
0.1,3,7,0.65,0.8,0,0.5,465,0.00174228227859277
0.3,3,7,0.65,0.8,0,0.5,206,0.00185666086064277
0.01,5,7,0.65,0.8,0,0.5,4360,0.00172466410790429
0.05,5,7,0.65,0.8,0,0.5,1142,0.00172621950157327
0.1,5,7,0.65,0.8,0,0.5,465,0.00174265090479997
0.3,5,7,0.65,0.8,0,0.5,206,0.00185547376193704
0.01,7,7,0.65,0.8,0,0.5,4360,0.00172456584703461
0.05,7,7,0.65,0.8,0,0.5,1142,0.00172637166591939
0.1,7,7,0.65,0.8,0,0.5,457,0.00174172404593981
0.3,7,7,0.65,0.8,0,0.5,206,0.00185530538397698
0.01,1,1,0.8,0.8,0,0.5,3185,0.00167848887044297
0.05,1,1,0.8,0.8,0,0.5,1059,0.00168006559025487
0.1,1,1,0.8,0.8,0,0.5,365,0.00171160488094634
0.3,1,1,0.8,0.8,0,0.5,173,0.0018087490390026
0.01,3,1,0.8,0.8,0,0.5,3422,0.00169726770935256
0.05,3,1,0.8,0.8,0,0.5,1290,0.0017032799905396
0.1,3,1,0.8,0.8,0,0.5,621,0.00171954901243985
0.3,3,1,0.8,0.8,0,0.5,140,0.00186025744430494
0.01,5,1,0.8,0.8,0,0.5,3422,0.0016964845702046
0.05,5,1,0.8,0.8,0,0.5,1290,0.00170666038810427
0.1,5,1,0.8,0.8,0,0.5,770,0.00172280663452798
0.3,5,1,0.8,0.8,0,0.5,151,0.00185533772882095
0.01,7,1,0.8,0.8,0,0.5,3422,0.00169507661419146
0.05,7,1,0.8,0.8,0,0.5,1290,0.00170115334792849
0.1,7,1,0.8,0.8,0,0.5,770,0.00172234658608208
0.3,7,1,0.8,0.8,0,0.5,151,0.00186030675588577
0.01,1,3,0.8,0.8,0,0.5,3185,0.00166133185456241
0.05,1,3,0.8,0.8,0,0.5,1059,0.00163668516177537
0.1,1,3,0.8,0.8,0,0.5,365,0.00166853722293236
0.3,1,3,0.8,0.8,0,0.5,144,0.00172251771062537
0.01,3,3,0.8,0.8,0,0.5,3422,0.00167562541188706
0.05,3,3,0.8,0.8,0,0.5,1290,0.00164635478606375
0.1,3,3,0.8,0.8,0,0.5,770,0.00166918909481474
0.3,3,3,0.8,0.8,0,0.5,173,0.00174767563712474
0.01,5,3,0.8,0.8,0,0.5,3422,0.00167877539124094
0.05,5,3,0.8,0.8,0,0.5,1290,0.0016579589173761
0.1,5,3,0.8,0.8,0,0.5,621,0.00167813688863183
0.3,5,3,0.8,0.8,0,0.5,185,0.00175883365711416
0.01,7,3,0.8,0.8,0,0.5,3422,0.00167715324416054
0.05,7,3,0.8,0.8,0,0.5,1290,0.00165977733581242
0.1,7,3,0.8,0.8,0,0.5,621,0.0016792437495118
0.3,7,3,0.8,0.8,0,0.5,185,0.00175852428974802
0.01,1,5,0.8,0.8,0,0.5,2865,0.00165639673641031
0.05,1,5,0.8,0.8,0,0.5,947,0.00166534952337153
0.1,1,5,0.8,0.8,0,0.5,365,0.00165961729693613
0.3,1,5,0.8,0.8,0,0.5,91,0.0018238559281564
0.01,3,5,0.8,0.8,0,0.5,3422,0.00167039639806014
0.05,3,5,0.8,0.8,0,0.5,900,0.0016704979528808
0.1,3,5,0.8,0.8,0,0.5,465,0.00168156797271388
0.3,3,5,0.8,0.8,0,0.5,168,0.00182215224012668
0.01,5,5,0.8,0.8,0,0.5,3422,0.00166900769540831
0.05,5,5,0.8,0.8,0,0.5,900,0.00167811198974362
0.1,5,5,0.8,0.8,0,0.5,465,0.00168239222864546
0.3,5,5,0.8,0.8,0,0.5,168,0.00181592076137642
0.01,7,5,0.8,0.8,0,0.5,3422,0.00166870494663784
0.05,7,5,0.8,0.8,0,0.5,900,0.0016770827672139
0.1,7,5,0.8,0.8,0,0.5,465,0.00168234607954323
0.3,7,5,0.8,0.8,0,0.5,168,0.00181691060233285
0.01,1,7,0.8,0.8,0,0.5,2865,0.00168268052168413
0.05,1,7,0.8,0.8,0,0.5,771,0.00169577569243031
0.1,1,7,0.8,0.8,0,0.5,365,0.00168892526586165
0.3,1,7,0.8,0.8,0,0.5,91,0.00178437187000878
0.01,3,7,0.8,0.8,0,0.5,3485,0.00168600838626106
0.05,3,7,0.8,0.8,0,0.5,900,0.00169133604893132
0.1,3,7,0.8,0.8,0,0.5,609,0.00170059994050245
0.3,3,7,0.8,0.8,0,0.5,192,0.00176698772564663
0.01,5,7,0.8,0.8,0,0.5,3485,0.00168548124982037
0.05,5,7,0.8,0.8,0,0.5,1413,0.0016897246950752
0.1,5,7,0.8,0.8,0,0.5,609,0.00169960346941209
0.3,5,7,0.8,0.8,0,0.5,192,0.00176593885494878
0.01,7,7,0.8,0.8,0,0.5,3485,0.0016853778980239
0.05,7,7,0.8,0.8,0,0.5,1083,0.00168959384972673
0.1,7,7,0.8,0.8,0,0.5,609,0.00170232928337908
0.3,7,7,0.8,0.8,0,0.5,192,0.00176409621062394
0.01,1,1,1,0.8,0,0.5,1263,0.00164562225546292
0.05,1,1,1,0.8,0,0.5,279,0.00163267202799908
0.1,1,1,1,0.8,0,0.5,143,0.00166242209637937
0.3,1,1,1,0.8,0,0.5,44,0.00174581990395941
0.01,3,1,1,0.8,0,0.5,1262,0.00166625116800983
0.05,3,1,1,0.8,0,0.5,279,0.00166374597513955
0.1,3,1,1,0.8,0,0.5,143,0.0017080647709358
0.3,3,1,1,0.8,0,0.5,46,0.00177808317055882
0.01,5,1,1,0.8,0,0.5,1263,0.00166116230063948
0.05,5,1,1,0.8,0,0.5,279,0.00165757812089167
0.1,5,1,1,0.8,0,0.5,143,0.00170586803083102
0.3,5,1,1,0.8,0,0.5,46,0.00177423154012787
0.01,7,1,1,0.8,0,0.5,1263,0.00165313459584142
0.05,7,1,1,0.8,0,0.5,279,0.00165289100272482
0.1,7,1,1,0.8,0,0.5,143,0.00170211126278104
0.3,7,1,1,0.8,0,0.5,46,0.00177004610634527
0.01,1,3,1,0.8,0,0.5,1261,0.00163245462370526
0.05,1,3,1,0.8,0,0.5,279,0.00163458134482982
0.1,1,3,1,0.8,0,0.5,141,0.00164253140925489
0.3,1,3,1,0.8,0,0.5,45,0.00176196362675993
0.01,3,3,1,0.8,0,0.5,1263,0.00164982942039801
0.05,3,3,1,0.8,0,0.5,279,0.00164356286914269
0.1,3,3,1,0.8,0,0.5,143,0.00166992539202521
0.3,3,3,1,0.8,0,0.5,46,0.00174189431827713
0.01,5,3,1,0.8,0,0.5,1264,0.00165123514764877
0.05,5,3,1,0.8,0,0.5,279,0.0016494073268485
0.1,5,3,1,0.8,0,0.5,143,0.00166276047359978
0.3,5,3,1,0.8,0,0.5,46,0.00176543811008587
0.01,7,3,1,0.8,0,0.5,1263,0.00165297186754458
0.05,7,3,1,0.8,0,0.5,279,0.00164980320399638
0.1,7,3,1,0.8,0,0.5,143,0.0016625774750561
0.3,7,3,1,0.8,0,0.5,46,0.00176317597110262
0.01,1,5,1,0.8,0,0.5,1259,0.00163773595631761
0.05,1,5,1,0.8,0,0.5,277,0.00164289762436903
0.1,1,5,1,0.8,0,0.5,142,0.00164650230982997
0.3,1,5,1,0.8,0,0.5,43,0.00179211561657311
0.01,3,5,1,0.8,0,0.5,1263,0.00164915708833251
0.05,3,5,1,0.8,0,0.5,279,0.00165218487277381
0.1,3,5,1,0.8,0,0.5,143,0.00166840034558815
0.3,3,5,1,0.8,0,0.5,46,0.00180878516904031
0.01,5,5,1,0.8,0,0.5,1264,0.00165247957268915
0.05,5,5,1,0.8,0,0.5,279,0.00165706783879
0.1,5,5,1,0.8,0,0.5,143,0.00167159078197589
0.3,5,5,1,0.8,0,0.5,46,0.00181140646081483
0.01,7,5,1,0.8,0,0.5,1264,0.00165291137329041
0.05,7,5,1,0.8,0,0.5,280,0.00165681973530326
0.1,7,5,1,0.8,0,0.5,143,0.00167150484051554
0.3,7,5,1,0.8,0,0.5,46,0.00181079144491725
0.01,1,7,1,0.8,0,0.5,1259,0.00164704648078506
0.05,1,7,1,0.8,0,0.5,277,0.00165167500513332
0.1,1,7,1,0.8,0,0.5,142,0.00165765531977729
0.3,1,7,1,0.8,0,0.5,43,0.00174731029154051
0.01,3,7,1,0.8,0,0.5,1265,0.00165671989583575
0.05,3,7,1,0.8,0,0.5,280,0.00165855219312835
0.1,3,7,1,0.8,0,0.5,143,0.0016645481101752
0.3,3,7,1,0.8,0,0.5,46,0.00178378357518097
0.01,5,7,1,0.8,0,0.5,1265,0.00165699098730332
0.05,5,7,1,0.8,0,0.5,280,0.00165284982142979
0.1,5,7,1,0.8,0,0.5,143,0.00167017136395114
0.3,5,7,1,0.8,0,0.5,46,0.00177321470820314
0.01,7,7,1,0.8,0,0.5,1264,0.00165687615233022
0.05,7,7,1,0.8,0,0.5,280,0.00165403149954524
0.1,7,7,1,0.8,0,0.5,143,0.00166925677663824
0.3,7,7,1,0.8,0,0.5,46,0.00177288121028613
0.01,1,1,0.65,0.9,0,0.5,3362,0.00172569841843258
0.05,1,1,0.65,0.9,0,0.5,947,0.00171274887136506
0.1,1,1,0.65,0.9,0,0.5,457,0.00172952687338667
0.3,1,1,0.65,0.9,0,0.5,137,0.00181245087425058
0.01,3,1,0.65,0.9,0,0.5,4785,0.00174769091590279
0.05,3,1,0.65,0.9,0,0.5,1202,0.00174813923171708
0.1,3,1,0.65,0.9,0,0.5,325,0.0017772421693693
0.3,3,1,0.65,0.9,0,0.5,182,0.00179024653532566
0.01,5,1,0.65,0.9,0,0.5,4785,0.00174528405204461
0.05,5,1,0.65,0.9,0,0.5,1083,0.00175177376591042
0.1,5,1,0.65,0.9,0,0.5,325,0.00177673071645515
0.3,5,1,0.65,0.9,0,0.5,193,0.00180433831210074
0.01,7,1,0.65,0.9,0,0.5,4252,0.00174509540192604
0.05,7,1,0.65,0.9,0,0.5,1146,0.00175089581595708
0.1,7,1,0.65,0.9,0,0.5,325,0.00178359757786433
0.3,7,1,0.65,0.9,0,0.5,193,0.00180468628522985
0.01,1,3,0.65,0.9,0,0.5,3646,0.00170375644671985
0.05,1,3,0.65,0.9,0,0.5,889,0.00167333127279229
0.1,1,3,0.65,0.9,0,0.5,325,0.00170513487795478
0.3,1,3,0.65,0.9,0,0.5,142,0.00181889043545273
0.01,3,3,0.65,0.9,0,0.5,4676,0.00171642121768783
0.05,3,3,0.65,0.9,0,0.5,1146,0.00170291341161937
0.1,3,3,0.65,0.9,0,0.5,598,0.00172608219648467
0.3,3,3,0.65,0.9,0,0.5,140,0.00180343117681186
0.01,5,3,0.65,0.9,0,0.5,4676,0.00172024594020433
0.05,5,3,0.65,0.9,0,0.5,1146,0.001701284746724
0.1,5,3,0.65,0.9,0,0.5,598,0.00172837163582
0.3,5,3,0.65,0.9,0,0.5,140,0.00182659491251825
0.01,7,3,0.65,0.9,0,0.5,4676,0.00171942835229185
0.05,7,3,0.65,0.9,0,0.5,1146,0.0017011794234245
0.1,7,3,0.65,0.9,0,0.5,598,0.00173109683284467
0.3,7,3,0.65,0.9,0,0.5,206,0.00182562106290105
0.01,1,5,0.65,0.9,0,0.5,3362,0.00171134872177484
0.05,1,5,0.65,0.9,0,0.5,947,0.00170524369586303
0.1,1,5,0.65,0.9,0,0.5,458,0.00173399492624802
0.3,1,5,0.65,0.9,0,0.5,140,0.00184849820924973
0.01,3,5,0.65,0.9,0,0.5,4675,0.00171859749722794
0.05,3,5,0.65,0.9,0,0.5,1142,0.00171465685134865
0.1,3,5,0.65,0.9,0,0.5,465,0.00174796911963756
0.3,3,5,0.65,0.9,0,0.5,192,0.00187141434912995
0.01,5,5,0.65,0.9,0,0.5,4675,0.00171870858861739
0.05,5,5,0.65,0.9,0,0.5,1142,0.00171876104075786
0.1,5,5,0.65,0.9,0,0.5,607,0.00174790537864972
0.3,5,5,0.65,0.9,0,0.5,191,0.00188388110432351
0.01,7,5,0.65,0.9,0,0.5,4675,0.00171860559313686
0.05,7,5,0.65,0.9,0,0.5,1142,0.00171851556011566
0.1,7,5,0.65,0.9,0,0.5,592,0.00174817041755958
0.3,7,5,0.65,0.9,0,0.5,191,0.00187989842545862
0.01,1,7,0.65,0.9,0,0.5,3362,0.00173238721265334
0.05,1,7,0.65,0.9,0,0.5,947,0.00172261839710213
0.1,1,7,0.65,0.9,0,0.5,456,0.00171784878819516
0.3,1,7,0.65,0.9,0,0.5,142,0.00190053508311837
0.01,3,7,0.65,0.9,0,0.5,4360,0.00172921397435045
0.05,3,7,0.65,0.9,0,0.5,1140,0.00174050126605063
0.1,3,7,0.65,0.9,0,0.5,465,0.00174975592779322
0.3,3,7,0.65,0.9,0,0.5,196,0.00189102084492147
0.01,5,7,0.65,0.9,0,0.5,4257,0.00173043272441515
0.05,5,7,0.65,0.9,0,0.5,1142,0.00173796039874101
0.1,5,7,0.65,0.9,0,0.5,465,0.00175053121579587
0.3,5,7,0.65,0.9,0,0.5,196,0.00189288961313862
0.01,7,7,0.65,0.9,0,0.5,4257,0.00172998057369209
0.05,7,7,0.65,0.9,0,0.5,1142,0.00173710494184647
0.1,7,7,0.65,0.9,0,0.5,457,0.00175060114487772
0.3,7,7,0.65,0.9,0,0.5,196,0.00189308083978914
0.01,1,1,0.8,0.9,0,0.5,3185,0.00168240854194987
0.05,1,1,0.8,0.9,0,0.5,1059,0.00168487017588162
0.1,1,1,0.8,0.9,0,0.5,463,0.00169596474192039
0.3,1,1,0.8,0.9,0,0.5,137,0.00179753705299706
0.01,3,1,0.8,0.9,0,0.5,3422,0.00170156994046112
0.05,3,1,0.8,0.9,0,0.5,1290,0.00170736875356733
0.1,3,1,0.8,0.9,0,0.5,922,0.0017151533446452
0.3,3,1,0.8,0.9,0,0.5,204,0.00187049313629548
0.01,5,1,0.8,0.9,0,0.5,3422,0.00169725385885604
0.05,5,1,0.8,0.9,0,0.5,1290,0.00170728683026702
0.1,5,1,0.8,0.9,0,0.5,770,0.00172914509677544
0.3,5,1,0.8,0.9,0,0.5,204,0.0018632175628127
0.01,7,1,0.8,0.9,0,0.5,3422,0.00169508253329193
0.05,7,1,0.8,0.9,0,0.5,1372,0.00171258267347583
0.1,7,1,0.8,0.9,0,0.5,621,0.00173043392501063
0.3,7,1,0.8,0.9,0,0.5,204,0.00185160155592694
0.01,1,3,0.8,0.9,0,0.5,2865,0.00166132119864946
0.05,1,3,0.8,0.9,0,0.5,1059,0.00164241543978172
0.1,1,3,0.8,0.9,0,0.5,463,0.00167451272297334
0.3,1,3,0.8,0.9,0,0.5,137,0.00171440295426698
0.01,3,3,0.8,0.9,0,0.5,3422,0.00168218264116459
0.05,3,3,0.8,0.9,0,0.5,1203,0.00165959886992465
0.1,3,3,0.8,0.9,0,0.5,465,0.00168927863075574
0.3,3,3,0.8,0.9,0,0.5,140,0.00176467361605579
0.01,5,3,0.8,0.9,0,0.5,3422,0.00168198660076624
0.05,5,3,0.8,0.9,0,0.5,1290,0.00166836972755798
0.1,5,3,0.8,0.9,0,0.5,465,0.00170838897631802
0.3,5,3,0.8,0.9,0,0.5,140,0.00175949399261771
0.01,7,3,0.8,0.9,0,0.5,3422,0.00168208679299701
0.05,7,3,0.8,0.9,0,0.5,900,0.00166709080519569
0.1,7,3,0.8,0.9,0,0.5,465,0.00170126657423687
0.3,7,3,0.8,0.9,0,0.5,185,0.00176649910673126
0.01,1,5,0.8,0.9,0,0.5,2864,0.00165703286328764
0.05,1,5,0.8,0.9,0,0.5,1059,0.00165902820141555
0.1,1,5,0.8,0.9,0,0.5,365,0.00167969502658929
0.3,1,5,0.8,0.9,0,0.5,91,0.00178356300990662
0.01,3,5,0.8,0.9,0,0.5,3422,0.00166888932632227
0.05,3,5,0.8,0.9,0,0.5,900,0.00167870890950834
0.1,3,5,0.8,0.9,0,0.5,463,0.00169616887799397
0.3,3,5,0.8,0.9,0,0.5,192,0.00179513809763225
0.01,5,5,0.8,0.9,0,0.5,3596,0.00166993496366123
0.05,5,5,0.8,0.9,0,0.5,900,0.00168314046272245
0.1,5,5,0.8,0.9,0,0.5,465,0.00169003130702516
0.3,5,5,0.8,0.9,0,0.5,171,0.0017967024609444
0.01,7,5,0.8,0.9,0,0.5,3422,0.0016694481397253
0.05,7,5,0.8,0.9,0,0.5,900,0.00168180653517127
0.1,7,5,0.8,0.9,0,0.5,465,0.00168949100475884
0.3,7,5,0.8,0.9,0,0.5,171,0.00179605021013699
0.01,1,7,0.8,0.9,0,0.5,2864,0.00168089701832282
0.05,1,7,0.8,0.9,0,0.5,691,0.0016904480710699
0.1,1,7,0.8,0.9,0,0.5,463,0.00168844981915975
0.3,1,7,0.8,0.9,0,0.5,93,0.00178265352007063
0.01,3,7,0.8,0.9,0,0.5,3485,0.00168676244845103
0.05,3,7,0.8,0.9,0,0.5,900,0.00169289284764664
0.1,3,7,0.8,0.9,0,0.5,609,0.00170449591651985
0.3,3,7,0.8,0.9,0,0.5,205,0.00173557655565733
0.01,5,7,0.8,0.9,0,0.5,3485,0.00168524562429727
0.05,5,7,0.8,0.9,0,0.5,900,0.00169815237731289
0.1,5,7,0.8,0.9,0,0.5,609,0.00170801278399606
0.3,5,7,0.8,0.9,0,0.5,192,0.00175847210132569
0.01,7,7,0.8,0.9,0,0.5,3485,0.00168581246241899
0.05,7,7,0.8,0.9,0,0.5,900,0.00169822693180569
0.1,7,7,0.8,0.9,0,0.5,609,0.00170858881372824
0.3,7,7,0.8,0.9,0,0.5,192,0.00175963360660103
0.01,1,1,1,0.9,0,0.5,1263,0.001645742211403
0.05,1,1,1,0.9,0,0.5,279,0.0016328151536551
0.1,1,1,1,0.9,0,0.5,143,0.00166537100669138
0.3,1,1,1,0.9,0,0.5,44,0.0017394157050043
0.01,3,1,1,0.9,0,0.5,1262,0.00166780766991979
0.05,3,1,1,0.9,0,0.5,279,0.00166615865859998
0.1,3,1,1,0.9,0,0.5,143,0.00170615960703096
0.3,3,1,1,0.9,0,0.5,46,0.00177742265404989
0.01,5,1,1,0.9,0,0.5,1263,0.00166238812303636
0.05,5,1,1,0.9,0,0.5,279,0.00164938240322173
0.1,5,1,1,0.9,0,0.5,143,0.00169381170326214
0.3,5,1,1,0.9,0,0.5,46,0.00177222779174939
0.01,7,1,1,0.9,0,0.5,1263,0.00165556010805962
0.05,7,1,1,0.9,0,0.5,279,0.00164321754786099
0.1,7,1,1,0.9,0,0.5,143,0.00169552002364791
0.3,7,1,1,0.9,0,0.5,46,0.00178203799115901
0.01,1,3,1,0.9,0,0.5,1262,0.00163162977473512
0.05,1,3,1,0.9,0,0.5,279,0.0016368867297199
0.1,1,3,1,0.9,0,0.5,142,0.001639887185756
0.3,1,3,1,0.9,0,0.5,45,0.0017437024420509
0.01,3,3,1,0.9,0,0.5,1262,0.00164742484171049
0.05,3,3,1,0.9,0,0.5,279,0.00164800244250339
0.1,3,3,1,0.9,0,0.5,143,0.00168479685811127
0.3,3,3,1,0.9,0,0.5,46,0.00174824620415583
0.01,5,3,1,0.9,0,0.5,1263,0.00165227682151827
0.05,5,3,1,0.9,0,0.5,280,0.00164563763800592
0.1,5,3,1,0.9,0,0.5,143,0.00168264527986034
0.3,5,3,1,0.9,0,0.5,46,0.001763976021944
0.01,7,3,1,0.9,0,0.5,1263,0.0016523923000607
0.05,7,3,1,0.9,0,0.5,279,0.00164986776099149
0.1,7,3,1,0.9,0,0.5,143,0.00168133383164207
0.3,7,3,1,0.9,0,0.5,46,0.00177378429104021
0.01,1,5,1,0.9,0,0.5,1259,0.00163665072852465
