"Area_code","Feature","Plot_label","SHAP_Value"
20239,"P_cell_phone","Cell phone",0.000292426499072462
20239,"P_internet","Internet",0.001176941790618
20239,"Current_income","Income",1.31045335365343e-05
20239,"bias_w","Spatial bias",0.000249048782279715
21145,"Total_houses","Households",4.79332848044578e-05
21145,"P_age_00_14","Population 0-14",7.87711396696977e-05
21145,"P_university_studies","University degree",0.000110742628748994
21145,"P_cell_phone","Cell phone",0.000299303734209388
21145,"P_internet","Internet",0.00103185442276299
21145,"Current_income","Income",0.000229735262109898
21145,"bias_w","Spatial bias",0.000353738403646275
30152,"Total_houses","Households",5.6284148740815e-05
30152,"P_age_00_14","Population 0-14",-9.12120231078006e-05
30152,"P_university_studies","University degree",0.000105250401247758
30152,"P_cell_phone","Cell phone",-0.000259191350778565
30152,"P_internet","Internet",0.00126780336722732
30152,"Current_income","Income",9.33649971557315e-06
30152,"bias_w","Spatial bias",-9.68704262049869e-05
16050,"Total_houses","Households",-7.50265899114311e-05
16050,"P_age_00_14","Population 0-14",9.32160255615599e-05
16050,"P_university_studies","University degree",-7.08069346728735e-05
16050,"P_cell_phone","Cell phone",-0.000161864620167762
16050,"P_internet","Internet",0.000179901253432035
16050,"Current_income","Income",-2.00704907911131e-05
16050,"bias_w","Spatial bias",0.000249822391197085
29036,"Total_houses","Households",0.000122433149954304
29036,"P_age_00_14","Population 0-14",-7.31454492779449e-05
29036,"P_university_studies","University degree",-0.000475519860628992
29036,"P_cell_phone","Cell phone",-0.000541539629921317
29036,"P_internet","Internet",-0.00224540522322059
29036,"Current_income","Income",0.00011373982852092
29036,"bias_w","Spatial bias",-0.000544642098248005
14066,"Total_houses","Households",-4.0446910134051e-05
14066,"P_age_00_14","Population 0-14",0.000145882659126073
14066,"P_university_studies","University degree",1.18219741125358e-05
14066,"P_cell_phone","Cell phone",-0.00011766792886192
14066,"P_internet","Internet",-0.00114861421752721
14066,"Current_income","Income",-2.02958890440641e-05
14066,"bias_w","Spatial bias",0.000211778242373839
30101,"Total_houses","Households",-5.22419286426157e-05
30101,"P_age_00_14","Population 0-14",5.71485616092104e-05
30101,"P_university_studies","University degree",-0.000129099760670215
30101,"P_cell_phone","Cell phone",0.00029021137743257
30101,"P_internet","Internet",-8.4831721324008e-05
30101,"Current_income","Income",-8.78252376423916e-06
30101,"bias_w","Spatial bias",5.52331039216369e-05
11006,"Total_houses","Households",5.26277653989382e-05
11006,"P_age_00_14","Population 0-14",-6.86764860802214e-06
11006,"P_university_studies","University degree",2.4859293262125e-05
11006,"P_cell_phone","Cell phone",0.000329990114551038
11006,"P_internet","Internet",-9.94623696897179e-05
11006,"Current_income","Income",0.000263432302745059
11006,"bias_w","Spatial bias",0.000166842670296319
17002,"Total_houses","Households",-0.000383483798941597
17002,"P_age_00_14","Population 0-14",-0.000140114207169972
17002,"P_university_studies","University degree",-0.000693814945407212
17002,"P_cell_phone","Cell phone",-0.000760313065256923
17002,"P_internet","Internet",-0.00213553756475449
17002,"Current_income","Income",-0.000419616117142141
17002,"bias_w","Spatial bias",5.37861269549467e-05
13050,"Total_houses","Households",2.74862941296306e-05
13050,"P_age_00_14","Population 0-14",-0.000139308773213997
13050,"P_university_studies","University degree",-0.00029225688194856
13050,"P_cell_phone","Cell phone",-0.000215314590604976
13050,"P_internet","Internet",-0.00170966261066496
13050,"Current_income","Income",-0.000314788718242198
13050,"bias_w","Spatial bias",8.97957852430409e-06
20506,"Total_houses","Households",0.000241295565501787
20506,"P_age_00_14","Population 0-14",-5.3198808018351e-05
20506,"P_university_studies","University degree",9.9086100817658e-05
20506,"P_cell_phone","Cell phone",0.000319300132105127
20506,"P_internet","Internet",0.00102578871883452
20506,"Current_income","Income",0.000203520758077502
20506,"bias_w","Spatial bias",0.00018865495803766
23005,"Total_houses","Households",-0.000309064635075629
23005,"P_age_00_14","Population 0-14",-6.01647843723185e-06
23005,"P_university_studies","University degree",-0.000135556314489804
23005,"P_cell_phone","Cell phone",-0.000621832208707929
23005,"P_internet","Internet",-0.00408232491463423
23005,"Current_income","Income",0.000144061254104599
23005,"bias_w","Spatial bias",-0.00255879014730453
10005,"Total_houses","Households",-0.000268517556833103
10005,"P_age_00_14","Population 0-14",8.70555304572918e-05
10005,"P_university_studies","University degree",-0.000347734603565186
10005,"P_cell_phone","Cell phone",-0.000512869446538389
10005,"P_internet","Internet",-0.00247693224810064
10005,"Current_income","Income",-0.000320435385219753
10005,"bias_w","Spatial bias",0.000593685545027256
26060,"Total_houses","Households",0.000133128793095239
26060,"P_age_00_14","Population 0-14",-2.64870886894641e-05
26060,"P_university_studies","University degree",0.000286455819150433
26060,"P_cell_phone","Cell phone",-0.000539208762347698
26060,"P_internet","Internet",0.00110887351911515
26060,"Current_income","Income",4.85642740386538e-05
26060,"bias_w","Spatial bias",0.000145703990710899
15082,"Total_houses","Households",-9.19095909921452e-05
15082,"P_age_00_14","Population 0-14",0.000126910308608785
15082,"P_university_studies","University degree",-0.000106101862911601
15082,"P_cell_phone","Cell phone",-0.000170549363247119
15082,"P_internet","Internet",0.000223673807340674
15082,"Current_income","Income",2.98821614705957e-05
15082,"bias_w","Spatial bias",0.000241038447711617
21162,"Total_houses","Households",9.76995288510807e-05
21162,"P_age_00_14","Population 0-14",5.48152784176636e-05
21162,"P_university_studies","University degree",0.000140176300192252
21162,"P_cell_phone","Cell phone",0.000304011773550883
21162,"P_internet","Internet",0.00110011524520814
21162,"Current_income","Income",0.000239095345023088
21162,"bias_w","Spatial bias",0.000371641741367057
16043,"Total_houses","Households",-7.20364259905182e-05
16043,"P_age_00_14","Population 0-14",0.000105249251646455
16043,"P_university_studies","University degree",5.17660992045421e-05
16043,"P_cell_phone","Cell phone",-0.000433131819590926
16043,"P_internet","Internet",-0.00177871412597597
16043,"Current_income","Income",1.23294094009907e-05
16043,"bias_w","Spatial bias",0.000333216215949506
31014,"Total_houses","Households",0.000171383173437789
31014,"P_age_00_14","Population 0-14",2.54284896072932e-05
31014,"P_university_studies","University degree",0.000287304195808247
31014,"P_cell_phone","Cell phone",0.000363929255399853
31014,"P_internet","Internet",-0.00101144355721772
31014,"Current_income","Income",0.000434059911640361
31014,"bias_w","Spatial bias",0.00050910422578454
20188,"Total_houses","Households",6.13966913078912e-05
20188,"P_age_00_14","Population 0-14",7.37873124307953e-05
20188,"P_university_studies","University degree",9.61479672696441e-05
20188,"P_cell_phone","Cell phone",0.000317456346238032
20188,"P_internet","Internet",0.00114027026575059
20188,"Current_income","Income",0.000212285318411887
20188,"bias_w","Spatial bias",0.000296827813144773
15068,"Total_houses","Households",-4.6374600060517e-05
15068,"P_age_00_14","Population 0-14",2.80896911135642e-05
15068,"P_university_studies","University degree",-7.28674276615493e-05
15068,"P_cell_phone","Cell phone",-9.80950353550725e-05
15068,"P_internet","Internet",-1.02327348940889e-05
15068,"Current_income","Income",-7.6044314482715e-05
15068,"bias_w","Spatial bias",0.000227785581955686
31067,"Total_houses","Households",5.83019718760625e-05
31067,"P_age_00_14","Population 0-14",-9.06801578821614e-05
31067,"P_university_studies","University degree",0.000165197285241447
31067,"P_cell_phone","Cell phone",-8.50313808768988e-05
31067,"P_internet","Internet",0.000463583681266755
31067,"Current_income","Income",0.000112660563900135
31067,"bias_w","Spatial bias",0.000205155549338087
21014,"Total_houses","Households",8.50933283800259e-05
21014,"P_age_00_14","Population 0-14",1.01671585071017e-05
21014,"P_university_studies","University degree",0.00012456756667234
21014,"P_cell_phone","Cell phone",0.000304064567899331
21014,"P_internet","Internet",0.00114117341581732
21014,"Current_income","Income",0.000210101512493566
21014,"bias_w","Spatial bias",0.000392323127016425
20362,"Total_houses","Households",0.000182395146111958
20362,"P_age_00_14","Population 0-14",-6.65260304231197e-05
20362,"P_university_studies","University degree",5.17782573297154e-05
20362,"P_cell_phone","Cell phone",0.000326515990309417
20362,"P_internet","Internet",-0.000162419775733724
20362,"Current_income","Income",-2.10036469070474e-05
20362,"bias_w","Spatial bias",0.000309737806674093
5037,"Total_houses","Households",8.49070565891452e-05
5037,"P_age_00_14","Population 0-14",-3.60044396074954e-05
5037,"P_university_studies","University degree",0.000190522943739779
5037,"P_cell_phone","Cell phone",-0.000574376666918397
5037,"P_internet","Internet",0.000155365705722943
5037,"Current_income","Income",-2.06089662242448e-05
5037,"bias_w","Spatial bias",-0.0013883562060073
20341,"Total_houses","Households",0.000309692055452615
20341,"P_age_00_14","Population 0-14",-0.000131475666421466
20341,"P_university_studies","University degree",5.11693724547513e-05
20341,"P_cell_phone","Cell phone",0.000211202830541879
20341,"P_internet","Internet",0.00067246682010591
20341,"Current_income","Income",0.000114564478280954
20341,"bias_w","Spatial bias",8.77860438777134e-05
13052,"Total_houses","Households",-3.69666304322891e-05
13052,"P_age_00_14","Population 0-14",-6.38343408354558e-05
13052,"P_university_studies","University degree",-7.05093334545381e-05
13052,"P_cell_phone","Cell phone",-0.000542743306141347
13052,"P_internet","Internet",-0.00120485248044133
13052,"Current_income","Income",-2.6963383788825e-05
13052,"bias_w","Spatial bias",9.21864120755345e-05
20095,"Total_houses","Households",0.000100047822343186
20095,"P_age_00_14","Population 0-14",8.25994648039341e-05
20095,"P_university_studies","University degree",0.00011017235374311
20095,"P_cell_phone","Cell phone",0.000358583551133052
20095,"P_internet","Internet",0.00108786823693663
20095,"Current_income","Income",0.000233552127610892
20095,"bias_w","Spatial bias",0.000294631056021899
20021,"Total_houses","Households",4.0817405533744e-05
20021,"P_age_00_14","Population 0-14",1.48156477735029e-05
20021,"P_university_studies","University degree",-5.23892813362181e-05
20021,"P_cell_phone","Cell phone",-9.72939087660052e-05
20021,"P_internet","Internet",0.0003609997802414
20021,"Current_income","Income",-3.0165685529937e-05
20021,"bias_w","Spatial bias",0.000280788342934102
16100,"Total_houses","Households",4.41332122136373e-05
16100,"P_age_00_14","Population 0-14",-9.62247486313572e-06
16100,"P_university_studies","University degree",-3.58561374014243e-05
16100,"P_cell_phone","Cell phone",-4.76356581202708e-05
16100,"P_internet","Internet",0.00109774235170335
16100,"Current_income","Income",1.1306283340673e-05
16100,"bias_w","Spatial bias",0.000163699325639755
15125,"Total_houses","Households",0.000129865875351243
15125,"P_age_00_14","Population 0-14",4.39735777035821e-05
15125,"P_university_studies","University degree",-0.000264742266153917
15125,"P_cell_phone","Cell phone",-0.000545466260518879
15125,"P_internet","Internet",-0.00218509882688522
15125,"Current_income","Income",0.000127799357869662
15125,"bias_w","Spatial bias",-0.000555969658307731
28014,"Total_houses","Households",7.78185276431032e-05
28014,"P_age_00_14","Population 0-14",-0.000237285348703153
28014,"P_university_studies","University degree",2.40714398387354e-05
28014,"P_cell_phone","Cell phone",-0.000274934689514339
28014,"P_internet","Internet",-0.000371384143363684
28014,"Current_income","Income",-0.000114468988613226
28014,"bias_w","Spatial bias",-0.0010588945588097
20125,"Total_houses","Households",5.80369887757115e-05
20125,"P_age_00_14","Population 0-14",8.5752755694557e-05
20125,"P_university_studies","University degree",0.000114981739898212
20125,"P_cell_phone","Cell phone",0.000311880256049335
20125,"P_internet","Internet",0.00111128808930516
20125,"Current_income","Income",0.000228405478992499
20125,"bias_w","Spatial bias",0.000269206124357879
20130,"Total_houses","Households",7.99765984993428e-05
20130,"P_age_00_14","Population 0-14",3.66601925634313e-05
20130,"P_university_studies","University degree",8.18517364677973e-05
20130,"P_cell_phone","Cell phone",0.000331410992657766
20130,"P_internet","Internet",0.00114507868420333
20130,"Current_income","Income",0.000229923680308275
20130,"bias_w","Spatial bias",0.000211683509405702
16069,"Total_houses","Households",-0.00013208735617809
16069,"P_age_00_14","Population 0-14",3.27588022628333e-05
16069,"P_university_studies","University degree",-0.000105800485471264
16069,"P_cell_phone","Cell phone",-0.000330327398842201
16069,"P_internet","Internet",-0.00223510665819049
16069,"Current_income","Income",4.25155340053607e-05
16069,"bias_w","Spatial bias",0.000373606017092243
32008,"Total_houses","Households",3.94456292269751e-05
32008,"P_age_00_14","Population 0-14",0.000102703030279372
32008,"P_university_studies","University degree",3.27509369526524e-05
32008,"P_cell_phone","Cell phone",4.21479999204166e-05
32008,"P_internet","Internet",0.000572550634387881
32008,"Current_income","Income",-2.67986943072174e-05
32008,"bias_w","Spatial bias",0.000192135557881556
20091,"Total_houses","Households",0.000389497232390568
20091,"P_age_00_14","Population 0-14",-0.000188024525414221
20091,"P_university_studies","University degree",-0.000668758526444435
20091,"P_cell_phone","Cell phone",-0.000424149911850691
20091,"P_internet","Internet",-0.00295559666119516
