"Area_code","Feature","Plot_label","SHAP_Value"
15083,"Current_income","Income",3.17989361064974e-05
15083,"bias_w","Spatial bias",-0.000804882496595383
14029,"Total_Population","Population",-6.27305826128577e-06
14029,"Total_houses","Households",4.00112039642408e-05
14029,"P_university_studies","University degree",0.000142229488119483
14029,"P_cell_phone","Cell phone",-0.000378173164790496
14029,"P_internet","Internet",-2.88486608042149e-05
14029,"Current_income","Income",-4.78438851132523e-05
14029,"bias_w","Spatial bias",-0.000198973750229925
20378,"Total_Population","Population",5.48606367374305e-05
20378,"Total_houses","Households",0.000108326923509594
20378,"P_university_studies","University degree",0.000142611213959754
20378,"P_cell_phone","Cell phone",0.000279795029200613
20378,"P_internet","Internet",0.00101332529447973
20378,"Current_income","Income",0.000179985407157801
20378,"bias_w","Spatial bias",0.000236230014706962
16006,"Total_Population","Population",-8.10597121017054e-05
16006,"Total_houses","Households",-5.88717957725748e-05
16006,"P_university_studies","University degree",3.54701369360555e-05
16006,"P_cell_phone","Cell phone",-0.00045310496352613
16006,"P_internet","Internet",-0.0013953949091956
16006,"Current_income","Income",9.62515855462698e-07
16006,"bias_w","Spatial bias",0.000531006022356451
15081,"Total_Population","Population",-0.000303144857753068
15081,"Total_houses","Households",-0.000528556702192873
15081,"P_university_studies","University degree",-0.000303058099234477
15081,"P_cell_phone","Cell phone",-0.0006255071493797
15081,"P_internet","Internet",-0.00335181737318635
15081,"Current_income","Income",9.77358195086708e-06
15081,"bias_w","Spatial bias",-0.000476395769510418
28024,"Total_Population","Population",7.06531209289096e-05
28024,"Total_houses","Households",0.000111918598122429
28024,"P_university_studies","University degree",3.76578736904776e-06
28024,"P_cell_phone","Cell phone",-0.00070477178087458
28024,"P_internet","Internet",-0.000260996370343491
28024,"Current_income","Income",-3.01095064969559e-06
28024,"bias_w","Spatial bias",-0.00120792095549405
24042,"Total_Population","Population",-5.06257038068725e-07
24042,"Total_houses","Households",4.91833052365109e-05
24042,"P_university_studies","University degree",-4.85347663925495e-05
24042,"P_cell_phone","Cell phone",-0.000149656843859702
24042,"P_internet","Internet",0.000689390348270535
24042,"Current_income","Income",1.83898373506963e-05
24042,"bias_w","Spatial bias",0.000323145097354427
13071,"Total_Population","Population",-1.48725757753709e-05
13071,"Total_houses","Households",3.35559961968102e-05
13071,"P_university_studies","University degree",0.000140381147502922
13071,"P_cell_phone","Cell phone",0.000269809825113043
13071,"P_internet","Internet",0.00125866173766553
13071,"Current_income","Income",0.000220497720874846
13071,"bias_w","Spatial bias",0.000239969638641924
14050,"Total_Population","Population",-2.74068079306744e-05
14050,"Total_houses","Households",1.66203772096196e-05
14050,"P_university_studies","University degree",5.94789817114361e-05
14050,"P_cell_phone","Cell phone",-0.000544748269021511
14050,"P_internet","Internet",-0.00127510109450668
14050,"Current_income","Income",5.1860224630218e-06
14050,"bias_w","Spatial bias",-0.00063357874751091
8053,"Total_Population","Population",4.41328229499049e-05
8053,"Total_houses","Households",9.02932661119848e-05
8053,"P_university_studies","University degree",0.000181954819709063
8053,"P_cell_phone","Cell phone",-0.000454995111795142
8053,"P_internet","Internet",-8.37481347844005e-05
8053,"Current_income","Income",-0.000125185018987395
8053,"bias_w","Spatial bias",0.000146904232678935
20370,"Total_Population","Population",0.000204111740458757
20370,"Total_houses","Households",0.000202176874154247
20370,"P_university_studies","University degree",-7.35367502784356e-05
20370,"P_cell_phone","Cell phone",0.000294903700705618
20370,"P_internet","Internet",0.00100793538149446
20370,"Current_income","Income",0.000175751119968481
20370,"bias_w","Spatial bias",0.000315218232572079
20493,"Total_Population","Population",0.00034622845123522
20493,"Total_houses","Households",0.000330281589413062
20493,"P_university_studies","University degree",-4.21975055360235e-05
20493,"P_cell_phone","Cell phone",-5.50700606254395e-05
20493,"P_internet","Internet",1.31199158204254e-05
20493,"Current_income","Income",6.03156004217453e-05
20493,"bias_w","Spatial bias",0.000390531378798187
26071,"Total_Population","Population",-1.37077131512342e-05
26071,"Total_houses","Households",5.35626131750178e-05
26071,"P_university_studies","University degree",-1.41763166539022e-05
26071,"P_cell_phone","Cell phone",-0.000309673312585801
26071,"P_internet","Internet",5.43283067599987e-06
26071,"Current_income","Income",9.01526582310908e-05
26071,"bias_w","Spatial bias",7.17491348041221e-05
7008,"Total_Population","Population",-1.01385758171091e-05
7008,"Total_houses","Households",-1.2713755495497e-05
7008,"P_university_studies","University degree",5.72211210965179e-05
7008,"P_cell_phone","Cell phone",0.000266575632849708
7008,"P_internet","Internet",0.000705090002156794
7008,"Current_income","Income",0.000259951746556908
7008,"bias_w","Spatial bias",0.000302732194541022
20437,"Total_Population","Population",-1.4755434676772e-05
20437,"Total_houses","Households",5.02083566971123e-05
20437,"P_university_studies","University degree",-4.78631118312478e-05
20437,"P_cell_phone","Cell phone",0.000313779222778976
20437,"P_internet","Internet",0.00115441053640097
20437,"Current_income","Income",0.000124194528325461
20437,"bias_w","Spatial bias",0.00030054894159548
25006,"Total_Population","Population",-0.000206587617867626
25006,"Total_houses","Households",-0.000359852070687339
25006,"P_university_studies","University degree",-0.000243249276536517
25006,"P_cell_phone","Cell phone",-0.000601780891884118
25006,"P_internet","Internet",-0.00296616810373962
25006,"Current_income","Income",-0.00096129288431257
25006,"bias_w","Spatial bias",0.000718591909389943
1011,"Total_Population","Population",-2.95093723252648e-05
1011,"Total_houses","Households",3.68188011634629e-06
1011,"P_university_studies","University degree",6.6550841438584e-05
1011,"P_cell_phone","Cell phone",-0.000358579185558483
1011,"P_internet","Internet",-0.00147952674888074
1011,"Current_income","Income",0.000109689848613925
1011,"bias_w","Spatial bias",-0.000299449049634859
26014,"Total_Population","Population",0.000169281454873271
26014,"Total_houses","Households",0.000212416111025959
26014,"P_university_studies","University degree",5.85696725465823e-05
26014,"P_cell_phone","Cell phone",-0.000362649239832535
26014,"P_internet","Internet",-0.001093655009754
26014,"Current_income","Income",6.92454050295055e-05
26014,"bias_w","Spatial bias",0.000348558503901586
13011,"Total_Population","Population",-3.44453947036527e-05
13011,"Total_houses","Households",2.84664056380279e-05
13011,"P_university_studies","University degree",-5.33629863639362e-05
13011,"P_cell_phone","Cell phone",0.000329045054968446
13011,"P_internet","Internet",0.0011349810520187
13011,"Current_income","Income",0.000148893275763839
13011,"bias_w","Spatial bias",0.000225551499170251
21208,"Total_Population","Population",-8.40481952764094e-05
21208,"Total_houses","Households",-9.64048304012977e-05
21208,"P_university_studies","University degree",-0.00013268344628159
21208,"P_cell_phone","Cell phone",-0.000250438693910837
21208,"P_internet","Internet",0.000176827874383889
21208,"Current_income","Income",8.01806709205266e-06
21208,"bias_w","Spatial bias",0.000293968449113891
15039,"Total_Population","Population",-0.000274156860541552
15039,"Total_houses","Households",-0.000479479786008596
15039,"P_university_studies","University degree",-8.89013608684763e-05
15039,"P_cell_phone","Cell phone",-0.000638562138192356
15039,"P_internet","Internet",-0.00281944824382663
15039,"Current_income","Income",-3.43119354511146e-05
15039,"bias_w","Spatial bias",-0.000443659257143736
30151,"Total_Population","Population",-5.46304218005389e-05
30151,"Total_houses","Households",-4.26009428338148e-05
30151,"P_university_studies","University degree",3.3912972867256e-05
30151,"P_cell_phone","Cell phone",0.000280843261862174
30151,"P_internet","Internet",0.00126329669728875
30151,"Current_income","Income",8.85095942066982e-05
30151,"bias_w","Spatial bias",0.000218985602259636
16056,"Total_Population","Population",-1.17266090455814e-05
16056,"Total_houses","Households",-1.03223983387579e-05
16056,"P_university_studies","University degree",-6.48245668344316e-06
16056,"P_cell_phone","Cell phone",0.000307839625747874
16056,"P_internet","Internet",0.00127790856640786
16056,"Current_income","Income",9.60318138822913e-05
16056,"bias_w","Spatial bias",0.000189579499419779
15024,"Total_Population","Population",-0.000228194767259993
15024,"Total_houses","Households",-0.000304951565340161
15024,"P_university_studies","University degree",-0.000248028605710715
15024,"P_cell_phone","Cell phone",-0.000666722829919308
15024,"P_internet","Internet",-0.00411813938990235
15024,"Current_income","Income",-0.000161075906362385
15024,"bias_w","Spatial bias",-0.00112117908429354
30089,"Total_Population","Population",-4.62151037936565e-05
30089,"Total_houses","Households",-5.027917723055e-05
30089,"P_university_studies","University degree",-0.000170470681041479
30089,"P_cell_phone","Cell phone",-0.000163864358910359
30089,"P_internet","Internet",-2.56379109941918e-07
30089,"Current_income","Income",3.26298941217829e-05
30089,"bias_w","Spatial bias",0.00029948924202472
9011,"Total_Population","Population",-0.000330201961332932
9011,"Total_houses","Households",-0.000537548563443124
9011,"P_university_studies","University degree",-0.000172073705471121
9011,"P_cell_phone","Cell phone",-0.000718804774805903
9011,"P_internet","Internet",-0.00397513201460242
9011,"Current_income","Income",7.9009187174961e-06
9011,"bias_w","Spatial bias",-0.00121303438208997
20534,"Total_Population","Population",5.86880887567531e-05
20534,"Total_houses","Households",0.000105174382042605
20534,"P_university_studies","University degree",0.000129778301925398
20534,"P_cell_phone","Cell phone",0.000260745000559837
20534,"P_internet","Internet",0.00124866492114961
20534,"Current_income","Income",0.000146283666254021
20534,"bias_w","Spatial bias",0.000246024195803329
16017,"Total_Population","Population",-2.82270393654471e-05
16017,"Total_houses","Households",-1.69217273651157e-05
16017,"P_university_studies","University degree",0.000215826919884421
16017,"P_cell_phone","Cell phone",-5.12135738972574e-05
16017,"P_internet","Internet",0.00105215492658317
16017,"Current_income","Income",2.10562993743224e-05
16017,"bias_w","Spatial bias",0.000249149627052248
29044,"Total_Population","Population",-5.33344100404065e-05
29044,"Total_houses","Households",-2.27145683311392e-05
29044,"P_university_studies","University degree",-0.000154065681272186
29044,"P_cell_phone","Cell phone",-0.000223747963900678
29044,"P_internet","Internet",-0.00162212108261883
29044,"Current_income","Income",3.94862981920596e-05
29044,"bias_w","Spatial bias",-0.000204767085961066
15117,"Total_Population","Population",-1.72786367329536e-05
15117,"Total_houses","Households",3.13486671075225e-05
15117,"P_university_studies","University degree",-4.31592889071908e-06
15117,"P_cell_phone","Cell phone",0.000171969702932984
15117,"P_internet","Internet",0.000562636589165777
15117,"Current_income","Income",-5.96951076659025e-06
15117,"bias_w","Spatial bias",0.000239624714595266
31096,"Total_Population","Population",-5.61848100915086e-05
31096,"Total_houses","Households",-7.50255712773651e-05
31096,"P_university_studies","University degree",-6.87494466546923e-05
31096,"P_cell_phone","Cell phone",2.93923267236096e-06
31096,"P_internet","Internet",0.000106997911643703
31096,"Current_income","Income",2.14202591450885e-05
31096,"bias_w","Spatial bias",0.000313427968649194
20349,"Total_Population","Population",0.000156744383275509
20349,"Total_houses","Households",0.000171399558894336
20349,"P_university_studies","University degree",0.000168886443134397
20349,"P_cell_phone","Cell phone",0.000215129664866254
20349,"P_internet","Internet",-0.00150790414772928
20349,"Current_income","Income",-2.59449680015678e-05
20349,"bias_w","Spatial bias",0.000442211283370852
7092,"Total_Population","Population",-2.95537120109657e-05
7092,"Total_houses","Households",3.6346900742501e-05
7092,"P_university_studies","University degree",3.50186928699259e-05
7092,"P_cell_phone","Cell phone",0.000290536525426432
7092,"P_internet","Internet",0.00113061128649861
7092,"Current_income","Income",0.000194077467313036
7092,"bias_w","Spatial bias",0.000261844223132357
20319,"Total_Population","Population",0.000200498587219045
